id,efficiency
241,0.5186623756466707
242,0.6821628407145749
243,0.45505539957155844
244,0.49623489584217745
245,0.6293225203971077
246,0.6809239596646809
247,0.6472487944681845
248,0.4516891775840566
249,0.49597806732760896
250,0.43506421729339245
251,0.5148645634101707
252,0.4262793672785893
253,0.5496548914272559
254,0.4878004769600302
255,0.41986691409801685
256,0.4646348166452454
257,0.5825266751384909
258,0.6863058859700505
259,0.6793456015175574
260,0.49726059382027993
261,0.45586608405499923
262,0.339983572063553
263,0.6338867969665137
264,0.2712894928254797
265,0.47177934419700457
266,0.4270029137733701
267,0.510173901757992
268,0.5581714721538955
269,0.7701807856335026
270,0.665305930486094
271,0.4572434494613207
272,0.6788378209707046
273,0.5835518635343536
274,0.47618763299137196
275,0.4936478087176569
276,0.5324916786118128
277,0.46833446821947095
278,0.574162412869344
279,0.49201399641586097
280,0.38293977930338424
281,0.44843828009402426
282,0.46867599758308753
283,0.7002230500483577
284,0.39664963013557347
285,0.5106775809197724
286,0.43045202521146925
287,0.39256014781835563
288,0.4032876083907686
289,0.538501838707537
290,0.565874279584913
291,0.588488148007662
292,0.3337028596101824
293,0.4709324090109894
294,0.45261140292434815
295,0.5509272750754094
296,0.5495923323698212
297,0.5450245598655076
298,0.4034315240274089
299,0.6304212867063567
300,0.4399010995527014
301,0.45331881128447693
302,0.4978673327911103
303,0.568333918609935
304,0.5214288211338853
305,0.35496114283148794
306,0.4646517178850015
307,0.467608187502393
308,0.6838812922762214
309,0.5054321512481053
310,0.5238579850797895
311,0.41850141058979085
312,0.5308622104750702
313,0.4891564113007973
314,0.4355164299071753
315,0.44830971653942425
316,0.4022588894330125
317,0.5169214563491185
318,0.3309794107172127
319,0.4635452205149481
320,0.5462330175485981
321,0.5640381701729614
322,0.5840740570080197
323,0.3564824049716617
324,0.5068120182692368
325,0.4424202011815337
326,0.6805800910491767
327,0.5029969248412777
328,0.4515912609684157
329,0.3925249479273973
330,0.6594590747875163
331,0.4742175937878059
332,0.5060573033977696
333,0.5689300329600288
334,0.4645077766626894
335,0.5582438536890307
336,0.4258197139621118
337,0.4648199089619165
338,0.5184654312072057
339,0.49299541197506247
340,0.5221617243899775
341,0.4021303580364296
342,0.6042777532819142
343,0.43648139412156245
344,0.3351505961948747
345,0.4597388749398102
346,0.48222120216673886
347,0.5110686031806757
348,0.5017332451156629
349,0.547603337745452
350,0.5056724696432504
351,0.4046508597989734
352,0.44710796956179605
353,0.5202159509472627
354,0.5842792492318589
355,0.5025654909565822
356,0.5160968132626625
357,0.4744361913316935
358,0.5743624332885879
359,0.42548509763267245
360,0.6488677710032934
361,0.3380427866035212
362,0.649665819134963
363,0.5392506172252173
364,0.6795686716831165
365,0.4649507472369257
366,0.6392677794579135
367,0.517982242161732
368,0.5055060886971293
369,0.42209210966807836
370,0.4731422590297421
371,0.4036713130172012
372,0.4397832409928783
373,0.431857647710523
374,0.790201822104856
375,0.3363944927982241
376,0.46282270685531335
377,0.527673763168351
378,0.6133383344574908
379,0.5913422122650265
380,0.5120171523551571
381,0.48618024653905306
382,0.5793173129634107
383,0.5251094974459259
384,0.5606164918130795
385,0.5103436865451014
386,0.43991496719745454
387,0.28672888963247134
388,0.5859563459623943
389,0.6270622443929467
390,0.5269093084626114
391,0.5290180559066199
392,0.6889682791496278
393,0.5732564540496181
394,0.5655234522386332
395,0.5173490415079335
396,0.3631136814639493
397,0.4904937593997744
398,0.5466687557829292
399,0.4548656805700553
400,0.4857214212782431
401,0.690544007835146
402,0.4172328509251532
403,0.5474802640350979
404,0.5519665944783436
405,0.4009417508216778
406,0.4169510817285426
407,0.3721027822057586
408,0.5537750111839583
409,0.4947333203705035
410,0.4335361695054822
411,0.3672431814866552
412,0.5968867308506818
413,0.5025226661340506
414,0.5338888508654217
415,0.47876011926936346
416,0.4410455415679306
417,0.603579732623744
418,0.462498812361963
419,0.35349235561042913
420,0.5217422581211404
421,0.49462656775182157
422,0.41928446470132436
423,0.48816144038445
424,0.47866289781541904
425,0.40880837223712485
426,0.3908512036567944
427,0.3535913791097767
428,0.6900260838257521
429,0.5969868029382828
430,0.5168325958866767
431,0.5823747082902291
432,0.5780235317914088
433,0.48972733557495285
434,0.4851452751151236
435,0.5182158678062261
436,0.6325348181546887
437,0.48837622098152234
438,0.594463753829661
439,0.5838175133237121
440,0.6453154025053576
441,0.4130530507850379
442,0.4172233023764733
443,0.5087107211504543
444,0.5299291254413955
445,0.43988769277459877
446,0.49788065648133123
447,0.40994051954905236
448,0.504752055657298
449,0.395994502803797
450,0.4712258541717143
451,0.3397164173698136
452,0.40504651806807185
453,0.5977414885510011
454,0.4998836425266997
455,0.42086254187534483
456,0.5418517443898088
457,0.6778314766173501
458,0.5033918645695145
459,0.47929809848789545
460,0.5748281625167911
461,0.4687598644524463
462,0.3876945840740993
463,0.7266784692119291
464,0.6869735498469899
465,0.38797248052528316
466,0.4100054360172225
467,0.5005607735636824
468,0.5152164608079205
469,0.5997794357539338
470,0.4774855315175484
471,0.7018551990535904
472,0.5093471730463915
473,0.6329812351765327
474,0.5887155278029481
475,0.3572133874768968
476,0.5716569445846392
477,0.47781985792404263
478,0.6235263438206592
479,0.6444374570440511
480,0.392276533189429
481,0.38961732744988054
482,0.5792835109862954
483,0.6331837589753582
484,0.5196068721116024
485,0.801473114016764
486,0.63306451488972
487,0.5431199341487962
488,0.5134536901273133
489,0.6480118036901994
490,0.5683524137724036
491,0.5116944991599234
492,0.4537143462783354
493,0.2712620026506834
494,0.5253086946305047
495,0.5422291210776736
496,0.5072382243301502
497,0.6321607027260882
498,0.5211566306054156
499,0.31864093498496865
500,0.7698534158784373
501,0.486638607692175
502,0.4757496206069465
503,0.5361085966212883
504,0.5375504963371744
505,0.502681047929198
506,0.5006717763793664
507,0.5209154326176739
508,0.44272405895552264
509,0.6502472769209009
510,0.4886869589529856
511,0.4728723562746708
512,0.4866263861687154
513,0.5394138426604295
514,0.595466762665826
515,0.4065611346489306
516,0.26709062355475527
517,0.685785461407612
518,0.4016519803745685
519,0.49702133567869666
520,0.25370548846555624
521,0.5876316851698264
522,0.5913537011007022
523,0.5760646900185531
524,0.48863172394197096
525,0.36568453688266656
526,0.4745866157360797
527,0.4724317309595419
528,0.43570978542740246
529,0.42750405341468917
530,0.4741007061530277
531,0.7265202712520866
532,0.438974983146971
533,0.5391705146369918
534,0.5099377940770654
535,0.4506322572505321
536,0.5711478128464906
537,0.4776579330148067
538,0.5070743814713915
539,0.5598754544247797
540,0.5219114217261027
541,0.4928256386186993
542,0.4381544835316251
543,0.5338992617382312
544,0.5709675856882056
545,0.4230360577209405
546,0.4991578634831671
547,0.6574241812239429
548,0.47290294834224406
549,0.5442917722507721
550,0.4314923892481154
551,0.36984090046316714
552,0.780782903632592
553,0.4416751905176276
554,0.49981249805715844
555,0.36571214124186585
556,0.43935581975745014
557,0.5129226241470103
558,0.786194287969731
559,0.3975727766488623
560,0.33863740104798296
561,0.5975801473109199
562,0.43930954701844893
563,0.5485679519449993
564,0.5050064526579252
565,0.4959089424155356
566,0.5317957096836121
567,0.42375256985542714
568,0.39374429514116155
569,0.4481252877970424
570,0.383374916424501
571,0.485848625332192
572,0.34029383047812584
573,0.47925516954503133
574,0.5561170154853542
575,0.5798703852120701
576,0.5033950711745537
577,0.5125638893826824
578,0.4828514475263685
579,0.700183173275349
580,0.4558589771277262
581,0.6337199767866052
582,0.4648767638085297
583,0.46487450136915437
584,0.48359832747055687
585,0.4520564137516474
586,0.4493712357328997
587,0.5089858585641784
588,0.6251239995847663
589,0.5284217092081156
590,0.6445700106424611
591,0.4187073583390539
592,0.4060613607696578
593,0.5554659553522869
594,0.5947429928273347
595,0.4327831243057978
596,0.49379336033967447
597,0.769442841834891
598,0.6294260270369518
599,0.4739524637138959
600,0.5213058967326047
601,0.4365716009634065
602,0.540698123552165
603,0.4727047681917943
604,0.5305572871138406
605,0.4569591029139555
606,0.4453449632600086
607,0.49586202978449584
608,0.38333051017879827
609,0.6216676542841159
610,0.4235539536611077
611,0.4763792813247666
612,0.47145427745223734
613,0.6141843232124244
614,0.45463922157970815
615,0.5421453980014759
616,0.40572661668149956
617,0.6014845942369824
618,0.5069252787097851
619,0.5527749908961705
620,0.41751111453373735
621,0.5201669573757717
622,0.4933190351880635
623,0.5740191407288588
624,0.4788944288832609
625,0.3733981001742371
626,0.5947375115411268
627,0.47976553639953107
628,0.4738396297953776
629,0.7375443316993793
630,0.2911358319747205
631,0.5843923573050342
632,0.6418846781561461
633,0.4691587584926213
634,0.5704807359451296
635,0.5400218689138633
636,0.5982422092909231
637,0.48868609627513326
638,0.37770503422332413
639,0.5648210714249924
640,0.5083440618989878
641,0.5974166421093288
642,0.4884052476844808
643,0.568044955673675
644,0.548738997388768
645,0.3084054435373186
646,0.4103660582843149
647,0.5737095055747921
648,0.43874741283071805
649,0.5124058073119216
650,0.3513933486977017
651,0.42589299839334416
652,0.45372292117197593
653,0.5788566847280632
654,0.6471412684670682
655,0.728457277015079
656,0.4620495067329888
657,0.6265642244167755
658,0.49047726535378044
659,0.5827107820689224
660,0.4309296376998932
661,0.48853009197619757
662,0.442496444491141
663,0.45204035175689394
664,0.564938898458298
665,0.44286231145390437
666,0.47419255887426454
667,0.46336351762969447
668,0.4760300601247788
669,0.44174423120553435
670,0.5416979003808963
671,0.5029696456101846
672,0.3995934741526538
673,0.5489630869664508
674,0.5784068194568538
675,0.44136663343143706
676,0.4413443997388043
677,0.4399241453835403
678,0.49704202171354006
679,0.42600095811477373
680,0.4918274407669905
681,0.5855324415064911
682,0.4744363016877025
683,0.7253719399764434
684,0.40234283806151155
685,0.4690938027300703
686,0.3763883008018395
687,0.6242400813259776
688,0.760682103004139
689,0.4063359224995913
690,0.37840551622703145
691,0.5377045334740287
692,0.4801726242184301
693,0.4070502692686381
694,0.48040178815890683
695,0.5027942024639068
696,0.410479015311809
697,0.4529741372916151
698,0.45072433824838065
699,0.5114041631612907
700,0.38316950330378025
701,0.4998092918555776
702,0.5114614576799773
703,0.6523517577185265
704,0.48030999279828895
705,0.5011217397656483
706,0.478231168571215
707,0.3236347463814629
708,0.3594046827733934
709,0.5419278960937183
710,0.4956882876609427
711,0.47862439861697936
712,0.4417148731834476
713,0.4919169443673762
714,0.3938335085839731
715,0.503936499781482
716,0.689825470425739
717,0.42922849441801536
718,0.47628644718879565
719,0.5011267994469711
720,0.4432651373759368
721,0.6073006583816121
722,0.4458010074538742
723,0.521186261917179
724,0.43957635920158095
725,0.4634666097331235
726,0.374500334429236
727,0.5428999437287135
728,0.4623875766335647
729,0.2567827807782499
730,0.5373959936485943
731,0.4972496788495021
732,0.6516847457176068
733,0.3648602350167301
734,0.5184919651774637
735,0.43994792527770193
736,0.683936580456227
737,0.4188723544358688
738,0.6075635253356422
739,0.6851558813977506
740,0.5149326078611614
741,0.49355869543188613
742,0.4906472959213819
743,0.5124086897071284
744,0.42803654395978274
745,0.6096673090861321
746,0.5597493734600129
747,0.7132156650937714
748,0.5238371684457166
749,0.2788649443008679
750,0.4192315643526914
751,0.49295105529962535
752,0.5374330859013542
753,0.7012482490187899
754,0.4375734077662892
755,0.62543553645133
756,0.5050111625435726
757,0.4571752015736558
758,0.553514823760378
759,0.697184164650875
760,0.5272466502616875
761,0.4993311949503467
762,0.49029548061112194
763,0.4212625830056005
764,0.43611842831802844
765,0.4897929711461025
766,0.3973264894649554
767,0.7015936155472412
768,0.43859768514204
769,0.4697138060147679
770,0.43942572253903167
771,0.6463186010348043
772,0.4850489147336531
773,0.5680942544043817
774,0.5362718840832891
775,0.5234810181520517
776,0.46856651823588297
777,0.5226649594063899
778,0.5214176144220584
779,0.4993933228079563
780,0.5071273969237705
781,0.5115562423797453
782,0.38416206815033455
783,0.5112972852758616
784,0.5158276416128063
785,0.595415537192062
786,0.59886103142275
787,0.4758272273680556
788,0.477659329742897
789,0.46001469745237916
790,0.44791073756672933
791,0.6501928078651824
792,0.6295728376891712
793,0.46557379850851954
794,0.3622303755780066
795,0.3893195786566348
796,0.4679481105646363
797,0.5787060427343894
798,0.45250916362986804
799,0.46058121914504246
800,0.3871694998996951
801,0.6491745597327462
802,0.5019243062342953
803,0.4697780140409684
804,0.41787461952736793
805,0.6812385180738645
806,0.6560549560385447
807,0.7110173277391183
808,0.4156011718213255
809,0.5322471333592228
810,0.4821670380523447
811,0.5848401389112609
812,0.5193708454910057
813,0.5296351515111166
814,0.41544622473344345
815,0.4677088766343753
816,0.45304115492616176
817,0.4719137122338837
818,0.4881103153623934
819,0.4164117194680186
820,0.4726980604186296
821,0.5043284105534087
822,0.5669089184296778
823,0.673754337492057
824,0.6261137046181862
825,0.557044376691999
826,0.5187318203272915
827,0.3777916893299032
828,0.38677990873513485
829,0.5224585829333954
830,0.4098037838305179
831,0.5385989938039999
832,0.5114393162216139
833,0.5066916816150872
834,0.5412595251210532
835,0.6238723907689373
836,0.5168554222324957
837,0.5728726371362329
838,0.5203094696813627
839,0.39898368567721376
840,0.6219038220094597
841,0.6324240673467971
842,0.5684331115253956
843,0.5254192204014584
844,0.5626660471978957
845,0.544665829745019
846,0.5536567473661167
847,0.6065105072960941
848,0.4332333117268511
849,0.4628174625069544
850,0.46800663245471097
851,0.5929252397493642
852,0.4121956302011853
853,0.4932059221320246
854,0.506170396598014
855,0.41764189185955786
856,0.32775249448025323
857,0.43827079148531367
858,0.557182062980502
859,0.5833958890751655
860,0.6494654162394102
861,0.5308514193135049
862,0.4444603944777484
863,0.4418089800031589
864,0.5518380846037663
865,0.5265124303583711
866,0.5291670517787477
867,0.5587805524120152
868,0.6448638794376647
869,0.4807968422246404
870,0.49616572103506396
871,0.6374132980569276
872,0.5038826627098577
873,0.5283972049119023
874,0.3903841856789541
875,0.6404812413374842
876,0.5248192742902295
877,0.5442624376325979
878,0.5652338193177819
879,0.46726786854282804
880,0.5381197878084949
881,0.6125701395377156
882,0.5280325070482124
883,0.48150250087206725
884,0.4446821689061078
885,0.49118892931772384
886,0.45877685153146264
887,0.5066921771868269
888,0.3613119971476834
889,0.5163257068032651
890,0.7102865737316201
891,0.5529568538134475
892,0.5512297538023653
893,0.4525789661141962
894,0.4279107901251322
895,0.4585701725768394
896,0.5264837169444033
897,0.44471566714566735
898,0.48644991894841244
899,0.585439147863151
900,0.5084500893591176
901,0.4795635545206109
902,0.5955584842672639
903,0.5548991718944252
904,0.5036200659062955
905,0.5498630004385588
906,0.5362993724047529
907,0.40592992959118585
908,0.43921409157340885
909,0.606264550256974
910,0.5879566547259241
911,0.6875525353188808
912,0.5501512237384919
913,0.5950305799062348
914,0.5868900682690891
915,0.4060931537693507
916,0.5119516433596661
917,0.3752207973381726
918,0.47592508449623666
919,0.3831344088524887
920,0.3204797651114699
921,0.4218568968438031
922,0.37683625226698614
923,0.5552459065084983
924,0.38016690195977004
925,0.3757399149741732
926,0.48164464914012595
927,0.42128588099302156
928,0.37122332446267303
929,0.41821573362592845
930,0.5399246066671017
931,0.42740297166999913
932,0.4511633978274836
933,0.5110284673469023
934,0.8884970740918535
935,0.5290189652727219
936,0.42532241237954743
937,0.43461964514350987
938,0.527416050281321
939,0.5526089261093363
940,0.5188473778732813
941,0.5577226855680263
942,0.35714831051310203
943,0.5575646594585778
944,0.5354485771829985
945,0.4647247877824957
946,0.6615653925535845
947,0.5091019172069184
948,0.5420067045308967
949,0.7955462695427121
950,0.5197410700143649
951,0.34501998956319563
952,0.4363734184556909
953,0.7012946493025768
954,0.4300053851183655
955,0.5982355713488554
956,0.3043153856469126
957,0.43287128950485165
958,0.5618492517969775
959,0.40547748107510284
960,0.5241172937631341
961,0.4541262095002239
962,0.3124139977681646
963,0.5057711073584639
964,0.4984969543124662
965,0.35523288455504426
966,0.42774374013937344
967,0.6538773698130256
968,0.44636827194343465
969,0.5311471998627234
970,0.5239386025338381
971,0.46971190417403114
972,0.48129612014347434
973,0.5527886679348412
974,0.5895523849277181
975,0.5902643765436723
976,0.44585977795577714
977,0.6664951046931479
978,0.5414129350111835
979,0.49176996667708955
980,0.40120005711500967
981,0.6496945178159618
982,0.5988795499950063
983,0.3841500396038819
984,0.7938439370312926
985,0.6005128320045845
986,0.5251416189583195
987,0.47637924101287904
988,0.6130260660303066
989,0.49821817466194446
990,0.45850659639352004
991,0.355822034703366
992,0.3522471735857158
993,0.6177803207587984
994,0.5963317083086213
995,0.5024634987052089
996,0.5709648187185161
997,0.4311032253970395
998,0.44056876097521214
999,0.6144672239517596
1000,0.5178133641673139
1001,0.47780189498719366
1002,0.5581020476739192
1003,0.5049186075949308
1004,0.516000284446737
1005,0.6625891031280274
1006,0.562600480459699
1007,0.4832749119798401
1008,0.5997159780182525
1009,0.48210057166217596
1010,0.33705974754498985
1011,0.6250195968611545
1012,0.4501367286761734
1013,0.4350362838412869
1014,0.5202134595895933
1015,0.46644443888184356
1016,0.38568539482769737
1017,0.6390632802602424
1018,0.3591799469911111
1019,0.5806262635791958
1020,0.4068643886041461
1021,0.45364045210011367
1022,0.4663480236149835
1023,0.4568881026561421
1024,0.4102699392181289
1025,0.5913216866769353
1026,0.5630316916597773
1027,0.35942598931978126
1028,0.5814114375668269
1029,0.5658084899981031
1030,0.31760086848226493
1031,0.48189336396017995
1032,0.4404105531194936
1033,0.6432761139288858
1034,0.5411830196701707
1035,0.39482064833267366
1036,0.5785985103754988
1037,0.28837883540140075
1038,0.40005449960330114
1039,0.4864067067899827
1040,0.6049462238008805
1041,0.4589934851031086
1042,0.4762224971240698
1043,0.4615598004959264
1044,0.5047278445932369
1045,0.6822286777862256
1046,0.588302246282897
1047,0.5830476946490983
1048,0.5345437233173724
1049,0.6395447179198567
1050,0.5666686815629641
1051,0.47113874685137924
1052,0.39043584789175445
1053,0.5564648127923857
1054,0.4200034299004135
1055,0.6798723025053844
1056,0.41111564719500276
1057,0.5643502367605845
1058,0.5670154162203803
1059,0.5329254147863662
1060,0.4234108131548464
1061,0.5163092039175987
1062,0.47541712186397417
1063,0.5622523473567423
1064,0.45060192468139
1065,0.46511910973799
1066,0.6084318800990576
1067,0.39420374126369456
1068,0.5452773307361559
1069,0.6460988977538614
1070,0.5193328145607619
1071,0.46634793031230726
1072,0.2813861527625704
1073,0.4378302523174302
1074,0.6024117315512351
1075,0.4044784953868693
1076,0.4438110482969888
1077,0.550442167683205
1078,0.4633470521633421
1079,0.4205187202359372
1080,0.4837219070641314
1081,0.4751897465724096
1082,0.4662604668058163
1083,0.5124364110298445
1084,0.57468674227115
1085,0.5739953261106197
1086,0.5713490610403763
1087,0.7056421390167062
1088,0.40585298921010665
1089,0.47566693399757726
1090,0.43943286671837856
1091,0.4745498999793236
1092,0.6330575750850593
1093,0.4788928707579996
1094,0.3738715971594015
1095,0.6636873893158826
1096,0.5843094505807565
1097,0.490631680902477
1098,0.5119911053694983
1099,0.39153521146940506
1100,0.49457984238986663
1101,0.4977508678303791
1102,0.5114909917615366
1103,0.467424850107366
1104,0.4142527922680281
1105,0.5487794449041814
1106,0.5963093287480261
1107,0.44814148730444897
1108,0.4214410204520928
1109,0.5836171202440971
1110,0.643071176086637
1111,0.5559769032519555
1112,0.43421944734651696
1113,0.4847558336241633
1114,0.37578135303757054
1115,0.42009720462839156
1116,0.48783922234160715
1117,0.5670966143185717
1118,0.35669186315203294
1119,0.43317307312988845
1120,0.4580953068990228
1121,0.6178561133010635
1122,0.45980436831611937
1123,0.5308426001727462
1124,0.48204348633352845
1125,0.44184522497619555
1126,0.5193645891784061
1127,0.43070805976275794
1128,0.3891495576372611
1129,0.5822727505938499
1130,0.5217329654978061
1131,0.5765512479274186
1132,0.536586525253344
1133,0.36863422336884677
1134,0.43917728959404706
1135,0.5155284332239333
1136,0.7034472922832206
1137,0.45458427101430926
1138,0.585265451160453
1139,0.5937633448408003
1140,0.5959097990903438
1141,0.5984128172085398
1142,0.4383502860207662
1143,0.28544870142486245
1144,0.5492545203577522
1145,0.517592012814922
1146,0.34695923588852506
1147,0.5655506844271415
1148,0.5470248389131863
1149,0.44827751572831304
1150,0.4904259728722992
1151,0.47344191830171795
1152,0.4008869948036085
1153,0.5239319296793423
1154,0.5407006403238002
1155,0.3260201844239353
1156,0.457088048543869
1157,0.5350482153985119
1158,0.6228330136989766
1159,0.49813342354135876
1160,0.7341414997342366
1161,0.247329639861859
1162,0.5368918381065344
1163,0.48653217639781143
1164,0.551709567904499
1165,0.44360352770516215
1166,0.3632513511520837
1167,0.5764888594054245
1168,0.4270744618207054
1169,0.5246791726895558
1170,0.5604457376512473
1171,0.5432454478325816
1172,0.6698016240412789
1173,0.5350447234247018
1174,0.3880953906734544
1175,0.45924072147300843
1176,0.5115714541270044
1177,0.37130546986940854
1178,0.551348477094267
1179,0.26135905313324737
1180,0.4745195338088844
1181,0.44969779732660736
1182,0.49424765132522863
1183,0.4947797274276316
1184,0.43254403281559006
1185,0.5776504117764851
1186,0.4226815039278618
1187,0.578880468916728
1188,0.6432062083967924
1189,0.37150405908638306
1190,0.24263997551679872
1191,0.42979321644063895
1192,0.5133374282060391
1193,0.5231699911202653
1194,0.4502547864013828
1195,0.5858861234088533
1196,0.37900455972410335
1197,0.5353519266053967
1198,0.6026975189540681
1199,0.6343601649888809
1200,0.5351491216212294
1201,0.5283547980547904
1202,0.5346003384427106
1203,0.49022653533421073
1204,0.5756444818486676
1205,0.4260643121089764
1206,0.69823715077893
1207,0.3355587170734083
1208,0.5787772308407724
1209,0.475697522761494
1210,0.551955787594513
1211,0.6699084423267664
1212,0.5036580070504096
1213,0.4393617191825737
1214,0.45391473580664377
1215,0.40482365182407337
1216,0.4573639367286492
1217,0.6288760073808878
1218,0.6155340264631973
1219,0.504387967538251
1220,0.6316502547343733
1221,0.5871590500335572
1222,0.47773650315946997
1223,0.4475432968394826
1224,0.5026279766019781
1225,0.5857918868468337
1226,0.5223537651252103
1227,0.43974156657365093
1228,0.4068812554899489
1229,0.5078466294533083
1230,0.6382510093128025
1231,0.5114277894021981
1232,0.525149917615723
1233,0.4273352196818477
1234,0.44582185693496174
1235,0.4736846681749754
1236,0.5753211779456548
1237,0.5724302814879195
1238,0.43549819099481357
1239,0.5847100753030277
1240,0.6378539804280975
1241,0.661553832640822
1242,0.5233623243414313
1243,0.48961178491510715
1244,0.5106217103931692
1245,0.46584764322188327
1246,0.47655240717052005
1247,0.46570473041809646
1248,0.5072285197872441
1249,0.46882367346038256
1250,0.41724058663553426
1251,0.6503329624432015
1252,0.4922939620888751
1253,0.3934089102765068
1254,0.401581180869623
1255,0.4424733057970917
1256,0.5716868977354878
1257,0.4574521628441776
