id,efficiency
319,0.4591787999328418
320,0.5595070630205353
321,0.5952987429905969
322,0.5637124270625556
323,0.37024337892892745
324,0.5000927959134867
325,0.47549072451167806
326,0.6878759169668057
327,0.5340373221343333
328,0.47956681741049223
329,0.4152420004820347
330,0.6927557439808827
331,0.497238185836603
332,0.5643928089753232
333,0.5108850087562378
334,0.48216843008315396
335,0.56306129799029
336,0.4389927507676317
337,0.46368305395383713
338,0.5355183249654898
339,0.5079717883248552
340,0.5273538025096566
341,0.4209480777818145
342,0.6233557413691029
343,0.4159595949037742
344,0.32725310443665645
345,0.3186152030104204
346,0.5345232126315436
347,0.4006633161509132
348,0.5274492726074038
349,0.5060634837353044
350,0.5373182783694886
351,0.39756798843658414
352,0.42451842604352624
353,0.5359904518441934
354,0.6081158111423915
355,0.5564602828615205
356,0.5255376187900557
357,0.5178034510574308
358,0.5332829629429723
359,0.4320763688513709
360,0.6596393680452496
361,0.36280989848305123
362,0.6156674687598659
363,0.5431872943582541
364,0.7007330920667976
365,0.4850019592585787
366,0.6644837287856437
367,0.5478302800710599
368,0.4612711996619538
369,0.09215784126241411
370,0.49544902358065857
371,0.4044317128113833
372,0.4633206477444415
373,0.42996675200056544
374,0.8139828902043267
375,0.35395269449512173
376,0.4936348809821223
377,0.5533158253260039
378,0.5862088159874244
379,0.599319278854671
380,0.5381765591071167
381,0.4963723674279322
382,0.6039521536265221
383,0.5336520106559492
384,0.5953265473652003
385,0.46517074407600145
386,0.4493690061582039
387,0.2606606527201256
388,0.6292510341073525
389,0.6248128338504381
390,0.5144216312489036
391,0.5378523088515815
392,0.7130345941944691
393,0.6038285664936991
394,0.3722575294567094
395,0.5307212229266481
396,0.35604679685001106
397,0.502494383161138
398,0.5284725698750953
399,0.43940572101214614
400,0.502689518826109
401,0.7290618297071163
402,0.4054151345101883
403,0.5626250446483364
404,0.5532964745801026
405,0.4298115398826194
406,0.4157739765474982
407,0.3800935812074381
408,0.5249720937019924
409,0.5082200879704366
410,0.4492052383370134
411,0.3273660347088988
412,0.5939412912706903
413,0.5164819541886306
414,0.5401076855548305
415,0.46436269218030685
416,0.43563856151517183
417,0.5758391170735673
418,0.30239562149600696
419,0.31868960217511033
420,0.49878917171043424
421,0.4853035036771575
422,0.4467074650651777
423,0.5040392887896568
424,0.5139720733324736
425,0.29687553836260167
426,0.39854238143324633
427,0.3755687708391107
428,0.7190699684759289
429,0.6166576898318961
430,0.5565154046281956
431,0.6091302557635463
432,0.6128589361111278
433,0.5365252802550154
434,0.5240302546290786
435,0.5257731762329111
436,0.6303663636897299
437,0.5156986704130535
438,0.6138878705249977
439,0.6389249010927183
440,0.6795370242425279
441,0.41725210862797285
442,0.4530655251022388
443,0.5466764461862517
444,0.5651043891200427
445,0.4846506551627742
446,0.5199591975828604
447,0.3552946754747494
448,0.5031563344796629
449,0.4064757404272091
450,0.49831397796803334
451,0.3416680858623368
452,0.3781433528604673
453,0.598016623833288
454,0.4808439228731048
455,0.44024607001958654
456,0.5663968469497919
457,0.6691942496230668
458,0.500323256216205
459,0.5033055094847242
460,0.567527299759284
461,0.3876672044610663
462,0.38323033781036053
463,0.7335902313377074
464,0.6843007143171211
465,0.3792600005293912
466,0.4226988303683446
467,0.5085055880771515
468,0.5538882397535053
469,0.6028248065385025
470,0.4593138033965776
471,0.725359385971727
472,0.47554443994222556
473,0.6808607514181819
474,0.6303724815271209
475,0.3659397961065901
476,0.5704044048590258
477,0.45212545733210147
478,0.6592593329581707
479,0.6629290576772591
480,0.4168915972625338
481,0.41775613338070344
482,0.6115224524570642
483,0.6300584518413144
484,0.552551089021109
485,0.8317014078088244
486,0.6072120977555664
487,0.5645275248754278
488,0.4831673653488742
489,0.7117917979650817
490,0.5933252202118349
491,0.5422647535414546
492,0.4693887688279345
493,0.2319286049514473
494,0.5483942459176347
495,0.5219355140574735
496,0.4903640627837443
497,0.6383842027069903
498,0.5666661423710512
499,0.28898338290993997
500,0.7761311404289031
501,0.5154003034010529
502,0.4979241893188822
503,0.5093789168879436
504,0.4911255879729187
505,0.5088404194684951
506,0.5150738044246578
507,0.5300499314639602
508,0.44921169331484123
509,0.6880043045881575
510,0.4817372027342277
511,0.43215367514066244
512,0.47759778951791415
513,0.4002408195350042
514,0.6005515297787145
515,0.4406942595859316
516,0.28006422339476045
517,0.7102631907698057
518,0.3529141181195962
519,0.498408465136187
520,0.2521068407006473
521,0.5949008214508524
522,0.6203722413058755
523,0.5649606004704532
524,0.5477709800619374
525,0.3662229187874679
526,0.5010850562991385
527,0.49287507333961283
528,0.4027212459107183
529,0.4456987819305672
530,0.47592209726503026
531,0.7470607483721443
532,0.46502831784645593
533,0.5236119755582543
534,0.517371079723558
535,0.5022364606042398
536,0.5257324235845274
537,0.4681800447853796
538,0.5205658354018096
539,0.573234258720493
540,0.4902101846364238
541,0.5385690572346059
542,0.4490171974157028
543,0.5508347611754715
544,0.5660346743428816
545,0.4112343054811423
546,0.5017068604720769
547,0.6337704324041797
548,0.4887964130679704
549,0.5926626951480168
550,0.47625289288847267
551,0.3772592182124838
552,0.7964477769721358
553,0.4398029007486547
554,0.489821453558006
555,0.39005459037947654
556,0.4415098043200067
557,0.49237823073961307
558,0.8220124652566622
559,0.4335925912956707
560,0.38176442008543165
561,0.6123232651268032
562,0.4492505633500642
563,0.5914139488561532
564,0.4196976673917055
565,0.5139968707115905
566,0.5249713406656985
567,0.4078157893157612
568,0.3936662649137166
569,0.4638923842837311
570,0.3994999675854619
571,0.5287318507359711
572,0.35939052573158703
573,0.4758043299894438
574,0.549960477098967
575,0.5753533705483597
576,0.5408426499966199
577,0.550173368205118
578,0.5269829239901981
579,0.7311888556507824
580,0.46845507315519197
581,0.6584920944997563
582,0.4545200051257301
583,0.5118916860623084
584,0.5291236554013133
585,0.4806813805255125
586,0.45244532905783547
587,0.5473520526632549
588,0.6543021829551983
589,0.5549648066583217
590,0.6378206385008192
591,0.43401344719647444
592,0.37975942627797943
593,0.5788915712337035
594,0.5925166984804259
595,0.43523064566404074
596,0.5363507915416424
597,0.7930252509592829
598,0.6255184649704784
599,0.48215494329441466
600,0.46411642358369914
601,0.4225285998076411
602,0.5413908764566283
603,0.47989469867073636
604,0.5506373514150246
605,0.46658232918174253
606,0.4562008922987943
607,0.24534344805038352
608,0.33139619062539344
609,0.6376616741301813
610,0.4053884591311171
611,0.5232062329217717
612,0.49286458703328817
613,0.6426407471044294
614,0.48523303222180647
615,0.5981527932475861
616,0.38694179480571217
617,0.6245705835560489
618,0.4926764398283054
619,0.5641921291113373
620,0.4400238030404496
621,0.525442836140122
622,0.5274284536937797
623,0.5878634746609744
624,0.5202944254735995
625,0.32925809845242504
626,0.5944664123890515
627,0.508447878725583
628,0.47752385476181813
629,0.7389868175396287
630,0.2852690300727673
631,0.5712614478847288
632,0.595427938224617
633,0.3987625297604017
634,0.5703854639056819
635,0.5832777226760045
636,0.6230680299561866
637,0.4985853851903002
638,0.37710798288696357
639,0.6103739219470359
640,0.4773234519927895
641,0.592422929482394
642,0.4972094491625199
643,0.580375522911847
644,0.5662556724853794
645,0.3080835567192268
646,0.43736298684416125
647,0.58749596991566
648,0.45734461516470615
649,0.5492498083631058
650,0.3842732602665092
651,0.43706376414024734
652,0.4650636365135155
653,0.5896299069821492
654,0.6365748571872407
655,0.7315657830019159
656,0.4604887515542218
657,0.6575559988628661
658,0.4883686343485107
659,0.5730127368277846
660,0.46357860126165135
661,0.4906428206205476
662,0.44807828256926885
663,0.45004378395138134
664,0.5970169680005897
665,0.4370134836795877
666,0.47098806439355456
667,0.458493384185337
668,0.28586094521777616
669,0.43629548917782085
670,0.5802277431328333
671,0.3175479662082057
672,0.41216278953339014
673,0.5433250827672763
674,0.6176582803258035
675,0.4768701852389574
676,0.4430473778280806
677,0.45828681643814634
678,0.5456942343548079
679,0.43946729412909563
680,0.494907565361687
681,0.6094657747485445
682,0.4830767193131122
683,0.7016473676874974
684,0.4509910410835594
685,0.34484616155116843
686,0.36480885867079227
687,0.6301402727244114
688,0.7905799639267683
689,0.34843559644578276
690,0.38209889206150405
691,0.5939275424652231
692,0.5227776948578892
693,0.26384188404770886
694,0.4966120472988857
695,0.5048507405986388
696,0.4415537910722746
697,0.4763968953424148
698,0.46642508705693925
699,0.49932150687478427
700,0.4164436105196108
701,0.5048273844762727
702,0.5479122421338138
703,0.6475835954126341
704,0.1753579177174377
705,0.5360519509163266
706,0.4814958236520911
707,0.30499561560091376
708,0.36388842134768945
709,0.5235993453397784
710,0.19037768051160542
711,0.4992036298307107
712,0.39880523013283786
713,0.50694300510518
714,0.4078377703976506
715,0.5206907207190491
716,0.6877341863496366
717,0.4184766813949096
718,0.4499319935904927
719,0.5541373870326218
720,0.4821319702666121
721,0.56787858302047
722,0.44618228028524426
723,0.5284369666140009
724,0.44189758774023147
725,0.46177736505109745
726,0.3726921463988697
727,0.5234652242567094
728,0.46428375696058255
729,0.290773054456476
730,0.5348112539402378
731,0.5161933430539514
732,0.642045616452294
733,0.3186070989590211
734,0.5125541182196524
735,0.41732989437451185
736,0.7146928702299181
737,0.41679272952169283
738,0.6378350542063643
739,0.6847489582161668
740,0.549024131607266
741,0.5079589552313423
742,0.44429239273303356
743,0.4971747398512981
744,0.47352778733407863
745,0.6279470106522126
746,0.5798172832653753
747,0.720596157844072
748,0.49651019455644
749,0.3081107606829141
750,0.47764711114365865
751,0.4953883092522484
752,0.5518920021805531
753,0.7287717123244449
754,0.4697943468620389
755,0.6553515186481601
756,0.535574480014915
757,0.5290633036447365
758,0.5801502707131782
759,0.7038427664234472
760,0.5087411624586675
761,0.5147727369522902
762,0.5010201190488899
763,0.4259999921066931
764,0.43488971817527383
765,0.5065706448834443
766,0.4130623548940339
767,0.7070245555518675
768,0.4495093604452119
769,0.48253338791751516
770,0.4608908030358225
771,0.6213532619735469
772,0.4949250638271623
773,0.5882185559769689
774,0.5395091523088364
775,0.487989977199378
776,0.5085368221581819
777,0.5361453346454804
778,0.5588855264740261
779,0.5007689984561307
780,0.5252770426524577
781,0.5517992790964993
782,0.3008287648087758
783,0.5564445198906731
784,0.5072392783258944
785,0.6451172941581842
786,0.6206895350995744
787,0.48699617040793197
788,0.48395902031193
789,0.24176841480292752
790,0.4624082510635492
791,0.6816134016935937
792,0.682434707162223
793,0.46234442410035864
794,0.3539463252584519
795,0.4145854313840927
796,0.4369374342532972
797,0.5923423755149485
798,0.4697393679661994
799,0.46878017537212496
800,0.3846577032398243
801,0.49035987834246597
802,0.532600043399252
803,0.4982932691137884
804,0.41539710996533474
805,0.6819602273191776
806,0.6590547315237184
807,0.7253608983332488
808,0.4435438205677214
809,0.5689448633824113
810,0.5386271123474874
811,0.5823187557208045
812,0.5105880555091808
813,0.5405865633072537
814,0.41989559093199674
815,0.5298211827922358
816,0.5006366123680024
817,0.446694305813421
818,0.5189406796835081
819,0.41431665436849313
820,0.4834047695046843
821,0.5323871391870707
822,0.5807012133760138
823,0.6873038526159045
824,0.6131021681568506
825,0.5894371142124849
826,0.5578439296420731
827,0.37841644663571056
828,0.39860784535578786
829,0.5183490316983792
830,0.37903919676613207
831,0.5747595586208576
832,0.5525593126403735
833,0.547686320813785
834,0.5627708777282003
835,0.6311983109368894
836,0.5266704708671959
837,0.602667750355614
838,0.5595139436018282
839,0.432200334775402
840,0.6145484620460003
841,0.6681341585366084
842,0.5946163778339386
843,0.5822100862824552
844,0.6230982158915073
845,0.563272487996412
846,0.5666948248304825
847,0.6122134041664252
848,0.4457224253642316
849,0.506344730028799
850,0.5017006745620226
851,0.6147685709863284
852,0.4110813426703749
853,0.49177220862408494
854,0.527408450489037
855,0.4283143798366514
856,0.33934692592581106
857,0.4730451729309162
858,0.5481422480808299
859,0.6061026109585407
860,0.6770758048687352
861,0.5599105221760343
862,0.4577017161942689
863,0.4708158138203187
864,0.5773962903064136
865,0.5271976114593315
866,0.5522324247585876
867,0.5766758176886977
868,0.2717283447181567
869,0.5141379895671986
870,0.5433290151277717
871,0.6605522054557377
872,0.5226480762718008
873,0.556940248548138
874,0.37953532945402235
875,0.6489331278443499
876,0.5415857462155849
877,0.59117637864023
878,0.4503583398977216
879,0.48505996347299046
880,0.5334944364232096
881,0.6196472452775378
882,0.5493288706868109
883,0.5311972187691223
884,0.4522048264660838
885,0.5489808275450292
886,0.46397966589967043
887,0.5134234781183701
888,0.38972323771837797
889,0.541468000992138
890,0.693589040533218
891,0.4969165573561466
892,0.5573648680995739
893,0.4613432248515099
894,0.4711723500581361
895,0.047450148595567704
896,0.5411483021751404
897,0.47663817443700796
898,0.4793298021593132
899,0.6238354703794329
900,0.5312103153094742
901,0.4438314611126246
902,0.6400292962807889
903,0.60078359635561
904,0.5128148997869019
905,0.5839115878275546
906,0.5696235908175202
907,0.4023082876410021
908,0.4504435828324256
909,0.6074225044166182
910,0.6281307757140439
911,0.6726688476043526
912,0.559960435793048
913,0.6110184317499741
914,0.6219914790137613
915,0.4059134545510402
916,0.5604305331442567
917,0.4005101717170832
918,0.4946138848467421
919,0.41113999257947953
920,0.3093565493868263
921,0.42911200003476946
922,0.35087982188211164
923,0.573622893239971
924,0.4057715585884524
925,0.3970293704122232
926,0.509928990494911
927,0.4455010342428906
928,0.39839653286134624
929,0.40460768339069947
930,0.5225484799383671
931,0.43809095244525
932,0.465293581942675
933,0.5061462025382629
934,0.8583391351229553
935,0.5497732296159648
936,0.38227286196519944
937,0.4190718861802659
938,0.512984534744331
939,0.5484377543789665
940,0.5523441595159071
941,0.6042399059573254
942,0.3127948393084797
943,0.5711930830529496
944,0.41879354080562553
945,0.5007690531851277
946,0.6608326313102667
947,0.4048895443952323
948,0.5615227157508176
949,0.8045787518162514
950,0.5642273551902802
951,0.3624271900167801
952,0.4549818973578527
953,0.6774019075515124
954,0.43818466117020377
955,0.6215306892084321
956,0.21918637243668165
957,0.4462953066663219
958,0.5710650536948574
959,0.40792028523687496
960,0.5357418200797802
961,0.44974586724233023
962,0.30002633356337144
963,0.5135464039056818
964,0.49335471071378506
965,0.4004877325317672
966,0.43750515969454556
967,0.6662618328409717
968,0.46223384979827586
969,0.5241226198694314
970,0.5637924237731886
971,0.4653939507180888
972,0.5156978348954933
973,0.5910531112712063
974,0.6027571264804565
975,0.591409015351356
976,0.42581860641893304
977,0.6833803160241744
978,0.5540600966550454
979,0.5089581425596444
980,0.38126887195054887
981,0.6568436513556347
982,0.5844786642386475
983,0.3511469763440965
984,0.8286396957575235
985,0.6086755977495972
986,0.4636572594486093
987,0.44049394014863197
988,0.628792833585147
989,0.5124924952924667
990,0.4821170378495765
991,0.274448022945339
992,0.38627926081747704
993,0.6641771929730712
994,0.5963873290193168
995,0.4721604708272069
996,0.6165321415728824
997,0.4043357556901924
998,0.43773412739656337
999,0.6300543541731043
1000,0.5634629471689327
1001,0.5249486004109897
1002,0.5640152693696343
1003,0.5201246834998088
1004,0.5444489455194625
1005,0.6686264659328192
1006,0.5742921301874423
1007,0.5146767782155361
1008,0.5693965969156
1009,0.4715933740465016
1010,0.29240944334444363
1011,0.6165969838812878
1012,0.4859433203663664
1013,0.37745802214283286
1014,0.5324556821757829
1015,0.5010635111393642
1016,0.3565859764328763
1017,0.6285412485464351
1018,0.3355862738542478
1019,0.5596272471385492
1020,0.41610338541409586
1021,0.4655005492459834
1022,0.4726695702488337
1023,0.12843905819310936
1024,0.4336568432935151
1025,0.5979601409524441
1026,0.5582892369287973
1027,0.3588362840547474
1028,0.5434579525484319
1029,0.6116230220376275
1030,0.3221000920122427
1031,0.5320710655166128
1032,0.4353801094404107
1033,0.6276448965237778
1034,0.5008259041743568
1035,0.40501453986876956
1036,0.5708281291340855
1037,0.33278910078642343
1038,0.3744802514760829
1039,0.5219113725872132
1040,0.6079005826278487
1041,0.44471483954614544
1042,0.505177916931953
1043,0.5008441990335136
1044,0.5203331645395237
1045,0.6965714599976282
1046,0.47061671396422317
1047,0.5807669261256215
1048,0.604398966674653
1049,0.6558607894112934
1050,0.5732567346233156
1051,0.4644622401929071
1052,0.4103099096530093
1053,0.5966861662302992
1054,0.4074658646615463
1055,0.7003954857396182
1056,0.4096425044085951
1057,0.5924870073695685
1058,0.5652278664032933
1059,0.5940278590013707
1060,0.4386656802100258
1061,0.5140691423610745
1062,0.47119664540052497
1063,0.578229791260276
1064,0.47453255459367266
1065,0.4929818694088465
1066,0.6402317653476775
1067,0.32700746204281184
1068,0.4735766746800253
1069,0.6683455226869492
1070,0.5387857379691336
1071,0.4699877892759625
1072,0.2697801268164565
1073,0.44267697226806163
1074,0.6407020049088563
1075,0.40328113489268114
1076,0.05478367176249631
1077,0.5349352081785087
1078,0.45550505652347045
1079,0.47040870662788986
1080,0.48909330315873195
1081,0.43402235250556404
1082,0.5038996913089966
1083,0.5459368459336169
1084,0.580395892895895
1085,0.5931633406262607
1086,0.6427562510323718
1087,0.7208198279085035
1088,0.41246063158619933
1089,0.49970232459679936
1090,0.46696235466101216
1091,0.4381270048398115
1092,0.6477326064551044
1093,0.5212099206232901
1094,0.3802864898900279
1095,0.6636322303056448
1096,0.5940719872196362
1097,0.5037977360777698
1098,0.5673558306397914
1099,0.3050455788575746
1100,0.5057654876002466
1101,0.5141873650411838
1102,0.5282618631021179
1103,0.48440787461502016
1104,0.4234408171769505
1105,0.558947072180158
1106,0.6251508854888725
1107,0.45666540068207967
1108,0.4512820046853093
1109,0.5685422874885767
1110,0.6510304348158071
1111,0.549878516868397
1112,0.4614878279587691
1113,0.46130693383724547
1114,0.3817740699030028
1115,0.44267238045625024
1116,0.5023045199776445
1117,0.55653615641848
1118,0.375590277555169
1119,0.46630970090619384
1120,0.5157168335179089
1121,0.6133003354376099
1122,0.5063588844091788
1123,0.5628615412574189
1124,0.5294386420542527
1125,0.4416736042423308
1126,0.5518959276210487
1127,0.4560962987197027
1128,0.3722471436566187
1129,0.5766071220672551
1130,0.5609086238215746
1131,0.6027063622396058
1132,0.5200788594875801
1133,0.3768838437098624
1134,0.4683566196719778
1135,0.5448746632481066
1136,0.7121434421242154
1137,0.47192202809130435
1138,0.619063254334986
1139,0.5669284861606904
1140,0.5964023296628861
1141,0.5726774006053396
1142,0.4208599962911242
1143,0.3218831250972325
1144,0.5533762866465651
1145,0.5561233989999546
1146,0.35078756687515367
1147,0.5892540455171363
1148,0.5854529486188134
1149,0.4707138905751447
1150,0.5115598916608715
1151,0.41739049353997815
1152,0.43418571648600646
1153,0.4110637396529397
1154,0.5958040402694695
1155,0.3290093463466363
1156,0.46848316614073543
1157,0.5171348240246858
1158,0.6287755319448706
1159,0.5093718591191485
1160,0.7008916016063866
1161,0.2519306134526924
1162,0.478745055574184
1163,0.5022282422134176
1164,0.5493513755419249
1165,0.4957000593886143
1166,0.26241776438009684
1167,0.5660393827217219
1168,0.42629535077603475
1169,0.5199950153733199
1170,0.6010050165428505
1171,0.4023255246824047
1172,0.6843653960405753
1173,0.5394151344054093
1174,0.3601681965484035
1175,0.47514361803042476
1176,0.526361200210702
1177,0.34747131754767746
1178,0.2767456808068194
1179,0.2948835823680688
1180,0.30136826717334164
1181,0.42101087493121836
1182,0.497335411891606
1183,0.47187680722953784
1184,0.41017294005739824
1185,0.6014755892025795
1186,0.4424120157112772
1187,0.6192572291896131
1188,0.6582881893230829
1189,0.3960970015539184
1190,0.19635921499405304
1191,0.4370522835204777
1192,0.5347731782827564
1193,0.5409924615291769
1194,0.44422067205513205
1195,0.6117647063888692
1196,0.4052750064949005
1197,0.5371365891352233
1198,0.6116734996341814
1199,0.6560715339175602
1200,0.4992532692939682
1201,0.5675849215426907
1202,0.5587476517194728
1203,0.4978011117350249
1204,0.6094971175103076
1205,0.4719638343479205
1206,0.687316124823171
1207,0.35515526941022546
1208,0.5951031525819063
1209,0.4257788985214411
1210,0.540382352307234
1211,0.6990774335261712
1212,0.5259144428949372
1213,0.44201382828940455
1214,0.4612061384358744
1215,0.4458033640564257
1216,0.4916151906461167
1217,0.6652244769891345
1218,0.6537431515014398
1219,0.5547299153473811
1220,0.6707204231070483
1221,0.6155283143950465
1222,0.5045510186190598
1223,0.42207967161358195
1224,0.5285257374224139
1225,0.6092345256416061
1226,0.5574317808310538
1227,0.4630514877571895
1228,0.40491339985289015
1229,0.5238669961198895
1230,0.6588332345819722
1231,0.5274234429660866
1232,0.5342943078364794
1233,0.4545557295825002
1234,0.41956307305359386
1235,0.4921062752543464
1236,0.6033002259830905
1237,0.6046537574628277
1238,0.4411651550382835
1239,0.6112871549936605
1240,0.6909205534561789
1241,0.67303403159772
1242,0.5042026358990003
1243,0.4808752508047516
1244,0.495234887995334
1245,0.46483042822433124
1246,0.5038073144383609
1247,0.5221473308108395
1248,0.5379006098850585
1249,0.4285415479044144
1250,0.42741463485179976
1251,0.6318104743707661
1252,0.4682895788008041
1253,0.4277490992701822
1254,0.47403724720274054
1255,0.3975969507994098
1256,0.5968355187623726
