id,efficiency
168,0.42457332983346696
169,0.4454771681719476
170,0.5685053227989374
171,0.5173597142277772
172,0.5943632659359326
173,0.6347936835850171
174,0.5813266182782323
175,0.40139829544429706
176,0.4902991281350233
177,0.5827325939126383
178,0.5117075018360726
179,0.5167143186541696
180,0.48108109390493137
181,0.5464097443923805
182,0.39283139983541937
183,0.46919539676971234
184,0.6026220362166793
185,0.3317365489063384
186,0.4786502408123721
187,0.3557835111112394
188,0.512328988904978
189,0.4238863359570897
190,0.5278611211588022
191,0.6734337014936262
192,0.4498360848213758
193,0.3993629263244421
194,0.5811449192761015
195,0.37215415700465354
196,0.46763164327030926
197,0.641326022172731
198,0.6896301628653778
199,0.5599820007691285
200,0.5943789705252331
201,0.4832323764610167
202,0.4986334143853042
203,0.5359955273133964
204,0.5528165120079399
205,0.5011525264961152
206,0.5218380147995546
207,0.44065726573847275
208,0.3330682255061085
209,0.5534072625209044
210,0.3808988491747687
211,0.5467218890701943
212,0.41324185576816574
213,0.43109405667856815
214,0.4497197890422878
215,0.5354125107358488
216,0.4066753323185351
217,0.4116682413180433
218,0.5431929918939383
219,0.49398824930815605
220,0.5836282445156034
221,0.4708387862019979
222,0.47906033365903955
223,0.7009576257513255
224,0.4438146585537586
225,0.5676443284521845
226,0.362419794985676
227,0.4290866837440458
228,0.6425382673079492
229,0.48264103279047793
230,0.6498872057229912
231,0.576944580329918
232,0.584399609387951
233,0.5791804075208768
234,0.4036190029457176
235,0.4156654514114536
236,0.4409653973521587
237,0.6346974699577563
238,0.4523629716449351
239,0.5667131094953309
240,0.6056643281098726
241,0.5214061951149624
242,0.669705812716055
243,0.4747257991005066
244,0.4933696478554093
245,0.6280153114196538
246,0.6765294175991554
247,0.626829894620819
248,0.4680236696313344
249,0.5219050378063078
250,0.4340133869243481
251,0.5204620312972382
252,0.4206775749341213
253,0.5427573516127386
254,0.4990089417930935
255,0.42102897609529405
256,0.45695124186512914
257,0.5919286077217565
258,0.6683528117356394
259,0.663653365330398
260,0.5112085013949021
261,0.4665297162901115
262,0.35144995169371296
263,0.6314591077784375
264,0.29409196429588996
265,0.4695104562836422
266,0.4319351667306557
267,0.5156199588172771
268,0.5544472742470057
269,0.7700765575978115
270,0.6533285759638312
271,0.43935546275557036
272,0.6887836229133022
273,0.5977330407521734
274,0.48659352146188917
275,0.5033785247251652
276,0.5380574046090163
277,0.47255503731615267
278,0.567667940263447
279,0.5143319932978679
280,0.39568755782394416
281,0.45806858111723087
282,0.46630697873652005
283,0.7026064280905011
284,0.39525433245923086
285,0.5159034767965467
286,0.43081442286069
287,0.3893140067976453
288,0.3924994950853685
289,0.5266407234934956
290,0.5649846380698685
291,0.5902283394434598
292,0.34570973546155614
293,0.4755429807793314
294,0.4630300641538937
295,0.5469535223227835
296,0.5713321281206792
297,0.5532591700468582
298,0.4082786373462605
299,0.6200212321679429
300,0.4402752722074243
301,0.4666868292400252
302,0.492988009419623
303,0.5824490274213876
304,0.5199211533675976
305,0.37016899456623764
306,0.4771215266002802
307,0.4432628409835564
308,0.6768230634171788
309,0.5383778668242166
310,0.5255332415014041
311,0.4092414803969686
312,0.5315953274736614
313,0.4798322616071874
314,0.4485459498807586
315,0.45662441165756984
316,0.4108835722223259
317,0.5034663412922019
318,0.3434985403206805
319,0.4667263379106319
320,0.5447570279436404
321,0.5784798050100013
322,0.5834186927327978
323,0.3676607121463836
324,0.49889370547391965
325,0.4292406221522279
326,0.6759784801887218
327,0.5060906630174141
328,0.4608443163429589
329,0.4018338619678147
330,0.6569509130624074
331,0.48767967123567824
332,0.5258336444752898
333,0.5513393280634686
334,0.47786236726766357
335,0.566419058643498
336,0.4296476282786793
337,0.4762477527548158
338,0.5227907779643886
339,0.5039654801520346
340,0.533694758027452
341,0.41152686290146895
342,0.6072099040887015
343,0.4686798459597937
344,0.34660571992729916
345,0.4485067868949105
346,0.4908812661634995
347,0.524897982155423
348,0.5145880246921591
349,0.5558593056450853
350,0.5216345990943841
351,0.40857134956141966
352,0.46845809867298915
353,0.5293539985585334
354,0.5833084217809802
355,0.5125716648768084
356,0.5097307856099288
357,0.47988690056992633
358,0.5545008501695154
359,0.4105819288533674
360,0.636424785151114
361,0.35395137359097556
362,0.6490290533262821
363,0.5425347984123954
364,0.6826399924948734
365,0.45894471653477936
366,0.6525837097297462
367,0.5491255650012499
368,0.500246652667138
369,0.44292193326801654
370,0.468762224059059
371,0.4162824065336489
372,0.4560364775508566
373,0.43472689610447224
374,0.7768533252606384
375,0.33480488344772197
376,0.4751999942186349
377,0.5219615236270032
378,0.6278942333598652
379,0.5903657823976063
380,0.5206006674106005
381,0.4909587307197068
382,0.5858218094956275
383,0.5390493009604548
384,0.5638041112533613
385,0.515124605945518
386,0.4484910828717061
387,0.3118059779670097
388,0.5802502023017234
389,0.6442194762777602
390,0.5409817945093724
391,0.5325881598831116
392,0.6866518226425564
393,0.5820686073782663
394,0.5192913810921921
395,0.5070981661983568
396,0.3743498314108269
397,0.496502257078541
398,0.5567075233226162
399,0.4704354717626317
400,0.48420923774987246
401,0.6795890539225805
402,0.4262324342115272
403,0.5648557273557254
404,0.5646088840132331
405,0.4025406833142024
406,0.3986031899444844
407,0.3893921735244974
408,0.5664586938421267
409,0.5019366334325717
410,0.43349587128616757
411,0.39014136584706227
412,0.5923137439982225
413,0.49788431718194537
414,0.5358598194411964
415,0.4633740134731211
416,0.4509536083216675
417,0.5952018322978765
418,0.45007166565480955
419,0.3657389666900989
420,0.5302601679638234
421,0.49701974084505407
422,0.4291544649579154
423,0.5086447819607666
424,0.4820381881335257
425,0.417392910439386
426,0.40459425002304206
427,0.3561331409617354
428,0.6868494857116693
429,0.5984686277013933
430,0.5168895413489208
431,0.5815398307383243
432,0.5913799349954679
433,0.49534971611009676
434,0.48847318440020404
435,0.5079102644238873
436,0.6300366612883694
437,0.49025974343638157
438,0.6038769715588024
439,0.5846493823705946
440,0.6398344998450178
441,0.4243067167980922
442,0.4092155509001303
443,0.5216581930368918
444,0.5258216454285388
445,0.4331459367199312
446,0.5030598034632943
447,0.41878679430616506
448,0.5033180840690373
449,0.40250821431556993
450,0.48004146786189555
451,0.35114081490533905
452,0.4062059923510756
453,0.6018574990252252
454,0.5025516919758742
455,0.42593311868889167
456,0.5487611466259141
457,0.6841950982807766
458,0.5041564099697091
459,0.48948132620081797
460,0.5753746844679842
461,0.48332567212974215
462,0.3905511797095821
463,0.7034999252673849
464,0.6983482366888318
465,0.38258589134415183
466,0.4233819154976316
467,0.5182815944229728
468,0.5280128580346949
469,0.5794718034350287
470,0.47686200581813526
471,0.7095849018237106
472,0.5265578770969094
473,0.6902783897663868
474,0.5881490674756535
475,0.36261107541871873
476,0.5233038085237942
477,0.46224235044045336
478,0.633884809899218
479,0.6246374929714266
480,0.3873602475198813
481,0.4029546834700615
482,0.5861194294970211
483,0.6317315266876827
484,0.5384657420634029
485,0.7832808744375991
486,0.6257652036408164
487,0.5392399017796067
488,0.5292424017203549
489,0.6443592234446783
490,0.580301059841831
491,0.5211012633949315
492,0.47329934707812205
493,0.28308224317105846
494,0.5212412379234558
495,0.5468306447050071
496,0.5193309473895547
497,0.6351076438767366
498,0.5346513379623825
499,0.3400992469425774
500,0.7556893126381266
501,0.501522031543636
502,0.47708273707246057
503,0.5422205114473745
504,0.553709383657888
505,0.5212791994584515
506,0.51776875200047
507,0.5105995113488365
508,0.45355304271989166
509,0.6418945572715498
510,0.488224311119463
511,0.4801959213492392
512,0.48671723410987633
513,0.5227732059945547
514,0.5945186814466645
515,0.42347116634588533
516,0.29005404771845883
517,0.6934776339008648
518,0.4098759799038877
519,0.5131719848919195
520,0.2931176313535372
521,0.5835812752608894
522,0.5960487137622912
523,0.5715640086900633
524,0.5014064734366264
525,0.37212210256682743
526,0.48937612168835803
527,0.4775105473960884
528,0.4296240348544735
529,0.43806163777619256
530,0.4867608805836814
531,0.7230900748164686
532,0.4141486699226638
533,0.5439475878761885
534,0.5121995205555083
535,0.4372860020312701
536,0.5749649799823789
537,0.4793051438200346
538,0.5203989848841287
539,0.5664988249767885
540,0.5208882664485016
541,0.4861982777776044
542,0.4369871661088993
543,0.5471172589350594
544,0.5771786405525475
545,0.41794392297347605
546,0.5122931769558045
547,0.657593095909835
548,0.47682418124797216
549,0.5709099164908855
550,0.43403605657805294
551,0.37826332223876824
552,0.7579062699605086
553,0.45117117426444736
554,0.5036725407465001
555,0.37212322727748476
556,0.45624135667820587
557,0.5219578969338227
558,0.7682560761794619
559,0.4071173615636714
560,0.3595145852567311
561,0.6110376054684885
562,0.4427946596096479
563,0.5702744420754852
564,0.5054683796108989
565,0.49957536855863716
566,0.5388503080565912
567,0.44268024063266764
568,0.40363949147497186
569,0.453888681941363
570,0.39971224484309037
571,0.49973214082665635
572,0.36576445176816175
573,0.4772714648007601
574,0.5532744061979283
575,0.5902904126901505
576,0.5015040517672742
577,0.548734066631516
578,0.4639592953425503
579,0.7083868206972226
580,0.4699397693822977
581,0.6404620235511252
582,0.4761411904113497
583,0.48333856504359923
584,0.5254827794948823
585,0.45689243615995045
586,0.45603094209063894
587,0.5044781324776412
588,0.6354860197379973
589,0.5375288013484057
590,0.6448060608389692
591,0.41925790690243403
592,0.41828555727054484
593,0.5649161945578816
594,0.6134959888705384
595,0.4614401663367727
596,0.4992417535033668
597,0.7655577907764828
598,0.6259278624506661
599,0.4764402861951656
600,0.5105349678006754
601,0.44031276859518403
602,0.5540856119451869
603,0.47114026440924595
604,0.5331611611640864
605,0.45894248606386245
606,0.44781146593113913
607,0.4941436764727579
608,0.3745836737994478
609,0.6214636077887239
610,0.431094022016959
611,0.4974640675123328
612,0.46799796926309034
613,0.6125293006187895
614,0.48526896943146813
615,0.5484119155655264
616,0.4145276503266916
617,0.6039111078016696
618,0.5157587022299173
619,0.5477784968798279
620,0.40533386556656437
621,0.5147846520931926
622,0.4897156646564406
623,0.594425985652276
624,0.48760435974849625
625,0.36418138102186337
626,0.6104544587712789
627,0.4869872219189403
628,0.48077588429861495
629,0.7351702623684739
630,0.2964196711064897
631,0.6000249218551638
632,0.6586518832117911
633,0.4634204245017103
634,0.5502617614378817
635,0.5438337665363986
636,0.5962608695263502
637,0.4773054876478111
638,0.397417260785622
639,0.5777197103220756
640,0.4899771157156266
641,0.6009579637744314
642,0.4984486884544168
643,0.5528099978544122
644,0.5557294863580279
645,0.32983373101821156
646,0.41746695547565466
647,0.5750356847912695
648,0.4459769433959428
649,0.5305035579049846
650,0.37099848492632176
651,0.42709100925287236
652,0.46103160064929505
653,0.5811507762550587
654,0.6579806055709683
655,0.7118732636690114
656,0.47551882884981833
657,0.6376239371709901
658,0.49165703424986296
659,0.5998771935173305
660,0.4529179141596558
661,0.48638771002938097
662,0.4310667437502578
663,0.45070387726656136
664,0.5749549713304543
665,0.4470737444585432
666,0.47164083873996127
667,0.4761741802943018
668,0.4671225235689908
669,0.42473926276493423
670,0.5528773151306572
671,0.4951849620780766
672,0.38346710131850736
673,0.5585057719640566
674,0.5955879348359026
675,0.4488455266381459
676,0.44880473871445425
677,0.4327326763332173
678,0.5072289505650586
679,0.41852521394029557
680,0.48443230274793864
681,0.5598363225240496
682,0.4847297198593032
683,0.7252793345457006
684,0.39923982512012907
685,0.466172665380541
686,0.36831340665274226
687,0.6328659218499115
688,0.7600588775001185
689,0.4130655523957831
690,0.3876415034984941
691,0.551692611046695
692,0.48178020715840664
693,0.41068434369924167
694,0.47520568455079515
695,0.5039578640637957
696,0.41130798298335575
697,0.46383560701880155
698,0.45087479956172993
699,0.5192537807615984
700,0.3923081364165316
701,0.4984617653879894
702,0.5116235826947226
703,0.646852999663143
704,0.48983655391845454
705,0.4994420674853123
706,0.48252478271388755
707,0.3424774641768834
708,0.35075207426751753
709,0.5359110119183151
710,0.4957262432959506
711,0.4807413330226086
712,0.44885639157430646
713,0.5082515076238047
714,0.39877754693253326
715,0.5210895375649636
716,0.6747035469838198
717,0.44680977909289854
718,0.47831213417803714
719,0.5077989446974762
720,0.4461703986755854
721,0.5575321256815027
722,0.45717195639252056
723,0.5155547748846722
724,0.43811077414710387
725,0.4567610149404505
726,0.3711909742879115
727,0.5436888532407901
728,0.4642905973361908
729,0.29860336389008735
730,0.5362313503009519
731,0.4956406362482131
732,0.6486855179165381
733,0.374817144528661
734,0.5228117140967994
735,0.4552963624669357
736,0.6822799838704123
737,0.4138115183545051
738,0.6003045353486771
739,0.6795541779970895
740,0.5245402559094974
741,0.4949022558955557
742,0.5025473548125513
743,0.4992557619596218
744,0.46304706100614723
745,0.6104597460846946
746,0.5638557523713726
747,0.7097491711554371
748,0.5385999182382348
749,0.3031746827412528
750,0.42643302225132185
751,0.4938709498809917
752,0.5470089778534096
753,0.7125251562689654
754,0.44416160170822433
755,0.6362058671251456
756,0.5151088018164647
757,0.4659422962093864
758,0.5399661110589057
759,0.6962592317830665
760,0.5507840720197404
761,0.5032012775493716
762,0.5008768769196764
763,0.43204877105259903
764,0.42390655541549216
765,0.4897379001647464
766,0.39782260590701174
767,0.697739859978406
768,0.4538863681166709
769,0.471267633888687
770,0.4344590028946386
771,0.6421359992326188
772,0.49370461051664805
773,0.57172843805346
774,0.5290349926751895
775,0.5214101896472113
776,0.4830911588233245
777,0.5146865632974014
778,0.5174813971136034
779,0.5006084127097195
780,0.5201566041770662
781,0.5067792469938365
782,0.39049884397481915
783,0.5198659374986989
784,0.5205465558560283
785,0.6068304216531787
786,0.6181458973166785
787,0.4762377077357041
788,0.490408425394171
789,0.4595762354330267
790,0.45951224867999463
791,0.641332450630608
792,0.6322577451048288
793,0.4604949189819244
794,0.3675178285864503
795,0.39412227344318923
796,0.4702461338496519
797,0.5969633794562857
798,0.4463114233584069
799,0.44814911588102946
800,0.375404068925679
801,0.6612943477063662
802,0.5006093088541372
803,0.4601328424707382
804,0.4285611333964211
805,0.6728936028376107
806,0.6639590762232452
807,0.7185551188103947
808,0.42702777752244864
809,0.5231373045396533
810,0.4960819986752618
811,0.5853546964167384
812,0.4999352896029107
813,0.5279506898182598
814,0.4208227402855413
815,0.4758262847149419
816,0.46841316395140015
817,0.4793943691844958
818,0.48773504651906774
819,0.40732032866837525
820,0.4788291424853375
821,0.5141603832519053
822,0.5618995054061906
823,0.6656525626360573
824,0.625695518330801
825,0.5652166423777799
826,0.5361904618422793
827,0.37771835715987206
828,0.3923219949113796
829,0.5240452793099069
830,0.4065778450875235
831,0.5512469896879884
832,0.526982317540568
833,0.5193557938541508
834,0.5542829833749443
835,0.6261362395108804
836,0.49302604735896904
837,0.5858035094482794
838,0.5302092049809962
839,0.41204431185585755
840,0.6261988922691405
841,0.6195480233111716
842,0.5856364463056029
843,0.5321394678375757
844,0.5762092772598123
845,0.5405692635708628
846,0.5585925294677374
847,0.6226450507112418
848,0.4379887693007799
849,0.4658552301340143
850,0.47850704639421304
851,0.608225238045951
852,0.4120524035123764
853,0.4970132341383639
854,0.5117437624636038
855,0.4302384935165114
856,0.3314057234280601
857,0.4491027787261784
858,0.566163982350426
859,0.5777799454946257
860,0.6454232543092623
861,0.5359235615770812
862,0.4440106396439749
863,0.44071320783944185
864,0.5633867055911194
865,0.5120295635716215
866,0.5393648955053173
867,0.5631346341407483
868,0.6525056120855166
869,0.48338795699025405
870,0.5105104852893458
871,0.6104888709415499
872,0.5308699136732905
873,0.5310553497770565
874,0.39836546970555264
875,0.6561668542433523
876,0.5257966416593722
877,0.5512605819089622
878,0.5845958109846994
879,0.4694369442815203
880,0.5307839208148765
881,0.636233669442756
882,0.5075521411351476
883,0.493467958262688
884,0.4597395924332335
885,0.5147426226278805
886,0.4533660492802093
887,0.5347505364312515
888,0.37542066688174835
889,0.5203128055429979
890,0.710423585903589
891,0.56408830090304
892,0.5465673200659122
893,0.4550049962942165
894,0.4372115353568915
895,0.47067209009425526
896,0.5205252073721284
897,0.4618487279777327
898,0.49249205666767776
899,0.5930177140349746
900,0.5156300993518593
901,0.4694088599952684
902,0.5954889869350923
903,0.5741656109783775
904,0.49036374454744874
905,0.5653995232475015
906,0.5347308625008821
907,0.4071033810760968
908,0.46424661372923626
909,0.6013608695912498
910,0.5771108256149706
911,0.6757146241875734
912,0.5771961303342271
913,0.6008479708487132
914,0.6013781654749845
915,0.4053157791776124
916,0.5354108659325798
917,0.3909359981972022
918,0.46923480969400844
919,0.40489855774639977
920,0.3345695555834951
921,0.4417820013372569
922,0.3786369589468665
923,0.5768058193334121
924,0.38308251165896695
925,0.39179219506664414
926,0.5315290562668524
927,0.4274393467438426
928,0.38575108526015733
929,0.423948324749772
930,0.5475168193938937
931,0.43091893370401957
932,0.46335243689860267
933,0.5023509224383075
934,0.8399651216215223
935,0.521438597692718
936,0.4284037973036422
937,0.44655201449121446
938,0.5316550911199344
939,0.551967448502009
940,0.5321019551167477
941,0.5384499883993219
942,0.3578004460608452
943,0.560520551944969
944,0.5234880882878584
945,0.44695925327718977
946,0.6457016596113713
947,0.5090843997698208
948,0.5498998849408869
949,0.7819648219416198
950,0.541744650169592
951,0.34623261696450075
952,0.436965914027481
953,0.6647764524950758
954,0.43232285677388915
955,0.6111365175378544
956,0.320856821493575
957,0.4342184731080892
958,0.5539078427889158
959,0.4050001375182751
960,0.5202764885019862
961,0.4519112710955659
962,0.3282249342605231
963,0.5211341630608459
964,0.5122949222111237
965,0.37453916809226473
966,0.42384907514712816
967,0.6600628780827119
968,0.4533022447801393
969,0.5470801836965727
970,0.5291576738054363
971,0.4778930926457386
972,0.49558491414937694
973,0.5660225276859592
974,0.5795805383807326
975,0.5984583588982963
976,0.4551493456697381
977,0.6684058847432462
978,0.5526089824719302
979,0.5014770953024326
980,0.4003845542116952
981,0.6608652602361902
982,0.5978744936289784
983,0.3813228122901471
984,0.7853271977214114
985,0.6016287525084827
986,0.5270931287081574
987,0.47803485094141357
988,0.6089359495363301
989,0.49931455631278054
990,0.4650221983400822
991,0.3678323794135029
992,0.3497080182165617
993,0.6777991414691211
994,0.6035758484009479
995,0.4899419603983551
996,0.5927663181455709
997,0.435846928002362
998,0.4365280364754779
999,0.6228543336621996
1000,0.5277277596245381
1001,0.48119142871573245
1002,0.5629019657269353
1003,0.5146511540170866
1004,0.5209300611849735
1005,0.657529906960348
1006,0.5528030425617643
1007,0.47741958552450203
1008,0.6134631455467748
1009,0.5302713838362536
1010,0.3383515813495708
1011,0.6260567705598102
1012,0.43627047684244596
1013,0.4304521524044453
1014,0.5292372093108058
1015,0.47078715833759244
1016,0.39930089529000923
1017,0.6257069143762869
1018,0.36768225784880615
1019,0.5844167794176202
1020,0.41657524111359845
1021,0.47308503336846175
1022,0.4714881122010982
1023,0.4438218287771246
1024,0.4180455198355656
1025,0.58685085328386
1026,0.5682668540647382
1027,0.37295550112441567
1028,0.5767918523226184
1029,0.5828282858616788
1030,0.3282609421846149
1031,0.4722579806952164
1032,0.4177090548022514
1033,0.6476391282861057
1034,0.5339978574412924
1035,0.39305218676300113
1036,0.5827703657613136
1037,0.31301276654765964
1038,0.4108744760648255
1039,0.49527753655509804
1040,0.6109693863963684
1041,0.46964490138800874
1042,0.4889758575048739
1043,0.47684475953369904
1044,0.5336910027875601
1045,0.6854886125141655
1046,0.5715492369698819
1047,0.5741421574767399
1048,0.5493961870952915
1049,0.6279070347617721
1050,0.5539631413811816
1051,0.4663080153752395
1052,0.4034434758064823
1053,0.573605729180215
1054,0.43471169608775195
1055,0.6574760937598645
1056,0.41413459972641997
1057,0.576810840360215
1058,0.580773086128169
1059,0.5419914061152005
1060,0.4285342304197312
1061,0.5300334531840166
1062,0.4660111830973207
1063,0.5704891466432731
1064,0.45909138645769204
1065,0.462681877143704
1066,0.6139408981486165
1067,0.3944867385917029
1068,0.5238668228053638
1069,0.6545165131145958
1070,0.518106823088523
1071,0.47294788222304424
1072,0.3104662861172711
1073,0.4369255272585129
1074,0.6030199429238658
1075,0.40806445983429823
1076,0.43873875503872745
1077,0.5548838129700253
1078,0.4714207304860183
1079,0.4317812439072898
1080,0.5025061175902412
1081,0.46789799756458705
1082,0.4750685857271272
1083,0.5287406743407644
1084,0.5750726280575591
1085,0.5793682066236974
1086,0.5705560205440415
1087,0.7081377235094739
1088,0.4104174095406997
1089,0.4845109963259209
1090,0.44208925278381467
1091,0.47221310046451936
1092,0.6395100271239513
1093,0.5184617446308201
1094,0.3684579821386438
1095,0.6639887564175154
1096,0.596815200652781
1097,0.5058310242298573
1098,0.5507900733121334
1099,0.3998157472795314
1100,0.5102268816912955
1101,0.4981090238325269
1102,0.5110674167594433
1103,0.483268685474593
1104,0.3995901957818518
1105,0.5547733918124161
1106,0.5832400582408565
1107,0.45016200628587627
1108,0.4317664003553276
1109,0.5992038587932922
1110,0.643372406713548
1111,0.5585481690222031
1112,0.4322423066838636
1113,0.4927353549717128
1114,0.36665449165524194
1115,0.4367617950913634
1116,0.4861751803616716
1117,0.5864525686163031
1118,0.3687384672800238
1119,0.4363297313916298
1120,0.46586633981074427
1121,0.6319626558502831
1122,0.4695771025830783
1123,0.5322614156759983
1124,0.49041825857568205
1125,0.4562056273811004
1126,0.5214160848666354
1127,0.4390320308742656
1128,0.38730830440301045
1129,0.5848325678615103
1130,0.511685819119292
1131,0.5833675896470635
1132,0.5093126806219928
1133,0.37863418726902476
1134,0.44888532020050514
1135,0.5242712788391839
1136,0.7378540292308895
1137,0.457945409550764
1138,0.5903412668301466
1139,0.6038720244650171
1140,0.5966014592382749
1141,0.5890706100806291
1142,0.4317888677065901
1143,0.3093866520021469
1144,0.5455544507459751
1145,0.5270616597232531
1146,0.3600117277157313
1147,0.5778001097505474
1148,0.5637838014298324
1149,0.4601584836645546
1150,0.4880564437211827
1151,0.46977449818962724
1152,0.40799418367138085
1153,0.5441216441293676
1154,0.5472208450595252
1155,0.331356609689163
1156,0.4738109632898342
1157,0.5347355058551548
1158,0.6111566311373491
1159,0.5088920485169206
1160,0.7158948296308254
1161,0.26907552734072154
1162,0.5536073351969006
1163,0.49384712050216195
1164,0.5653437440323348
1165,0.4465935983345397
1166,0.3698589534344616
1167,0.5269180585311881
1168,0.4307099506532342
1169,0.5447527375445279
1170,0.5605463624093385
1171,0.5575555342479557
1172,0.6778692462292158
1173,0.5420485782818993
1174,0.3816050095051079
1175,0.45737243560262647
1176,0.5033757410131313
1177,0.3852707298894359
1178,0.5096500443930985
1179,0.283032479760523
1180,0.46409069498022165
1181,0.4600555751960407
1182,0.497233060707257
1183,0.47925635536220695
1184,0.43635802926141076
1185,0.5861887565985303
1186,0.42348696693965343
1187,0.5758480878068704
1188,0.6281279077968849
1189,0.38649371102265206
1190,0.27930303823681485
1191,0.43715229525210797
1192,0.5103612982718129
1193,0.5243741347582924
1194,0.4398117910749003
1195,0.6046149628313462
1196,0.38571291130414653
1197,0.5496646220946402
1198,0.6147947800891221
1199,0.6323639755580142
1200,0.5296167998510171
1201,0.5434624989103352
1202,0.5249655035563319
1203,0.47912037093788645
1204,0.576610699743357
1205,0.4617251145425741
1206,0.7067406897869667
1207,0.3568142265071308
1208,0.5868674923707946
1209,0.4708087929526577
1210,0.5492364943154364
1211,0.6621470121773161
1212,0.506409148039987
1213,0.45684630317831104
1214,0.45720240686116387
1215,0.40803533177905277
1216,0.45495788792248126
1217,0.6129867576770942
1218,0.617719525964363
1219,0.5446400783805123
1220,0.6352407568500902
1221,0.5941040096478476
1222,0.481291869071025
1223,0.44971235801210585
1224,0.5164158115946933
1225,0.5986753821439894
1226,0.5282508203238757
1227,0.4404199061367097
1228,0.40615064058767836
1229,0.5256576167074423
1230,0.6439777706512402
1231,0.49197792945278934
1232,0.5263826626675523
1233,0.42686874565776534
1234,0.4421281277183823
1235,0.4821454466029101
1236,0.5784366834198351
1237,0.5413140540267967
1238,0.4434787501808598
1239,0.5704222955399194
1240,0.6511901775252601
1241,0.6592065292483182
1242,0.5353137389252642
1243,0.48090824802272586
1244,0.5165559969282869
1245,0.47582796388223686
1246,0.5080866393694985
1247,0.48010597578782116
1248,0.511050741361567
1249,0.4689078035878346
1250,0.42242921610879686
1251,0.6471915086362309
1252,0.47615838080294715
1253,0.4002123018093967
1254,0.41726069753018336
1255,0.456200050584189
