id,efficiency
221,0.47115022
222,0.4681403
223,0.68791974
224,0.4352049
225,0.5557542
226,0.35766178
227,0.40384665
228,0.63335
229,0.4894154
230,0.6466745
231,0.5780212
232,0.5903002
233,0.57745844
234,0.3946707
235,0.4082608
236,0.44760722
237,0.6255581
238,0.45632184
239,0.5518415
240,0.59902567
241,0.5112431
242,0.6714525
243,0.488715
244,0.48404512
245,0.6300439
246,0.67824453
247,0.6478712
248,0.46291465
249,0.5117242
250,0.43207538
251,0.5216006
252,0.4218934
253,0.54236585
254,0.5021153
255,0.41361445
256,0.45974478
257,0.58423746
258,0.67819625
259,0.66482073
260,0.5062135
261,0.47714263
262,0.3292978
263,0.6219009
264,0.3013915
265,0.46821025
266,0.43623564
267,0.50727296
268,0.54974043
269,0.7596313
270,0.6527081
271,0.44216672
272,0.6667266
273,0.602128
274,0.46154884
275,0.51181537
276,0.5404855
277,0.45383766
278,0.56250334
279,0.50472224
280,0.3539031
281,0.44250777
282,0.46932778
283,0.7015049
284,0.3962
285,0.52661324
286,0.42562917
287,0.39769784
288,0.40566802
289,0.54267114
290,0.5554448
291,0.58385575
292,0.31243807
293,0.4645357
294,0.45890385
295,0.5387953
296,0.5579361
297,0.5458535
298,0.4018706
299,0.6249884
300,0.42954195
301,0.4682063
302,0.51577675
303,0.56855136
304,0.50994724
305,0.36503476
306,0.4709936
307,0.45440054
308,0.6714471
309,0.5272288
310,0.5329654
311,0.4145722
312,0.5298386
313,0.47107
314,0.4442757
315,0.46756
316,0.38342425
317,0.50356245
318,0.3406176
319,0.47322124
320,0.5349368
321,0.58223677
322,0.5734891
323,0.37560052
324,0.47665337
325,0.4610767
326,0.66819876
327,0.5028208
328,0.45798832
329,0.39029908
330,0.6702458
331,0.4843011
332,0.52345675
333,0.5523857
334,0.44792762
335,0.5730398
336,0.41162106
337,0.4850836
338,0.50782543
339,0.4902606
340,0.53366715
341,0.41048905
342,0.5911692
343,0.45121107
344,0.33448955
345,0.40624008
346,0.49313942
347,0.522644
348,0.5058205
349,0.55237
350,0.51327664
351,0.41342145
352,0.45558745
353,0.52161396
354,0.5661068
355,0.5120113
356,0.5086527
357,0.47461236
358,0.56240135
359,0.4207304
360,0.64974076
361,0.32968193
362,0.6240376
363,0.5335567
364,0.69838643
365,0.44919652
366,0.6395473
367,0.53970873
368,0.49930725
369,0.45910355
370,0.47113183
371,0.4124852
372,0.45516258
373,0.4235954
374,0.7788114
375,0.3365904
376,0.47076944
377,0.53131056
378,0.6233378
379,0.5864513
380,0.518738
381,0.5001045
382,0.581916
383,0.5334987
384,0.55507237
385,0.49998266
386,0.44181275
387,0.29126295
388,0.5825342
389,0.6289859
390,0.5335541
391,0.5421253
392,0.6730748
393,0.5640106
394,0.5379981
395,0.5314472
396,0.3589945
397,0.48715997
398,0.5418942
399,0.44945034
400,0.4954022
401,0.6891265
402,0.43123284
403,0.56301147
404,0.54623586
405,0.3890993
406,0.4052186
407,0.37860206
408,0.5507538
409,0.48500404
410,0.42202592
411,0.3887539
412,0.59795755
413,0.48940265
414,0.49512428
415,0.47613284
416,0.45928746
417,0.5781557
418,0.44761714
419,0.34408277
420,0.5150567
421,0.49150047
422,0.42059925
423,0.5115063
424,0.4784972
425,0.4084763
426,0.39719495
427,0.35960132
428,0.67198133
429,0.5909312
430,0.52249914
431,0.5939252
432,0.5680214
433,0.4916622
434,0.48561335
435,0.48872936
436,0.6192793
437,0.49290088
438,0.60365516
439,0.58261317
440,0.6316039
441,0.41256446
442,0.39018935
443,0.52351624
444,0.5328574
445,0.43350253
446,0.5008542
447,0.41853577
448,0.49502268
449,0.39590746
450,0.48197487
451,0.3297412
452,0.40681818
453,0.5881421
454,0.48975807
455,0.4153031
456,0.5479878
457,0.6820974
458,0.48934498
459,0.510035
460,0.56746227
461,0.4811829
462,0.40933794
463,0.7012798
464,0.6872592
465,0.37723598
466,0.41559795
467,0.4915066
468,0.510617
469,0.5726613
470,0.45678732
471,0.6837515
472,0.5230391
473,0.6568161
474,0.59001106
475,0.35746288
476,0.51873887
477,0.46028656
478,0.63246566
479,0.6103318
480,0.39455822
481,0.4020534
482,0.58688533
483,0.61837786
484,0.52304244
485,0.7768651
486,0.5888412
487,0.523121
488,0.5258753
489,0.6366451
490,0.5865233
491,0.51946235
492,0.46203357
493,0.27897167
494,0.5230758
495,0.52175546
496,0.5084533
497,0.60367554
498,0.5416736
499,0.32906
500,0.74723196
501,0.49376276
502,0.47143087
503,0.54661405
504,0.5398114
505,0.5104596
506,0.5169555
507,0.4937574
508,0.44850153
509,0.62881875
510,0.4856977
511,0.45403862
512,0.48046827
513,0.5200799
514,0.589274
515,0.41348648
516,0.27869228
517,0.69762367
518,0.40525028
519,0.51083565
520,0.27255404
521,0.5653418
522,0.5911593
523,0.5588281
524,0.4997405
525,0.38063818
526,0.48360085
527,0.4890971
528,0.4434475
529,0.4264388
530,0.50542283
531,0.7246808
532,0.37882367
533,0.53418356
534,0.51204556
535,0.44859698
536,0.5577587
537,0.4682094
538,0.5077893
539,0.5479781
540,0.52596474
541,0.46661073
542,0.42926323
543,0.53288573
544,0.57508487
545,0.42433327
546,0.5109285
547,0.64551514
548,0.4786122
549,0.5607343
550,0.43119863
551,0.3843542
552,0.7788676
553,0.44917247
554,0.49400404
555,0.37302065
556,0.4504669
557,0.5080372
558,0.7787781
559,0.40714917
560,0.3517361
561,0.58781713
562,0.4365759
563,0.55368483
564,0.49604464
565,0.498215
566,0.5284156
567,0.40966794
568,0.41014126
569,0.44723096
570,0.3987852
571,0.488872
572,0.35473698
573,0.48023668
574,0.53943527
575,0.5982472
576,0.5141148
577,0.5379199
578,0.46986973
579,0.6997825
580,0.45671603
581,0.6377999
582,0.47245282
583,0.47249326
584,0.5158476
585,0.45957708
586,0.4471388
587,0.5080275
588,0.6244982
589,0.528443
590,0.62408924
591,0.40404838
592,0.42285517
593,0.55398524
594,0.59584177
595,0.45194244
596,0.49578995
597,0.75617635
598,0.60785526
599,0.46945155
600,0.5281586
601,0.42700145
602,0.53921753
603,0.48071823
604,0.5510436
605,0.4645158
606,0.44790545
607,0.47185552
608,0.37223047
609,0.6056456
610,0.41942522
611,0.49831063
612,0.4778723
613,0.60185474
614,0.48236072
615,0.5503059
616,0.40200534
617,0.60540444
618,0.5181014
619,0.5260345
620,0.42340416
621,0.5084819
622,0.48795983
623,0.576768
624,0.4629254
625,0.38609233
626,0.60021025
627,0.4837119
628,0.48496342
629,0.73801637
630,0.29215682
631,0.5698426
632,0.6191723
633,0.4528625
634,0.5726404
635,0.5392607
636,0.5805326
637,0.48144487
638,0.36737528
639,0.56896657
640,0.49133047
641,0.5937646
642,0.4953713
643,0.5719535
644,0.546513
645,0.33113045
646,0.40520793
647,0.5691204
648,0.4340555
649,0.5256729
650,0.35499394
651,0.4287847
652,0.46239316
653,0.59149325
654,0.6446982
655,0.7029773
656,0.47375777
657,0.6243577
658,0.50107116
659,0.58152735
660,0.44335625
661,0.48974055
662,0.43468323
663,0.45052433
664,0.56707156
665,0.4383175
666,0.46637517
667,0.48300177
668,0.4743746
669,0.42515293
670,0.5310311
671,0.4722742
672,0.40148324
673,0.54692537
674,0.5857786
675,0.45542023
676,0.44651675
677,0.44211322
678,0.50338674
679,0.43216574
680,0.4856097
681,0.5821284
682,0.47587472
683,0.7167391
684,0.40556017
685,0.47803053
686,0.36840007
687,0.6194502
688,0.76008517
689,0.39903405
690,0.37474385
691,0.5391732
692,0.47838932
693,0.41353205
694,0.48183778
695,0.49221346
696,0.40335277
697,0.45760554
698,0.44496217
699,0.50167346
700,0.386085
701,0.51422554
702,0.5211321
703,0.631379
704,0.46794435
705,0.5048344
706,0.4751398
707,0.3182036
708,0.36265695
709,0.54002786
710,0.45337003
711,0.4656637
712,0.45215496
713,0.49572575
714,0.3895347
715,0.5076739
716,0.6761205
717,0.44462347
718,0.48263037
719,0.50228614
720,0.4400315
721,0.56763816
722,0.45472965
723,0.52147245
724,0.43251622
725,0.4684677
726,0.37231648
727,0.5456472
728,0.47139814
729,0.27717504
730,0.5225004
731,0.49647945
732,0.644503
733,0.37179726
734,0.52394456
735,0.4577115
736,0.6972365
737,0.41975322
738,0.59824777
739,0.653548
740,0.5023369
741,0.50348973
742,0.46591634
743,0.5027703
744,0.45563957
745,0.6027675
746,0.55137765
747,0.7032176
748,0.53585607
749,0.28211805
750,0.41453284
751,0.4929229
752,0.56211555
753,0.69509494
754,0.447171
755,0.63624334
756,0.5094528
757,0.4609529
758,0.5430755
759,0.6964691
760,0.5587294
761,0.5027503
762,0.5003309
763,0.41733304
764,0.4391351
765,0.46607518
766,0.38998494
767,0.68710023
768,0.4472553
769,0.46580368
770,0.4429556
771,0.64416045
772,0.49036708
773,0.5754488
774,0.52679276
775,0.52826065
776,0.4759747
777,0.49575004
778,0.5066455
779,0.48372003
780,0.51364017
781,0.5047301
782,0.3766135
783,0.50969315
784,0.5131656
785,0.60378927
786,0.607776
787,0.47096854
788,0.48172256
789,0.4581762
790,0.46226448
791,0.6462152
792,0.63538945
793,0.46430087
794,0.36378598
795,0.39532652
796,0.45860985
797,0.57840014
798,0.46558627
799,0.45657933
800,0.3471191
801,0.6492011
802,0.4897016
803,0.4491404
804,0.43000793
805,0.662026
806,0.6463734
807,0.7247862
808,0.4371389
809,0.5373012
810,0.48592672
811,0.55001074
812,0.49518517
813,0.51999694
814,0.41009903
815,0.47697487
816,0.46727443
817,0.47489834
818,0.50685513
819,0.41118172
820,0.4759208
821,0.509527
822,0.5465622
823,0.67616487
824,0.605001
825,0.55703175
826,0.5302376
827,0.35402375
828,0.38085037
829,0.52013487
830,0.4068473
831,0.5604842
832,0.5287599
833,0.5066193
834,0.5527514
835,0.61356694
836,0.49786907
837,0.56146085
838,0.5381272
839,0.4026998
840,0.5953886
841,0.6100768
842,0.57490927
843,0.552346
844,0.56131077
845,0.53468007
846,0.5447259
847,0.6155086
848,0.44564843
849,0.46821094
850,0.48591778
851,0.6000566
852,0.404908
853,0.498489
854,0.50386083
855,0.40809226
856,0.34738642
857,0.43982384
858,0.5621175
859,0.5797985
860,0.6391357
861,0.54127014
862,0.45226014
863,0.45113662
864,0.5581097
865,0.5251087
866,0.52789843
867,0.54685885
868,0.66339564
869,0.475627
870,0.50407505
871,0.61925775
872,0.5171543
873,0.531444
874,0.37971827
875,0.6582993
876,0.522378
877,0.53578305
878,0.5715938
879,0.48049355
880,0.53884
881,0.6267178
882,0.5156213
883,0.4874167
884,0.46439898
885,0.5010469
886,0.4700147
887,0.5324344
888,0.37512872
889,0.51714927
890,0.6879426
891,0.5595733
892,0.56052494
893,0.45806792
894,0.44398353
895,0.47018448
896,0.53584266
897,0.4662215
898,0.4740236
899,0.5778766
900,0.5135603
901,0.48038447
902,0.6011837
903,0.56394166
904,0.49254248
905,0.56263816
906,0.54615736
907,0.4049555
908,0.4524472
909,0.57945806
910,0.5838446
911,0.6642664
912,0.5561608
913,0.593962
914,0.59977335
915,0.40263557
916,0.53240895
917,0.37110853
918,0.45619896
919,0.38776293
920,0.3168236
921,0.43512422
922,0.37040684
923,0.57273865
924,0.38196084
925,0.38229313
926,0.5191407
927,0.43813682
928,0.38228396
929,0.41642597
930,0.5501721
931,0.42818385
932,0.45772275
933,0.50355333
934,0.85601825
935,0.5241246
936,0.41773015
937,0.43961266
938,0.5205063
939,0.5560074
940,0.51876694
941,0.5243343
942,0.35122246
943,0.54922646
944,0.5299409
945,0.4664604
946,0.6332826
947,0.45016986
948,0.5567503
949,0.79555434
950,0.5238146
951,0.35043478
952,0.43375212
953,0.6709937
954,0.42531097
955,0.6007483
956,0.3014657
957,0.43848738
958,0.5693441
959,0.41504177
960,0.5013491
961,0.45416325
962,0.32120338
963,0.5161876
964,0.509303
965,0.37546578
966,0.4412819
967,0.628146
968,0.44651145
969,0.53944016
970,0.5392381
971,0.46903872
972,0.49107718
973,0.5501603
974,0.5755985
975,0.5937829
976,0.45457458
977,0.65351
978,0.54480106
979,0.49972034
980,0.38500762
981,0.6524674
982,0.5830804
983,0.34121588
984,0.7710372
985,0.5525802
986,0.51681775
987,0.4760104
988,0.6006828
989,0.48691547
990,0.44572252
991,0.36900622
992,0.3588494
993,0.663059
994,0.5987927
995,0.49128407
996,0.5831937
997,0.42609304
998,0.44351694
999,0.61106265
1000,0.52498764
1001,0.4763161
1002,0.53494
1003,0.5027162
1004,0.5244659
1005,0.6457685
1006,0.5407623
1007,0.50731415
1008,0.5859974
1009,0.52131
1010,0.34254062
1011,0.6070598
1012,0.46486023
1013,0.43474892
1014,0.5265212
1015,0.4652959
1016,0.40138954
1017,0.61591434
1018,0.35886678
1019,0.57950664
1020,0.41145867
1021,0.46822023
1022,0.44950685
1023,0.4332712
1024,0.41742885
1025,0.58233434
1026,0.5500734
1027,0.36237523
1028,0.57339627
1029,0.57046974
1030,0.32279772
1031,0.46351212
1032,0.4277708
1033,0.6579699
1034,0.5469538
1035,0.37272406
1036,0.5663716
1037,0.29757586
1038,0.3955543
1039,0.49074936
1040,0.60678273
1041,0.46597105
1042,0.48490775
1043,0.47107425
1044,0.48882347
1045,0.68433136
1046,0.584132
1047,0.5803442
1048,0.5334473
1049,0.6247272
1050,0.5446224
1051,0.47664365
1052,0.39580166
1053,0.5586425
1054,0.4176211
1055,0.6663702
1056,0.4215538
1057,0.5273189
1058,0.5790907
1059,0.5404319
1060,0.4121932
1061,0.50492734
1062,0.46618894
1063,0.5477646
1064,0.45602548
1065,0.45950955
1066,0.60546637
1067,0.39056626
1068,0.5464572
1069,0.6389287
1070,0.507244
1071,0.47995773
1072,0.29968557
1073,0.4260835
1074,0.59829277
1075,0.38826245
1076,0.42931235
1077,0.5364486
1078,0.46068424
1079,0.42910635
1080,0.49787173
1081,0.46933472
1082,0.47176355
1083,0.5223873
1084,0.5806865
1085,0.58396435
1086,0.5627531
1087,0.6950698
1088,0.42323747
1089,0.4798744
1090,0.44031087
1091,0.4651221
1092,0.62870985
1093,0.5042338
1094,0.36564425
1095,0.6562577
1096,0.5945791
1097,0.49129245
1098,0.53667766
1099,0.39015007
1100,0.4871673
1101,0.494872
1102,0.5142728
1103,0.47718623
1104,0.40926182
1105,0.54935956
1106,0.58590466
1107,0.4348647
1108,0.44254684
1109,0.5873907
1110,0.6325792
1111,0.5478376
1112,0.4454863
1113,0.48127258
1114,0.39128482
1115,0.4316463
1116,0.49069732
1117,0.5716524
1118,0.36513373
1119,0.4317351
1120,0.45854646
1121,0.6186526
1122,0.46104425
1123,0.53433216
1124,0.5098609
1125,0.4482552
1126,0.5114106
1127,0.4271895
1128,0.37744647
1129,0.5754104
1130,0.5120426
1131,0.5709139
1132,0.5022941
1133,0.3759965
1134,0.43855444
1135,0.50852567
1136,0.729023
1137,0.45852667
1138,0.57424676
1139,0.593617
1140,0.58332276
1141,0.59256756
1142,0.4291392
1143,0.29706955
1144,0.54541415
1145,0.52265775
1146,0.35241017
1147,0.56866914
1148,0.55693805
1149,0.4666408
1150,0.4913886
1151,0.46174204
1152,0.40137634
1153,0.5244219
1154,0.54440254
1155,0.32729882
1156,0.44610283
1157,0.52650523
1158,0.6227269
1159,0.4960021
1160,0.6993375
1161,0.2622799
1162,0.5347036
1163,0.48821193
1164,0.5606406
1165,0.444114
1166,0.3774444
1167,0.50858843
1168,0.41005802
1169,0.5126532
1170,0.55216515
1171,0.54338944
1172,0.66673297
1173,0.53947353
1174,0.38607833
1175,0.45720014
1176,0.5062382
1177,0.38226876
1178,0.5127103
1179,0.28031585
1180,0.4533832
1181,0.45625156
1182,0.4806496
1183,0.4808484
1184,0.43878692
1185,0.579968
1186,0.42440364
1187,0.5817481
1188,0.61586756
1189,0.37898743
1190,0.23372696
1191,0.43392673
1192,0.51356137
1193,0.5171015
1194,0.4584494
1195,0.59861434
1196,0.38382614
1197,0.54384524
1198,0.59728485
1199,0.60908335
1200,0.52265644
1201,0.5330829
1202,0.51808536
1203,0.48231515
1204,0.55760527
1205,0.44122338
1206,0.70392436
1207,0.34729066
1208,0.56510377
1209,0.4750525
1210,0.53907835
1211,0.65993387
1212,0.506469
1213,0.44494632
1214,0.47637352
1215,0.3964559
1216,0.45757136
1217,0.59712213
1218,0.5968195
1219,0.5438932
1220,0.6333608
1221,0.6002099
1222,0.47609475
1223,0.445651
1224,0.5107271
1225,0.5915594
1226,0.5248771
1227,0.42614254
1228,0.4035041
1229,0.49914387
1230,0.638813
1231,0.51398677
1232,0.5185359
1233,0.43372262
1234,0.42292678
1235,0.48279878
1236,0.56525946
1237,0.55650765
1238,0.4475791
1239,0.580443
1240,0.6567653
1241,0.66056824
1242,0.52230436
1243,0.47567356
1244,0.5087295
1245,0.46609578
1246,0.50934976
1247,0.48851424
1248,0.51248175
1249,0.47274756
1250,0.41033706
1251,0.62838644
1252,0.47887158
1253,0.3841628
1254,0.4165146
1255,0.459467
1256,0.5746474
1257,0.46673766
1258,0.5569159
1259,0.5788801
1260,0.53894275
1261,0.45891196
1262,0.447851
1263,0.6004428
1264,0.47832298
1265,0.48499763
1266,0.57535475
1267,0.5024056
1268,0.40433842
1269,0.52134883
1270,0.50096697
1271,0.4730777
1272,0.502127
1273,0.4616435
1274,0.35859942
1275,0.49579757
1276,0.44295713
1277,0.54996186
1278,0.6112829
1279,0.3093466
1280,0.46240762
1281,0.57361585
1282,0.3761624
1283,0.50172186
1284,0.49724296
1285,0.5148814
1286,0.39476594
1287,0.34048826
1288,0.48745364
1289,0.5916394
1290,0.5947793
1291,0.517788
1292,0.3695536
1293,0.54280967
1294,0.40963742
1295,0.5493254
1296,0.5528085
1297,0.47114837
1298,0.62241197
1299,0.4499628
1300,0.49349996
1301,0.41254526
1302,0.32600927
1303,0.48372656
1304,0.40822548
1305,0.46092325
1306,0.47038013
1307,0.49602535
1308,0.578797
1309,0.43220285
1310,0.5155126
1311,0.59268624
1312,0.4870851
1313,0.4870908
1314,0.4656832
1315,0.599568
1316,0.47213593
1317,0.407114
1318,0.5423196
1319,0.61324334
1320,0.5103293
1321,0.5926715
1322,0.55516577
1323,0.6341238
1324,0.4816746
1325,0.48679647
1326,0.35263816
1327,0.53875935
1328,0.6380947
1329,0.52646226
1330,0.33957762
1331,0.448629
1332,0.51238334
1333,0.44905978
1334,0.4821302
1335,0.4663915
1336,0.67881477
1337,0.597315
1338,0.54543346
1339,0.55261797
1340,0.6097783
1341,0.500836
1342,0.4138397
1343,0.5949031
1344,0.31221515
1345,0.46685222
1346,0.54508567
1347,0.5209879
1348,0.377433
1349,0.4929965
1350,0.4324035
1351,0.6149457
1352,0.5727243
1353,0.44041193
1354,0.58457685
1355,0.6217983
1356,0.54669064
1357,0.5364421
1358,0.67802507
1359,0.52392894
1360,0.62280494
1361,0.64055526
1362,0.370974
1363,0.53703433
1364,0.7425813
1365,0.569694
1366,0.3655018
1367,0.41626206
1368,0.62904394
1369,0.41631714
1370,0.5023717
1371,0.45831546
1372,0.51710606
1373,0.4941278
1374,0.6653334
1375,0.523471
1376,0.4193389
1377,0.55018526
1378,0.6116933
1379,0.52985495
1380,0.59806204
1381,0.485047
1382,0.53213245
1383,0.40437898
1384,0.42590567
1385,0.503866
1386,0.5419725
1387,0.6078593
1388,0.45230928
1389,0.34085786
1390,0.4567219
1391,0.5980222
1392,0.5684938
1393,0.5117351
1394,0.593623
1395,0.5379935
1396,0.558152
1397,0.44714645
1398,0.42633402
1399,0.63082904
1400,0.47494844
1401,0.36769143
1402,0.45107114
1403,0.4448189
1404,0.63039637
1405,0.4001793
1406,0.60777676
1407,0.5363441
1408,0.49243593
1409,0.46908706
1410,0.50979865
1411,0.56683016
1412,0.54898804
1413,0.4716299
1414,0.50517327
1415,0.46760458
1416,0.5259998
1417,0.46296167
1418,0.62516224
1419,0.50267327
1420,0.57085633
1421,0.4129872
1422,0.44783238
1423,0.5830632
1424,0.5034607
1425,0.5678141
1426,0.5816229
1427,0.5837679
1428,0.36684963
1429,0.44021407
1430,0.40885547
1431,0.5054035
1432,0.4896165
1433,0.60890603
1434,0.53653634
1435,0.45402774
1436,0.43645304
1437,0.47877246
1438,0.54606116
1439,0.37908217
1440,0.46298063
1441,0.33205888
1442,0.49629974
1443,0.48573214
1444,0.8805691
1445,0.45966116
1446,0.4382555
1447,0.4675809
1448,0.5779402
1449,0.40178114
1450,0.43169585
1451,0.4830957
1452,0.46317676
1453,0.5322498
1454,0.40027115
1455,0.40700802
1456,0.52256215
1457,0.39691266
1458,0.4849637
1459,0.5565673
1460,0.40430441
1461,0.37365925
1462,0.63576156
1463,0.5204072
1464,0.38923877
1465,0.48445186
1466,0.4238469
1467,0.5435072
1468,0.5660834
1469,0.4813432
1470,0.5532393
1471,0.37466833
1472,0.47095868
1473,0.51148367
1474,0.4612084
1475,0.5167681
1476,0.67228675
1477,0.56597
1478,0.61304444
1479,0.6318015
1480,0.51208514
1481,0.4389336
1482,0.3448883
1483,0.33158618
1484,0.6199865
1485,0.47313893
1486,0.5721502
1487,0.6183122
1488,0.3833077
1489,0.3852472
1490,0.63079643
1491,0.41855943
1492,0.48966852
1493,0.4818996
1494,0.57340366
1495,0.70310485
1496,0.54044497
1497,0.47487694
1498,0.6905537
1499,0.5284039
1500,0.53369355
1501,0.70990014
1502,0.42033768
1503,0.6047772
1504,0.55885464
1505,0.6526622
1506,0.5277858
1507,0.5386781
1508,0.85738933
1509,0.653317
1510,0.540085
1511,0.4704941
1512,0.59524506
1513,0.39306143
1514,0.72559965
1515,0.49327606
1516,0.48851624
1517,0.7075838
1518,0.56664354
1519,0.53207535
1520,0.61246866
1521,0.46247426
1522,0.52645636
1523,0.4121849
1524,0.5322499
1525,0.5332557
1526,0.393637
1527,0.4627772
1528,0.6984628
1529,0.5050334
1530,0.3330161
1531,0.5260584
1532,0.33922613
1533,0.49259442
1534,0.54215735
1535,0.33439302
1536,0.47647658
1537,0.67345285
1538,0.49191123
1539,0.48143345
1540,0.7339329
1541,0.6286079
1542,0.6888947
1543,0.6168952
1544,0.6183064
1545,0.49445528
1546,0.5743957
1547,0.40621543
1548,0.48216447
1549,0.5643971
1550,0.41618675
1551,0.53280324
1552,0.52929705
1553,0.57263094
1554,0.52881026
1555,0.5998253
1556,0.38497922
1557,0.4426438
1558,0.4847398
1559,0.57808614
1560,0.41581568
1561,0.47689837
1562,0.43449166
1563,0.7117062
1564,0.49166664
1565,0.5096676
1566,0.36914375
1567,0.47617373
1568,0.35033292
1569,0.53940505
1570,0.44999647
1571,0.48106262
1572,0.428546
1573,0.48874402
1574,0.51685715
1575,0.3713396
1576,0.54636526
1577,0.48098797
1578,0.4741134
1579,0.5514844
1580,0.27438188
1581,0.5306461
1582,0.48425105
1583,0.46877593
1584,0.6464234
1585,0.4626631
1586,0.6605204
1587,0.5157199
1588,0.5477685
1589,0.52083915
1590,0.5118143
1591,0.53901154
1592,0.5691273
1593,0.46178418
1594,0.49384573
1595,0.50424105
1596,0.48496214
1597,0.59879196
1598,0.5158435
1599,0.4160232
1600,0.61684
1601,0.5111958
1602,0.4689958
1603,0.7481171
1604,0.37191635
1605,0.4593795
1606,0.59596294
1607,0.5736188
1608,0.54921055
1609,0.53184646
1610,0.48433828
1611,0.52968717
1612,0.4059259
1613,0.44653338
1614,0.37579653
1615,0.6313545
1616,0.75995654
1617,0.37991947
1618,0.48441097
1619,0.5662229
1620,0.39345115
1621,0.49185693
1622,0.53852123
1623,0.5158989
1624,0.54271346
1625,0.4606847
1626,0.54787636
1627,0.37541997
1628,0.58127964
1629,0.48920873
1630,0.5439384
1631,0.5461972
1632,0.605986
1633,0.433093
1634,0.3805154
1635,0.6566912
1636,0.5862398
1637,0.4531474
1638,0.38258672
1639,0.5049045
1640,0.5044498
1641,0.52579963
1642,0.3872963
1643,0.53257024
1644,0.4990753
1645,0.58171314
1646,0.45483005
1647,0.5172343
1648,0.45024997
1649,0.5700405
1650,0.64380735
1651,0.49757984
1652,0.39117
1653,0.5669721
1654,0.43966606
1655,0.42047855
1656,0.47878638
1657,0.4603545
1658,0.53671116
1659,0.52160376
1660,0.7073937
1661,0.56269675
1662,0.36882108
1663,0.3690657
1664,0.5137631
1665,0.5017725
1666,0.507059
1667,0.5056404
1668,0.30779877
1669,0.43898845
1670,0.41058806
1671,0.4864157
1672,0.43533593
1673,0.5309533
