id,efficiency
339,0.5001141841961062
340,0.5305446243693276
341,0.4085776912750256
342,0.6053581343785782
343,0.46310891762673323
344,0.33666243045801075
345,0.44607688384496247
346,0.4819220394233409
347,0.5130083256597029
348,0.5061912379111513
349,0.5527503219783456
350,0.5148763668447095
351,0.39663206905378917
352,0.4641115663538047
353,0.5265566265860105
354,0.5759137345824464
355,0.5126147778753503
356,0.5210078194129065
357,0.47217917249955077
358,0.5514635412149639
359,0.4316813068054688
360,0.6392155455613442
361,0.3271270575810294
362,0.6471383433529023
363,0.543449637049226
364,0.6851732814191124
365,0.4637038414142354
366,0.6512526630263378
367,0.5418155857405398
368,0.4871266904557445
369,0.4470569871524224
370,0.4704643009717797
371,0.4129814356238739
372,0.44674240053361813
373,0.4257378277175271
374,0.7817129989953465
375,0.3181350213448354
376,0.46196309148049663
377,0.5338965334964513
378,0.6217727131265631
379,0.5932938759758996
380,0.5164563569548773
381,0.4872010018725502
382,0.5851289427662216
383,0.5308605181975454
384,0.5601237799607802
385,0.5133040082869166
386,0.43706948814216334
387,0.2776128358652489
388,0.5886769820443766
389,0.631723653737519
390,0.5351006696812465
391,0.5304200118642411
392,0.6874935546296504
393,0.5758348871776557
394,0.5174779435436044
395,0.5196880005802936
396,0.365152662379186
397,0.48339498025930205
398,0.5436951331358104
399,0.43639222662653226
400,0.4847442483061172
401,0.6905738645360457
402,0.41947895536706276
403,0.5579263329343432
404,0.5533469860248156
405,0.3880683604080858
406,0.42054393004915447
407,0.37208131824521234
408,0.5539660777557954
409,0.499422452638442
410,0.4424090213910413
411,0.3713984783139992
412,0.5982484770989737
413,0.5028463822066652
414,0.533003400770694
415,0.47273286407842174
416,0.45179613612117586
417,0.5919372149632119
418,0.4658806437591034
419,0.33665751413521866
420,0.5206192309382035
421,0.5012436707494536
422,0.42306439401915724
423,0.5091590765767879
424,0.4824137933110879
425,0.4149190632667864
426,0.3885861371239195
427,0.33967483628554074
428,0.6844085107256243
429,0.5983909587703906
430,0.5136777465007787
431,0.5854042351582477
432,0.5874497027136069
433,0.49756051088431463
434,0.49183376969156134
435,0.513059737693439
436,0.6330999920714356
437,0.4931371472812126
438,0.6010286190255439
439,0.5837057508218321
440,0.633425733697227
441,0.425699959482342
442,0.39806377012980754
443,0.5265612705211999
444,0.5305772698457226
445,0.42309680885812906
446,0.5071527391338415
447,0.40546021222716777
448,0.49084481592246265
449,0.40364671403307195
450,0.47623465829025535
451,0.34282755205693616
452,0.4116310623323648
453,0.6022548919874651
454,0.4954422090874385
455,0.4264037249635695
456,0.5386145117442032
457,0.6840760871005908
458,0.49013064108057713
459,0.4954407553040636
460,0.5575225370033189
461,0.4851303971905835
462,0.3892534724946902
463,0.7055922505782657
464,0.6869702782462929
465,0.38614894115164283
466,0.4089608375912892
467,0.5057916631071047
468,0.5168617107154657
469,0.5819563425573412
470,0.47288640850501473
471,0.7086854471020291
472,0.5258224804608301
473,0.668695060708378
474,0.5810236209824833
475,0.3368889239209192
476,0.5303405617624132
477,0.46279965865516504
478,0.6246457764679519
479,0.6248984058359327
480,0.401966029741979
481,0.3928945026502447
482,0.5849153133987878
483,0.6181068239699116
484,0.5276415989758383
485,0.7931643126044766
486,0.6236794704728731
487,0.5421026423633407
488,0.5235056508674574
489,0.6427329346223322
490,0.5733487040411628
491,0.5200611458188953
492,0.46249232680687036
493,0.26054227712369304
494,0.5220517163022099
495,0.5397559147172947
496,0.5105396128418203
497,0.6307735602456864
498,0.5375184998230091
499,0.33246311306593934
500,0.7523523648679407
501,0.5028575766926682
502,0.4690577694675019
503,0.5411205891570532
504,0.5578387339435756
505,0.5133153774090121
506,0.5191305318577547
507,0.5051011756321966
508,0.4554458139399867
509,0.640076406527469
510,0.47968503472954105
511,0.4815061080200126
512,0.4813734161194586
513,0.5151262397843842
514,0.5866487993756114
515,0.405059448301686
516,0.27194902261349424
517,0.6835605152187274
518,0.3980094966710311
519,0.5048546635300795
520,0.25774001525421597
521,0.5806843716459521
522,0.5938030900923524
523,0.5684270777206833
524,0.49358470071184757
525,0.3728842234855273
526,0.48288031671651765
527,0.4704837712198251
528,0.4358106088823409
529,0.429550540562171
530,0.48506768932166533
531,0.717774159191016
532,0.42228722373034433
533,0.540517581813603
534,0.5014308177066602
535,0.43928906581189797
536,0.5702395779785167
537,0.47727794722302597
538,0.5295611694881716
539,0.5533734553808588
540,0.5301258050180391
541,0.48618274042399545
542,0.43485673578102924
543,0.5379325445544653
544,0.5754842392054458
545,0.4314488004242573
546,0.5084912627196658
547,0.6507142355529415
548,0.46783391043067163
549,0.5689104690491721
550,0.4163179335962158
551,0.3780832481733213
552,0.7649738738720856
553,0.4441598227923289
554,0.49594520566250233
555,0.3628666254796827
556,0.44735742743071794
557,0.5199353716703612
558,0.7734253182629703
559,0.39810893781490514
560,0.35054567059404795
561,0.6000914644237552
562,0.43233099058161084
563,0.5617355692087097
564,0.5029806250403639
565,0.5011517118906775
566,0.5328865017646774
567,0.42034480587210543
568,0.400737622493367
569,0.44440147984484224
570,0.3799990302890383
571,0.49075871992679965
572,0.3553261174677277
573,0.4803125972993877
574,0.556355198076199
575,0.5785993313884651
576,0.5136085112197918
577,0.5410282863872503
578,0.47407806165088984
579,0.6975221532573376
580,0.4551958166785047
581,0.647467425191539
582,0.47889879517135736
583,0.4744184680758966
584,0.5265617969341375
585,0.45726462778967725
586,0.4558385828373179
587,0.5025970554366236
588,0.6252918052197031
589,0.5302389548679295
590,0.6481556500723892
591,0.41315847678919015
592,0.40966074972650723
593,0.55500944686465
594,0.6037495233826523
595,0.4523346874791461
596,0.4938937979426591
597,0.7578229431197119
598,0.6185054053591512
599,0.4694479054931243
600,0.5219497827133238
601,0.4303053767154938
602,0.5524402141748974
603,0.48606460966905707
604,0.5306156485906726
605,0.4464428067471289
606,0.4471957996032837
607,0.4841789145067792
608,0.34901009791893367
609,0.6230356486041994
610,0.42297450251252233
611,0.49257285645332494
612,0.47218057247524536
613,0.6112893542454848
614,0.4789091873030058
615,0.5412727899022296
616,0.4027391420561229
617,0.6060013061113502
618,0.5160847548355121
619,0.5522708905633094
620,0.4120606979534003
621,0.5135775557291189
622,0.4897390450101696
623,0.580580779519624
624,0.47322864762657557
625,0.3821255052470026
626,0.6063127309852171
627,0.4892132719984539
628,0.4615254404985327
629,0.7223637684639502
630,0.2829635212269247
631,0.5907305235387148
632,0.6481651974473771
633,0.45666728697076764
634,0.5639198207306813
635,0.5446225462292814
636,0.6030176549349905
637,0.48580120417255135
638,0.3781392747555315
639,0.5695913890101684
640,0.48523430524980427
641,0.5983503835357975
642,0.4930477752298573
643,0.5630271261540498
644,0.5482571234245706
645,0.32898216057588725
646,0.41142982753499513
647,0.5679779550973414
648,0.43209579827568884
649,0.535319685671643
650,0.35536828917525515
651,0.4288189000509054
652,0.45041797209620316
653,0.5739601034656606
654,0.650682951835342
655,0.7231813144101743
656,0.4755923204815985
657,0.6227549248603678
658,0.491674536034614
659,0.5940813551371404
660,0.44323390955598885
661,0.479137244417959
662,0.4418792455250867
663,0.440855344933214
664,0.5824364340496911
665,0.4408724877239603
666,0.48011366765860497
667,0.47258999103400856
668,0.4683755231421396
669,0.43965226556979753
670,0.5519751192273242
671,0.4959513450952112
672,0.3960040733265069
673,0.5509374844144562
674,0.5872851050259541
675,0.45081358087506473
676,0.4500854353246904
677,0.42635219258506374
678,0.4961022165749005
679,0.42999316915636987
680,0.4877587962159179
681,0.5807105993497007
682,0.4849918336144837
683,0.7166668151262074
684,0.4006229600837308
685,0.4764413518862385
686,0.37649589432021
687,0.6255611946712808
688,0.759160186263643
689,0.41433251571242047
690,0.3652418721836812
691,0.5425103930831175
692,0.48619116552660124
693,0.3972940342014637
694,0.462908846798737
695,0.4913305112027072
696,0.4048921948986347
697,0.46056398850260327
698,0.44231122253851346
699,0.5244476070535306
700,0.3911964507932981
701,0.5147580759270945
702,0.5106300016401297
703,0.6456178538060507
704,0.4936568590301925
705,0.508910342601684
706,0.4864585917806993
707,0.31436064526714047
708,0.35074148534460603
709,0.5272631114822623
710,0.49463010293200294
711,0.47926159610905494
712,0.44727055257845016
713,0.5072039593429357
714,0.38905259062614905
715,0.5114737470413947
716,0.6743309455409289
717,0.4316035300716915
718,0.49169420890478943
719,0.5037787736269455
720,0.44355722754038174
721,0.5778591899143497
722,0.4481237514582866
723,0.5189541858978656
724,0.43844114916885496
725,0.47299195318164855
726,0.3604334727069135
727,0.5451299802085295
728,0.4675042732120314
729,0.2671241155715742
730,0.530760589649087
731,0.49586003016942104
732,0.6494148037491217
733,0.3566594224229776
734,0.5259616540658254
735,0.4421027436889638
736,0.6807283460438337
737,0.4042522665154699
738,0.5997626064298881
739,0.6750786727504273
740,0.5157620366646012
741,0.49730146191189506
742,0.4932727687506232
743,0.5063719777653558
744,0.46265388750315983
745,0.6060329230838263
746,0.5654845849695865
747,0.7071972356341226
748,0.5269605359586244
749,0.28398284191981604
750,0.42248072225527655
751,0.48683263736722493
752,0.5351604728339459
753,0.7066772408749946
754,0.43433536901913095
755,0.624775807835951
756,0.5156567164040214
757,0.462032207592353
758,0.5460413253678204
759,0.6875669600976461
760,0.5506319428063565
761,0.504594247552106
762,0.49832708745741616
763,0.4171493037582321
764,0.42296700663007547
765,0.4937844925706327
766,0.38551971012739894
767,0.6942872452759651
768,0.46046988161984337
769,0.46936338231547703
770,0.44380903573635
771,0.6467766486138884
772,0.48558937842197747
773,0.5694787225167409
774,0.5238347118750147
775,0.5273653551584718
776,0.4876690736153747
777,0.5180800760771487
778,0.5200525800724755
779,0.5067295119769232
780,0.5115575442700576
781,0.5021591730581789
782,0.38306843239439237
783,0.5128067820007414
784,0.5133771283292037
785,0.5969373996498956
786,0.6135730461794494
787,0.4617573092772054
788,0.4849493304186533
789,0.4499807277884658
790,0.46358211617313727
791,0.6405399293560812
792,0.6323856136951366
793,0.45746226479326424
794,0.35070889271797934
795,0.38071686117372017
796,0.456899694021905
797,0.5834270666433435
798,0.4639436104098039
799,0.45868819614467615
800,0.3529719996895161
801,0.6370063274560231
802,0.5017096463498817
803,0.4665869264627214
804,0.41835582011177863
805,0.6753999482856226
806,0.6595929023204877
807,0.7227948791514915
808,0.4232545349102679
809,0.5318580461144845
810,0.4948551018102888
811,0.5898529237193865
812,0.5154121554252382
813,0.5280941219472439
814,0.4137069604002133
815,0.47028575125119676
816,0.4554468267715332
817,0.4725230974024489
818,0.4851410397067658
819,0.4039483053757358
820,0.46157651957802526
821,0.5070541392670608
822,0.5521086497561123
823,0.6653317456805902
824,0.6122102858194923
825,0.5568906137635424
826,0.5374671820313536
827,0.3608918329430554
828,0.37824335466889825
829,0.5177430698441655
830,0.40252689569456457
831,0.5447448072870039
832,0.5273039204129452
833,0.5091201906830517
834,0.5492453865596385
835,0.6189477070100418
836,0.49874323121807274
837,0.5816836443072663
838,0.5252517943624005
839,0.4040255189846049
840,0.612376228454213
841,0.6209113458256772
842,0.5764430069173044
843,0.5350171363884313
844,0.5677533017854458
845,0.5421729790790892
846,0.5575023768674784
847,0.6195815827905266
848,0.4356971543454359
849,0.455278728993999
850,0.47566702072944367
851,0.6022672425577877
852,0.4124562920046738
853,0.4921824027231333
854,0.5059870627565135
855,0.4158856397788565
856,0.340046591212137
857,0.4453553533808263
858,0.5592404110937211
859,0.5744595398855635
860,0.6413120339177442
861,0.536043266075154
862,0.4469531229917832
863,0.43625213291175347
864,0.5557130017753846
865,0.5207307892469336
866,0.5292300476661336
867,0.5627448740423832
868,0.6390960894932517
869,0.4733998574701547
870,0.5076439398911525
871,0.6142434353368272
872,0.5179169866649947
873,0.5317207041897386
874,0.3930122895174501
875,0.6395893234230768
876,0.5235028381304093
877,0.5455945906177403
878,0.594167958128691
879,0.4755446827963278
880,0.5269130406142808
881,0.6432382396765987
882,0.5142903201919081
883,0.49125139776089566
884,0.45858981586465486
885,0.5079473299497489
886,0.4562953465051305
887,0.5258377113754813
888,0.35449821927010244
889,0.5194033219882191
890,0.696474360208977
891,0.5508444771565569
892,0.5494382040258502
893,0.4505687455337623
894,0.43826137813786425
895,0.4630785554102529
896,0.5228378610852779
897,0.4630468030082281
898,0.49126932066595985
899,0.5874760653673982
900,0.5117363242082588
901,0.4670801581388532
902,0.5940200771890529
903,0.5622845848220445
904,0.5031246767829878
905,0.5524586556224648
906,0.5321916041837494
907,0.39491326427997403
908,0.4690853557905914
909,0.5963667149737909
910,0.5845546612632889
911,0.6831204840178599
912,0.5687840989278538
913,0.5949881014804578
914,0.5987777167851303
915,0.4035809351831173
916,0.5366819371631325
917,0.37532225934116875
918,0.4641536769573609
919,0.3922433722295697
920,0.32755074316476085
921,0.43400915082531205
922,0.36528355847623617
923,0.5743439379555414
924,0.3736269015431459
925,0.3842085071153811
926,0.5256981891591376
927,0.4240983437169432
928,0.3651862351325309
929,0.4193456635207025
930,0.5378978254207388
931,0.42561273830888113
932,0.45376990564814973
933,0.5072881091889813
934,0.8533339186660469
935,0.5263050673493987
936,0.4276771826277116
937,0.4408526473666213
938,0.5315469599687745
939,0.5618747938545388
940,0.5354549334756866
941,0.5320335934124875
942,0.36175470431443624
943,0.553747255997946
944,0.5247455763213597
945,0.46887947369655725
946,0.6477598494256983
947,0.4958301636712571
948,0.5516410196565159
949,0.7825316912467333
950,0.5334242592564753
951,0.34309210272142926
952,0.4220610189561621
953,0.6725670228069616
954,0.42181601137591795
955,0.6080815302743051
956,0.30738150488101496
957,0.43840846068876493
958,0.566083679248382
959,0.3964850873421687
960,0.5202611136258076
961,0.4672551411577237
962,0.2926508592309006
963,0.511551310009643
964,0.51565938531521
965,0.3708480291248382
966,0.4255091096088981
967,0.6486717315622613
968,0.4481111126100599
969,0.5385762056628224
970,0.5306766032976534
971,0.4711224346198387
972,0.4809851034969642
973,0.5478175590846963
974,0.587605531558607
975,0.5932253295427677
976,0.44544104210893665
977,0.6592233479155066
978,0.5553220750254819
979,0.4954175696409898
980,0.382880547693349
981,0.6546058843616488
982,0.5959875564502608
983,0.3823672755516405
984,0.7823173461311931
985,0.5901601138251503
986,0.5194973182971034
987,0.48863671534630526
988,0.6036813826787705
989,0.49839824407683986
990,0.4545384298324179
991,0.34281449989754664
992,0.3507817195480761
993,0.6622105835535843
994,0.5973112967866542
995,0.48831013749888685
996,0.5814229664080288
997,0.42598769454893126
998,0.44186112021246005
999,0.6179128718587009
1000,0.520434683419029
1001,0.47380485526570737
1002,0.5584567325974812
1003,0.5068935261718754
1004,0.5282113159226044
1005,0.6548682172810396
1006,0.554197782740524
1007,0.49064482521613506
1008,0.5963965257573525
1009,0.531679867229475
1010,0.35036563110868923
1011,0.6197027498759738
1012,0.4522057669787788
1013,0.4334588480805255
1014,0.5281762782655347
1015,0.47246113788024946
1016,0.3800228877413339
1017,0.6301017303995187
1018,0.34213197914051074
1019,0.5735122685674335
1020,0.40448152575023383
1021,0.45993305336024937
1022,0.46368365576039017
1023,0.44602232658479957
1024,0.40536060889810543
1025,0.5844527931578366
1026,0.5599566053623374
1027,0.37184784433626167
1028,0.5679553078686445
1029,0.5724176338030311
1030,0.3214560090412434
1031,0.4782507307296201
1032,0.41661274629201717
1033,0.6422697584255596
1034,0.5304421735200864
1035,0.38057648864005966
1036,0.5779527800459138
1037,0.28881581970031145
1038,0.40048835623340373
1039,0.48262822094316016
1040,0.6110124617954258
1041,0.46580295168723274
1042,0.4810538055633493
1043,0.4759366252160143
1044,0.509706551593503
1045,0.6751028768650703
1046,0.5580518822427638
1047,0.5803328954361197
1048,0.5382402494426795
1049,0.6318411576561612
1050,0.560920658293183
1051,0.4740604109555817
1052,0.40452539726244074
1053,0.5682627071618244
1054,0.41243879379119314
1055,0.6717336303979543
1056,0.4016708353237989
1057,0.5609386786209624
1058,0.5831029530215394
1059,0.5365234275342113
1060,0.4237997963141795
1061,0.5199746998302077
1062,0.48456418283348757
1063,0.5696579351652702
1064,0.4519888098950438
1065,0.4551969470652927
1066,0.6083002786630077
1067,0.38103638229119097
1068,0.5449992395338891
1069,0.6472383212075604
1070,0.5160384472881775
1071,0.47750179439580787
1072,0.29706448795770557
1073,0.43161394645744633
1074,0.596542114713739
1075,0.39960981208870744
1076,0.4216773566228724
1077,0.5559382122502158
1078,0.46681151347486693
1079,0.4240514267954629
1080,0.49435511708091984
1081,0.47071670312361635
1082,0.4742108798923682
1083,0.518989143402869
1084,0.5697133332373238
1085,0.5788148192275985
1086,0.57383183063945
1087,0.7073915652303038
1088,0.4123726145956549
1089,0.4805482344484615
1090,0.4367895817992863
1091,0.46523811351381134
1092,0.6292202882236911
1093,0.5074977084404041
1094,0.3616542291373213
1095,0.6615590653111992
1096,0.5865269990549634
1097,0.5012632529634438
1098,0.547211162238061
1099,0.3952733731222479
1100,0.5041734172039328
1101,0.49549140246961665
1102,0.51713840342345
1103,0.46594399305052664
1104,0.4156817820985078
1105,0.5455778525416283
1106,0.5931762889728426
1107,0.4390664665230638
1108,0.4337839332660911
1109,0.5897292977753935
1110,0.6341692667087777
1111,0.5577328909296937
1112,0.4206371941434669
1113,0.49204161337288965
1114,0.3734874598875746
1115,0.42318302289650744
1116,0.4972650531937858
1117,0.5778521807165332
1118,0.3683166278506801
1119,0.42502019792676593
1120,0.46369813240691593
1121,0.626905725294687
1122,0.4602664725188382
1123,0.5303845113787828
1124,0.4902584872120298
1125,0.45054140673230136
1126,0.5161533241476179
1127,0.4245643113209244
1128,0.37643877770238166
1129,0.5705186973017855
1130,0.5162668019604885
1131,0.576352192825185
1132,0.5035511327640846
1133,0.3779232805421752
1134,0.43603983019894366
1135,0.5228952755859458
1136,0.7225256755551926
1137,0.4648316100124855
1138,0.5844551181677881
1139,0.6001348898636961
1140,0.5956745280158532
1141,0.5965283500183592
1142,0.4242788845795932
1143,0.31042148748844856
1144,0.5505355223965896
1145,0.529571548785869
1146,0.3554300343618542
1147,0.5754097752297539
1148,0.5597219669445604
1149,0.45602592765751804
1150,0.498896959794362
1151,0.4738244602045646
1152,0.40273716642336943
1153,0.5416703386470149
1154,0.5456282342177662
1155,0.31970739744908727
1156,0.46250451533651393
1157,0.5276926331166535
1158,0.6100222168857631
1159,0.49770415084660524
1160,0.7082124192162206
1161,0.24573637654759484
1162,0.5343957151517925
1163,0.487748035502498
1164,0.5602588120205861
1165,0.44464847048941697
1166,0.3762178409541477
1167,0.5280968002172876
1168,0.41729290944913977
1169,0.5389155329675376
1170,0.5550662669277439
1171,0.5497111287769456
1172,0.6741683363509159
1173,0.5404916723074856
1174,0.37410855442369995
1175,0.4541634320422674
1176,0.5039634712645579
1177,0.3859446743543642
1178,0.5182457420309154
1179,0.2608969910122979
1180,0.4654327320932723
1181,0.44634883338785025
1182,0.49301878991960446
1183,0.4866078230486701
1184,0.4321347077282246
1185,0.5746853490179972
1186,0.4178248640450948
1187,0.5752559413049744
1188,0.6196086345247069
1189,0.35494514623649737
1190,0.2371948018921567
1191,0.42572802420913436
1192,0.516828791380434
1193,0.5244091937391535
1194,0.42816168199776233
1195,0.5921468641316936
1196,0.38460258462469055
1197,0.5516703562925149
1198,0.6041807621270819
1199,0.6205386374103348
1200,0.5263326655516523
1201,0.5377488506545067
1202,0.5290924666161138
1203,0.48830555733649794
1204,0.5697464651851661
1205,0.4555753380651373
1206,0.6858304942384806
1207,0.3593566324867076
1208,0.5787533790956034
1209,0.47119626032650574
1210,0.5493494582319437
1211,0.6597574900853946
1212,0.4988035574583748
1213,0.4361625246493564
1214,0.4628523164738472
1215,0.39149792250682774
1216,0.4514580402812665
1217,0.6078474180665115
1218,0.6028391297947068
1219,0.544718836301597
1220,0.6450164517704143
1221,0.5924753564355664
1222,0.4816638953008029
1223,0.43907352334266486
1224,0.5012181407531012
1225,0.5865944044274273
1226,0.5184985302742062
1227,0.44501964056242116
1228,0.4000660570686608
1229,0.5226714948948158
1230,0.627037019608164
1231,0.5094655555248816
1232,0.5275568332925404
1233,0.41512333485653763
1234,0.43849804566561246
1235,0.4853632474240802
1236,0.5727376638254114
1237,0.551866932988027
1238,0.4310161557599478
1239,0.5772296314044497
1240,0.6476670911926781
1241,0.6503998283240419
1242,0.5265735257388228
1243,0.4891401354163655
1244,0.5139972349430465
1245,0.4677725618850453
1246,0.504569268598965
1247,0.4880356525607241
1248,0.5140162861091122
1249,0.47655788834099333
1250,0.41067163809799867
1251,0.6383867143335826
1252,0.4821670318231731
1253,0.39095630121085456
1254,0.4046485962769985
1255,0.4506251967252265
