id,efficiency
475,0.334502795197304
476,0.526702956758605
477,0.4575613904294773
478,0.6249495171454823
479,0.6239656892347425
480,0.4050810180831742
481,0.3920090023493255
482,0.5827475196008252
483,0.631264129456389
484,0.5332305766109643
485,0.7970858730477225
486,0.6192733377330961
487,0.5425645805332991
488,0.5216036821602561
489,0.641600555184926
490,0.5737041937318246
491,0.5147076097306713
492,0.458017318326637
493,0.25325792860374446
494,0.5202983763829206
495,0.5377567838917576
496,0.5132186365420505
497,0.6293736469432375
498,0.5403192867077469
499,0.33385648256560885
500,0.7509726810927211
501,0.5156138530730082
502,0.4721596495023246
503,0.541677686047313
504,0.5510529629147359
505,0.5107301051846617
506,0.5213571010747233
507,0.5108403949723839
508,0.45980624602683673
509,0.6447053411161863
510,0.48043180447999345
511,0.48592681256408554
512,0.47475153723884445
513,0.5057756699916679
514,0.5789899476843189
515,0.4072651884933377
516,0.2669858128738834
517,0.6868024073259917
518,0.3988173062509696
519,0.49984665369804604
520,0.25248831020252716
521,0.5776714885985399
522,0.5952251135455938
523,0.5680911783889541
524,0.49768078001744775
525,0.374401435641444
526,0.48645158912447106
527,0.46905220019383875
528,0.434657387107959
529,0.4333247301381571
530,0.48564572897851876
531,0.7145839341135339
532,0.4394214791688233
533,0.5430350295639613
534,0.5037724642106723
535,0.43891464140247427
536,0.5668650982579774
537,0.4791479188520277
538,0.5292546614408683
539,0.5549297150531589
540,0.5286067312407909
541,0.4887950919139117
542,0.434170239160268
543,0.5418635436190948
544,0.5759624654422858
545,0.4324499588796208
546,0.4990408337710197
547,0.6497742991429895
548,0.46550838042570675
549,0.5629323429128228
550,0.40934189439228297
551,0.37974630351894145
552,0.75810476182036
553,0.4396129245644361
554,0.4941138811987832
555,0.3584221116064596
556,0.4488094788735806
557,0.5230102571001468
558,0.7773852635459114
559,0.39572342931918914
560,0.3500689938758246
561,0.6063239562697129
562,0.42903907744894776
563,0.5651123923135599
564,0.5080342126611873
565,0.5006900893909043
566,0.530037792858021
567,0.42108117308302484
568,0.3943877148368855
569,0.44488548672636574
570,0.3791735713674291
571,0.4907125915208478
572,0.35367849246917915
573,0.4827537868648242
574,0.5618230938221386
575,0.5745820225895798
576,0.5133235983473183
577,0.5386915471255077
578,0.47707863121645067
579,0.6998467587139312
580,0.4585557385440605
581,0.6502638223838753
582,0.48032014910880194
583,0.47320017675784587
584,0.5262800074628173
585,0.46033778321886026
586,0.4613950484822774
587,0.49997040737347576
588,0.6251509812791741
589,0.5254547100175438
590,0.6462296763638956
591,0.4150774620024363
592,0.40037435087719
593,0.5583627942397301
594,0.6106566190786151
595,0.4533902616672712
596,0.4926527056877915
597,0.7626544576962757
598,0.6223270897273032
599,0.46768289953044395
600,0.5189201017027816
601,0.4319602074324136
602,0.5529041069336972
603,0.48965565098300345
604,0.5205610780219151
605,0.4354513425163387
606,0.4445827820906793
607,0.4735323337014935
608,0.3485833842849924
609,0.6175408081626343
610,0.42600940104043505
611,0.4951930132543696
612,0.46892472106668703
613,0.6034839141084837
614,0.47611173012020747
615,0.5448685842095938
616,0.40103821157190944
617,0.6121798174693667
618,0.5133809988673106
619,0.5532120465716652
620,0.41346010325299676
621,0.508835068684792
622,0.490655624422773
623,0.5832449215667764
624,0.475964157806116
625,0.3839928762156699
626,0.6074434961594173
627,0.49059807078553974
628,0.4595246953179774
629,0.7142919657722158
630,0.2828956866612419
631,0.5836628689110254
632,0.6436431058400897
633,0.45084491371765983
634,0.5638712245299554
635,0.5509635472463085
636,0.6067204802147474
637,0.4891953079702175
638,0.37286533638593145
639,0.5786745132609309
640,0.4884527251797022
641,0.6002100416820519
642,0.49290788760691984
643,0.5590188502161847
644,0.5508625059602761
645,0.3281935939209336
646,0.4177936364299505
647,0.57466331006302
648,0.4316747382999514
649,0.5292917693517908
650,0.3541733673601865
651,0.4295903137164812
652,0.45072790321028466
653,0.5703938063405237
654,0.6543622329371338
655,0.7176443223793897
656,0.4712981317023137
657,0.6283510824362603
658,0.49591253043591677
659,0.5962343228800061
660,0.44489402390191124
661,0.4854862708835882
662,0.4435255338945092
663,0.44224437214775986
664,0.5854571858828859
665,0.44416948501540887
666,0.4795281774383384
667,0.47898622332022533
668,0.46768472494202484
669,0.4496367034525497
670,0.5561651175784967
671,0.4881630294060335
672,0.39690516137376936
673,0.5539922040731217
674,0.5869259267079527
675,0.4545266724598994
676,0.45432206480690807
677,0.4285858092169036
678,0.49359951757429
679,0.4296585774709311
680,0.47880687805543176
681,0.5756137891589532
682,0.4794863910175591
683,0.7064656903251059
684,0.40397514020905645
685,0.469026090873241
686,0.37946659979169395
687,0.6227374332045369
688,0.7582731742839971
689,0.41522201072781684
690,0.3662916967687109
691,0.545747960515394
692,0.49127872876334655
693,0.3914339759159874
694,0.4549790575225327
695,0.489951308636018
696,0.4022742760758255
697,0.4616620851664056
698,0.44340458939936656
699,0.526206445123057
700,0.3994473262128263
701,0.5102879460145644
702,0.5059634207571317
703,0.6370715847308231
704,0.49195642363120473
705,0.5080571768181116
706,0.4898214521716777
707,0.309250374048768
708,0.3509297834081743
709,0.5314510725535385
710,0.4917890017014761
711,0.4804239697204086
712,0.4474432504421451
713,0.5151556815563677
714,0.39686688472852283
715,0.5061740439526324
716,0.6710797242143682
717,0.42527093204810323
718,0.49799650262404827
719,0.5129174447306982
720,0.4500406915177
721,0.5783458682726353
722,0.4451293855184144
723,0.5160864988325364
724,0.4435907895197319
725,0.47668769139903866
726,0.36020677681211616
727,0.5410578078904535
728,0.4665219211431548
729,0.2608056767864751
730,0.5333192491415734
731,0.49809843265634757
732,0.6460266742774238
733,0.3432224693599819
734,0.5204129400964429
735,0.43377044505418383
736,0.677295321050317
737,0.4070775146521658
738,0.6001896375376318
739,0.6663060741479848
740,0.5154319065231158
741,0.49260388164416213
742,0.4945444352156305
743,0.5077159695318934
744,0.4640426166777969
745,0.6094784345482438
746,0.5661938567955479
747,0.7114797954595046
748,0.5239474648465609
749,0.2793370372800855
750,0.4325858439409725
751,0.4840321902832
752,0.5387352001014206
753,0.701214834366301
754,0.4298847167709194
755,0.6248866752691574
756,0.512676757804488
757,0.4675682837416619
758,0.5442994604877963
759,0.6845029729297328
760,0.5476217962045039
761,0.5057353438688581
762,0.5022718661777886
763,0.4170153059829678
764,0.42161994689384
765,0.495189337895248
766,0.38753133048643584
767,0.6947758502440984
768,0.4660870487760206
769,0.47433477916783195
770,0.4449068138482788
771,0.6411540094080591
772,0.49046703373350575
773,0.5701871688600123
774,0.5199733126733427
775,0.5329724290200295
776,0.489870433992445
777,0.5219987877504683
778,0.5293303445606848
779,0.5089354063081655
780,0.5118071674769171
781,0.5018145215188895
782,0.38602239821385337
783,0.5075408023367854
784,0.5150028606970901
785,0.5967511945599805
786,0.6060438475602634
787,0.4614992191802319
788,0.48452545784571055
789,0.45260967502550636
790,0.467744361374129
791,0.6386174333229128
792,0.6369235716235631
793,0.4564340414319201
794,0.34347224330743276
795,0.382327577480453
796,0.4552151500706338
797,0.5852110235728233
798,0.4651566183595738
799,0.4625119688655481
800,0.35960582009036995
801,0.6253788213878002
802,0.5068960099830263
803,0.4696009489853583
804,0.4197115128409292
805,0.6839304221821676
806,0.6581121659761776
807,0.7261127125992795
808,0.4273095501473946
809,0.5334298903791638
810,0.5024010550368095
811,0.5914883612227873
812,0.5151118296904678
813,0.5233374320957527
814,0.4119204484687514
815,0.46913701619318005
816,0.453839825874486
817,0.47370761830468455
818,0.48718879984687635
819,0.4038340487920157
820,0.46398505129113754
821,0.5037306671842214
822,0.5619790334853796
823,0.6681062311048243
824,0.6145167239476613
825,0.552409633528436
826,0.538613007431824
827,0.36341828045625496
828,0.3770914245936609
829,0.5184097239636466
830,0.4048709734858744
831,0.5480514657553744
832,0.5233826063154956
833,0.5128644766648865
834,0.5482470608450745
835,0.6161189400488453
836,0.48991742450173137
837,0.5851389398647242
838,0.5203113995430634
839,0.40423182960738907
840,0.6084930640533186
841,0.620171853400758
842,0.58044063870303
843,0.5252259373176524
844,0.5703772684516798
845,0.5443547022463748
846,0.5595256949507011
847,0.6248508890521769
848,0.441838260366219
849,0.44753439766853537
850,0.4734370187094452
851,0.6041845490482748
852,0.40812742648455647
853,0.4878861116783485
854,0.5111300508028439
855,0.41584354975062693
856,0.34132413717410104
857,0.4498234521668352
858,0.5551743054313939
859,0.5811203971867429
860,0.6458621074429441
861,0.5350383069412173
862,0.4423439581132543
863,0.4313238356413785
864,0.5514702066979489
865,0.5195708931963107
866,0.5384343759701774
867,0.5683163546649886
868,0.6208911944152252
869,0.47607765438502336
870,0.508662232279699
871,0.6186240988409853
872,0.5206830784908767
873,0.5356007291514864
874,0.39138715257571777
875,0.6428838345697022
876,0.5273508313980559
877,0.548552829593172
878,0.5951641835273562
879,0.47279239409322726
880,0.5230745939465586
881,0.6464718516907366
882,0.5146169171116498
883,0.4924136606689129
884,0.45257412070750574
885,0.5123481912919183
886,0.4513070713975232
887,0.5199847110861872
888,0.34983531512621513
889,0.519153389137682
890,0.6764501951663562
891,0.5412539768198571
892,0.5589843813210759
893,0.44541246625748276
894,0.4380164755103067
895,0.4629742945120274
896,0.5200339635744493
897,0.46467661706506524
898,0.4929515569112942
899,0.5869538440427887
900,0.5127331025954349
901,0.4697689339076724
902,0.5848162144634065
903,0.5695682514049177
904,0.5055655870732505
905,0.5500112042748972
906,0.5349917900741527
907,0.3970991079632785
908,0.47588387943075294
909,0.5973741599184028
910,0.5820465773119783
911,0.6820921427716162
912,0.5688948106375695
913,0.599578830060126
914,0.6012707051165479
915,0.40975174966194167
916,0.5348653811331018
917,0.3729294364544135
918,0.46837105608054397
919,0.39140350637077465
920,0.3252791116275288
921,0.43563461617198956
922,0.36181182074046636
923,0.5740401339981919
924,0.3708035637597071
925,0.3841536531980153
926,0.5182148257287691
927,0.4249327007609192
928,0.3644761092939685
929,0.42340514342681723
930,0.5342427121065452
931,0.42775337080946574
932,0.45755173110304
933,0.5116952172747699
934,0.8524489354528751
935,0.5222522008361791
936,0.4298405074312881
937,0.44689892848393487
938,0.536903742981705
939,0.5614170610324768
940,0.5325769769025144
941,0.534862577517081
942,0.3607819238070836
943,0.5554301169391354
944,0.5025411715987763
945,0.4713055309560943
946,0.6467219883087408
947,0.492270421186766
948,0.5533553600590406
949,0.775866025670024
950,0.5322056807349103
951,0.3401799597410315
952,0.4174976057854298
953,0.6728577509710002
954,0.4252747004853375
955,0.6135001073055014
956,0.31370113718978976
957,0.4440990978962747
958,0.5639995051741169
959,0.39657760470004466
960,0.5184627300473178
961,0.4681656534865124
962,0.2882429515949148
963,0.513134413058961
964,0.5130576065923925
965,0.3720201989296835
966,0.4232638128795734
967,0.6540549466763607
968,0.44798611622737167
969,0.5422342418276048
970,0.5328875007940914
971,0.4720929614989312
972,0.48058903825053434
973,0.5493252520604667
974,0.5887734713087948
975,0.5891214087369537
976,0.4407573042266629
977,0.663011489657039
978,0.5550274588112998
979,0.49629443355914626
980,0.38716098181778624
981,0.6525023504387188
982,0.6000238748404215
983,0.38304459229777443
984,0.7884486099327297
985,0.5962273933832287
986,0.5223437775290575
987,0.4971394956551731
988,0.5967693133201308
989,0.5029765735483737
990,0.45638438855079266
991,0.33394674813646913
992,0.3515000605591652
993,0.6582168036868224
994,0.5880885910940149
995,0.4826707122959316
996,0.5827944788559125
997,0.43909354729294253
998,0.4455717034725145
999,0.6170491790118633
1000,0.5175370713925111
1001,0.47491645995306
1002,0.5653654429175882
1003,0.5085585247476642
1004,0.5250346060503461
1005,0.6589492813842394
1006,0.5537516640143783
1007,0.48491605451147646
1008,0.6002822867320278
1009,0.5202942550913785
1010,0.349472870274665
1011,0.6209850609076578
1012,0.44564329607570574
1013,0.4264463767291252
1014,0.5242785414206996
1015,0.47918862783423055
1016,0.36543240654549236
1017,0.6391055012264337
1018,0.3333277358958668
1019,0.5671543459171147
1020,0.4025983964627521
1021,0.45936969371527075
1022,0.4685734686503775
1023,0.4446421747711898
1024,0.4072956502047749
1025,0.5865450381023465
1026,0.564229096814839
1027,0.373610664484009
1028,0.5660543255149358
1029,0.5728211892267943
1030,0.3197610484761953
1031,0.48301029581527155
1032,0.4098254756353007
1033,0.6433264551102175
1034,0.5234318602394366
1035,0.3874443041468368
1036,0.5832017273005906
1037,0.2856434945597708
1038,0.40174273475071376
1039,0.4823305342414682
1040,0.6082981786917881
1041,0.46528972410207226
1042,0.47916813441546835
1043,0.47864270806762854
1044,0.512036959712262
1045,0.6771403729424736
1046,0.5593009100988456
1047,0.5773861277501064
1048,0.5408161583410879
1049,0.6343195610356327
1050,0.5684794853296808
1051,0.4803445359966364
1052,0.4090566641426388
1053,0.5689049840245536
1054,0.413926544705448
1055,0.6680606472827986
1056,0.39908395077864195
1057,0.5533867879035662
1058,0.5856744871604472
1059,0.5388027688623077
1060,0.42868572924165077
1061,0.5235021522048752
1062,0.4816675966261903
1063,0.5713060095607635
1064,0.44735849592779336
1065,0.45530828650325306
1066,0.6046548350378423
1067,0.3785855117189674
1068,0.5326326184479738
1069,0.6575669342654064
1070,0.5202057328167299
1071,0.47400728717448504
1072,0.2960606304310657
1073,0.4330212226125719
1074,0.5936869345269632
1075,0.4034762232115666
1076,0.4133135589893934
1077,0.5585470584249527
1078,0.46825627914557855
1079,0.4239986269127192
1080,0.4932109799281732
1081,0.47387655153600006
1082,0.4764626276436671
1083,0.5273588194862994
1084,0.5757300474762029
1085,0.5805223430027949
1086,0.5722075409532368
1087,0.7187609556149132
1088,0.413764861031874
1089,0.48434392931242
1090,0.4414122921190406
1091,0.46177320528958243
1092,0.6287873483666159
1093,0.507537564585808
1094,0.3660867447340982
1095,0.6686635047823387
1096,0.5814047117801292
1097,0.5054633934219753
1098,0.5443071547070325
1099,0.4041510557849954
1100,0.5041217675294705
1101,0.4933641995401893
1102,0.5118185014065928
1103,0.46320634269855143
1104,0.4280572446941272
1105,0.5455190807866042
1106,0.5896092960653808
1107,0.4408304812225427
1108,0.4420983698778956
1109,0.5856458569358911
1110,0.6327189755290947
1111,0.5643924126470561
1112,0.4169826980775556
1113,0.49409257672388407
1114,0.3701224935143276
1115,0.42105398941248934
1116,0.49598261875958016
1117,0.5748916867688848
1118,0.3741246968914984
1119,0.42220728011216707
1120,0.46640680122865186
1121,0.6255457890258146
1122,0.4592193355902233
1123,0.5334367592187964
1124,0.493648807329473
1125,0.4481683528428274
1126,0.5176345209507386
1127,0.4293166270126869
1128,0.3807906374155565
1129,0.583964306062798
1130,0.5171867685569621
1131,0.5775220937655751
1132,0.5068352132436379
1133,0.3774619884045119
1134,0.43624911955613094
1135,0.5269724297943233
1136,0.7121746471716341
1137,0.4697935754789654
1138,0.592568814762043
1139,0.5983090860477337
1140,0.5958481862287882
1141,0.5965824687303102
1142,0.4239575633109968
1143,0.3110022614338125
1144,0.5542922597579651
1145,0.5310091329862797
1146,0.35422746415478273
1147,0.5750579428739165
1148,0.5601434474465055
1149,0.45186670070976964
1150,0.4976512400828387
1151,0.47189637823255204
1152,0.40181333108500505
1153,0.5365008099095466
1154,0.54062614488238
1155,0.3160523309708367
1156,0.46380385805314606
1157,0.5241798035790242
1158,0.6089001959476237
1159,0.5005457487556928
1160,0.7075975374809856
1161,0.24718649864644165
1162,0.5213678076956738
1163,0.4910596679751603
1164,0.5581251228240989
1165,0.4466375019629918
1166,0.3769298816138186
1167,0.5330782189691492
1168,0.41649817661548133
1169,0.5323009594272112
1170,0.5593532183501673
1171,0.5451380807930433
1172,0.6785368419890575
1173,0.5467664710412709
1174,0.37141540117589883
1175,0.4589616009668869
1176,0.5063747011356741
1177,0.3843741327760752
1178,0.5136528767606021
1179,0.254806187089355
1180,0.4609310184838281
1181,0.44485353067598626
1182,0.4957189121698088
1183,0.487426645410003
1184,0.4265135762199496
1185,0.5695093072100433
1186,0.42024013400545196
1187,0.5825004045275933
1188,0.6233271774369205
1189,0.35713686821740753
1190,0.2595097172556767
1191,0.42358047348624417
1192,0.5196606197951624
1193,0.5242094452034823
1194,0.41797891785696534
1195,0.5906696288865626
1196,0.38802358320668384
1197,0.5512088058289685
1198,0.6021142643841103
1199,0.6200561600362607
1200,0.5242422875281165
1201,0.5332164761248487
1202,0.5247953044286435
1203,0.48816292174973874
1204,0.5767861238708297
1205,0.46114153244013134
1206,0.6782111600523865
1207,0.3643045087431346
1208,0.5794920324407721
1209,0.46718388530151367
1210,0.5529492204325585
1211,0.6686420968873891
1212,0.4961439472546898
1213,0.4298734283266649
1214,0.46225698542703425
1215,0.39940402273199965
1216,0.45404299847218654
1217,0.6105847577558675
1218,0.6066572438692729
1219,0.5406772370227411
1220,0.6495240555978831
1221,0.594880427232693
1222,0.4918207998242967
1223,0.43396438514153574
1224,0.49984600057240647
1225,0.5789115439853194
1226,0.519099654069693
1227,0.44905550807674616
1228,0.4020603333583889
1229,0.5213634309040607
1230,0.6205105880374365
1231,0.505666137347647
1232,0.5312307942416575
1233,0.41407081614905206
1234,0.45065490319766166
1235,0.4864183824339462
1236,0.5747934769816193
1237,0.5544636146183928
1238,0.429210637736836
1239,0.5735079125137839
1240,0.6465320372046491
1241,0.6525894602850465
1242,0.5265626074444597
1243,0.4917270690106327
1244,0.5128385664920365
1245,0.4689908569399148
1246,0.5062979259846996
1247,0.48959639882549677
1248,0.5163282882532364
1249,0.47901796570673694
1250,0.40764190819859064
1251,0.6393658060630926
1252,0.4836435340030758
1253,0.39253868976352235
1254,0.4039178568320874
1255,0.44253504908160524
1256,0.5682064788253591
1257,0.4705630660688086
