id,efficiency
340,0.5262131099343336
341,0.45503824056098613
342,0.5814764097852739
343,0.47446540526898057
344,0.3499016752900572
345,0.46153975382501633
346,0.49789713720189877
347,0.5220774580284955
348,0.5169946072936402
349,0.5574286603576103
350,0.5264859652103822
351,0.4213384822425187
352,0.4815792596425512
353,0.5015665961235559
354,0.5677500895036575
355,0.514946941064594
356,0.4930911333193434
357,0.4975662633750503
358,0.5497726838839888
359,0.44138294331285755
360,0.5999548207365567
361,0.3629511683879709
362,0.6431585437113898
363,0.5446525560183861
364,0.6530797061309491
365,0.4659605264148203
366,0.6151999663143759
367,0.5615017462636286
368,0.4987471650658646
369,0.44838598119247114
370,0.4598059167308275
371,0.410457792525826
372,0.45217363162865476
373,0.42693537902718187
374,0.7205913949733186
375,0.34588901888920415
376,0.4809191075713759
377,0.5318015753082215
378,0.5898570078775155
379,0.5624788564203025
380,0.5352098276123196
381,0.4905571487084125
382,0.5485237270487484
383,0.5189655383101914
384,0.568179876447152
385,0.515484875089126
386,0.4348110375498034
387,0.3097773475802277
388,0.5722665321743937
389,0.6095255962400268
390,0.5848427236826229
391,0.5429263610421483
392,0.6517907359654135
393,0.5954413029820453
394,0.5851303108024589
395,0.5409158236204201
396,0.38110617225156906
397,0.5030818994732462
398,0.5325731715928083
399,0.46521642510297906
400,0.5083208747306994
401,0.6693336531762695
402,0.43652256467715617
403,0.557994848615249
404,0.5541428332720446
405,0.4168988997821346
406,0.4291760261895467
407,0.3824640084812721
408,0.548512600895176
409,0.5053789980603649
410,0.4586250691838897
411,0.3926939684272976
412,0.571706293502606
413,0.49306735127919377
414,0.5177257320028308
415,0.46365428042421947
416,0.464351235932768
417,0.5786141535474093
418,0.46963808896726816
419,0.3785189692116959
420,0.5066224731170589
421,0.5398133234278523
422,0.45885957181525844
423,0.49977483787868465
424,0.4874528010496072
425,0.4367620846811823
426,0.405556128221316
427,0.36987304332716364
428,0.6353547120758528
429,0.5741787667013679
430,0.5201170962593394
431,0.5605266518281835
432,0.5772839640915163
433,0.4817546275392277
434,0.4872820989582752
435,0.5121927243636378
436,0.651829355955244
437,0.5346616758671915
438,0.5704285198724157
439,0.5914301722668096
440,0.6148924520404747
441,0.42558039680738097
442,0.45093546400989376
443,0.507151794570019
444,0.5542773039905601
445,0.45161617627156486
446,0.5021036691482873
447,0.44197217111139464
448,0.5023147895765849
449,0.4142295158142029
450,0.476152039724622
451,0.37202657246872256
452,0.4195687469520675
453,0.5794524856394605
454,0.5055996797183957
455,0.4476080958362041
456,0.5615052175447292
457,0.6490575153654764
458,0.4949836023542882
459,0.5067367073748024
460,0.5357210393504842
461,0.4880805367205932
462,0.4012253825677022
463,0.6677789115069941
464,0.6343129264677568
465,0.4150359624885691
466,0.41554888902786485
467,0.5172942323974592
468,0.5032381796549271
469,0.5618302022022142
470,0.47550919042064277
471,0.6610991400631132
472,0.5156496906352533
473,0.659553557353018
474,0.5748360335663142
475,0.3659367895691437
476,0.5412773403729367
477,0.5151939639311018
478,0.5854429957660067
479,0.59355518018857
480,0.41572860557391
481,0.39540288743597024
482,0.5540884896390065
483,0.6188953422069621
484,0.5329199785801441
485,0.7219337683339965
486,0.6106872124447624
487,0.5306817463959517
488,0.5513243102258649
489,0.6358314261237559
490,0.5443015250287647
491,0.5035428997085005
492,0.4930277476829361
493,0.2999337646613675
494,0.5303677169118615
495,0.5514085335828754
496,0.5150652116168858
497,0.5896567846626521
498,0.5272645583302127
499,0.3591263303217122
500,0.6971021390627118
501,0.5069001464330637
502,0.47007428946808105
503,0.5662452406506585
504,0.5596678078354183
505,0.5218158610362729
506,0.506387589762006
507,0.5117650007873011
508,0.46450835405870916
509,0.6259325089623609
510,0.46846581028889966
511,0.4729498464647036
512,0.5047083060021874
513,0.5176562244596598
514,0.5585010467322866
515,0.415352421555402
516,0.3021541590245471
517,0.6381543458307334
518,0.4081953594763111
519,0.49430597633452916
520,0.3051858218136785
521,0.5787354702254099
522,0.5677581766872736
523,0.5659332671553127
524,0.5062619926040989
525,0.3791404339898702
526,0.4799490686895723
527,0.4799932963515538
528,0.43540606927273
529,0.463071794394846
530,0.5034371629715975
531,0.6606649809500066
532,0.4251424167271841
533,0.5336843787176881
534,0.5216022440548274
535,0.4467762226917152
536,0.5399491196658766
537,0.5102564676596708
538,0.527452214849881
539,0.5548637971957378
540,0.5057484812538848
541,0.48324451479351177
542,0.4395706448032781
543,0.5224042504813894
544,0.5463593713173561
545,0.4370966494825137
546,0.5310414064977865
547,0.6256946501498024
548,0.46584742372599275
549,0.546249147182975
550,0.4486181452720308
551,0.3950769853143227
552,0.7048076457511696
553,0.45111464895116393
554,0.4758749622502129
555,0.38987357139117623
556,0.46435331689430953
557,0.5072977163696851
558,0.7011705418050971
559,0.4086865291952619
560,0.3762289868775726
561,0.5803387813829948
562,0.4523808529466219
563,0.5372531555192608
564,0.5076421060683969
565,0.5043538845400248
566,0.521693127456079
567,0.4226809939910855
568,0.41093087824005237
569,0.4478627539945387
570,0.39134672613976224
571,0.5094062904187106
572,0.38087484965297974
573,0.48012053136620314
574,0.5346109953322353
575,0.5446681192876317
576,0.5243881262169908
577,0.5346029845442168
578,0.47183652373160334
579,0.6565121303498622
580,0.46254085901511194
581,0.6350057187415694
582,0.4805876158683784
583,0.49252858764349994
584,0.5192950821172829
585,0.4887798453409381
586,0.46217030102894074
587,0.5143712080425706
588,0.6309013181197154
589,0.5541537474592356
590,0.6124587385536663
591,0.4185627114658631
592,0.41707374814550763
593,0.5436875373280111
594,0.5905057361240087
595,0.46885131396022245
596,0.47455257958499086
597,0.6996356772094874
598,0.5904956788280554
599,0.492238919632504
600,0.5065524364702806
601,0.44051617206663124
602,0.5499162071672961
603,0.48087456823996233
604,0.5111525198090593
605,0.45236916685303635
606,0.45835528403394216
607,0.518388047465659
608,0.3683243913443767
609,0.597570355869319
610,0.4282821592374713
611,0.4963876445188039
612,0.4799009989627131
613,0.5801020030128232
614,0.4838026792028521
615,0.5174920605819698
616,0.44043717274482785
617,0.6072475751396526
618,0.5166821034020437
619,0.5351946865029333
620,0.42733422017019856
621,0.5026525013655638
622,0.48558559014162445
623,0.5700443062573989
624,0.45542799627112646
625,0.39075386959416547
626,0.5723097427863618
627,0.4908305193054144
628,0.47717034383581974
629,0.6647677192494527
630,0.3044481374794549
631,0.6078924119121528
632,0.6235317740903995
633,0.4433568935095679
634,0.5331856013376609
635,0.5422840185590657
636,0.5755840301161725
637,0.4758377889616767
638,0.3892946699533302
639,0.6010714152674361
640,0.5039274531670191
641,0.5705400478142424
642,0.5058013497404202
643,0.5491813394895767
644,0.5541079465503964
645,0.34384804755548
646,0.4455651334561219
647,0.5429835801471365
648,0.452140376956442
649,0.536800879398459
650,0.36785284561952303
651,0.4196656252323729
652,0.4491872661099331
653,0.5596326348946277
654,0.614562790358276
655,0.6614017083507007
656,0.4904072869023101
657,0.607839570325477
658,0.5015371323498615
659,0.5771684883190203
660,0.4718099643232407
661,0.47735267549793947
662,0.4445577741910464
663,0.4327632512993237
664,0.5699332349846105
665,0.47332110242264175
666,0.4843549986945503
667,0.49692547496969763
668,0.4771662538216062
669,0.4488542839100624
670,0.5330690275588058
671,0.5212158250901114
672,0.4219363225166126
673,0.5432049864499838
674,0.5596649302927316
675,0.4553209876648311
676,0.46693663891375314
677,0.4204143453741715
678,0.4951341921751662
679,0.4288226289895572
680,0.5391631958474093
681,0.5524816180972573
682,0.47394116492647614
683,0.6576339449009404
684,0.41501858404175224
685,0.47934629564264486
686,0.3922184892939483
687,0.6034293541025093
688,0.6952770603681494
689,0.4217709449818372
690,0.393575158773516
691,0.5299485290883902
692,0.48858974737914285
693,0.4496359559933506
694,0.48470982680560676
695,0.501035390107104
696,0.4201397185801717
697,0.4863696901350011
698,0.4401787448745836
699,0.5176226235685446
700,0.4006249039928117
701,0.5170802098555108
702,0.49607382722255794
703,0.6236365823678588
704,0.4958531634955656
705,0.511190628312657
706,0.4984692708576715
707,0.33970455791114545
708,0.3554879343980171
709,0.5022285648239779
710,0.502370338819357
711,0.48372506774315593
712,0.44525904310521497
713,0.4960359035750856
714,0.4292096934587373
715,0.5353649579661953
716,0.6229805271774924
717,0.44963106759115773
718,0.4917970174867528
719,0.5050894880932288
720,0.4840365969389156
721,0.6073559982892545
722,0.46352501961644904
723,0.5578600540315808
724,0.4375019508980564
725,0.466312787088659
726,0.366487955540206
727,0.5305865954110045
728,0.5116267875630375
729,0.3054395622559566
730,0.5291439465411626
731,0.5116852119529233
732,0.6172269274660611
733,0.3934428597974607
734,0.5409498457792912
735,0.481728190214321
736,0.6350175779858866
737,0.4393514053729434
738,0.5844402876331306
739,0.6461264179285894
740,0.5119145410597546
741,0.49871230422536184
742,0.5433959417736404
743,0.5017322899059637
744,0.4846737667700926
745,0.5795758905126199
746,0.5940767292777396
747,0.6594441656846518
748,0.5411301599272564
749,0.32165730021823474
750,0.43152828700289303
751,0.48146225132199794
752,0.5161411122205577
753,0.6703693368556892
754,0.4417277337941972
755,0.6330047174846716
756,0.49761551353129546
757,0.45579678702119586
758,0.5314523029795404
759,0.632930382713832
760,0.5472597934465326
761,0.4884929561770669
762,0.5218068474566475
763,0.4209958178853008
764,0.43169021163202187
765,0.4952350286370516
766,0.406195337206325
767,0.6530050616827305
768,0.4636294835381573
769,0.4868544603494107
770,0.4468508206955651
771,0.6178835809913545
772,0.478681451377538
773,0.5811088846850664
774,0.5560966256806887
775,0.520677798707634
776,0.5017082512242949
777,0.5113161066485469
778,0.5333482554877025
779,0.4987507356539555
780,0.4969503076507088
781,0.5113684475855266
782,0.4062021137552282
783,0.5089865368603922
784,0.5183692489975684
785,0.5644786720847177
786,0.5923194853907453
787,0.48148631577938455
788,0.48827156048417963
789,0.4599506341106759
790,0.4693500455828985
791,0.6464680697081224
792,0.6029946323076061
793,0.46131494066583056
794,0.380360358227591
795,0.38664282533137334
796,0.4618584466354688
797,0.5754925783386463
798,0.4763583971735693
799,0.449078862985613
800,0.3808682893220606
801,0.6070929575712001
802,0.49782520679335795
803,0.4692658243894902
804,0.43055355233651754
805,0.6817125983574088
806,0.629795700022233
807,0.6629049507912105
808,0.4187060240111332
809,0.5144327406372801
810,0.488640032732273
811,0.5659559828217147
812,0.5407480282486697
813,0.5381261487862713
814,0.41544439521830956
815,0.4610057376324621
816,0.48468284522074445
817,0.5077043562698575
818,0.4996738922873242
819,0.4442139471304205
820,0.4931448361190979
821,0.5122870337938215
822,0.5455992333508187
823,0.6168695897187106
824,0.572429353306405
825,0.5326885511140433
826,0.5288656960789253
827,0.3978274505456685
828,0.4097487479801949
829,0.5262882440725738
830,0.4079967808269897
831,0.5577509038682394
832,0.5177885144451043
833,0.5237182158814078
834,0.5585376416825817
835,0.5939349561767803
836,0.49843715002488986
837,0.5706239461644762
838,0.5360080876854438
839,0.4229131282825155
840,0.622870814198658
841,0.6415782872638139
842,0.5771920490407828
843,0.544257914756269
844,0.571170019696643
845,0.5227010082837363
846,0.5364441035929521
847,0.6032781332765635
848,0.44096358639556943
849,0.4453535212629265
850,0.4813646627134016
851,0.5763135281641055
852,0.429566367441185
853,0.5003156289095188
854,0.5020631030503242
855,0.42667842014055196
856,0.35466561302380484
857,0.44862930107401316
858,0.5497704964949273
859,0.5603883033818198
860,0.6114164048334294
861,0.5444370986170092
862,0.45162530148879243
863,0.4432444726459061
864,0.5542289671888451
865,0.5135697135454219
866,0.5475130291815029
867,0.5543773903044394
868,0.608006151623869
869,0.48151737467546474
870,0.5453599783802426
871,0.6222168811658082
872,0.5095260713015494
873,0.5454484875516971
874,0.4223678419081565
875,0.6169876163786538
876,0.546898631879781
877,0.5152116259379917
878,0.5637488985885082
879,0.4948710339398285
880,0.5315836453878212
881,0.6112266569668644
882,0.5210425810593545
883,0.49492661307652297
884,0.5096522342957716
885,0.5096386010769165
886,0.4642031471032815
887,0.5082308269251461
888,0.3635698786780327
889,0.5391202867133873
890,0.6617830991101735
891,0.5342405084930599
892,0.5292844905009624
893,0.45621581115114196
894,0.4470413317230081
895,0.4558721815147078
896,0.5014453628798762
897,0.4685874853439875
898,0.49060450206585177
899,0.5751563593951586
900,0.5268950843363694
901,0.4706099598310055
902,0.5550136750862301
903,0.5393004144515587
904,0.5503144799489318
905,0.5317048854135583
906,0.5378810345096228
907,0.4159358150121542
908,0.47976067814666573
909,0.5868067869095122
910,0.5903897768151772
911,0.6530944734019964
912,0.5559391892538719
913,0.5936870317004842
914,0.6097756401599286
915,0.42036822050824135
916,0.5302185102748732
917,0.39707639992123517
918,0.4937960027579711
919,0.4076354936841616
920,0.3524751046725341
921,0.4643199103483859
922,0.38134238005778215
923,0.5450084346561505
924,0.39958900071701653
925,0.39055525548649106
926,0.5083673461227675
927,0.4580622459344822
928,0.3755932313397535
929,0.43601745456077484
930,0.5236556146315968
931,0.4525812705870265
932,0.4675849434646465
933,0.5432913288495639
934,0.7527782873540751
935,0.5150908916749638
936,0.42659655072414926
937,0.46283272174789075
938,0.5358625950775746
939,0.5405480423491008
940,0.5447975624568442
941,0.5386316686142871
942,0.37626436273252695
943,0.526296574129565
944,0.5560919624881285
945,0.47353911320268555
946,0.6122387821720345
947,0.49825353619017926
948,0.5772727472148635
949,0.7083997939813415
950,0.5256568066827455
951,0.3703079372208956
952,0.43953219734144844
953,0.6740413170970182
954,0.41758238507187534
955,0.5879630016227988
956,0.3459395760158368
957,0.4299017715339197
958,0.5751822066756941
959,0.4438452315162893
960,0.5033815844895626
961,0.4627479882420016
962,0.32501623694401727
963,0.5298776661252351
964,0.4921425354101588
965,0.3854001054088791
966,0.46853028495483223
967,0.6040049993001242
968,0.45630780778663454
969,0.528400955344029
970,0.526874288574366
971,0.46669746286158154
972,0.49700683410309576
973,0.5617899845081538
974,0.5816491621031601
975,0.5813083681000677
976,0.4605640442834569
977,0.6233548725269182
978,0.5353850061561534
979,0.4788591370500716
980,0.4279948080448717
981,0.6247351533866179
982,0.6019975622962307
983,0.40167342712914245
984,0.700577610486415
985,0.6068550004479206
986,0.5149719077211469
987,0.48941157630257937
988,0.5768263427623578
989,0.4821275957891505
990,0.47856938877379057
991,0.38549101268010744
992,0.36735400190031575
993,0.6659353164049304
994,0.5598573309199019
995,0.5027962687994968
996,0.5519627284300614
997,0.4410101671223669
998,0.4628971423522275
999,0.5839829441324192
1000,0.5161181910323137
1001,0.4778515172252944
1002,0.5550586735484869
1003,0.508866018161174
1004,0.5389113887819522
1005,0.619948721449284
1006,0.528001301407871
1007,0.4969142921239852
1008,0.6038425150251638
1009,0.5096943647142201
1010,0.37104015149212294
1011,0.5920341663816127
1012,0.4535073398986797
1013,0.44308112594835375
1014,0.5421370973684921
1015,0.48895861956408176
1016,0.3824856751063362
1017,0.6439415362770717
1018,0.36472540779457263
1019,0.540700227089793
1020,0.40141173354369236
1021,0.4888300823346703
1022,0.4683415983076328
1023,0.48846298105042335
1024,0.4434567167789442
1025,0.5938411234288735
1026,0.5360734578993303
1027,0.3845398661850998
1028,0.5543493770955352
1029,0.548981647338531
1030,0.3514191436941551
1031,0.47260986179030245
1032,0.4399664993252405
1033,0.6361045602018838
1034,0.5473439473764707
1035,0.4320451087550252
1036,0.5702512181470332
1037,0.3218567798785247
1038,0.43465310859041667
1039,0.5031665474664357
1040,0.5839897827883951
1041,0.47714906755954306
1042,0.48560535602093213
1043,0.5023840008485857
1044,0.47720419367236394
1045,0.6311801549785966
1046,0.5302380834691033
1047,0.5671788153895513
1048,0.5361984879210127
1049,0.6048692325621408
1050,0.5923339415606361
1051,0.47145201479949905
1052,0.40871646861204197
1053,0.5423902132847717
1054,0.4474923007524694
1055,0.6562055827709837
1056,0.407952520697382
1057,0.505707336244277
1058,0.5665866575105469
1059,0.528884147922414
1060,0.44389817767674794
1061,0.5266800422198213
1062,0.5370556904023606
1063,0.5942406161112539
1064,0.4711160913804542
1065,0.4590606674968404
1066,0.6083594636381062
1067,0.40122424125331363
1068,0.5717099234284544
1069,0.6254114925369416
1070,0.5546161601737806
1071,0.5147434985858103
1072,0.33453424178871616
1073,0.4341501460938637
1074,0.5697975641972973
1075,0.4321162934421913
1076,0.44449389023499375
1077,0.5467351215707696
1078,0.4778556066494036
1079,0.42446277395725884
1080,0.5221201507702351
1081,0.4958130276762811
1082,0.4872854704055336
1083,0.5362144481558361
1084,0.5561953862057573
1085,0.5842536733279625
1086,0.5508003239094537
1087,0.6663138074360814
1088,0.4092532088669728
1089,0.5085037671821936
1090,0.4524624315160545
1091,0.46159885812471474
1092,0.6073024347158229
1093,0.5017973825263987
1094,0.37187386100522585
1095,0.6201814203290195
1096,0.5774144289525163
1097,0.49085231813473446
1098,0.5380383256540798
1099,0.40790798620904295
1100,0.49118077942717914
1101,0.5034539218541705
1102,0.5363808556966727
1103,0.4924547881740725
1104,0.4366024212911338
1105,0.542225826537055
1106,0.5690689803452951
1107,0.4395223222654185
1108,0.4278230735852039
1109,0.5832565538970138
1110,0.6021777265387448
1111,0.5578676986571879
1112,0.4364152347097687
1113,0.49624915400030956
1114,0.39995875608000625
1115,0.4287204909796284
1116,0.5079928494715308
1117,0.5537412401598556
1118,0.3888503346556342
1119,0.43724666730957457
1120,0.4694242444506792
1121,0.6040128990721664
1122,0.46413551189549856
1123,0.5272056258558991
1124,0.49457747677373465
1125,0.4568943933874727
1126,0.5271733948998559
1127,0.4643696339132181
1128,0.4145671463423597
1129,0.605469601026209
1130,0.5554984649796093
1131,0.5733013552567713
1132,0.5189241971813143
1133,0.38709174315781636
1134,0.4436312073460016
1135,0.5048135257939765
1136,0.6886436484915415
1137,0.4690338613650698
1138,0.5744926798334241
1139,0.5714604661609658
1140,0.5721435258720362
1141,0.5590239824942131
1142,0.425312070657259
1143,0.3351604578973388
1144,0.5773117717369516
1145,0.5080796740155171
1146,0.36467543043366063
1147,0.5601135709629497
1148,0.5452034948449522
1149,0.5023673034540587
1150,0.5314210676234018
1151,0.47278452973935714
1152,0.42275489610023886
1153,0.5080880152234163
1154,0.5641186750788478
1155,0.3391619160111013
1156,0.49328537421706964
1157,0.5535448778065633
1158,0.5990157360234019
1159,0.5252030332235956
1160,0.6591691518002786
1161,0.28064494636416626
1162,0.568870887246402
1163,0.5097227766312851
1164,0.5886391172295592
1165,0.4461309735322638
1166,0.39886314937010775
1167,0.5415548448498604
1168,0.44036368812832627
1169,0.5018225853483612
1170,0.5603146213553526
1171,0.5220685491481307
1172,0.6413524970145686
1173,0.5321140622815345
1174,0.3990171007150184
1175,0.4952725050460499
1176,0.5254062096322778
1177,0.3941929423972853
1178,0.5500821898231947
1179,0.300786424864469
1180,0.516977922367039
1181,0.4344979958465323
1182,0.5293766345463996
1183,0.5152817175119312
1184,0.46306541745638763
1185,0.5741680180813818
1186,0.44930751385828793
1187,0.5693573676464165
1188,0.6382915912957986
1189,0.378128325910912
1190,0.28859635034970466
1191,0.44598566286563357
1192,0.5069538488522282
1193,0.5078548439850231
1194,0.44513670278516615
1195,0.5790866540382107
1196,0.40105587116245267
1197,0.5519360216007111
1198,0.5899927004407505
1199,0.5922552801887032
1200,0.5257497233609328
1201,0.535633082387159
1202,0.5359228007059169
1203,0.47541213307084146
1204,0.5601540498897605
1205,0.47002415353560506
1206,0.64026322053899
1207,0.3834036938358745
1208,0.5426101113686733
1209,0.4530092127839584
1210,0.556641421247245
1211,0.6120663465594433
1212,0.5076086231307227
1213,0.44464414416304476
1214,0.49828630677106645
1215,0.4479801837499821
1216,0.48048408215812505
1217,0.6160514842011067
1218,0.6027389893694679
1219,0.5207606717863288
1220,0.6476571229755861
1221,0.5578435168207971
1222,0.4870105943351147
1223,0.4484595607609768
1224,0.4806689950231128
1225,0.5632424315896716
1226,0.5310880259737544
1227,0.43014728617459635
1228,0.4333513381407277
1229,0.5085907735810647
1230,0.6005355734600959
1231,0.5113304387675852
1232,0.5305620961823988
1233,0.41243177822168153
1234,0.43931065682474774
1235,0.4804834569678199
1236,0.560902243734104
1237,0.5485294107955385
1238,0.4407977801038333
1239,0.5547807500188086
1240,0.628855786601693
1241,0.6039795626262433
1242,0.5120540269324382
1243,0.4783969489283986
1244,0.48183494406916894
1245,0.48801737024517167
1246,0.49746113375687756
1247,0.4980622204615139
1248,0.5248012190382784
1249,0.4711415573445893
1250,0.43764099950883234
1251,0.6514047152971533
1252,0.48985403730440924
1253,0.40316865659045725
1254,0.4073119803710813
1255,0.4585760718658225
1256,0.570489165201799
