id,efficiency
214,0.4421952675266679
215,0.5203123619985189
216,0.4026763326313718
217,0.42937692144965794
218,0.5687977091041202
219,0.4903924989110393
220,0.5759406012968595
221,0.474953644808576
222,0.481528570026769
223,0.7209843908328918
224,0.4431457567935376
225,0.5591050809821576
226,0.37175835793367873
227,0.40566744157736906
228,0.6433846365600581
229,0.4887420408312619
230,0.647698204304302
231,0.5795031156489417
232,0.5446313302038338
233,0.568674646425
234,0.39669137413857164
235,0.4122004775222016
236,0.4526530864800052
237,0.6287969015238344
238,0.45483446860836685
239,0.5504923983460979
240,0.5966449397662414
241,0.5097665583679535
242,0.6606263870914656
243,0.48664922379770004
244,0.4953515495260859
245,0.629432250427108
246,0.6854114076875487
247,0.6414051304997879
248,0.4654055372412072
249,0.5145579947278525
250,0.43110824707737444
251,0.5238937775691511
252,0.41962736051201044
253,0.5541327139729959
254,0.4802772345539949
255,0.42439649954525066
256,0.4522378218438696
257,0.5807617881058418
258,0.6737491099223605
259,0.6696978632539208
260,0.5083940723150894
261,0.47268773661003793
262,0.3378033167128917
263,0.6308428304835555
264,0.2890676081579589
265,0.4730430640659646
266,0.4265440855533044
267,0.5049863744839003
268,0.5283541531949992
269,0.7648428274432942
270,0.6488969510001118
271,0.45581856226720485
272,0.6653916212042594
273,0.5908901872975929
274,0.4723521356885229
275,0.4882766208805033
276,0.5249701728350413
277,0.4741133634068427
278,0.5718155137722696
279,0.49756874771454956
280,0.3687539118015159
281,0.473652246428566
282,0.466168818129921
283,0.6836188411040921
284,0.3815786997108104
285,0.5196430680567325
286,0.44236030347033456
287,0.3862839268565459
288,0.39440253404373365
289,0.5517725018900346
290,0.595411652059037
291,0.5834195142891224
292,0.34079330440295635
293,0.46464889642515994
294,0.4706683068331713
295,0.5444824365641588
296,0.563970836557953
297,0.5320420884544224
298,0.4054199558647478
299,0.600209973587599
300,0.43573241484103753
301,0.47209036919268954
302,0.4811646585712695
303,0.5852120427285895
304,0.5205920566345759
305,0.36092942284235635
306,0.46884978203176
307,0.4599007124807077
308,0.6710392231733066
309,0.49660985142329594
310,0.5167654838264628
311,0.42783686009400235
312,0.517082827250707
313,0.48234441937802747
314,0.45039631747723535
315,0.4618257196194296
316,0.3894645708942756
317,0.5109210318348884
318,0.3404448685918541
319,0.4774020532922929
320,0.5421866585726752
321,0.583988423936892
322,0.5733368809163931
323,0.37136450743184085
324,0.5085290443370019
325,0.44502170321971957
326,0.6636309120598117
327,0.5034289954462582
328,0.4659525994632173
329,0.4076243540909213
330,0.6592805580055962
331,0.4922733310982094
332,0.5115183512969876
333,0.5612386740132813
334,0.46557578384315973
335,0.5734256041114925
336,0.4220754520876834
337,0.4845397505013549
338,0.5176145325441354
339,0.4911814907257627
340,0.5297063893709291
341,0.4384087413547844
342,0.6073536259427103
343,0.4625286314826155
344,0.32782781143215534
345,0.459970035168243
346,0.492428014742653
347,0.5100352969431217
348,0.5117010539318942
349,0.55685698923794
350,0.5123207792239127
351,0.4043868210211117
352,0.4663128972913797
353,0.5262243321846435
354,0.597642064739117
355,0.4968582625027544
356,0.5175589597856759
357,0.468300749030618
358,0.5498600788317134
359,0.42646106870621314
360,0.6550086192553257
361,0.3370865284948758
362,0.6147234217605555
363,0.543382824465193
364,0.6889435489486733
365,0.4558169928921375
366,0.6154026951048075
367,0.5126378458434097
368,0.4886384764104836
369,0.44363532784798765
370,0.4579070511998194
371,0.4179263078692312
372,0.44199330745800436
373,0.4242112232527009
374,0.7842914798650672
375,0.3366713383659447
376,0.4684680721814586
377,0.5355639230978709
378,0.6153622368508904
379,0.5898300598388477
380,0.5188866437279179
381,0.47692514644183887
382,0.5770015737782664
383,0.5310596991556261
384,0.5568934251547165
385,0.5052249437796654
386,0.4434423815652373
387,0.3167688397235776
388,0.5866696890639795
389,0.614897273181966
390,0.5289562637936508
391,0.5363107847142566
392,0.6716575283178945
393,0.5779856821666123
394,0.5282081393056165
395,0.5111469370911845
396,0.3647783929516689
397,0.4883491178454294
398,0.5492798232830091
399,0.4659267301166574
400,0.47001503749321205
401,0.6676611471941089
402,0.4100433720513848
403,0.5453789999976034
404,0.55140267680488
405,0.40330979979856224
406,0.4235080331366135
407,0.3866367525185009
408,0.5445502461791529
409,0.4905364035623373
410,0.42270842804713304
411,0.3922265596225527
412,0.5890461632631973
413,0.4896891654589193
414,0.5363510410542004
415,0.4889365805776205
416,0.44569903789818494
417,0.5797957832196637
418,0.46370064755256835
419,0.3433064014118272
420,0.5140846644183065
421,0.5052250796331194
422,0.4401886483111813
423,0.4955712946552321
424,0.4824447156920432
425,0.41174510104254347
426,0.4136111771819647
427,0.36849254610487325
428,0.6787810119396123
429,0.5918851422483087
430,0.5285590681139803
431,0.5734026470395307
432,0.5949435121777576
433,0.49770451859259063
434,0.5040125614061873
435,0.4889201391577956
436,0.6152165388369544
437,0.5068358150914254
438,0.5915123572580152
439,0.587184771684458
440,0.598810897985503
441,0.42176429278676353
442,0.39341992558294653
443,0.5106254220903974
444,0.5200340448005147
445,0.42224120248605373
446,0.508046015569881
447,0.4171877685408313
448,0.5038343443736625
449,0.4085812226633231
450,0.5000858709834627
451,0.33957570663618314
452,0.4016229206945555
453,0.5956433102111364
454,0.4821121579958983
455,0.42787270964081325
456,0.5446631482939069
457,0.6738867924635196
458,0.49850816286130184
459,0.4931766030665823
460,0.567560318140105
461,0.4856367936580905
462,0.3881808691126886
463,0.7286028122926265
464,0.6740056354689669
465,0.39482368492216013
466,0.419390614409307
467,0.5086502698277547
468,0.5247310906225194
469,0.5795336817632111
470,0.4713433144745763
471,0.7145967104838296
472,0.5128117685712237
473,0.5964285583791263
474,0.5858598963491093
475,0.3587919761237804
476,0.5676655139333558
477,0.48167600039749076
478,0.6298767525667849
479,0.6262912631702788
480,0.38426304220562885
481,0.3886141945570837
482,0.5760382147758556
483,0.6288115240154922
484,0.5142319627145578
485,0.7790051075766694
486,0.6152803732481208
487,0.5477596797649094
488,0.522322029400239
489,0.6384645218664633
490,0.560495379496728
491,0.522524861537638
492,0.46075827099790206
493,0.291720420132655
494,0.5263826988154205
495,0.5201909994420573
496,0.5150974167613784
497,0.6269861174793424
498,0.5275967805314593
499,0.32573702264059046
500,0.7455559927756364
501,0.5089280287070331
502,0.4759073240571675
503,0.5381577203378258
504,0.5157509203710805
505,0.5015624533373755
506,0.5209488369176579
507,0.5187913666404076
508,0.45192866949909677
509,0.6212154286076312
510,0.4902148985444267
511,0.4718714516014394
512,0.48931009367608647
513,0.5267278189866228
514,0.5873505774502088
515,0.4191403520770345
516,0.28544431809008786
517,0.6993053967777186
518,0.4065633200212359
519,0.5020426960673018
520,0.28569766733385576
521,0.5882556373232798
522,0.5654202354248963
523,0.5664759589055861
524,0.502785594562427
525,0.36440323016613557
526,0.4971583727182708
527,0.4677238716432183
528,0.4427348907106066
529,0.42907520011500416
530,0.4912321836623515
531,0.7174050054119547
532,0.43631087557908094
533,0.544659897547386
534,0.5084137933682431
535,0.453467253627306
536,0.5744154492278505
537,0.46963166465892164
538,0.5177845019821483
539,0.5469256252438488
540,0.5130357246223797
541,0.4899580937547678
542,0.43129431177017014
543,0.5295700819437077
544,0.564619860619439
545,0.41742642076509884
546,0.5086375751245917
547,0.6610153049417283
548,0.4749265606245593
549,0.5404350729206311
550,0.42087649975398883
551,0.39648143865480373
552,0.7569798841564661
553,0.4447269724478938
554,0.49875694039232366
555,0.36264314744187476
556,0.44530371403133456
557,0.5139075961091066
558,0.7760407104435322
559,0.3986522543542971
560,0.34931563937406035
561,0.6000824874759153
562,0.4396589697154477
563,0.5529159864882953
564,0.5009444868203298
565,0.4958659516319091
566,0.5332166409744463
567,0.4115051581252224
568,0.3993554389698932
569,0.4520376140354329
570,0.3909389007307139
571,0.4811688325444668
572,0.3580554813995901
573,0.47718087448392105
574,0.5392828294213802
575,0.5864572962873564
576,0.49068324164144195
577,0.4894270362794608
578,0.4819618544191246
579,0.6914075025988281
580,0.4563958378856561
581,0.618617875431492
582,0.4884504484422831
583,0.47726156744581966
584,0.48331113025257677
585,0.4586241691709067
586,0.4532314765293195
587,0.5338506744818415
588,0.6364837208008417
589,0.5237897051663355
590,0.6549244303148566
591,0.42236760054710176
592,0.4123944711902048
593,0.5720088054017335
594,0.6041639834048262
595,0.45821489356022416
596,0.49501929013937196
597,0.7687758454838908
598,0.5968438404729068
599,0.47866590446129037
600,0.5280485869533609
601,0.4354322684079877
602,0.5446745705734432
603,0.48526546293688333
604,0.5229664754109936
605,0.4571828522862151
606,0.4466505623687266
607,0.49312296304607905
608,0.38943539009188516
609,0.6232003038149614
610,0.4392313058470574
611,0.4907010532241784
612,0.4760081434999903
613,0.582647723879395
614,0.47255440920467817
615,0.5416394345661264
616,0.4019762948685727
617,0.6006094492134995
618,0.5143430170104115
619,0.5545351382637197
620,0.4116895309128504
621,0.5106000475046075
622,0.5019282127647569
623,0.5797267978587072
624,0.48470368589099394
625,0.37312697176290466
626,0.6017978048121789
627,0.47594689799046364
628,0.4716503114375711
629,0.7437171154699204
630,0.29695571766954515
631,0.5806640791154319
632,0.6202387809492257
633,0.45710433564161246
634,0.5720116949686785
635,0.5338538533744357
636,0.6041243925276664
637,0.48139392011894094
638,0.382789693481701
639,0.5905328423004197
640,0.5023485628099386
641,0.614045822696952
642,0.5007107259352535
643,0.5745241524468803
644,0.5524447474783672
645,0.32895357358517724
646,0.41521171767487713
647,0.5725112645635755
648,0.44393977287494324
649,0.4902937271324352
650,0.35492156493966875
651,0.4386157172223731
652,0.45562020164591427
653,0.5717325682108837
654,0.6525856665884141
655,0.7432421478375435
656,0.4529409234205362
657,0.6344628942190549
658,0.5000536448776497
659,0.5931792582166443
660,0.45142823883564714
661,0.4896407438730232
662,0.44568327636188043
663,0.4516907493039344
664,0.5580396143919268
665,0.44297515058275183
666,0.47466696878362036
667,0.4813585566972057
668,0.4666019932694349
669,0.4145204419132559
670,0.5400672601091725
671,0.4994295026595746
672,0.40511341434245873
673,0.5529683611194002
674,0.5861320404646586
675,0.4380510246922416
676,0.4338037760329545
677,0.451183543494331
678,0.5044274202214897
679,0.4237800759825538
680,0.494373072750209
681,0.5511802919370836
682,0.4759815495851488
683,0.7336099397139021
684,0.3953795346943765
685,0.4618262837527516
686,0.3779838477571871
687,0.5937334404441901
688,0.7683269537955906
689,0.40323751207316216
690,0.3748085500046742
691,0.551329749880787
692,0.48143404039251425
693,0.40399468376158676
694,0.45764632177404424
695,0.5107117051738539
696,0.39760651464915225
697,0.45938986951652044
698,0.4473296827174449
699,0.5193065152493668
700,0.36492619236927293
701,0.5151064133196738
702,0.5025405708049653
703,0.6490450716768765
704,0.47078928245138857
705,0.5067006980810643
706,0.4876605266820395
707,0.3324604031841134
708,0.35911937685634737
709,0.5383573027099753
710,0.49418892179449997
711,0.4750812088962813
712,0.4460947499468765
713,0.5100597478474752
714,0.394976190968538
715,0.4954153084636229
716,0.6659418108381708
717,0.43253267130874273
718,0.48265899373673626
719,0.49695928019065233
720,0.46096422559583655
721,0.5777582386160812
722,0.46529317579929713
723,0.5177364272185245
724,0.430120150371033
725,0.45792120297707267
726,0.40243400325872053
727,0.5334060621753376
728,0.47177940989159284
729,0.2864173764077517
730,0.5427360279972193
731,0.4993720141967488
732,0.6552239360747918
733,0.3524821541708856
734,0.5197284080912989
735,0.44495998689923233
736,0.6820874891649453
737,0.40823520325707147
738,0.6056900018192564
739,0.6606449529498614
740,0.5059157507793757
741,0.4860197083065272
742,0.48514150723767985
743,0.5106747680925637
744,0.44585358615869075
745,0.6151312435339686
746,0.5416423129421828
747,0.7001143187328334
748,0.5320432127161656
749,0.29921876676695336
750,0.41955924983198767
751,0.4918727095406722
752,0.5444178668177345
753,0.7286689084799335
754,0.45235785355673597
755,0.6198560094113731
756,0.5050329588432962
757,0.4643261718833974
758,0.5458905507401135
759,0.7118626845490962
760,0.5633907705767724
761,0.5094104565353191
762,0.5067434965402073
763,0.4174844040132528
764,0.4306925805375626
765,0.48844759773321095
766,0.3907942529092865
767,0.6923778582259034
768,0.4545401865981434
769,0.4616874182678865
770,0.4265744982765869
771,0.6229359270257474
772,0.48930728392488004
773,0.5932729456608108
774,0.5160476157689801
775,0.5101529095491347
776,0.4913798913962331
777,0.5104896935931166
778,0.5148780223147046
779,0.49400556687129993
780,0.5070584295741142
781,0.5008072824862269
782,0.37311969314065463
783,0.5129747663009265
784,0.5201847385701058
785,0.6123391058651042
786,0.5904859317955464
787,0.4760034027902391
788,0.47593984268251355
789,0.45583085745450735
790,0.47083987064316996
791,0.6368295910102196
792,0.6127919340422381
793,0.46397472538421736
794,0.3656974830085694
795,0.40535548367878355
796,0.4417630515286312
797,0.5798627002445267
798,0.45533575150066075
799,0.4561204661956351
800,0.37418950840211845
801,0.6393814860944983
802,0.4991907624474461
803,0.4680371591587135
804,0.41440289614442305
805,0.698601475484608
806,0.6653174245713114
807,0.7270512380552416
808,0.41117928361069767
809,0.5275612772420564
810,0.49932549306667495
811,0.5846541592085869
812,0.5195444604964238
813,0.5168032748253619
814,0.4145874257796565
815,0.4668375168368359
816,0.46883976919841813
817,0.47260572818126223
818,0.4949483949817656
819,0.41433210671794873
820,0.47041939067256655
821,0.5062186074713648
822,0.5587393657142992
823,0.6658734504654905
824,0.6212830135528488
825,0.5549159826637639
826,0.5208622337059003
827,0.37381411077242366
828,0.38359234726142066
829,0.5156487436643844
830,0.4023152739608788
831,0.5295563897265173
832,0.5203442469752391
833,0.5043764510239026
834,0.5255389845238875
835,0.6304274848164754
836,0.5072784979056034
837,0.5779530893412845
838,0.5308760532878924
839,0.40022044859638506
840,0.605473901289887
841,0.6247554902804541
842,0.5768560793764868
843,0.5317400415611745
844,0.5525437531986105
845,0.5390717934226348
846,0.5422710368028932
847,0.6040728086857072
848,0.4397209973112894
849,0.4672916566064143
850,0.49413837933458177
851,0.5987266741381061
852,0.4038755077316602
853,0.4804082893321577
854,0.4990777878577461
855,0.42273521827232463
856,0.3232922551360253
857,0.4377611072850955
858,0.5590348731563316
859,0.5747079784443586
860,0.6400828458497253
861,0.5289557562972688
862,0.4341106804284422
863,0.44442708130689457
864,0.5375959182209624
865,0.526207846698822
866,0.5353082498649472
867,0.5651171576604154
868,0.6538931549526562
869,0.47515338534616175
870,0.4967430912797592
871,0.6248842750930129
872,0.5177678071889662
873,0.5336051812707149
874,0.3866482978382828
875,0.6479056869203087
876,0.5252648364333945
877,0.5415448792107787
878,0.5999063568839194
879,0.4734996713534808
880,0.5298463864826545
881,0.6192039113125466
882,0.51710574628866
883,0.48914375655767217
884,0.46525983173002006
885,0.49964717038520123
886,0.46489848327421496
887,0.5152987396413267
888,0.3737514452737364
889,0.5148400608288227
890,0.716694178496627
891,0.5668359807865663
892,0.5454944844284387
893,0.45359598717634886
894,0.4286747739919487
895,0.4577471114776729
896,0.5233125171808276
897,0.4534761927792699
898,0.4984392384545624
899,0.5856002278132707
900,0.5139328556598116
901,0.47048596995796765
902,0.6106242298542911
903,0.5621661557062673
904,0.5064584252771126
905,0.5550808842236709
906,0.5379868125838613
907,0.4053820751488183
908,0.4518773448110454
909,0.6061574939553797
910,0.5997403459598988
911,0.6546192683962854
912,0.5621934695758631
913,0.6067781453325696
914,0.5906188171523311
915,0.3880817435423169
916,0.4965404560287569
917,0.38700683214987874
918,0.4787719744721882
919,0.4038512173400394
920,0.33247903671308016
921,0.44654259966220516
922,0.3882838968081749
923,0.5398632186275312
924,0.3741159448799988
925,0.3761754252633682
926,0.4873124572986157
927,0.421483950889293
928,0.3801217636242107
929,0.42227126776076024
930,0.5567785033616808
931,0.4215048703094208
932,0.44490250233118467
933,0.5024739773659869
934,0.8331948600805621
935,0.5316974240992327
936,0.4124681471749255
937,0.4427777496651572
938,0.5191317910215295
939,0.5496334267819953
940,0.5225803718278204
941,0.5860841217590956
942,0.35668947943388263
943,0.5566552667678288
944,0.532699447607189
945,0.4739050277689111
946,0.6522283142757774
947,0.5010331985604487
948,0.5635062028082146
949,0.762061950970699
950,0.5307347209407354
951,0.3547087444579104
952,0.42489748699971785
953,0.6960876149277763
954,0.4222964442286519
955,0.5888100808262682
956,0.2920613065258807
957,0.4388474245462088
958,0.5757531707251005
959,0.42497902659623454
960,0.5118121289658688
961,0.4538703822869707
962,0.31951325807096864
963,0.5128196932481233
964,0.48847195994209974
965,0.3679038502685671
966,0.4340185969819302
967,0.6608303294358315
968,0.4437784267554247
969,0.5340445759191783
970,0.542396985227792
971,0.49347767801457487
972,0.4823996697622487
973,0.5453969145610079
974,0.5798522840499537
975,0.5953519219628721
976,0.4608601907795415
977,0.6709358118683277
978,0.5422017545616268
979,0.49621144998729577
980,0.3999786674334489
981,0.6619334325886638
982,0.6039965657091597
983,0.3755102624088588
984,0.7810463900827785
985,0.6013131745780961
986,0.521854438306165
987,0.476491136465391
988,0.6145031449629826
989,0.4981492907213372
990,0.4574426456675009
991,0.3785521097882995
992,0.3648268821112028
993,0.5839996594029808
994,0.5970925990318969
995,0.4893413383495774
996,0.5827786541108027
997,0.43466366684000435
998,0.4375473365426632
999,0.6068325822628053
1000,0.513404046092313
1001,0.47525042234802756
1002,0.5627780776974313
1003,0.5108765093890775
1004,0.5208632925325813
1005,0.6520638659932612
1006,0.5505854667371389
1007,0.4859087273101983
1008,0.6123052122220827
1009,0.48352759720048394
1010,0.3502801608933153
1011,0.6304625235167759
1012,0.4865789687729018
1013,0.4314666534946878
1014,0.5121459067030107
1015,0.464914817252422
1016,0.3893789077420106
1017,0.6143576015739343
1018,0.3732796475566188
1019,0.5871637316934808
1020,0.4040078091759288
1021,0.4665190386922942
1022,0.47798563514079606
1023,0.4792368411623668
1024,0.40297551441299156
1025,0.600248935236976
1026,0.5522945247928066
1027,0.37351062769204274
1028,0.5745041785605648
1029,0.5800787498085822
1030,0.32701354845655695
1031,0.4761512301850208
1032,0.43622618620801695
1033,0.6278831909671132
1034,0.5413778968871488
1035,0.3866583904880176
1036,0.5762854077558472
1037,0.31269515050251967
1038,0.40193440927078505
1039,0.49307006563229955
1040,0.6051579498709224
1041,0.4708972239307263
1042,0.47615464231184135
1043,0.47262595236665905
1044,0.5153531301087507
1045,0.6920831153765378
1046,0.5784820193871757
1047,0.5920482449937431
1048,0.5327298668829605
1049,0.6384739731042102
1050,0.5668035161158371
1051,0.4796998039853028
1052,0.4008424043056734
1053,0.5630067821904207
1054,0.41726362074584133
1055,0.6664138953986078
1056,0.4234657391738519
1057,0.5688842100473644
1058,0.5668397141880687
1059,0.550859488213695
1060,0.4211981916829135
1061,0.515401342945759
1062,0.4682897289070903
1063,0.5488290981420689
1064,0.45117628490641876
1065,0.45325321750238184
1066,0.6065489911825794
1067,0.3830805792350608
1068,0.5243000858008194
1069,0.6453095058002323
1070,0.500752928324882
1071,0.4716427673190123
1072,0.29758824948712875
1073,0.44045427066683357
1074,0.5854563511971432
1075,0.4020290301191503
1076,0.4333781663156401
1077,0.5437049784644041
1078,0.4551760691144014
1079,0.42802408032092953
1080,0.48106913219029923
1081,0.4767813366956171
1082,0.463152246013203
1083,0.5045448674745436
1084,0.5739236756517099
1085,0.5845204479366064
1086,0.5616708750635836
1087,0.7051147949066512
1088,0.3981297487633776
1089,0.48460286296825705
1090,0.4352204811667117
1091,0.4651369139440996
1092,0.6238540853366643
1093,0.5086563387897353
1094,0.3919399551740461
1095,0.6563090918545709
1096,0.5793334120608076
1097,0.4934382425033122
1098,0.5034453756736532
1099,0.3870274116893036
1100,0.5053140879799184
1101,0.4885690814630846
1102,0.5113603099282559
1103,0.469167005995157
1104,0.4086191388155099
1105,0.5599199877996077
1106,0.586261171578655
1107,0.44335276487099756
1108,0.42063050618066294
1109,0.5776057806736041
1110,0.6483081860363901
1111,0.5606090871103496
1112,0.4373989567573101
1113,0.49079938525073685
1114,0.3813975939719434
1115,0.4269079388074453
1116,0.48808154203385345
1117,0.5629234957803457
1118,0.36247349098823023
1119,0.43241490621534884
1120,0.4575774681145888
1121,0.6132729466949951
1122,0.4611317981192374
1123,0.5310146726895097
1124,0.4909402122127571
1125,0.4571069246706547
1126,0.5196825206069755
1127,0.4494470955677268
1128,0.38396786646523995
1129,0.5700172820198204
1130,0.49432116811242705
1131,0.5740288108938473
1132,0.5209412591194131
1133,0.37183014876183385
1134,0.4282237324564635
1135,0.5240596776118568
1136,0.748481523719867
1137,0.4700200148979407
1138,0.567835166479117
1139,0.6161483275331929
1140,0.5980005648665377
1141,0.6050404299821314
1142,0.4352567385256325
1143,0.2900635572625556
1144,0.5353691099245624
1145,0.5171960079912521
1146,0.3553085846995134
1147,0.5556308281583785
1148,0.5586000617802068
1149,0.4529644218106081
1150,0.4885572786109596
1151,0.47263201515378667
1152,0.4018326212861654
1153,0.5421644018086395
1154,0.5242888772619637
1155,0.3720691235757089
1156,0.4761575397943413
1157,0.527820992923776
1158,0.6064295295027557
1159,0.5020980894502897
1160,0.6958408054722507
1161,0.3351285243573433
1162,0.5308324883413279
1163,0.49570486044400397
1164,0.5501073217903321
1165,0.433556317130633
1166,0.3597350561044488
1167,0.5566025915846192
1168,0.4218669618428468
1169,0.5330558079512968
1170,0.5498755158720936
1171,0.5325042271781577
1172,0.6685302315831283
1173,0.540054840577253
1174,0.3908047323118233
1175,0.4808442608897349
1176,0.4918996522503735
1177,0.3677719517264403
1178,0.5136166484763808
1179,0.2890954587734298
1180,0.4600750885329403
1181,0.44558185491519947
1182,0.49456656778047037
1183,0.48460718045616796
1184,0.44179817607690625
1185,0.5709168183458757
1186,0.4259420502926281
1187,0.5824220903168618
1188,0.634230984135636
1189,0.38338896679013357
1190,0.2667675210007154
1191,0.4246100857667903
1192,0.5060307736366408
1193,0.5074954341304599
1194,0.43145620699346054
1195,0.5799421318766661
1196,0.39034784760056096
1197,0.5314343202466036
1198,0.5853696487249119
1199,0.6375907639055054
1200,0.5318561877650988
1201,0.5367078758706001
1202,0.5187143757555659
1203,0.4890435928835611
1204,0.570609314999582
1205,0.4417069297695054
1206,0.708846793632431
1207,0.3421623321918563
1208,0.5761041849266499
1209,0.49014604281443996
1210,0.525601152904929
1211,0.6590717143568656
1212,0.49900409802419227
1213,0.44981666682005067
1214,0.44688714865443735
1215,0.3980112960902257
1216,0.4625520266212245
1217,0.6180663025197035
1218,0.6082979363167857
1219,0.5020934373024217
1220,0.5908534749055073
1221,0.6060838833736673
1222,0.48123688051334407
1223,0.45041210923573727
1224,0.5050268556348559
1225,0.5853384194370111
1226,0.5302127749419759
1227,0.4422015303100487
1228,0.405651246693442
1229,0.5112741971666558
1230,0.6493766550543238
1231,0.5003510097993146
1232,0.5297791916382854
1233,0.42652652182390344
1234,0.4339914576572557
1235,0.4814008541946304
1236,0.5561168251997586
1237,0.5658009630944363
1238,0.4515429197594027
1239,0.5680945108962684
1240,0.6236526960835393
1241,0.6506914360417141
1242,0.5322119931461398
1243,0.4909940587289888
1244,0.5094124857771692
1245,0.46743263942368074
1246,0.47520724995260905
1247,0.47502166973916066
1248,0.4995903057300987
1249,0.4792222508871891
1250,0.4072681571424542
1251,0.6385175531800761
1252,0.4875362001337121
1253,0.4107169219550028
1254,0.41611127929639374
1255,0.44656197939223513
