id,efficiency
337,0.4609683777536507
338,0.510415041676298
339,0.4938550375604053
340,0.5244758379528572
341,0.40736963385938363
342,0.6051532843340978
343,0.45045827989524734
344,0.32628335027174954
345,0.4489425726921708
346,0.48444018030001446
347,0.5142568574569387
348,0.503954430620041
349,0.5396165722321172
350,0.5107106334717544
351,0.4029142336604351
352,0.45373247776488573
353,0.5230928127907338
354,0.5851014935132747
355,0.5148814696163679
356,0.5077528011524567
357,0.47704147233650573
358,0.5588506891984426
359,0.4184913308850921
360,0.6434128913971919
361,0.3467557114357981
362,0.6472440943889358
363,0.5280482496689513
364,0.686555253998079
365,0.45595821120247887
366,0.6464966576202243
367,0.5337828223841085
368,0.4927793456272408
369,0.43901508664838923
370,0.4713771029053835
371,0.3971840393585069
372,0.4481973644266836
373,0.424521343145418
374,0.776587567389856
375,0.32967491669132515
376,0.4703310530052788
377,0.5338821348525248
378,0.6121920738589942
379,0.5927030719736042
380,0.5170447356603821
381,0.4917980984450324
382,0.5787092163767361
383,0.5264385141043927
384,0.5610443867334358
385,0.5014991947938141
386,0.42653011407829844
387,0.2880079659638234
388,0.5875890924203391
389,0.6266035306727845
390,0.5334665538809046
391,0.5297782057988923
392,0.6956736272402694
393,0.5890860444258167
394,0.5129123795419636
395,0.5201578790181108
396,0.35666787834945024
397,0.4828139166580885
398,0.5405052599288984
399,0.4609557879905356
400,0.4795726084211067
401,0.6932008499240093
402,0.4106933565815608
403,0.554569131595808
404,0.5561116547005878
405,0.4038554499159893
406,0.4163754457247868
407,0.3755333627057244
408,0.5435860948499464
409,0.5009621296730792
410,0.4364623406900253
411,0.3755427515839084
412,0.5912398390407787
413,0.5029713831718962
414,0.5295104639923723
415,0.46733806771923964
416,0.4406286624216516
417,0.5855627786825163
418,0.4648470952659135
419,0.34325241277612817
420,0.5207388652905798
421,0.48052692483934123
422,0.4258633601669046
423,0.5025634692133175
424,0.4837293010296305
425,0.41522258265163137
426,0.3937701529929698
427,0.34799582458791256
428,0.69360205056467
429,0.5992556601458262
430,0.5191954286052397
431,0.5854975773025317
432,0.5855165416760423
433,0.4956027002867037
434,0.4862099743753815
435,0.5059032718094622
436,0.6286752918336207
437,0.4839700640818311
438,0.5929014751335091
439,0.5855168123627409
440,0.6363391349416737
441,0.4151291983605664
442,0.4081312863499984
443,0.5162460835807984
444,0.5328704748555765
445,0.4336459207611403
446,0.5048990798988001
447,0.4047790507281167
448,0.49777544681217967
449,0.39365881531439395
450,0.48442183606710765
451,0.33462816709529447
452,0.3994312190499364
453,0.6006350621463258
454,0.4933359645508216
455,0.41976527168038863
456,0.5439535766918341
457,0.680966789561675
458,0.49252451740593406
459,0.4984087467628113
460,0.5624768985888455
461,0.4726855411356205
462,0.3850485987517147
463,0.7095419426500378
464,0.6890622992251999
465,0.38698002875363247
466,0.4180951525663678
467,0.4999539282490467
468,0.5254397089527237
469,0.5841195961690332
470,0.468570477201097
471,0.7134845901786399
472,0.50910007087939
473,0.6714763886870233
474,0.588867376955731
475,0.3488903882672829
476,0.5354111662710409
477,0.468566339078462
478,0.6352854130562723
479,0.6324868524520011
480,0.3953863227190071
481,0.39704032434675607
482,0.5853567741614292
483,0.6252959497693859
484,0.5280385045737271
485,0.7834844183139745
486,0.6176448626959241
487,0.5407096269477792
488,0.5265737982378433
489,0.6515220886092522
490,0.5728288450313189
491,0.5194029772271366
492,0.4576134921517244
493,0.28225718155372886
494,0.5227901837349143
495,0.5366330976320478
496,0.5021851519825106
497,0.6263024312464328
498,0.5358155165031995
499,0.31711343753209237
500,0.7609442593622652
501,0.49841178592502067
502,0.47854371190609535
503,0.5285117726618836
504,0.5419147440072202
505,0.5098646168259134
506,0.5103976256015238
507,0.5089060629284825
508,0.4514596100423815
509,0.6463677256473737
510,0.48436239144417237
511,0.46579699347622944
512,0.49462204534152177
513,0.5208745287606283
514,0.5882667476366746
515,0.41087155692514
516,0.28295874436733615
517,0.6834561112806866
518,0.3923427903410138
519,0.49530223768204873
520,0.2682107556334001
521,0.5867683066091458
522,0.5983997165136359
523,0.5660160899740813
524,0.5044250109817874
525,0.3467695196281211
526,0.47346663543325396
527,0.4771052412167994
528,0.43388954804830665
529,0.43092504323974384
530,0.48152003477767835
531,0.7307697074148773
532,0.41809308767158126
533,0.5390055193366258
534,0.49943897559342376
535,0.44862385590963183
536,0.5624563352783088
537,0.47347409640977184
538,0.5183454026220821
539,0.5545490108851411
540,0.5260505933989489
541,0.48808068577148567
542,0.42962761480276435
543,0.5352511331474558
544,0.5643651322118094
545,0.4067320077238491
546,0.49363419692230626
547,0.6461929205497066
548,0.4751628795151689
549,0.5597467962573109
550,0.43444028032546317
551,0.3523899314266102
552,0.7826390117788016
553,0.4398487825263091
554,0.4935998812485137
555,0.3597649807046637
556,0.4355358078146897
557,0.5063204808101096
558,0.7708213958330193
559,0.4011552168887722
560,0.35262845413682165
561,0.6035878608245577
562,0.4350725165966235
563,0.554326301146166
564,0.4969136941844049
565,0.497372769473162
566,0.529091150474469
567,0.41702812950149293
568,0.39565032214194396
569,0.45024744582035126
570,0.3944816429659098
571,0.49181000688914733
572,0.3502286851196468
573,0.47025639651680484
574,0.5566283725481916
575,0.5755500966984074
576,0.5155382308008468
577,0.5420385846146397
578,0.4830423503700825
579,0.70894780594409
580,0.45205251831952853
581,0.643005024767329
582,0.4646714356995727
583,0.4805061737283526
584,0.525286229467942
585,0.4502356372997609
586,0.45366884375832167
587,0.5052066285602085
588,0.6343265764461846
589,0.5227913812099024
590,0.6347568289205413
591,0.41457890743086956
592,0.4039554466218889
593,0.5500617877319548
594,0.5940176621553855
595,0.44486023859274204
596,0.49502064086194975
597,0.7644625333345927
598,0.6193492012451708
599,0.4699624618522533
600,0.5235206398689679
601,0.42801339371527847
602,0.5470101959001349
603,0.47596040890856245
604,0.529634179661529
605,0.4562335492785503
606,0.4442956029905264
607,0.47675082094924437
608,0.3686003867475235
609,0.6184211077336415
610,0.41153025103684077
611,0.4896006285123774
612,0.472344614471347
613,0.6156453489732967
614,0.4771375370524824
615,0.5565534590258177
616,0.40251358184251174
617,0.5998789558502007
618,0.5112126583245441
619,0.5508049784681454
620,0.41223295549413275
621,0.5189518587955207
622,0.48735500178841784
623,0.581506633005154
624,0.4889137705379508
625,0.3623509348836266
626,0.5994540406838669
627,0.4884745657057886
628,0.46776384473324084
629,0.725637531747951
630,0.29196618503575106
631,0.5761800407928709
632,0.6222265768105806
633,0.4614566237806169
634,0.5650124456156825
635,0.5447938902102532
636,0.5964168854112349
637,0.47193861225644934
638,0.38640790451039464
639,0.5796986628479612
640,0.4876888446250026
641,0.5975627771207145
642,0.4880604684583393
643,0.5630298897947309
644,0.5532135596071507
645,0.3106694871199227
646,0.409909436552175
647,0.5685336716511643
648,0.4387642722802567
649,0.5156950985752652
650,0.3589398010812658
651,0.41499408429655804
652,0.4580367361481484
653,0.569764405713281
654,0.6456751686916208
655,0.7304944294736483
656,0.4713729630506727
657,0.6213929975542706
658,0.4967012728744694
659,0.579342054759816
660,0.4465507356090234
661,0.4777236626716982
662,0.43372600628346186
663,0.45028244824823216
664,0.5731428261738191
665,0.4351992323406761
666,0.47138947069006853
667,0.46983855121703766
668,0.4711480670419804
669,0.4318769396442168
670,0.5460895696300161
671,0.4836508799363608
672,0.407500153363446
673,0.5384172664103694
674,0.5890514207958647
675,0.4516030389065663
676,0.44832999110616534
677,0.4278627831109423
678,0.5137444913905942
679,0.42358578475856923
680,0.4877699591743485
681,0.5807308044739876
682,0.47180284693532987
683,0.7101031581063032
684,0.41605512489805574
685,0.46404460620951293
686,0.3651416294648051
687,0.6250325620652418
688,0.7626373514194132
689,0.397819936019664
690,0.3752456672163245
691,0.5479067193755028
692,0.4843963334672555
693,0.3987076076854307
694,0.4705390849603443
695,0.49380793705171644
696,0.4074357693092796
697,0.4532886624620144
698,0.44941465983857654
699,0.5074956696097958
700,0.38120800860420245
701,0.5085617351941232
702,0.5125830528629166
703,0.6404884245959307
704,0.48090123512221594
705,0.5054454142176646
706,0.48561393177946177
707,0.32497798446057424
708,0.34870883459775476
709,0.5359792473420646
710,0.49545057291794015
711,0.4689202752516759
712,0.4372121368204198
713,0.4992237332088064
714,0.39130246883423325
715,0.5089801491234446
716,0.6710496174153479
717,0.42709530564241927
718,0.47595767065367195
719,0.5164598048260921
720,0.44496571425772713
721,0.5730632310326054
722,0.43762918251844596
723,0.5158941607046804
724,0.42382794870028695
725,0.4610959495866444
726,0.35717148096870355
727,0.5383156302214799
728,0.46141820212025975
729,0.2833921286709161
730,0.5231638270723101
731,0.49488952817535103
732,0.638352509033874
733,0.35686889866501215
734,0.5233746529443178
735,0.43720453055624564
736,0.6780303982374937
737,0.4105162236294436
738,0.6121521547078224
739,0.6799716795660332
740,0.5196591310298273
741,0.49964567482377065
742,0.48991315554841475
743,0.4937435357374095
744,0.45276494865532385
745,0.6128872367243233
746,0.5567826176247602
747,0.701707252552891
748,0.5216262563298867
749,0.2941865598742092
750,0.4256313741332117
751,0.48575535667920045
752,0.5436651975590444
753,0.7129159578144145
754,0.43873616182171793
755,0.6330601339040657
756,0.5067726672822354
757,0.4695953005633501
758,0.5523048099642566
759,0.6903551542450791
760,0.5512311050060387
761,0.50240198922708
762,0.4928915761091066
763,0.41933295358780187
764,0.4298458370588307
765,0.4914911251423122
766,0.3977827558710024
767,0.6971840649009432
768,0.4436410316982836
769,0.4706962705312626
770,0.4315350805967279
771,0.637205961964739
772,0.483325696049676
773,0.572177481206039
774,0.520381477965144
775,0.5196146167177637
776,0.4812568522142621
777,0.5087142465845875
778,0.5331650918287852
779,0.49863017782953467
780,0.5137687591193287
781,0.5016525939169237
782,0.37825518329240804
783,0.5147823113566873
784,0.5125697027047489
785,0.601227346139561
786,0.6081954133251515
787,0.4722929140567106
788,0.47638877812027547
789,0.4424948480976908
790,0.456833766489965
791,0.6506978249386938
792,0.6363199518626512
793,0.459933130807629
794,0.36291995328642246
795,0.38681013892648236
796,0.46038844224867914
797,0.5834283341818223
798,0.46108665880136035
799,0.44982463675239137
800,0.3776646937845669
801,0.6427672766019649
802,0.4989220819869121
803,0.46017640523817804
804,0.4218513010444853
805,0.6781662906863538
806,0.6654792232155137
807,0.7182818060396976
808,0.4133822883815582
809,0.5335768182641588
810,0.49180700240433495
811,0.5839277977747165
812,0.5050760925202449
813,0.5217806930508163
814,0.41117591203920545
815,0.47186186397770324
816,0.46741726946263173
817,0.4692059685649622
818,0.48694670718728583
819,0.4053092353733795
820,0.4737749085374886
821,0.5078296458171047
822,0.5631463101687719
823,0.6636905843122739
824,0.6175118514409731
825,0.5553693947027628
826,0.5337774112037363
827,0.37639714081786957
828,0.3841582995078635
829,0.5252138573850804
830,0.4036432316587929
831,0.5522314026409181
832,0.5269987906198826
833,0.5193209148668256
834,0.5509649116601717
835,0.6220427405064695
836,0.49971316451657843
837,0.573223595111204
838,0.5360532436884837
839,0.40120583743543914
840,0.6168569532762244
841,0.6257562986805357
842,0.5772722260570923
843,0.5403441148010629
844,0.5718317580132842
845,0.5428749292383074
846,0.5517488106672128
847,0.6083142649609751
848,0.4304739664036089
849,0.4643153070632319
850,0.4748653107402627
851,0.5963987681710573
852,0.401734363360333
853,0.4895332624744374
854,0.5138208436355783
855,0.414112145681089
856,0.3319703888605696
857,0.43917164229822614
858,0.5579413888155239
859,0.5792185646786161
860,0.6406896904635215
861,0.5304673278492981
862,0.443617677631548
863,0.44158082592572057
864,0.5544086484071936
865,0.5178127494526742
866,0.538695439387407
867,0.560904105663894
868,0.6417771444310288
869,0.4769356579106977
870,0.5078644353728999
871,0.624838269117666
872,0.5075486629886137
873,0.535236546562859
874,0.39296028758906065
875,0.6411163803829881
876,0.5118934270481715
877,0.5458543410144816
878,0.5840642209711457
879,0.4748302660810488
880,0.5389435400378054
881,0.6291194597095754
882,0.5239636642213722
883,0.4877830439560381
884,0.45429374006637613
885,0.5072459480639178
886,0.46219336820120727
887,0.5180465400971548
888,0.35879445781031755
889,0.5193287061927611
890,0.6992038789150842
891,0.5467298194052558
892,0.5366757075837806
893,0.4491369486044718
894,0.43414356944703436
895,0.4604959941392829
896,0.52953659026334
897,0.4628861221638352
898,0.4765717780856109
899,0.5849251098919942
900,0.5090160649726588
901,0.47069338635237784
902,0.5885348933143105
903,0.5666523480491262
904,0.4933394805944151
905,0.5548939228785242
906,0.5308198111241328
907,0.4057801594595558
908,0.4574819592779138
909,0.5970216298937302
910,0.5911041952555657
911,0.6727327796523143
912,0.5561258378378667
913,0.5997541305825284
914,0.5872213504323489
915,0.40455070959352224
916,0.5382695723954208
917,0.3720683634564388
918,0.47212718583759705
919,0.391327982527809
920,0.32221090826444
921,0.4306821102815894
922,0.36404096400363917
923,0.5709024891182076
924,0.37998186149757207
925,0.38229140374860976
926,0.5197227996128906
927,0.42296568147671443
928,0.3644951831967982
929,0.41960063693559146
930,0.5367746569160939
931,0.42548213007183466
932,0.4505223943428137
933,0.49609519307732275
934,0.8439638587302999
935,0.529481604983648
936,0.41276036420745166
937,0.4403774200851151
938,0.517263201303551
939,0.5600943083349209
940,0.5293808516464821
941,0.5399445212450683
942,0.3517828462303927
943,0.5578918936120995
944,0.5162725206233229
945,0.4688683717326229
946,0.6419230860010057
947,0.5019104112478182
948,0.5549354912645886
949,0.7882537962776487
950,0.5330402523482899
951,0.3502635994253032
952,0.4339554098480053
953,0.6827570911185226
954,0.42639320274127357
955,0.5982510138866559
956,0.30892113157985146
957,0.4252065899108467
958,0.555366355253507
959,0.4025533588966257
960,0.5230991088896545
961,0.45307401376319945
962,0.30173268585145036
963,0.5153276849139798
964,0.504580424455166
965,0.36270687756416176
966,0.4223310613524538
967,0.6454875527224639
968,0.4461656101705609
969,0.5461070213044995
970,0.5240207412269627
971,0.4584182625384755
972,0.4793337395735383
973,0.5560198687874119
974,0.5847450252682155
975,0.5798875371779156
976,0.44287819412462504
977,0.6647780967158868
978,0.5515235581032812
979,0.4950436916902774
980,0.3906018648345957
981,0.647427481735812
982,0.58745606069855
983,0.3673857958143739
984,0.7871860442944832
985,0.5913712365012295
986,0.5102941292194597
987,0.47578765177429816
988,0.6067950355720858
989,0.4972320157161433
990,0.4578373547625802
991,0.3589645639479
992,0.35610036300676406
993,0.6681297640841551
994,0.5907404896479155
995,0.4896479239387693
996,0.5812878535325615
997,0.4277502354038982
998,0.43986462198548454
999,0.6210674352703655
1000,0.5268387108721923
1001,0.48085980978460363
1002,0.5581407356424329
1003,0.5089243172970453
1004,0.5232115383571313
1005,0.6513598507663776
1006,0.5532125927008493
1007,0.4946614166326333
1008,0.602593177402617
1009,0.515293808561946
1010,0.3322266891295721
1011,0.616553768269556
1012,0.450211658965771
1013,0.4315249637630877
1014,0.5248126438728655
1015,0.47062683959409995
1016,0.37966716165533754
1017,0.6294099245936536
1018,0.3485482311610999
1019,0.5695048168449502
1020,0.39792340769741585
1021,0.4606140329542821
1022,0.4518262744835696
1023,0.43882991934738513
1024,0.4038993097782618
1025,0.5828016964445021
1026,0.5623444678738867
1027,0.36143618485398354
1028,0.5664126786428789
1029,0.5719300888806212
1030,0.3220142588331474
1031,0.483137972048869
1032,0.4301591580717329
1033,0.6361516554576175
1034,0.527126358716037
1035,0.3861406943676937
1036,0.5755123458855548
1037,0.2925049445235025
1038,0.40222538784779405
1039,0.48445724186943906
1040,0.6092332951139474
1041,0.4615377546401839
1042,0.48066938000144777
1043,0.4810830572884532
1044,0.52388746907855
1045,0.6823430393826732
1046,0.5737370424584388
1047,0.5832467896127855
1048,0.5446268117554717
1049,0.6402819032284889
1050,0.5586070022910777
1051,0.4656182594890531
1052,0.39065625698248796
1053,0.5589749530497216
1054,0.41857098867808906
1055,0.6642135233196421
1056,0.4104431941498511
1057,0.576820827690751
1058,0.5809650213034351
1059,0.5399133181113195
1060,0.42330000291558945
1061,0.5225107508880532
1062,0.4678816672987185
1063,0.5640760507569701
1064,0.45908070780019855
1065,0.4701779816899256
1066,0.6137956740096436
1067,0.38798631469667244
1068,0.5194191222727694
1069,0.6544725584936316
1070,0.5158830595121034
1071,0.46387526602485074
1072,0.2884308749895773
1073,0.4265593052407055
1074,0.6046638513195158
1075,0.39827283133319324
1076,0.4235234722950605
1077,0.5439160673456856
1078,0.4582741592845485
1079,0.4252707301626708
1080,0.48421961590103
1081,0.46484610194174775
1082,0.4698684980077489
1083,0.5208089002566714
1084,0.5727338013954736
1085,0.5813995770276559
1086,0.5771939541196609
1087,0.7065675674888908
1088,0.3936657555149369
1089,0.47758084723572614
1090,0.44168003495639024
1091,0.4644437708180825
1092,0.6339274291608689
1093,0.5029604862979443
1094,0.3539436267902819
1095,0.6492633919286461
1096,0.5886596509992333
1097,0.49692586575008624
1098,0.5460007641732338
1099,0.3819800290404922
1100,0.4969591106646728
1101,0.5042440246445381
1102,0.5080042749283805
1103,0.4708060132023227
1104,0.4097702336963255
1105,0.5487637428716331
1106,0.5912898530624083
1107,0.44121296059445975
1108,0.4248250829572863
1109,0.5868875657988403
1110,0.6357386743766614
1111,0.5520377333471392
1112,0.4324242625955099
1113,0.47984520366300526
1114,0.37766997348644904
1115,0.4228541335683534
1116,0.4988840815539082
1117,0.5844482608477878
1118,0.3644388053760141
1119,0.43520023898908455
1120,0.4723291413141721
1121,0.6207071199369006
1122,0.4614864955514514
1123,0.5366697292539003
1124,0.49510358987157643
1125,0.4439827978175336
1126,0.5241866405209453
1127,0.4327272682971802
1128,0.38487672447748966
1129,0.5656767484599077
1130,0.51494703856562
1131,0.5799702250888654
1132,0.508457060315974
1133,0.3655742643530661
1134,0.44420790354773493
1135,0.5190493580607151
1136,0.728132579769233
1137,0.4595840091829843
1138,0.5881724546715725
1139,0.593816352945414
1140,0.5990813698374792
1141,0.590570488518237
1142,0.4237791717876526
1143,0.28983681361167923
1144,0.5457781274069707
1145,0.5196700060025085
1146,0.3519264662948507
1147,0.5746435431196022
1148,0.5596209396541295
1149,0.4478560354157136
1150,0.4849097472062682
1151,0.4605760460582248
1152,0.40493485365093373
1153,0.5255087219740792
1154,0.5554361048928674
1155,0.3067194442943397
1156,0.4585545757394595
1157,0.5235165136684634
1158,0.6124400288016988
1159,0.49249837948405606
1160,0.7181341764021493
1161,0.2578306588692826
1162,0.5440221698115876
1163,0.4875199261315286
1164,0.5493456175126007
1165,0.4482224411779755
1166,0.35405457008555585
1167,0.5410652111509814
1168,0.41342065178998927
1169,0.5268834598998268
1170,0.5621958205039183
1171,0.5461950722439893
1172,0.6728107641472943
1173,0.5345691947308305
1174,0.37494027680262965
1175,0.4541127120046271
1176,0.5050444609653044
1177,0.3693525889735576
1178,0.515871282366467
1179,0.2743090613993515
1180,0.457765144572978
1181,0.4512326300415156
1182,0.4817893199023241
1183,0.4772147099679388
1184,0.43546005831909324
1185,0.579729688807258
1186,0.4230939264294386
1187,0.5838278403265594
1188,0.6342915651897972
1189,0.3763044038363693
1190,0.2639314501185136
1191,0.4257121239595374
1192,0.5112711491816521
1193,0.5219846520403081
1194,0.43457800443098205
1195,0.5908486611723761
1196,0.38309345692562136
1197,0.5421243444629072
1198,0.5943529270424567
1199,0.6285349856241306
1200,0.5204119136573567
1201,0.5303491241154131
1202,0.5321833665443464
1203,0.48451082391246625
1204,0.5719942954354998
1205,0.45261603173853215
1206,0.697106965313828
1207,0.33930890441870054
1208,0.5813465911181589
1209,0.4653153837470161
1210,0.5477517101660074
1211,0.6692202654091443
1212,0.4936169879333989
1213,0.4372113280816967
1214,0.4532142051363176
1215,0.4091847961115913
1216,0.45803949096356794
1217,0.61781490631196
1218,0.6105064040585384
1219,0.5399926405191054
1220,0.6402887833463698
1221,0.5920340642423912
1222,0.48238783753361403
1223,0.4438507341714788
1224,0.5037856873464798
1225,0.5899859672297352
1226,0.5219071883309392
1227,0.44062674666003143
1228,0.408091045156298
1229,0.518205036037659
1230,0.6284329928264287
1231,0.5071779518342138
1232,0.520668279520695
1233,0.42734894379411925
1234,0.4313357292299417
1235,0.4791769048485474
1236,0.5680132259958828
1237,0.5676828013753316
1238,0.4348765737879592
1239,0.5823769425752808
1240,0.6561428337055778
1241,0.6545159074137236
1242,0.5244904096534522
1243,0.47943133410024474
1244,0.5021894853491258
1245,0.4642821482666782
1246,0.4988941654905569
1247,0.48711098595086566
1248,0.5156294688061781
1249,0.47418733039342065
1250,0.41341400938729256
1251,0.6241252610835896
1252,0.47946311821594545
1253,0.39676859027525957
1254,0.4134239805990718
1255,0.44159050143558576
1256,0.580571222209448
1257,0.4562439148263801
