id,efficiency
120,0.54430647208501
121,0.5119407628798873
122,0.37135673934207486
123,0.4217341305563388
124,0.6183111846662732
125,0.47325323562752386
126,0.5032235379051474
127,0.620644768308799
128,0.6009669684082801
129,0.6091974492023784
130,0.37227425754444887
131,0.45257597847670034
132,0.6654357084273458
133,0.5525226642676917
134,0.4740960922011221
135,0.340167453621912
136,0.5897020591846952
137,0.6534151468863583
138,0.6267968987457485
139,0.4324408158126649
140,0.4707179003647296
141,0.5079027080396039
142,0.4715289371727387
143,0.47801190408367306
144,0.4852971697834808
145,0.440473739799871
146,0.5035486869788007
147,0.431604176741332
148,0.474632880615914
149,0.5081565116779407
150,0.4637301364194907
151,0.5323197780553275
152,0.41215644647428884
153,0.5908977206662942
154,0.5569224959044301
155,0.3934640260862211
156,0.5431547928875204
157,0.5583753243696036
158,0.3016365375461365
159,0.4496536560548029
160,0.5210710639008557
161,0.5248988372741049
162,0.8572228167403793
163,0.5826413375428938
164,0.6971952210884134
165,0.7357967187584061
166,0.5628577399678029
167,0.4681231804945425
168,0.4202433685122483
169,0.4372997860557518
170,0.5980065083151231
171,0.5166028063151094
172,0.5950801962013629
173,0.6616404375816218
174,0.5785858503962866
175,0.40122293387122027
176,0.49757718636797715
177,0.585469582589117
178,0.5112925803369954
179,0.538100201895333
180,0.47892543740514826
181,0.5606696073726597
182,0.40383557782020524
183,0.4627722424273335
184,0.6021821710644799
185,0.3370977332355455
186,0.4760274534375339
187,0.35856737390701965
188,0.5242335316704754
189,0.42640773778205704
190,0.5312983598290595
191,0.6696778890016827
192,0.4473392193749351
193,0.3895019064854836
194,0.585694735477649
195,0.37179177675270236
196,0.47286492974721817
197,0.6378561975097533
198,0.6934289603406277
199,0.5694638816370219
200,0.596711516342679
201,0.4714506723699842
202,0.49751249547783516
203,0.5275829483002705
204,0.5577087128580995
205,0.4962220443743018
206,0.5061430177304276
207,0.44125583256660245
208,0.34984268686882714
209,0.5494093069846915
210,0.3822101888192988
211,0.5569493280242206
212,0.4061717038798583
213,0.42631811791454177
214,0.44080483161931416
215,0.5484057319809222
216,0.40666735520799746
217,0.3954307022718032
218,0.5527979673464154
219,0.4937343603318736
220,0.5815164579852192
221,0.47635795163633676
222,0.472898340390466
223,0.7216279002727677
224,0.4405711233057843
225,0.5792784418187047
226,0.36540011518523996
227,0.429866763041456
228,0.6475246741488938
229,0.48094071969949803
230,0.6480457994305553
231,0.5948488651163281
232,0.5585011864595035
233,0.5996708972374802
234,0.4056424063905547
235,0.41009052652585676
236,0.44174446983919513
237,0.6399938552802553
238,0.45323875395887614
239,0.5654156853217154
240,0.6047853898929108
241,0.5217306219479143
242,0.673609502421777
243,0.45610035207670785
244,0.48379551366100904
245,0.6224644007621639
246,0.6839770919336342
247,0.6286363995492084
248,0.46626285514192256
249,0.509754908228221
250,0.4394521712692082
251,0.5253156122177439
252,0.4228084554625433
253,0.551144824129612
254,0.49575488317297445
255,0.43656084658559213
256,0.45722416335606275
257,0.5945563869141457
258,0.6860032706093611
259,0.6664202178891405
260,0.5080355024415304
261,0.45685324484351314
262,0.3483211000990035
263,0.6284052994402664
264,0.3035493999087381
265,0.4667983235076881
266,0.4289411224369545
267,0.5206268433404688
268,0.5751959759984239
269,0.7617685278475712
270,0.661454324213119
271,0.44248128469963405
272,0.6753744674508242
273,0.5818515624530315
274,0.48264048956516575
275,0.4905526452528654
276,0.5332559836042493
277,0.4706582930580514
278,0.5754696624412917
279,0.5136545502840226
280,0.3889693952644312
281,0.4503651284988145
282,0.47246382138678333
283,0.6942295047561899
284,0.39863697850460655
285,0.5112854916841001
286,0.440239988435153
287,0.39036739099635376
288,0.3910477499010009
289,0.5279906788442302
290,0.5785124125938806
291,0.5962268992849883
292,0.3453157295013294
293,0.4807258501888375
294,0.45961764827020524
295,0.5451048404933204
296,0.569458626608915
297,0.5460786500602955
298,0.4049276053699795
299,0.6121214460537224
300,0.4537016122368813
301,0.4687250905219314
302,0.4979448561621661
303,0.5820760689379475
304,0.5369320768561575
305,0.37049757331360356
306,0.4680259986243036
307,0.4545480256177543
308,0.6985243954576255
309,0.4970364207156309
310,0.5237127364551447
311,0.42191633284471236
312,0.5266491927506031
313,0.4848051389076093
314,0.44178242932924877
315,0.4598097200506337
316,0.4047528404168662
317,0.5107168638878261
318,0.3429848647906085
319,0.46544390748801284
320,0.5468606049606731
321,0.5873293056319802
322,0.5901224128911534
323,0.3570485913053575
324,0.49129956678884085
325,0.42203774544452605
326,0.6780407427160826
327,0.5095877054918301
328,0.458784028743159
329,0.401978088563413
330,0.6644369468247575
331,0.4749436232643216
332,0.5130634137358071
333,0.5501443817253377
334,0.4682381052551319
335,0.5660849179354999
336,0.4328221247254205
337,0.471074261979354
338,0.5324171137255055
339,0.5013521308684622
340,0.5375066201179581
341,0.3878153628985903
342,0.6169675570369129
343,0.4306944772139878
344,0.3566850341445231
345,0.4499995763210623
346,0.48993026501973785
347,0.5159110002429398
348,0.5301559555061276
349,0.5635255506413248
350,0.5265196861568172
351,0.4147849966482706
352,0.4567000088003337
353,0.5280444383773005
354,0.5921957497661082
355,0.5143480249137345
356,0.5188571541045127
357,0.4749174594605894
358,0.5745579330661553
359,0.41376190480698904
360,0.636785208288563
361,0.3457935770055964
362,0.655827013634651
363,0.5435567573733516
364,0.6834722559142767
365,0.45878707507386296
366,0.6397809869436288
367,0.5355969941300894
368,0.4965565151712777
369,0.33642269583201134
370,0.4798706220194545
371,0.40747153273891423
372,0.4525293835393379
373,0.4455664888583556
374,0.7596746047701249
375,0.3491279202037941
376,0.47073059649392524
377,0.5235135830426516
378,0.6243865621393048
379,0.5947004653509977
380,0.5193385525579785
381,0.5018759042325688
382,0.5829668384915985
383,0.5467572599870276
384,0.5554887427666027
385,0.522088303647301
386,0.46209871876679465
387,0.3171068233079182
388,0.576367703845373
389,0.6407629572177502
390,0.5422696453724574
391,0.5339505182714903
392,0.6908467582210387
393,0.5792475141379799
394,0.5613242385481244
395,0.5008430778673695
396,0.37510843901879243
397,0.49859694420819534
398,0.552765562694174
399,0.4680681007014898
400,0.4752399855967555
401,0.6801719714967511
402,0.4304480046086197
403,0.5665025595218867
404,0.5719377136120316
405,0.3996239648698018
406,0.39942175802493196
407,0.3933080841347403
408,0.5703641573208131
409,0.49712164020043925
410,0.4315029863715915
411,0.39405979243663636
412,0.6027658401545746
413,0.4911976070038692
414,0.5411611738774601
415,0.4743678820715021
416,0.4592276235972342
417,0.6121562156606961
418,0.4481215549623793
419,0.3663730839371865
420,0.5281056094085135
421,0.4855633585464592
422,0.4277352364609054
423,0.509482843764221
424,0.4835737621195516
425,0.4162831666780574
426,0.39420573265541464
427,0.3710501125840072
428,0.6797977497399426
429,0.6229716420561779
430,0.5285272205860417
431,0.5684923651733332
432,0.5947924708015091
433,0.49912888330077276
434,0.4902728931154508
435,0.506845041314798
436,0.6560004056856852
437,0.4807324503790941
438,0.6067525606013653
439,0.5878180779218121
440,0.646878081164336
441,0.42439023156986194
442,0.41655609297388596
443,0.526100230732469
444,0.5301586497757055
445,0.438977594637107
446,0.503743235928396
447,0.4309383176184239
448,0.5145119051435021
449,0.4096147918381258
450,0.4740578184488296
451,0.3544630717326126
452,0.40124086787731916
453,0.6089727214118562
454,0.5171285978158471
455,0.42879609106028554
456,0.5525410500544844
457,0.6795617446169964
458,0.505104954343061
459,0.47840683774437986
460,0.575107520867546
461,0.4748707860235088
462,0.3937490779242249
463,0.7137128515763298
464,0.6957477523396014
465,0.39737152245295676
466,0.41450927740087945
467,0.5213692710170601
468,0.5377676342113498
469,0.5951270368833477
470,0.4777404085641762
471,0.70677102388811
472,0.5196048584481343
473,0.6849572818065651
474,0.5969300839587769
475,0.3605452551477517
476,0.606624476294687
477,0.46335447598292645
478,0.6253333767670841
479,0.6533951873097033
480,0.3902587251966642
481,0.4005246890671985
482,0.5885222751376391
483,0.6488610346267464
484,0.5211695399325994
485,0.777897738869638
486,0.6416314317150463
487,0.5447370617850006
488,0.532961519311118
489,0.6302891961331814
490,0.5731264924449424
491,0.507810079005933
492,0.4648170485054876
493,0.2908872725228371
494,0.5254806513803479
495,0.5698498730673819
496,0.5248320848129201
497,0.6316942995148124
498,0.5221575452663343
499,0.35667085216607314
500,0.7613999695651833
501,0.49683124892513475
502,0.4810164126255449
503,0.5445491406844456
504,0.5507016874166569
505,0.5217664254524927
506,0.4821184130393572
507,0.5587106322910143
508,0.45447464291242695
509,0.6511251962944843
510,0.4932524457779819
511,0.4705638811539391
512,0.48247648196783594
513,0.537983371884553
514,0.6053550047597449
515,0.41141520365354
516,0.2714072405794493
517,0.6914553219084658
518,0.40264435038653423
519,0.5152875427624602
520,0.29225671949072185
521,0.590055109989305
522,0.6021033175861665
523,0.5810976011867452
524,0.48794843229606244
525,0.3873641203984778
526,0.4860721327651476
527,0.47565174633302426
528,0.4334228066242942
529,0.4338957190068912
530,0.4828883208284174
531,0.7163572837808454
532,0.4283633010037544
533,0.5508522430391473
534,0.5151346393301495
535,0.42465084966221023
536,0.5848427642142046
537,0.4823409569235453
538,0.5119890257395762
539,0.5823408698314092
540,0.5266171524835488
541,0.4925584462288547
542,0.45224609501422797
543,0.5458683643164151
544,0.5786537482732003
545,0.42189435593942365
546,0.5037204921478219
547,0.6698528991657897
548,0.47815732246246606
549,0.5404568001855152
550,0.4279048506264399
551,0.39494717717379396
552,0.7715136304026108
553,0.44997210109834296
554,0.498354908696469
555,0.37375445690145176
556,0.45196451116053155
557,0.520909466721881
558,0.7771022562791317
559,0.40552013305693746
560,0.35794478005470953
561,0.6088857145457977
562,0.4512857014739413
563,0.5686851713482657
564,0.5003254541988227
565,0.48041221700002407
566,0.5507195676203631
567,0.4461912903147431
568,0.4065848729175451
569,0.4449029700327092
570,0.39102709341600894
571,0.49066784249358564
572,0.3640926691842155
573,0.48142472755669236
574,0.5704882930312649
575,0.6048088338591714
576,0.4916133066308012
577,0.48533087095617466
578,0.4547078532345909
579,0.6978303752993202
580,0.461626671738917
581,0.6309961575833363
582,0.4813392352129965
583,0.4607136603273538
584,0.4769126504046698
585,0.4556479198786911
586,0.453575649422115
587,0.5108533117420454
588,0.6245660871011379
589,0.5337841530004185
590,0.6454226362017776
591,0.43539306454422927
592,0.4184556061074775
593,0.5706285833517604
594,0.6155555853649219
595,0.4188457346932663
596,0.5056702039410382
597,0.7644526821334618
598,0.6326505609567646
599,0.48083124641790764
600,0.510350325146268
601,0.4415690755436257
602,0.5551741280805234
603,0.46473026539728474
604,0.5322194786708935
605,0.4557010236797519
606,0.4541439521791701
607,0.5060504030123777
608,0.3856514688385667
609,0.6355845131405049
610,0.43062550975307795
611,0.4838295447075976
612,0.4646532316652095
613,0.6335676479834919
614,0.4525507464107028
615,0.54803943866005
616,0.413233434651834
617,0.6113888729385537
618,0.5091820685205591
619,0.566839975502244
620,0.40338063250808226
621,0.5334050524305309
622,0.4982743111759216
623,0.5962939281664924
624,0.48437841427464395
625,0.3762760647579747
626,0.6124291717863811
627,0.48117515925267373
628,0.47446365869599705
629,0.7222440669927004
630,0.29671697124476426
631,0.5964054221838211
632,0.6582427898728738
633,0.4714931733178935
634,0.5510906223273289
635,0.5428697978007149
636,0.6003149941606637
637,0.48786090031544094
638,0.3947229736777261
639,0.584382376916095
640,0.5287625160734694
641,0.6070599027827424
642,0.5000793410038546
643,0.5470459293636498
644,0.5652478829544467
645,0.32634841038500295
646,0.4217945248959875
647,0.5749205129510444
648,0.44826983922848584
649,0.5258665332827147
650,0.3675374940536214
651,0.4230159064970695
652,0.45954128833143315
653,0.5976594679168629
654,0.6612496063542738
655,0.7251209295695148
656,0.463196154653315
657,0.6412261160625932
658,0.488415128612454
659,0.5964411796649576
660,0.44607955100231056
661,0.49375679871107947
662,0.43140665292957264
663,0.44684314924972857
664,0.5717931154047866
665,0.4451190197949675
666,0.47190228657036004
667,0.4719376037850357
668,0.4882488912993323
669,0.4257018069827867
670,0.557488988215046
671,0.5079663610241935
672,0.3906031814172035
673,0.5676110147687988
674,0.6009015515646994
675,0.45196872598770016
676,0.45595804579130317
677,0.45388109952578315
678,0.4974111861529876
679,0.43087877133530184
680,0.477954354830469
681,0.5764191552396997
682,0.48636896704255084
683,0.719381210730624
684,0.40260597724203917
685,0.46644725618849603
686,0.39713983168186273
687,0.6378465831309604
688,0.7704879927566688
689,0.4244092378541119
690,0.38640764959421714
691,0.5565693934606499
692,0.4839915939183467
693,0.4056460997338758
694,0.5000545868863042
695,0.5241616331889406
696,0.41130624281466965
697,0.45281846191535347
698,0.4509069336233095
699,0.5200749954947748
700,0.39697118263598896
701,0.47318668349521986
702,0.5118289411870205
703,0.6450004709248959
704,0.47411032978704765
705,0.5038225660691206
706,0.4729006356951536
707,0.3291835395560764
708,0.36963661881163906
709,0.5486785283908001
710,0.48042306711297106
711,0.4798913024301107
712,0.4418647863071899
713,0.5014689271372031
714,0.40106622002092523
715,0.516357690316787
716,0.6841490946236016
717,0.4452682113993788
718,0.4753808213321594
719,0.5040284324138037
720,0.4407357400262681
721,0.6004825401312697
722,0.4479708366070658
723,0.4992519107023069
724,0.4497820517421735
725,0.4584885408648485
726,0.38162642278163894
727,0.5546317408859515
728,0.45460674592684236
729,0.26924309672848745
730,0.5607313511125351
731,0.49174875504656773
732,0.6455956036500246
733,0.37655070938914764
734,0.5228114483339439
735,0.4627303402279713
736,0.6797516269568259
737,0.4189751556081081
738,0.6077869317783302
739,0.714627256128197
740,0.5133734482472279
741,0.5032858859664721
742,0.48824925876129727
743,0.5064996516464975
744,0.4244816633086383
745,0.6134033967855407
746,0.5673680148321474
747,0.7066497273470134
748,0.5419440508158834
749,0.3042410124926205
750,0.4200628426125333
751,0.489703728907917
752,0.5512883664801239
753,0.7134691269639686
754,0.4440793481140968
755,0.6313450325283405
756,0.5176991933751733
757,0.46959229746338255
758,0.5553114071803342
759,0.7047552679294014
760,0.47800941311351347
761,0.5120168570297449
762,0.48750988252464894
763,0.4232947129288771
764,0.41570755497852246
765,0.48579367335409895
766,0.40452695586693066
767,0.6897235982553045
768,0.44573346877183095
769,0.4660638793725536
770,0.4371109949078794
771,0.6525991949692717
772,0.5169565979606665
773,0.5806909528366233
774,0.5595964116022853
775,0.5213009233861607
776,0.46777316214463444
777,0.5348857049922688
778,0.5147018755748726
779,0.5040962134280416
780,0.5187967491578794
781,0.5144759857113828
782,0.3950858760687177
783,0.5199591330109149
784,0.5383842593146003
785,0.614226238743865
786,0.6236168594041412
787,0.48622982478348903
788,0.4984894330585655
789,0.46361399034528056
790,0.4513456598250565
791,0.6540867998944477
792,0.6355448905375314
793,0.4636568736301164
794,0.357189446939679
795,0.3987912112289178
796,0.47394234785062606
797,0.5952122738935908
798,0.43980679436231085
799,0.4557671513220459
800,0.38563084947076803
801,0.6477561043558528
802,0.5029264550382516
803,0.470568530570322
804,0.4263741769993611
805,0.6924507576086981
806,0.6690484067026522
807,0.716419365841486
808,0.42841618314955177
809,0.5329833788562046
810,0.49503629380427894
811,0.5871478707829281
812,0.49148118742008495
813,0.5351851312640831
814,0.4216721399416272
815,0.4824455775809098
816,0.44969707581060153
817,0.4677879997037902
818,0.4968888674445113
819,0.4229840546039821
820,0.47555322633689406
821,0.5301532191704599
822,0.5695418759945765
823,0.6625782427266844
824,0.6291992253541746
825,0.5779579753627578
826,0.5337140395331631
827,0.37566948426776303
828,0.3994388212846674
829,0.53062872951077
830,0.4171580785401032
831,0.5456077741039679
832,0.5231266133733161
833,0.5065855019383665
834,0.5550310893351109
835,0.6327595456674439
836,0.4963175573974255
837,0.5818416852970012
838,0.5355060064381099
839,0.41614710261392507
840,0.6262056393596813
841,0.6236842488501642
842,0.5816615548391396
843,0.5287711662216726
844,0.5918733299963151
845,0.5628582547792933
846,0.5739494215342507
847,0.6143703751097882
848,0.4337587158175147
849,0.4670792165223463
850,0.47115823281400304
851,0.6051212378966774
852,0.42420014764447833
853,0.49627988742232476
854,0.5119543250998045
855,0.4249705417303649
856,0.3206360161027879
857,0.4402043240995667
858,0.5789129546772437
859,0.576329710131705
860,0.637591472497286
861,0.5486872600895071
862,0.4461748542176002
863,0.4406638721676039
864,0.5618772018788889
865,0.5068541960770415
866,0.5334804384304422
867,0.5608702022952811
868,0.6592395114289917
869,0.47977092563075086
870,0.501141028463791
871,0.6309581798012598
872,0.5233312925311207
873,0.528805337254254
874,0.4002902316816207
875,0.650019848045841
876,0.5355745415046026
877,0.5505001448682625
878,0.5864105815262245
879,0.4544497340918359
880,0.5435278711735372
881,0.6383393607154695
882,0.5156920103358453
883,0.49292867991050837
884,0.4458421665739501
885,0.5049632271206368
886,0.4485125926903395
887,0.535943633506235
888,0.3832306176609871
889,0.5260096384430935
890,0.710434812906076
891,0.5726457734230541
892,0.5579245405680046
893,0.45981113644834737
894,0.4365608634060833
895,0.464537517018251
896,0.5288974393809742
897,0.448711158211586
898,0.4941709632444453
899,0.5974260333703437
900,0.5122127241266407
901,0.4586250571932312
902,0.6030243851618794
903,0.5687010912968742
904,0.4872438062939988
905,0.5644742918162081
906,0.5434620254627812
907,0.41195110363013837
908,0.4244392125166033
909,0.6191319847280148
910,0.5782341524365866
911,0.6790528961116498
912,0.5743511265031555
913,0.6021012193853383
914,0.5949807822595963
915,0.40140710426139437
916,0.5107626706831825
917,0.3885523514677834
918,0.49385323260178077
919,0.389694368628003
920,0.33460337616163416
921,0.4149753508828561
922,0.39401483663254006
923,0.5540867753680412
924,0.3839704135647909
925,0.3919336608176578
926,0.46681365209168085
927,0.43086583404338313
928,0.3850194115484163
929,0.4177908348650866
930,0.5638622925151487
931,0.4328263668813553
932,0.4600010522576893
933,0.5241015037864244
934,0.8442085629106251
935,0.5263029574777339
936,0.4346332610767212
937,0.4422802157451794
938,0.5462329380778821
939,0.5552333261425141
940,0.5246358216950384
941,0.5847034954339198
942,0.35797312140301907
943,0.5579178018652108
944,0.5400277271658395
945,0.43541083065406916
946,0.6684123135441715
947,0.5145404790999136
948,0.5455143971502473
949,0.7909588945467106
950,0.5364886146557216
951,0.34384169144548166
952,0.43731258572186266
953,0.6646055579317655
954,0.44350669895545725
955,0.6138609231516277
956,0.3720023848146129
957,0.4372484852457864
958,0.5507125014697283
959,0.41204034988449245
960,0.5378737028232896
961,0.4569339936402077
962,0.3471502537318136
963,0.521989115631123
964,0.524230885640989
965,0.36618623374965786
966,0.4223589753535276
967,0.652606809290667
968,0.4553871566694593
969,0.5481570831528739
970,0.5413531384012401
971,0.4817238082335753
972,0.49740533301907264
973,0.5719481317830509
974,0.5841765230343268
975,0.6090859105715677
976,0.4540839071399438
977,0.6714521707769099
978,0.5504136048565667
979,0.5023192182964542
980,0.4158575276573273
981,0.65561279010662
982,0.5989848458394874
983,0.3990090982101773
984,0.7745921459261111
985,0.6113736657709953
986,0.52581113983146
987,0.47656497819484334
988,0.6168734300198397
989,0.512117605405357
990,0.4609785826897801
991,0.3661794805469963
992,0.35104962741748236
993,0.6285646970127976
994,0.6115458366690915
995,0.5028623550318845
996,0.5860573057504777
997,0.43339784054362307
998,0.44556994721923376
999,0.6091841833729631
1000,0.5290478461501357
1001,0.48186530060587435
1002,0.5591145966507522
1003,0.5151094184005125
1004,0.5118453570570118
1005,0.6605405094923313
1006,0.5753915225153985
1007,0.47510573176921145
1008,0.6065172765299653
1009,0.46354889382189396
1010,0.3535112233025355
1011,0.6226912806362841
1012,0.4355097133059192
1013,0.4363950364530971
1014,0.5221736774540023
1015,0.4650450913466383
1016,0.3961675158463985
1017,0.635951703904111
1018,0.3697177420199222
1019,0.5903544259885644
1020,0.42662912546243714
1021,0.46489175480763784
1022,0.4690584692301661
1023,0.4230158732989727
1024,0.41524192419036104
1025,0.6130537751020703
1026,0.5631666076487082
1027,0.36917171618349665
1028,0.6034274714208077
1029,0.5841561968166307
1030,0.33507973353745607
1031,0.4828462081707312
1032,0.42430588015516624
1033,0.6410228662080458
1034,0.5434900583048122
1035,0.3983201899089223
1036,0.5859470750378772
1037,0.3197759393506628
1038,0.41030297135877436
1039,0.4875799245268193
1040,0.6164004011581274
1041,0.46470054980706144
1042,0.48761300527512164
1043,0.4624332681556403
1044,0.4973088237498474
1045,0.6807329550147838
1046,0.5891029550207755
1047,0.6081678600165211
1048,0.5448454373571147
1049,0.6407626065652898
1050,0.5674616210066639
1051,0.4739292376419988
1052,0.40438654819742903
1053,0.5769327423512032
1054,0.43411849679259656
1055,0.6555749382101523
1056,0.4216664814318516
1057,0.5766587348409263
1058,0.5851137919810714
1059,0.546524788445855
1060,0.4298213674835983
1061,0.5242879848264641
1062,0.46673558460710557
1063,0.5769613099899539
1064,0.4454770393083656
1065,0.4860285393958351
1066,0.6155204281793331
1067,0.39395424062687645
1068,0.5521087518673891
1069,0.6528337491301224
1070,0.5239869529129874
1071,0.46797643439492326
1072,0.31035092507946416
1073,0.45391813948902626
1074,0.6102895650813959
1075,0.4072967745050463
1076,0.44108593211286123
1077,0.551604819580276
1078,0.4679477368038957
1079,0.4239914502663484
1080,0.49124049084462573
1081,0.4613660145645539
1082,0.4732630220982897
1083,0.5237206683745751
1084,0.593596980600211
1085,0.5723205555229727
1086,0.5705680359366779
1087,0.7006574309364206
1088,0.4233792668842158
1089,0.47839400338591564
1090,0.44526346495988783
1091,0.48389115775008834
1092,0.6395641560105738
1093,0.49173390722141025
1094,0.3869990639874985
1095,0.6622224590186122
1096,0.593829692799371
1097,0.5011913532263842
1098,0.486726967801773
1099,0.4077690769880365
1100,0.5174320814522688
1101,0.49633534209919516
1102,0.5039376660957827
1103,0.4721186874055515
1104,0.40114234842342295
1105,0.5597366600484737
1106,0.596470408350602
1107,0.4528942892650447
1108,0.44307690522888443
1109,0.6002576586451338
1110,0.6433554806125665
1111,0.5627347072059097
1112,0.44385931073861773
1113,0.4904092944133586
1114,0.36651384040947754
1115,0.4259423792562019
1116,0.4795043443258793
1117,0.5828596064415212
1118,0.3725645456222853
1119,0.43408246273783685
1120,0.45986315978296166
1121,0.6303204774050561
1122,0.4600395584935645
1123,0.5369879309484087
1124,0.48609729467303137
1125,0.45263184634627657
1126,0.5231448169095904
1127,0.4341740685330532
1128,0.39284719391722245
1129,0.5954574784733556
1130,0.5212430938129896
1131,0.5911267238510094
1132,0.5731734087866931
1133,0.37832819406851703
1134,0.45459921700444983
1135,0.5343871181338321
1136,0.707502375425849
1137,0.45635596864104355
1138,0.5918885490963701
1139,0.612688966674383
1140,0.5999081780092976
1141,0.5902941026231106
1142,0.4433751661369492
1143,0.28014401179829
1144,0.5451765446560265
1145,0.530213305823924
1146,0.36088389695759115
1147,0.5793176751490139
1148,0.5496221170548465
1149,0.45535623703698835
1150,0.47833907946329807
1151,0.4823052643394151
1152,0.41015313621529326
1153,0.5131471753772519
1154,0.5347352911467543
1155,0.36056836503447787
1156,0.46203640277430347
1157,0.5260411882145224
1158,0.6436316965302104
1159,0.512357830619114
1160,0.7389738752358093
1161,0.29536309122375165
1162,0.5593451024932169
1163,0.4949707883158176
1164,0.5659077425049885
1165,0.4429814618572234
1166,0.3987356652992292
1167,0.6163243746269417
1168,0.43100332394598784
1169,0.5495412650147997
1170,0.5614890483435325
1171,0.560615638297043
1172,0.6748916354149972
1173,0.5482071716800201
1174,0.3824152475317792
1175,0.4535251158650254
1176,0.5169385165490115
1177,0.39128418865734604
1178,0.5514736633327225
1179,0.29618788126400514
1180,0.45664290282847186
1181,0.465685403613773
1182,0.517351872555748
1183,0.49183923432545
1184,0.43401281321077745
1185,0.5878949814805438
1186,0.4235879085148231
1187,0.5876747566549243
1188,0.6412845892168451
1189,0.38097320289839814
1190,0.26849611881036556
1191,0.43348873053810527
1192,0.5331219703321242
1193,0.5391786783489753
1194,0.4724085939088205
1195,0.6006917735711021
1196,0.39069781063371267
1197,0.5366982368620369
1198,0.6248486184077899
1199,0.6319295312068063
1200,0.5423164895568564
1201,0.55084102350883
1202,0.532761443608392
1203,0.476762500005622
1204,0.5766974414047682
1205,0.42848976997753946
1206,0.6983855776152614
1207,0.3520005584899017
1208,0.5899543048517353
1209,0.4679200142870728
1210,0.5587252608587084
1211,0.6616216988087157
1212,0.5112370937162274
1213,0.44974455661795176
1214,0.4572067442631667
1215,0.4098452009414689
1216,0.4640655486097586
1217,0.6183793331926485
1218,0.6214641214453261
1219,0.48930155574687356
1220,0.6408780537682466
1221,0.6007808232389003
1222,0.4750000623787128
1223,0.45765085528853816
1224,0.5202454662744117
1225,0.5935074562362654
1226,0.5310236664158052
1227,0.43997154079760786
1228,0.41401998466601586
1229,0.5306262771303476
1230,0.6458243411011869
1231,0.502194887046662
1232,0.5269192105676557
1233,0.4271532665593701
1234,0.4406803887944484
1235,0.48354113578220903
1236,0.5890928538379412
1237,0.5538938123520323
1238,0.43920326383705593
1239,0.5682651050754564
1240,0.6535296223437341
1241,0.6662821705132198
1242,0.532922122816236
1243,0.4826498528104914
1244,0.5252079403405172
1245,0.46499858124237803
1246,0.4724355729180494
1247,0.44694786522374913
1248,0.510463321931128
1249,0.4680679895448728
1250,0.4192987635170251
1251,0.6598227005697046
1252,0.48466458354121816
1253,0.39016913568854233
1254,0.4153801978764157
1255,0.45726570838426633
1256,0.5736496854054728
1257,0.46010185559767447
