id,efficiency
331,0.4852281948399111
332,0.5142315744498113
333,0.5681754994453075
334,0.4692095744470434
335,0.5663086489190684
336,0.42036792568654
337,0.4749168937909442
338,0.5240101082424319
339,0.4986146320843333
340,0.527416582247239
341,0.4091174831531553
342,0.6082621976997837
343,0.4510033436844463
344,0.3384254401691345
345,0.4422522223017169
346,0.4908772993578154
347,0.5165193002163032
348,0.5032048783565601
349,0.5481866257912018
350,0.5061249462492394
351,0.3985879677223487
352,0.4576699854268503
353,0.5216355941152532
354,0.5806841712010568
355,0.5027084721156574
356,0.5219033021993894
357,0.4826245895736897
358,0.5665162454393171
359,0.4254061317942988
360,0.6557685160893325
361,0.3370338320301401
362,0.6469365899616025
363,0.5423947720630955
364,0.6859294223511098
365,0.4666367435979613
366,0.6397086891867625
367,0.5298572672726843
368,0.5110872573783796
369,0.4413367636785315
370,0.4753031299882418
371,0.4143987066827502
372,0.4415505508860567
373,0.4284961671099579
374,0.806553542444897
375,0.3321543964453941
376,0.4638917723262113
377,0.5353278306494602
378,0.6168769406395821
379,0.5821261269061844
380,0.5160655502578615
381,0.4829694106110621
382,0.5830228977445621
383,0.5326084789094604
384,0.5642591792268996
385,0.5148597431046986
386,0.4423797551563988
387,0.2952348431689873
388,0.5917640050534234
389,0.6314869975181435
390,0.5299302759404656
391,0.5373793910161886
392,0.6831916617131428
393,0.5740823871298392
394,0.5682797917197733
395,0.5261141359316275
396,0.36189629529545736
397,0.4890741828802454
398,0.5477587371127375
399,0.4588155771932016
400,0.4918080805627248
401,0.6900572076249534
402,0.4201478799162332
403,0.5511407209399871
404,0.5462198818870684
405,0.4031099532088283
406,0.4094901439783459
407,0.3764431830156028
408,0.5527183585871088
409,0.4955164687895058
410,0.43161810277724544
411,0.3775513011203465
412,0.5935202271823777
413,0.5029884819175087
414,0.5385718959399358
415,0.4810556248686223
416,0.4400937910086103
417,0.6073651428218539
418,0.4548803189414379
419,0.3487799136979691
420,0.5242279347634202
421,0.5053458451560265
422,0.42593613346628667
423,0.4864149106632481
424,0.4793035546539622
425,0.4011512837090693
426,0.3925459446722103
427,0.3486807349779018
428,0.6934503647676968
429,0.6000738556667663
430,0.5187025377297779
431,0.5780747985969588
432,0.5834620700556951
433,0.4954130251816464
434,0.4986777721138401
435,0.5166229337560975
436,0.6268834309321798
437,0.4982145678484148
438,0.5972913679814194
439,0.5862043514107367
440,0.6415240420139141
441,0.4184212461338638
442,0.416463266258062
443,0.5086237133828632
444,0.5289085744540127
445,0.4350422944261341
446,0.5032391561373029
447,0.4077414168467687
448,0.4982923775712009
449,0.3951436100915783
450,0.4755428564851504
451,0.3386956709245374
452,0.4080112705557618
453,0.6002855913230752
454,0.4891314763590216
455,0.4230543838365549
456,0.5338797291754148
457,0.6838690764849201
458,0.4981747631732427
459,0.4935424471086775
460,0.5832692332692626
461,0.4753177648328618
462,0.3948700881662744
463,0.7227358541131218
464,0.6848757990749443
465,0.38700052115681627
466,0.4099121041071693
467,0.5036701859127114
468,0.5095021011986224
469,0.5890317485011596
470,0.4741409519234442
471,0.6997920284557674
472,0.5105509119043278
473,0.6752167866347792
474,0.5858678499847391
475,0.35841409996077644
476,0.544753888110401
477,0.4795310523634108
478,0.6233061690027054
479,0.6330485011919639
480,0.3897975885428669
481,0.4005058379078656
482,0.5860765790447919
483,0.6228924576025098
484,0.5248814610995923
485,0.8120928083124769
486,0.6344900931214941
487,0.5473904759477245
488,0.5212454025896196
489,0.6521415775810757
490,0.5715938365308487
491,0.5166010831520299
492,0.4634082515020248
493,0.2737768443561264
494,0.5255445263456482
495,0.5382473392458554
496,0.5045562392169476
497,0.6276659080183383
498,0.5365993751420497
499,0.32046848237031195
500,0.7643846368625662
501,0.4976081064481966
502,0.4736804726807418
503,0.5382453583583632
504,0.548059211505955
505,0.5074918316653735
506,0.511055365872115
507,0.5124851110932745
508,0.444869558183974
509,0.6446829216053119
510,0.4845757982752675
511,0.4784886303240741
512,0.4842240728019192
513,0.5269486167242414
514,0.5818555926758964
515,0.4186108934861191
516,0.28122031990701096
517,0.6933662990024888
518,0.3965260192021992
519,0.5033227790251671
520,0.2595506178020856
521,0.5823430447024451
522,0.5908517054802379
523,0.5738836635313506
524,0.4918826039150379
525,0.371163951960383
526,0.4909743099608985
527,0.4714489275990746
528,0.426230871187184
529,0.4321141781674407
530,0.4882792448212523
531,0.7273648504870749
532,0.4399232745692025
533,0.5418617584115472
534,0.5054596270469395
535,0.4566462285508003
536,0.5698461119539318
537,0.4756068449949353
538,0.5147962784861914
539,0.5594232509351361
540,0.5182850483667975
541,0.4846565964921724
542,0.4306070188139825
543,0.5299469550083821
544,0.5701900640047829
545,0.427007990364821
546,0.5045496149162614
547,0.6624987542302023
548,0.4724834605960371
549,0.5687274138742123
550,0.4312289294253076
551,0.37046365197798187
552,0.7820984630998667
553,0.44239644401135175
554,0.5046902966680634
555,0.3686438910848835
556,0.4456602633402838
557,0.5277981433033695
558,0.7882060860417969
559,0.400566021914168
560,0.34329240375695624
561,0.6049206076012247
562,0.4310907725037417
563,0.5582597349441321
564,0.498796382022072
565,0.5122037661056972
566,0.5269463421903389
567,0.4243632929493397
568,0.3931120984043816
569,0.44807622695364185
570,0.38588286661555415
571,0.4909283067987757
572,0.3537932624579533
573,0.4817431759049652
574,0.5494562432237746
575,0.5798943150570482
576,0.5094974349075975
577,0.5454284665143696
578,0.4823259985919946
579,0.7032164879196171
580,0.4610107687867284
581,0.6392698626670378
582,0.4673134394557056
583,0.4733926000193226
584,0.5016823878500478
585,0.4505822348001941
586,0.4471925557358054
587,0.4989708020307548
588,0.6302704035422261
589,0.5251441085941465
590,0.6446310912798482
591,0.4128691183252761
592,0.4158844493432893
593,0.5572817009975278
594,0.5983214631471326
595,0.4497494811638441
596,0.4917699139976068
597,0.7719909705012529
598,0.6202486508680609
599,0.4732593311476197
600,0.5241570527062327
601,0.4329458726452781
602,0.5432849457109087
603,0.4810760529488264
604,0.5386700372203103
605,0.4575873341111347
606,0.4391829006022911
607,0.4883652285902418
608,0.37544366797083867
609,0.6188075302688522
610,0.4240122424147271
611,0.4899701369255885
612,0.4750552263833728
613,0.6215026391676224
614,0.4635906198170153
615,0.5435353715877258
616,0.4062802408989668
617,0.6058931706727809
618,0.5159890444131637
619,0.5495207937623777
620,0.42087942495821984
621,0.5162025185872748
622,0.4909838412769819
623,0.5682170450289258
624,0.4797675463949143
625,0.3705364354529517
626,0.6049824588731503
627,0.4839029139403663
628,0.4780414172043679
629,0.7407184459291479
630,0.2909722958670278
631,0.6009426719774338
632,0.6466713405352533
633,0.4565801125193059
634,0.5767852749695589
635,0.5431186910457878
636,0.6003081246386567
637,0.4896083010302853
638,0.3745521839610502
639,0.5737380670994425
640,0.4876460024391026
641,0.6014574793019873
642,0.4933039111732153
643,0.5705863348785217
644,0.5497047466277415
645,0.3229548145245183
646,0.412649024799616
647,0.5851374981283946
648,0.43628237257323016
649,0.5187217768539262
650,0.3654567157672316
651,0.4377575934972273
652,0.4584619178440594
653,0.5709140111222695
654,0.6459993613107154
655,0.7374314889298849
656,0.4723738722988175
657,0.6277025841382209
658,0.4854595494331103
659,0.5923596548872055
660,0.4382757575972001
661,0.4860649592678386
662,0.4424922315081943
663,0.4501772395707959
664,0.5723041981986748
665,0.44495318777707055
666,0.4760616014470293
667,0.4725018557571546
668,0.4727999622670101
669,0.4390127667824397
670,0.5444967987711026
671,0.4921075887743805
672,0.39595268737884604
673,0.5498432124328266
674,0.5863442986125693
675,0.44093893455167454
676,0.4386823434594476
677,0.43146459153816974
678,0.5002179323235192
679,0.4297521679034077
680,0.4905959976214347
681,0.5835957224701361
682,0.4791075163300118
683,0.7264665071516937
684,0.3989619010098001
685,0.4809915305817673
686,0.3679548262923807
687,0.6180341437900514
688,0.7613782115713734
689,0.4077959843937216
690,0.3793284265634479
691,0.5404633531886901
692,0.4825018451856989
693,0.4054339078246765
694,0.4794047858072955
695,0.48857014506174395
696,0.40888130623649055
697,0.4615082540630066
698,0.4517363258126059
699,0.5144928784311176
700,0.3920014134073959
701,0.5115843248209284
702,0.509168922131182
703,0.6507660197819664
704,0.4845523348933505
705,0.5013648114938634
706,0.4831534327341142
707,0.33347021631817003
708,0.3680945930316206
709,0.5423807273118963
710,0.4959355711362897
711,0.4787234310838805
712,0.4419572386943118
713,0.5028174258542235
714,0.39474697077401183
715,0.5103597350041725
716,0.6762107471073429
717,0.4319226403719478
718,0.4850502786348506
719,0.4971402200894161
720,0.4547015315509806
721,0.5954993180620086
722,0.4450459923834552
723,0.5246878321655457
724,0.437551673607242
725,0.4693538166496306
726,0.3694994070991251
727,0.5401360736111237
728,0.4709389679787392
729,0.2805700768573037
730,0.5310963689243258
731,0.4972403537604022
732,0.6489165364126885
733,0.3545986126775271
734,0.5221788808441776
735,0.4337941648684605
736,0.6938403350645818
737,0.4198144916606383
738,0.6090159459009714
739,0.6854734436622704
740,0.5197684319348358
741,0.4865303893124141
742,0.5021565811714392
743,0.5123694046921977
744,0.44784029703650186
745,0.6123106712252612
746,0.5656506565557315
747,0.7156748904714403
748,0.5229644770615555
749,0.2933405598741852
750,0.4161215304197572
751,0.4935831503169723
752,0.5406697508209746
753,0.7095725068293931
754,0.4389241279744424
755,0.6215842733711157
756,0.5064993703621099
757,0.4553976271360893
758,0.5492295984364258
759,0.6955331847465478
760,0.5450076405155712
761,0.5050087531589383
762,0.4965488609861906
763,0.4243053675959657
764,0.4375299451131047
765,0.4931215843126587
766,0.3923220575875359
767,0.7049099711378112
768,0.4545485178120797
769,0.4719500620024461
770,0.4378661263939229
771,0.6352170467499063
772,0.4824461253394703
773,0.5717507215074504
774,0.5303203716624646
775,0.5437043005007849
776,0.4824367044028143
777,0.5212208641633435
778,0.5131783653883553
779,0.5031911404551384
780,0.5084607331368279
781,0.5105095251192697
782,0.383074030456535
783,0.5093482116912375
784,0.5072989538926193
785,0.6013236753196469
786,0.5937034311464733
787,0.4692696005818966
788,0.4752124093304974
789,0.4572512232077601
790,0.454599588799615
791,0.6509883991146238
792,0.6377094004335118
793,0.4616021032597118
794,0.3556213436012124
795,0.39691743071757735
796,0.4584140874203238
797,0.5794857545630089
798,0.4676891684723098
799,0.4602763605479305
800,0.3790864492456508
801,0.6544237906716697
802,0.5002792795943379
803,0.4706394609499144
804,0.4184585379031968
805,0.6750858183931479
806,0.6543637626856473
807,0.7124308837910308
808,0.4206246548332383
809,0.5352096560098231
810,0.48982714448735604
811,0.5816244364362185
812,0.5172343506413483
813,0.5366248404609026
814,0.4087046089510297
815,0.4649935216212752
816,0.4521839263231485
817,0.473176557029298
818,0.4860279974839846
819,0.4099556046685958
820,0.4771538991167689
821,0.5022290328606526
822,0.5580591333147095
823,0.6845011966300277
824,0.6263500242993867
825,0.5515922058292181
826,0.5291745896338033
827,0.3763524442271858
828,0.3792639595209989
829,0.5182961679504048
830,0.3937622403877965
831,0.5520330123046024
832,0.5174946105723235
833,0.5102000109559787
834,0.542220876760786
835,0.6234989224585727
836,0.5133319455811827
837,0.5812790150405507
838,0.5228744286086011
839,0.3949513969229734
840,0.6177706238927189
841,0.6299516925360026
842,0.5711256448262659
843,0.5279496192492978
844,0.5633493661925079
845,0.5478715583685864
846,0.5552881980715462
847,0.6105287537069449
848,0.4344906761687114
849,0.4634248737239546
850,0.474205075398615
851,0.5951347354528053
852,0.4162962290157048
853,0.4968763770431569
854,0.4987414929231889
855,0.42358741563439695
856,0.3367814308805793
857,0.44883610381388594
858,0.5506181839462501
859,0.5830045053826285
860,0.646767365781458
861,0.5324759155055828
862,0.4497629256708891
863,0.44492264039425
864,0.5518131991538341
865,0.5265981129629279
866,0.5331214359343789
867,0.556705150490961
868,0.6390250716933925
869,0.4809380790177562
870,0.5011680879707876
871,0.6147267536692403
872,0.501926184953598
873,0.5381112808346511
874,0.3821792584088701
875,0.6489827126568655
876,0.5269980136731225
877,0.5433128346153732
878,0.5703285828337813
879,0.4788771792937902
880,0.5268798331364821
881,0.6208513553790325
882,0.5256448106844301
883,0.4847143436785402
884,0.44987050426656616
885,0.499171302441745
886,0.4627205216616456
887,0.5066643562792525
888,0.3612413025721271
889,0.5173347939092093
890,0.7184867478281152
891,0.5565671295071873
892,0.554227734019657
893,0.4416351400921905
894,0.42898809266286103
895,0.4456471167742087
896,0.5287473554209942
897,0.4499730407294927
898,0.493860145645488
899,0.5825760515635442
900,0.5178277478202801
901,0.4812276426928616
902,0.6110893728786684
903,0.5622665989865598
904,0.5052886450887307
905,0.5592011786194363
906,0.5421067037154749
907,0.4109152240082763
908,0.4593911405991812
909,0.6009771918313582
910,0.5942743095802263
911,0.6990601670835497
912,0.5558913191626121
913,0.6045721207665041
914,0.5867302210550743
915,0.40457243988394015
916,0.5301395151917493
917,0.3709228592752179
918,0.4673237740762624
919,0.3900733141386088
920,0.3266445036909648
921,0.4377714966232589
922,0.3707221377811879
923,0.5716761219216834
924,0.3805914831586496
925,0.3804065118934313
926,0.5091373115330753
927,0.4219411668336446
928,0.378188643632144
929,0.4180213473889695
930,0.537043815655459
931,0.4262586882845098
932,0.4560513651729684
933,0.4983487670378585
934,0.8846170065800936
935,0.5331133397481099
936,0.4261404361803169
937,0.43710852143835904
938,0.5237659234170469
939,0.5566940165137826
940,0.5268376442608049
941,0.5495640663458966
942,0.3540164691408345
943,0.562606326687844
944,0.5337992921579
945,0.4704968820871062
946,0.6623775235030124
947,0.4994440823435051
948,0.5475964593666808
949,0.7942884780871087
950,0.5171758112849792
951,0.35425472449756834
952,0.43392339761577103
953,0.6969338727017921
954,0.4307347282820456
955,0.6055253695410621
956,0.2878429166605928
957,0.4427445968902001
958,0.5712477982319369
959,0.3943993698472467
960,0.5160424699484606
961,0.4665130692161844
962,0.3060513599692018
963,0.511178389005434
964,0.4914503556687759
965,0.3666037561859524
966,0.4366113357086358
967,0.6589994170771625
968,0.4438259913554313
969,0.5442693881532199
970,0.5304424074401236
971,0.4771221541671761
972,0.4878129939092247
973,0.5479286832163328
974,0.5870133988994499
975,0.5960697867953691
976,0.4483591120622511
977,0.6796835484376186
978,0.5320970822989033
979,0.4891215770219012
980,0.3939885002484131
981,0.6529606777131399
982,0.5995516000497677
983,0.3738676830008745
984,0.796715420667941
985,0.6014810509244086
986,0.5272779604872221
987,0.4755633107313266
988,0.6123668611191208
989,0.4972802568405316
990,0.4602824618671225
991,0.3585426066959379
992,0.3628362717304909
993,0.6693555535190314
994,0.6004868088187455
995,0.4942211249451888
996,0.576511744630848
997,0.4351853072600034
998,0.4415152482986964
999,0.6229103508962716
1000,0.5177138126376084
1001,0.4779782111181972
1002,0.5721408928874375
1003,0.5064533478743511
1004,0.515921587562005
1005,0.6640895292901677
1006,0.5535853133592125
1007,0.486517951973438
1008,0.5991074985343658
1009,0.509740825927649
1010,0.3244143998578417
1011,0.6190470414770879
1012,0.4531317382602976
1013,0.42939280381803296
1014,0.5208162161417029
1015,0.4746514024971706
1016,0.3875231684235049
1017,0.6248317227636693
1018,0.3534447820907713
1019,0.5828491711293007
1020,0.4119401427289032
1021,0.46183802747817704
1022,0.4702902316721778
1023,0.452094986998395
1024,0.4125500633602371
1025,0.5845147158620699
1026,0.5689302311492528
1027,0.3616751294210177
1028,0.5796891882513062
1029,0.5745527303608925
1030,0.3225338767227332
1031,0.4816690345148332
1032,0.4387855474161335
1033,0.6533912353510969
1034,0.5443758332586885
1035,0.3937255762683805
1036,0.5766265764234783
1037,0.2972324278527177
1038,0.3984016084074704
1039,0.4892087680414996
1040,0.6104622397792613
1041,0.4635447751461311
1042,0.4735551579708729
1043,0.4704388841966559
1044,0.5151658371426958
1045,0.6987813006867297
1046,0.5721369782214
1047,0.5801907596908786
1048,0.5359653306151451
1049,0.6353948466903935
1050,0.5609080617534202
1051,0.4865547362038335
1052,0.3965890742343308
1053,0.5641628970782107
1054,0.4194984769877264
1055,0.6853751775441286
1056,0.4109533011323331
1057,0.5571604832399922
1058,0.5708538851731134
1059,0.5366915680300057
1060,0.41986740820133583
1061,0.5185861819163132
1062,0.4800228209610542
1063,0.5631957693902389
1064,0.458377126359755
1065,0.4595586328067826
1066,0.6093999684077472
1067,0.3890801937950044
1068,0.5416912053326178
1069,0.6473635087275034
1070,0.5085064436644404
1071,0.4749156397590688
1072,0.29626160178717603
1073,0.4290396917624297
1074,0.6042516882802613
1075,0.4060969814771012
1076,0.4323655081072449
1077,0.5528002518676877
1078,0.4662351040431579
1079,0.4231948057563231
1080,0.4892153066699383
1081,0.4791035779702647
1082,0.4694139756165718
1083,0.5130456437359826
1084,0.5818621135490445
1085,0.5899195772340904
1086,0.5690820194986937
1087,0.7080385819629788
1088,0.4089659722428039
1089,0.486011973836273
1090,0.4422921132408192
1091,0.462580625848221
1092,0.6309762113596811
1093,0.4894763704896149
1094,0.36863261829140026
1095,0.6669011520362343
1096,0.5834656567906857
1097,0.4970890411041158
1098,0.5496767597761646
1099,0.3957419147555175
1100,0.4899839671661838
1101,0.498397474586383
1102,0.5128618696252659
1103,0.4721865740237784
1104,0.4047846131520527
1105,0.5522836689890929
1106,0.6016105314334099
1107,0.44603774861101103
1108,0.4353278659761837
1109,0.5910678677760961
1110,0.6322328069854212
1111,0.5621309629574929
1112,0.43218575242646295
1113,0.4826607014355193
1114,0.3715729257745059
1115,0.427925506651361
1116,0.4873854933729303
1117,0.5720127062908081
1118,0.3578412457901004
1119,0.4317292343188072
1120,0.4625825832524635
1121,0.6234310589674945
1122,0.4653546089787831
1123,0.526374119768067
1124,0.4910572931058863
1125,0.4442224102554427
1126,0.5192565155246694
1127,0.4242144103306822
1128,0.38672565616020105
1129,0.5882265013308788
1130,0.5217761768552679
1131,0.5789666387782553
1132,0.5189855422108801
1133,0.3762727113891418
1134,0.4337406735270756
1135,0.5127351720546843
1136,0.724518672763947
1137,0.45979786683931395
1138,0.5773648944051645
1139,0.5943556311654149
1140,0.5988703094282327
1141,0.5992175289458797
1142,0.44105928820278456
1143,0.29549346202040616
1144,0.5483586921392479
1145,0.5243297054766344
1146,0.3485172195938196
1147,0.5682608403303088
1148,0.5480464510939914
1149,0.4540344692421087
1150,0.4923783477146794
1151,0.4731344296618994
1152,0.3999806918746413
1153,0.5309034360652637
1154,0.5379983628750994
1155,0.3288585186258137
1156,0.4729773082588429
1157,0.5343600088673712
1158,0.6200057787732121
1159,0.5033575818945428
1160,0.7343120846417363
1161,0.24034002324491505
1162,0.5402002899441882
1163,0.490722404244757
1164,0.5527063419685307
1165,0.44811030082927816
1166,0.3636075940508673
1167,0.5407647316505024
1168,0.4302790640610748
1169,0.5270070760597477
1170,0.5627684088623938
1171,0.5453904082697074
1172,0.6764445010576797
1173,0.5408101380770167
1174,0.3842800467601487
1175,0.4736232090844211
1176,0.4985562611939347
1177,0.3726869702234925
1178,0.530879042429886
1179,0.2719342933110665
1180,0.476796441565625
1181,0.4488320885565551
1182,0.4923930477540353
1183,0.488856047523944
1184,0.43610806505657257
1185,0.5728236758983051
1186,0.4201292042365317
1187,0.5796733898042229
1188,0.6404564231465479
1189,0.3649319084817047
1190,0.2351646825353242
1191,0.4337234090980421
1192,0.5107516960927608
1193,0.5196104877148794
1194,0.4471507686910603
1195,0.5875350153799916
1196,0.38220214365723343
1197,0.5488482936466309
1198,0.6005538887937086
1199,0.6462624798999271
1200,0.5299234718789991
1201,0.535401013981497
1202,0.532067882785271
1203,0.4858350390265485
1204,0.5676698339204802
1205,0.4345006286490757
1206,0.7026009121889607
1207,0.3467480621210314
1208,0.5747204663101748
1209,0.4850592357346545
1210,0.5423532821672039
1211,0.6723834594381404
1212,0.5026998195440415
1213,0.4443997461865281
1214,0.4597857835799756
1215,0.3988894953942529
1216,0.4556084082438073
1217,0.6299510833484292
1218,0.6113575508583828
1219,0.5266546826158064
1220,0.6452183219666229
1221,0.5942248436014971
1222,0.482220626471833
1223,0.4378158794147481
1224,0.5026489562779998
1225,0.5882616132010556
1226,0.5167895187912779
1227,0.4474709659969849
1228,0.3997839367385786
1229,0.5048591650047826
1230,0.6371996894254984
1231,0.5121720582062382
1232,0.531320299549928
1233,0.4298598793259813
1234,0.4446044399415984
1235,0.4744718022415136
1236,0.5743101509966596
1237,0.5693756989298674
1238,0.4430980210760929
1239,0.5859751858600326
1240,0.6448118091842263
1241,0.6604988749918669
1242,0.5242517073018443
1243,0.4888887284784735
1244,0.511794486438649
1245,0.4700082632678205
1246,0.4933180418481728
1247,0.4851646195831362
1248,0.4988746230335523
1249,0.4662250479987927
1250,0.4206285789661303
1251,0.6527376866026295
1252,0.4896717001251524
1253,0.3931024493986223
1254,0.39898210606362255
