id,efficiency
112,0.6068691839489465
113,0.3965948545230051
114,0.5144819040855859
115,0.5807268477099031
116,0.42434492037321475
117,0.6586915535283019
118,0.364695036435831
119,0.28173429986829224
120,0.5369144670874576
121,0.5361027626399207
122,0.3563987147611104
123,0.409113827629942
124,0.580523189598798
125,0.4869804656733771
126,0.5018102331774476
127,0.6242179038241392
128,0.596936826599237
129,0.6314385768568764
130,0.36127899862146523
131,0.4513788796508791
132,0.6683969533773413
133,0.5589392159103695
134,0.4839164253467987
135,0.3313753563746425
136,0.5812921736437014
137,0.6584677176481281
138,0.6363065867049034
139,0.43165942771632126
140,0.49377283627615204
141,0.5038182014104934
142,0.46649820968299954
143,0.47339897101066414
144,0.5084075353011739
145,0.4351286080591064
146,0.506852711652437
147,0.42645690992846913
148,0.4718635058972385
149,0.5065403613442716
150,0.47783920375444583
151,0.5270345008346384
152,0.40679390553153305
153,0.5895336172407522
154,0.5617606673363812
155,0.3769639975706841
156,0.5513320066907725
157,0.5516641113420799
158,0.3093399761506559
159,0.4476301457567541
160,0.5131462254858323
161,0.5068521708935957
162,0.875976419652382
163,0.5799781867290282
164,0.6888108975392631
165,0.7300779419579835
166,0.5526250091753756
167,0.4784551900223741
168,0.419922926369192
169,0.45995131523638777
170,0.5757780757319076
171,0.5208524127671256
172,0.6011695597219722
173,0.6517627025719632
174,0.5741690413923952
175,0.40694653326014296
176,0.5063470380576391
177,0.5812171952069984
178,0.4961615198850075
179,0.5206374044290951
180,0.472728089113708
181,0.5233208718155397
182,0.3954354886518514
183,0.4699077857603731
184,0.5960457776518074
185,0.3119652572707697
186,0.500044884391168
187,0.3560450087369561
188,0.5192618700899317
189,0.4139745514972483
190,0.5364515522201754
191,0.68798287100274
192,0.4602995566703073
193,0.3841323779999489
194,0.578258812513848
195,0.3437504090577981
196,0.47053680084246646
197,0.623662537865604
198,0.7155131180993017
199,0.557854920377642
200,0.5916902614944992
201,0.47771215085527113
202,0.500620509587455
203,0.5161644791228832
204,0.570334527894117
205,0.513137894069149
206,0.5126746117277678
207,0.43801709134794875
208,0.33638100214733646
209,0.543604330767466
210,0.3820327194088065
211,0.5420024543551127
212,0.4117370027006281
213,0.41821613378493644
214,0.4419494562763955
215,0.5166141415645255
216,0.40328409945129284
217,0.4249116999434642
218,0.5567676127049408
219,0.4912973574063895
220,0.5730141334587264
221,0.48286150497532926
222,0.4845048508999623
223,0.6873237206430036
224,0.43730995449112137
225,0.5682347928222121
226,0.3676721396367224
227,0.42211404561616933
228,0.6495417778909172
229,0.48668450273830843
230,0.6512474709357934
231,0.5758946228920749
232,0.5648803092163431
233,0.5757684163952681
234,0.39351658274006185
235,0.40655933741326045
236,0.4501998378826446
237,0.6261232242913576
238,0.4523262599844833
239,0.5519720480570762
240,0.5957229588678641
241,0.5124354282015848
242,0.6733321844404924
243,0.4858894271659681
244,0.4986483593302074
245,0.6328733188313235
246,0.6906840210534843
247,0.6500218664675248
248,0.464953716797639
249,0.5023118640156692
250,0.4364053576391051
251,0.5164130568454736
252,0.4281435696727017
253,0.5480433463328032
254,0.48994339719979085
255,0.42423844255746224
256,0.45904982709764
257,0.5856479250633159
258,0.6705582561818062
259,0.6774290833996541
260,0.5015963523092797
261,0.4731271691518666
262,0.34157138597980025
263,0.6321357212445883
264,0.2838702002795536
265,0.47635709546491956
266,0.4317019146775582
267,0.5021982657366384
268,0.5438438238339843
269,0.7588130519644413
270,0.6579807362493681
271,0.4576573158495474
272,0.6483665456003115
273,0.5883921586006661
274,0.47359991537452095
275,0.5002260297952279
276,0.5302024691978581
277,0.47184758958524864
278,0.5653845961460349
279,0.5006759680884894
280,0.3740877306880225
281,0.4673713406937139
282,0.46424577455372756
283,0.7002618712284687
284,0.39349023802801436
285,0.5241391275271271
286,0.4375934414514504
287,0.39693576619404874
288,0.4087192311676642
289,0.5459251371754673
290,0.5691978518887602
291,0.5894338278266575
292,0.3397717731661259
293,0.46967810316106656
294,0.46355944642189534
295,0.5556796185082404
296,0.5607021000537513
297,0.5494832216539494
298,0.40679424592907243
299,0.629735883865108
300,0.43577666835501794
301,0.46325599811795637
302,0.49848050622483886
303,0.573312656670516
304,0.5231316267002768
305,0.3634916318128831
306,0.4649871466107203
307,0.4550976800988564
308,0.6839663122015253
309,0.5108731388591318
310,0.5328489674639153
311,0.42053909668782646
312,0.5243595551816569
313,0.47803826519501824
314,0.4496987035795956
315,0.46008220460756216
316,0.4077872498186731
317,0.5094030765540536
318,0.34071924988956376
319,0.47305175767857705
320,0.5370432414807074
321,0.5745817343327652
322,0.5818044562201499
323,0.3702951561031895
324,0.5088733913273942
325,0.44481641792454607
326,0.6754512428646697
327,0.5082683718864242
328,0.460354906037487
329,0.39803256850458685
330,0.657320106352753
331,0.49258379901401206
332,0.5083511219980695
333,0.5668848869526555
334,0.46453679888919225
335,0.568753959149929
336,0.4202795338924587
337,0.4740925332446484
338,0.5207540602506374
339,0.5001105957481261
340,0.5317979331197307
341,0.43641277338790835
342,0.6162117672500472
343,0.4576153707863268
344,0.332712133325414
345,0.456571727212093
346,0.48803913230903223
347,0.5098568755766848
348,0.5071097186549524
349,0.5479844806620368
350,0.5022400686929234
351,0.4082660007371074
352,0.46059946550062414
353,0.5184512888749614
354,0.5855424013553235
355,0.5110714861718118
356,0.5206471841475049
357,0.4785147182124791
358,0.561011536246253
359,0.43127372098661637
360,0.6529812318023706
361,0.3302474342482699
362,0.6233435352028245
363,0.5410970521065631
364,0.6895404844154368
365,0.4601864868525692
366,0.6347179850612263
367,0.5190875038298068
368,0.5029882223485037
369,0.44818073879910875
370,0.47101828431178777
371,0.41616368735081
372,0.4448329860108173
373,0.4475650686668021
374,0.7967348556755155
375,0.3313340096115031
376,0.46542316138466827
377,0.5293905980012078
378,0.6156742059153364
379,0.5939919966685364
380,0.5216549010694951
381,0.4778006567635914
382,0.5787446146807368
383,0.5286571221237116
384,0.560641533139163
385,0.5046370842166551
386,0.44813474718629
387,0.29512518536025906
388,0.5938365018656822
389,0.6207502947850916
390,0.5233718752436229
391,0.5276123038885986
392,0.6875797380624998
393,0.5773389550665057
394,0.5320026089868819
395,0.5202743469311271
396,0.36055303458901194
397,0.48889765745080566
398,0.5474809547967755
399,0.4555468153467314
400,0.48440709739750215
401,0.6891385213777239
402,0.41664868683193296
403,0.5456365939090009
404,0.5560172942995474
405,0.41085296013362144
406,0.4158639869953253
407,0.37748470542031776
408,0.5558002091006596
409,0.5020136137689081
410,0.4396083095920358
411,0.3855218830030422
412,0.5971544139247899
413,0.505850556470218
414,0.534554353999739
415,0.4760799323792848
416,0.44734091372225615
417,0.5864767468180155
418,0.4729530430783764
419,0.35187817523900855
420,0.5277880346907646
421,0.5064444592077574
422,0.4245424699409654
423,0.4894145852992884
424,0.48362446892583283
425,0.4089901793537922
426,0.40291240576376103
427,0.35536318365109987
428,0.684326792185506
429,0.5996549625069668
430,0.5215629453465425
431,0.5815076720067618
432,0.5923773776062589
433,0.4947857906981741
434,0.4989178743087851
435,0.5114885055016806
436,0.6229447229493463
437,0.4994896923614182
438,0.6011324122320796
439,0.584439834357352
440,0.6349272248747548
441,0.4179868051720262
442,0.40954121525653914
443,0.5195292307140792
444,0.5282952749438593
445,0.43368264022900604
446,0.5030977197270843
447,0.419499289648991
448,0.4982647215699699
449,0.4040870246897015
450,0.48633813180401153
451,0.33710672369417793
452,0.4095063173308412
453,0.6048541525121744
454,0.4941599494124579
455,0.43253914661126025
456,0.5337307490694029
457,0.6893268437081375
458,0.5016014809447397
459,0.4947680857595461
460,0.5730284177477062
461,0.48549045661282403
462,0.3881057672953067
463,0.7204210864925309
464,0.6787829218551527
465,0.3850184515257551
466,0.4150795145898939
467,0.5043239922465962
468,0.5159762299072351
469,0.594531392792914
470,0.47024936434241776
471,0.7054401589790948
472,0.5148934448034238
473,0.608083477010725
474,0.5906828012355465
475,0.34945827138602276
476,0.5617382259648378
477,0.4834455688992989
478,0.6241400932970986
479,0.6345902016053507
480,0.38965718300895963
481,0.40017184153119595
482,0.5914747038918121
483,0.6319897372112925
484,0.5278831202006874
485,0.8001778155969014
486,0.6060088725515046
487,0.5413502807111744
488,0.5149950776200215
489,0.6408096725410781
490,0.5699155117546505
491,0.5227557698185881
492,0.45515639144884334
493,0.2648969830908362
494,0.5271476707923684
495,0.5360878358130201
496,0.5124796811113218
497,0.625430937293579
498,0.5388832354147055
499,0.32687661579723715
500,0.7532755735615085
501,0.5096305969139084
502,0.47851166715296034
503,0.5296713808947675
504,0.5222008807242071
505,0.5033249180004563
506,0.5261599565564371
507,0.5074261180281967
508,0.4489096631511189
509,0.6396721837262709
510,0.48630983170308406
511,0.4801466466534419
512,0.4804330485471435
513,0.5260124659798536
514,0.5931057610636046
515,0.4168733223659663
516,0.2731244637711715
517,0.6898367057735275
518,0.41093586281161604
519,0.5042921124767644
520,0.27389335492487826
521,0.5829691240362317
522,0.5845542678164432
523,0.5709176389257935
524,0.4968671496494209
525,0.3737002431531924
526,0.4787683568661723
527,0.4716338019354011
528,0.4561054606250893
529,0.42897931834639597
530,0.4876113413655695
531,0.7230489602595876
532,0.43259071992340653
533,0.5376433962376707
534,0.5087658507411953
535,0.45697722995829154
536,0.5605684624187619
537,0.4749160092884585
538,0.5234895759438887
539,0.56213191392469
540,0.524770495248947
541,0.4899332379738836
542,0.4558119714776492
543,0.5353088545196123
544,0.5727307793788889
545,0.42235416624298916
546,0.503069885861907
547,0.6590436559762497
548,0.47892737533234897
549,0.5463002973579608
550,0.42072003786012824
551,0.37691901421608015
552,0.7699753174736969
553,0.4433262724692586
554,0.5013355264097135
555,0.36945635959880774
556,0.4443209730119517
557,0.5230102828955524
558,0.7725207694204884
559,0.4019763293920121
560,0.34851288568364885
561,0.6055179365357874
562,0.4427608035361209
563,0.5542981942600602
564,0.5095077631361312
565,0.5035821384746154
566,0.5359692113096656
567,0.4201415797422662
568,0.39703684338268613
569,0.45488506955428515
570,0.38686081892722585
571,0.4886364726492414
572,0.3543248276645982
573,0.48140070533963153
574,0.5499027312988699
575,0.580545698942237
576,0.49925867410179653
577,0.5058356468448661
578,0.48710748751035504
579,0.7039591027115754
580,0.45886862884164026
581,0.627269029608953
582,0.47958679348762595
583,0.47547461369919325
584,0.48167663254049947
585,0.44725625817428055
586,0.4543233992257922
587,0.5225669282726603
588,0.6306744970187206
589,0.5295274494335763
590,0.6294275634308225
591,0.4387398830192464
592,0.41499309826940806
593,0.5643591216090685
594,0.6005708814500789
595,0.46173771647137807
596,0.49308205746506417
597,0.7711956155314253
598,0.617371085285072
599,0.4783035277989427
600,0.5259697914408765
601,0.43484674096325404
602,0.5463729242576905
603,0.48256835706844026
604,0.5314276575874127
605,0.4586861802457456
606,0.4474802527840526
607,0.4828762319085621
608,0.38285408760336576
609,0.6162624155514578
610,0.4366806110225909
611,0.4901985159653459
612,0.4758724525166332
613,0.5914555587501521
614,0.47826681805507515
615,0.5386915175109812
616,0.4053467592212207
617,0.607393237463629
618,0.5084967464070118
619,0.5546491109368913
620,0.421488426464875
621,0.5123346596613074
622,0.4980870307878726
623,0.5774643058339876
624,0.4894494041456545
625,0.37044419570089304
626,0.5987177944876846
627,0.48694537503637536
628,0.48099713883177114
629,0.7395733333964782
630,0.2915411292349089
631,0.5683098848367439
632,0.6282263161406342
633,0.4631313613486599
634,0.5741362997062834
635,0.5475672171230133
636,0.605577832980038
637,0.48240507413041495
638,0.3769348887004901
639,0.5778153992042935
640,0.5014160907628116
641,0.6006485109264992
642,0.4943784826514186
643,0.5700825395435253
644,0.5481720010313003
645,0.32348869062344066
646,0.41041013115829517
647,0.5783018557992873
648,0.4415982630936035
649,0.5134990370708757
650,0.36690659372560813
651,0.43591446358857877
652,0.4542757316669381
653,0.5758932747708251
654,0.6524786966461766
655,0.7302010178310862
656,0.47445484477256183
657,0.6286663566838325
658,0.49663768470848424
659,0.5926441502318505
660,0.44307097696879044
661,0.48936826012907925
662,0.43390379517698047
663,0.45718586777867143
664,0.5685797186853987
665,0.4484754542127177
666,0.47554885870067604
667,0.47661989206809524
668,0.47378267248355577
669,0.43447941238701626
670,0.540455620427677
671,0.49284453375559156
672,0.4189634822741564
673,0.5462451024727066
674,0.5901247210153426
675,0.44107369780955613
676,0.4458044189000519
677,0.45615723428661564
678,0.494959575739418
679,0.42692171405942725
680,0.4873685500389648
681,0.5840595783063779
682,0.4780124236263391
683,0.7280138983655264
684,0.4039242332163044
685,0.47028872127135085
686,0.3780450999155172
687,0.6045168529858387
688,0.7613712791134815
689,0.39743510683285743
690,0.3806920038949545
691,0.5391779737173027
692,0.48530057030884133
693,0.40740931502891714
694,0.46909028318441787
695,0.4977890886656326
696,0.4076935827073793
697,0.462105172524771
698,0.4524869753552275
699,0.514158252037065
700,0.38914510662393714
701,0.5140308263137067
702,0.5102822643312939
703,0.6497812047490911
704,0.47934121573455424
705,0.5007444940395059
706,0.48888157797750864
707,0.34538351621199415
708,0.3731798947671262
709,0.5460144664358596
710,0.5093450195750221
711,0.4780397147676057
712,0.45263283597738874
713,0.5051839586293874
714,0.3986313619299616
715,0.5029913003823092
716,0.6799826925364351
717,0.4317819410500678
718,0.49352525351666937
719,0.5030087013124063
720,0.46143115782606553
721,0.5818412578141134
722,0.46007762008547876
723,0.5238347433740903
724,0.439104257974908
725,0.4657219830584023
726,0.3983554963909528
727,0.5399178751073387
728,0.4748728639642407
729,0.276233097117497
730,0.529174662151505
731,0.5016969945687023
732,0.6525662156515852
733,0.3567640723383907
734,0.5153443983460649
735,0.42727194172403204
736,0.6787271520664178
737,0.4195474620627567
738,0.6079805446598586
739,0.6648785083610574
740,0.5218258158440278
741,0.49361591933349325
742,0.48849967067708844
743,0.5128669248469642
744,0.44746438807361455
745,0.6077297813020853
746,0.5531543538537873
747,0.7094962721648284
748,0.5218574794377017
749,0.28785589686396673
750,0.4253620528457017
751,0.49570512362950453
752,0.5483353906003543
753,0.7038737245760955
754,0.4456161514603261
755,0.6312781166751625
756,0.509073073686781
757,0.4654451344887911
758,0.5485174821972654
759,0.7007677016526235
760,0.5652245461104286
761,0.5031709927106744
762,0.503562508961008
763,0.427603714075594
764,0.4393054903725227
765,0.49694177767661596
766,0.40099985084831935
767,0.6987744946822163
768,0.4553343432474972
769,0.4709328676437825
770,0.4451234650562156
771,0.6292925968719405
772,0.48599164733393685
773,0.5765658374448958
774,0.5193252692064835
775,0.527261087852715
776,0.48352521027135764
777,0.5197889474122109
778,0.525368157423866
779,0.5024765495184249
780,0.5106150436414388
781,0.5031090013238018
782,0.3809984214246991
783,0.5232526935759172
784,0.5133491278329851
785,0.6056242760886204
786,0.5953760273341714
787,0.4807030848239081
788,0.47971031341429554
789,0.45746698417565823
790,0.46981242180214516
791,0.6419123540954457
792,0.6340263613377228
793,0.4647992108053604
794,0.3697767863177263
795,0.4026335342005029
796,0.4555595031930792
797,0.5786409910203064
798,0.46352504813210005
799,0.4573166658971231
800,0.37587207709803977
801,0.6598153700544431
802,0.5030445873282632
803,0.46657628680654706
804,0.4158285327527861
805,0.6867658608533316
806,0.6563519677594154
807,0.7080778663668079
808,0.4232358655600211
809,0.5383603735720311
810,0.49251756790611817
811,0.5890020926308606
812,0.5184323201965216
813,0.5141110797606977
814,0.41729334678409974
815,0.47224547655804033
816,0.4637103599298411
817,0.4735280441575771
818,0.49197126566473853
819,0.41946933404004544
820,0.4685920593333685
821,0.5035983486021494
822,0.5641629484556687
823,0.673208613550104
824,0.6244874812493294
825,0.5543853530423813
826,0.5294795153915
827,0.3668589839257107
828,0.3800110955060409
829,0.5124215454186334
830,0.40369786556851783
831,0.5392119594535494
832,0.517958252456854
833,0.507262622298376
834,0.5413333298709919
835,0.6268368025166677
836,0.5095964450837843
837,0.5789325986005714
838,0.5259798363383004
839,0.4022825277947486
840,0.6175316974858942
841,0.6219959885929143
842,0.5757253818675222
843,0.518757676007346
844,0.5466087589365005
845,0.5455141547019524
846,0.547609256392942
847,0.6077037439941876
848,0.4382784073057125
849,0.46224446963176463
850,0.4907695861253146
851,0.6019520007249698
852,0.43305973097508915
853,0.4919021801222228
854,0.5054999274693887
855,0.422445704196218
856,0.32684654384902373
857,0.4416762706284711
858,0.5537683863072476
859,0.5813099337126527
860,0.6534215538235074
861,0.5282502492916817
862,0.4422231380922043
863,0.44544160683063383
864,0.5478173109056202
865,0.5261789768241588
866,0.5318892566657214
867,0.5639592489783065
868,0.6317420648891805
869,0.48037016838576396
870,0.49905933079772347
871,0.6145826923004072
872,0.514447587283438
873,0.5336653772169764
874,0.3956195667410865
875,0.646695686108729
876,0.5228883934805336
877,0.5435776096268132
878,0.5915273102750648
879,0.4781259077593804
880,0.5242548441307118
881,0.6404107879869186
882,0.5276717701612237
883,0.4889498303557054
884,0.4557727071462636
885,0.4968284815831704
886,0.4685997062776367
887,0.5164153308886457
888,0.37229938151356334
889,0.5124564896735914
890,0.7039870979975821
891,0.5425263274710808
892,0.5483452174131849
893,0.4568528874743117
894,0.43850230355079717
895,0.47249686558199255
896,0.5276127950527276
897,0.4574444256002265
898,0.49338384727143264
899,0.5859436290748081
900,0.512517752599922
901,0.4770880438126217
902,0.6068336534997402
903,0.5613385403504729
904,0.5091947435087315
905,0.5495709055619064
906,0.534362598910716
907,0.4126021183025135
908,0.4555493190358661
909,0.598938876104369
910,0.5897853849537644
911,0.6184945161686276
912,0.5681459644099952
913,0.6030806541176511
914,0.588947533961239
915,0.39416972263304967
916,0.5001024988245261
917,0.38166936189307
918,0.4771250366311811
919,0.3960271273431664
920,0.3250074845067852
921,0.43989538169454967
922,0.39070696504192975
923,0.5366397847165575
924,0.375265669087704
925,0.3746656782650087
926,0.4790525881935877
927,0.4260835120638691
928,0.386508886383621
929,0.4168717194160053
930,0.5487152314435321
931,0.4253352361355777
932,0.45105391680810303
933,0.5037598957843976
934,0.8610203813380953
935,0.534936160162995
936,0.4134552464988587
937,0.44699418123517864
938,0.53596396548735
939,0.5464484764968158
940,0.5231512922000144
941,0.544494181051832
942,0.35473130738668907
943,0.5633894454080769
944,0.53121377798786
945,0.47041161125731124
946,0.657478765942984
947,0.5015525748327903
948,0.5474910708809515
949,0.7789031418966437
950,0.5313975040965694
951,0.35589620885585577
952,0.42957986764730355
953,0.6969119994762657
954,0.4309446525327927
955,0.6017574836316427
956,0.28881067994470183
957,0.4403490235454294
958,0.566091313892262
959,0.41414976252442254
960,0.5152740156489679
961,0.46663700427101173
962,0.3116848394412049
963,0.5116095986255677
964,0.5114529565020184
965,0.37009770664555797
966,0.43593529187936725
967,0.6601037044858153
968,0.4506578453313963
969,0.5404729688256218
970,0.5336976282402025
971,0.4883375480359439
972,0.48045489323064305
973,0.5487971916515619
974,0.5943092038157626
975,0.5968392716232117
976,0.4687223431211284
977,0.6706337153149903
978,0.5476993938085755
979,0.49120808669110133
980,0.4066274830902794
981,0.650228269679556
982,0.6130446723517261
983,0.37783680639900435
984,0.7991777107516914
985,0.5989284682147598
986,0.5334753749069794
987,0.4692171836882586
988,0.6076617213500465
989,0.5005869942320983
990,0.46304146307124566
991,0.36409782985341904
992,0.3648657505128794
993,0.6167464946611988
994,0.6012731020417839
995,0.4892231579443696
996,0.5795619624416181
997,0.4276515889383277
998,0.4423344647863067
999,0.6174632166514754
1000,0.5171230736796101
1001,0.47894091601641053
1002,0.5650000446597997
1003,0.5122498960658314
1004,0.5282210709506827
1005,0.6624290342604778
1006,0.5548848977156294
1007,0.4939566882583348
1008,0.6087500292722957
1009,0.4824976210107545
1010,0.3330509992261153
1011,0.6291214125989291
1012,0.47309189278037683
1013,0.4280514682126962
1014,0.5190947102620673
1015,0.47311267850031186
1016,0.3912588792203736
1017,0.6316861152014696
1018,0.35783009138255395
1019,0.5837195470856928
1020,0.41393487425730174
1021,0.463495331637696
1022,0.4734881844884084
1023,0.45724871937762096
1024,0.40520211674563983
1025,0.5952680981610989
1026,0.5597538744528393
1027,0.369267338140362
1028,0.5720062916458346
1029,0.567171467683157
1030,0.32016413663130466
1031,0.48040639500239896
1032,0.43684949450816707
1033,0.6561477196080574
1034,0.5360010441786074
1035,0.38888771870547895
1036,0.5806542486526958
1037,0.29401841097869114
1038,0.40241953351200327
1039,0.49931878126996054
1040,0.6070830745664256
1041,0.467174812718784
1042,0.4763676505338779
1043,0.474218646190178
1044,0.4784997075817555
1045,0.6805517288094819
1046,0.5732018064455284
1047,0.5819978625886558
1048,0.5383335896511356
1049,0.6368392442591649
1050,0.5668636561129281
1051,0.48483139830418226
1052,0.4018024416007376
1053,0.5646846473347331
1054,0.4212473487010315
1055,0.6780970586926209
1056,0.41820491433257195
1057,0.5324780084065422
1058,0.5745435498854883
1059,0.5409713485215342
1060,0.42014307577443494
1061,0.5211812318054793
1062,0.47472271477653943
1063,0.5522809428306762
1064,0.45404298893945894
1065,0.46006628583739856
1066,0.603963182785808
1067,0.3853866527326401
1068,0.5353761100527671
1069,0.6490021977252354
1070,0.514663737659578
1071,0.47160645889562103
1072,0.28861922729969475
1073,0.4538380544507933
1074,0.600651282745695
1075,0.40741904950006197
1076,0.42905180880181276
1077,0.5513421192266752
1078,0.4616476839697167
1079,0.42522565591291944
1080,0.4899377084350006
1081,0.48280891546037336
1082,0.4666955573301427
1083,0.5094385253498559
1084,0.5750389737153946
1085,0.5810614030587171
1086,0.5497341739534627
1087,0.7166173200287924
1088,0.4103598628350636
1089,0.4849255431904349
1090,0.440945948453259
1091,0.4839934304641599
1092,0.6295182855860766
1093,0.5026170138639923
1094,0.39452998943775874
1095,0.6639090127136716
1096,0.5875924889547813
1097,0.4978312000200239
1098,0.5165064222990736
1099,0.38833863527203516
1100,0.5037528341037261
1101,0.49495778161894777
1102,0.5086006369612919
1103,0.47518008953071617
1104,0.4161451988073617
1105,0.5558548482605614
1106,0.5853165094701469
1107,0.457629344040781
1108,0.4223256286760044
1109,0.589745867480555
1110,0.6412978996908408
1111,0.5628944050950437
1112,0.4404395101443545
1113,0.49934547328739004
1114,0.3858910556610154
1115,0.42781146798037173
1116,0.50059035493315
1117,0.5731740884213355
1118,0.36481003692714015
1119,0.43523657461347853
1120,0.4673813518968964
1121,0.6262309937188244
1122,0.46659566385480095
1123,0.5343540317008506
1124,0.48499748737334925
1125,0.44957772214752684
1126,0.5199908988222209
1127,0.4351317945040136
1128,0.38887066650824176
1129,0.5784590174005638
1130,0.5060104158985617
1131,0.5772964596128168
1132,0.523169765110894
1133,0.37615298877954645
1134,0.4366894419022829
1135,0.5187156407355632
1136,0.7291294639261563
1137,0.4659202288716484
1138,0.5826991017698253
1139,0.6011855379646639
1140,0.6020001117007058
1141,0.6077016298847306
1142,0.4471533977297196
1143,0.29688600225180584
1144,0.5417572224841165
1145,0.5217922810536194
1146,0.3595297579900057
1147,0.5720403280065978
1148,0.5558247417988648
1149,0.4608716875615651
1150,0.4927439706897124
1151,0.472879733677272
1152,0.4088766845234225
1153,0.5349577181135617
1154,0.534140604768478
1155,0.35570902683562705
1156,0.46648303080835696
1157,0.5306843183113837
1158,0.6208388841641117
1159,0.500735902552627
1160,0.7137257904058432
1161,0.2825958978484447
1162,0.5269345531271404
1163,0.48977464870506476
1164,0.5438017290570882
1165,0.4369407859423541
1166,0.3669426086030235
1167,0.5519703884621266
1168,0.42638305107778685
1169,0.5295437238016588
1170,0.5607172233707893
1171,0.5327843188610092
1172,0.6713580025225261
1173,0.5399617197737833
1174,0.3811538715250636
1175,0.4693132856900012
1176,0.5031871520363559
1177,0.3791784014817991
1178,0.5308576288065013
1179,0.26393038586321155
1180,0.4784523376122572
1181,0.44615340747072507
1182,0.49301944461780417
1183,0.483479877799282
1184,0.43552379812612135
1185,0.5742077214593481
1186,0.43225639072249916
1187,0.5885910694268962
1188,0.6332555098301821
1189,0.38479160025571413
1190,0.23614389628925492
1191,0.4349514624881341
1192,0.5129756159231358
1193,0.5135982682965594
1194,0.43779911165546076
1195,0.5862052377645047
1196,0.38785248040667397
1197,0.5444093064026737
1198,0.5870598160373215
1199,0.6377335986613737
1200,0.5248534648423802
1201,0.536798095124476
1202,0.5306047825319313
1203,0.4939787431444867
1204,0.5792384934904877
1205,0.4390315037394184
1206,0.7074212328127744
1207,0.3452210065345509
1208,0.5758312939007729
1209,0.48505122010308205
1210,0.550857472047339
1211,0.6628288855308775
1212,0.5011712653660269
1213,0.4432463970050977
1214,0.45711103497933797
1215,0.40472809164515816
1216,0.4693672412531497
1217,0.6279318010558086
1218,0.613874832893571
1219,0.5079304850877878
1220,0.586961020542671
1221,0.6020422692450218
1222,0.4875698092380493
1223,0.4520098047043041
1224,0.5045195429589969
1225,0.5831222901572836
1226,0.5230051350730517
1227,0.4520584297852111
1228,0.4042998809099633
1229,0.519648854723243
1230,0.6406770500099994
1231,0.5075153431467395
1232,0.5272944836794077
1233,0.43250712258669816
1234,0.4428880180454436
1235,0.48466115192062886
1236,0.5628893517232512
1237,0.5760969379969486
1238,0.4473844191692137
1239,0.5771052081234609
1240,0.645551638517872
1241,0.6543396963381279
1242,0.527143859333722
1243,0.48877563687125525
1244,0.5112579030698702
1245,0.46611656561077275
1246,0.48395953438084627
1247,0.488737852100835
1248,0.5101974880871564
1249,0.47776157256312585
1250,0.4183157334520971
1251,0.6381984531048808
1252,0.4932797622306975
1253,0.40750452763646683
1254,0.41147564724635277
1255,0.4464945561221999
1256,0.5714211072274975
1257,0.47569120136289056
