id,efficiency
1606,0.5969953
1607,0.594675
1608,0.5415521
1609,0.5549508
1610,0.490655
1611,0.52655023
1612,0.4326452
1613,0.46337074
1614,0.40268645
1615,0.66048455
1616,0.7414384
1617,0.34105572
1618,0.4898948
1619,0.5848061
1620,0.3660834
1621,0.51097393
1622,0.53757304
1623,0.5396653
1624,0.5496403
1625,0.44112867
1626,0.56502503
1627,0.37011266
1628,0.5660396
1629,0.5003343
1630,0.5500515
1631,0.5576073
1632,0.60013
1633,0.39903387
1634,0.36444226
1635,0.64925057
1636,0.5871003
1637,0.4687774
1638,0.35688916
1639,0.5277444
1640,0.52000844
1641,0.54605126
1642,0.36309266
1643,0.5226353
1644,0.49078378
1645,0.57121897
1646,0.4663371
1647,0.5106328
1648,0.4541249
1649,0.5775765
1650,0.63129026
1651,0.5148508
1652,0.36445835
1653,0.56162524
1654,0.43627506
1655,0.44116122
1656,0.47848442
1657,0.4622736
1658,0.53853375
1659,0.5443511
1660,0.78973114
1661,0.54212797
1662,0.33046645
1663,0.35157555
1664,0.54563326
1665,0.5063704
1666,0.5499799
1667,0.53692776
1668,0.2921799
1669,0.41777235
1670,0.4483935
1671,0.4951024
1672,0.42763287
