id,efficiency
299,0.6422365
300,0.43196526
301,0.4624782
302,0.50365883
303,0.5658879
304,0.5098646
305,0.35815424
306,0.46962863
307,0.45339465
308,0.6792663
309,0.5198768
310,0.52393
311,0.4109635
312,0.5322669
313,0.48317823
314,0.44862288
315,0.45186126
316,0.41749507
317,0.5221051
318,0.34075767
319,0.46288505
320,0.5399557
321,0.5699651
322,0.5846243
323,0.3574358
324,0.50232613
325,0.44861567
326,0.6778656
327,0.5088922
328,0.45689714
329,0.38265517
330,0.6610224
331,0.47598922
332,0.5128516
333,0.5775226
334,0.46878278
335,0.5611496
336,0.4206462
337,0.47412935
338,0.5091617
339,0.497024
340,0.5187052
341,0.4222877
342,0.6012875
343,0.46164277
344,0.33774057
345,0.4484614
346,0.48062804
347,0.51871336
348,0.50551236
349,0.5475905
350,0.5054313
351,0.4080725
352,0.46257433
353,0.5266035
354,0.5805191
355,0.49696875
356,0.51023716
357,0.4738659
358,0.57162756
359,0.43692702
360,0.642455
361,0.32957122
362,0.6481822
363,0.54637134
364,0.68382746
365,0.46478635
366,0.6415361
367,0.5230421
368,0.50361866
369,0.4638581
370,0.4678218
371,0.41539517
372,0.44108275
373,0.4252824
374,0.7899907
375,0.33691755
376,0.45779556
377,0.5395025
378,0.6136228
379,0.5927952
380,0.5083517
381,0.48773867
382,0.5795245
383,0.52310115
384,0.5557907
385,0.510452
386,0.44060138
387,0.29032287
388,0.5774696
389,0.6290805
390,0.527275
391,0.52962154
392,0.68195426
393,0.5817708
394,0.53651327
395,0.5172781
396,0.3702397
397,0.48912263
398,0.55641687
399,0.47137293
400,0.48661333
401,0.6896314
402,0.4190313
403,0.5464973
404,0.5545522
405,0.39700517
406,0.41639525
407,0.37013623
408,0.5633172
409,0.49658698
410,0.4371671
411,0.35853162
412,0.6018994
413,0.5080843
414,0.5206044
415,0.47934783
416,0.45349634
417,0.60603255
418,0.46205798
419,0.36193398
420,0.5313033
421,0.50415015
422,0.41920605
423,0.49320173
424,0.48247182
425,0.40888387
426,0.39523858
427,0.34613112
428,0.68822855
429,0.6052086
430,0.51086336
431,0.58872825
432,0.57805145
433,0.4901934
434,0.49226546
435,0.5114412
436,0.62141824
437,0.5007058
438,0.59063333
439,0.595371
440,0.6460706
441,0.4080687
442,0.40826228
443,0.5192416
444,0.521165
445,0.42794877
446,0.49745154
447,0.40875056
448,0.48715422
449,0.39183667
450,0.4735215
451,0.32794666
452,0.41659695
453,0.594324
454,0.49763855
455,0.4289741
456,0.5359469
457,0.6790706
458,0.5043199
459,0.49361148
460,0.57421273
461,0.4840531
462,0.3969845
463,0.7246808
464,0.6859058
465,0.37754488
466,0.41455713
467,0.50127983
468,0.51472926
469,0.5966877
470,0.47380573
471,0.698435
472,0.52138096
473,0.67613125
474,0.58329356
475,0.35956994
476,0.51385665
477,0.47176886
478,0.6255015
479,0.6356096
480,0.40184367
481,0.38192818
482,0.5749239
483,0.62181324
484,0.53400475
485,0.80058354
486,0.6422412
487,0.541396
488,0.5219168
489,0.6483775
490,0.57295954
491,0.5204984
492,0.4589366
493,0.26203474
494,0.5223333
495,0.5441157
496,0.5151428
497,0.6330975
498,0.5248603
499,0.31109592
500,0.7605684
501,0.48526463
502,0.47401467
503,0.5409497
504,0.5474165
505,0.49813282
506,0.5318179
507,0.49730754
508,0.4580875
509,0.64547074
510,0.48824042
511,0.48315507
512,0.47494623
513,0.53229773
514,0.58723366
515,0.40694687
516,0.25761917
517,0.6835488
518,0.4115728
519,0.4974863
520,0.27555546
521,0.58415765
522,0.5824034
523,0.5722014
524,0.4958906
525,0.37413922
526,0.47412688
527,0.4801068
528,0.43297845
529,0.4317101
530,0.4847613
531,0.7176692
532,0.41831666
533,0.5298065
534,0.511618
535,0.45170254
536,0.56656706
537,0.4790668
538,0.51146346
539,0.555647
540,0.5296646
541,0.48976728
542,0.4332635
543,0.54318243
544,0.57395935
545,0.4351299
546,0.5076862
547,0.65401864
548,0.47459662
549,0.56292665
550,0.4166077
551,0.367446
552,0.7751348
553,0.4474343
554,0.50050485
555,0.3764704
556,0.4452101
557,0.5161273
558,0.77920735
559,0.40206096
560,0.3352018
561,0.5986798
562,0.4345229
563,0.5498604
564,0.5042512
565,0.5019585
566,0.53328884
567,0.42235556
568,0.38756514
569,0.44982553
570,0.38402748
571,0.49482444
572,0.33294612
573,0.48606712
574,0.5483125
575,0.5814796
576,0.5110088
577,0.53817385
578,0.48818725
579,0.69795877
580,0.4627033
581,0.6302771
582,0.4746242
583,0.47940257
584,0.5042434
585,0.4550292
586,0.4596551
587,0.50169706
588,0.6199193
589,0.5355256
590,0.6371402
591,0.41278797
592,0.41176546
593,0.5598214
594,0.60382503
595,0.4621721
596,0.49261954
597,0.7702713
598,0.6231167
599,0.4719581
600,0.5196978
601,0.4406327
602,0.54764706
603,0.48569745
604,0.5322504
605,0.4552337
606,0.45324165
607,0.48645866
608,0.37709194
609,0.6137439
610,0.43646282
611,0.4856702
612,0.47882643
613,0.60047334
614,0.48198706
615,0.53777605
616,0.4020718
617,0.60610837
618,0.5078801
619,0.5500137
620,0.42027915
621,0.5106241
622,0.5010671
623,0.57553756
624,0.48248923
625,0.3658786
626,0.5879249
627,0.4892906
628,0.48428345
629,0.7301372
630,0.2835174
631,0.5848476
632,0.6442424
633,0.4609809
634,0.5664555
635,0.549573
636,0.6050781
637,0.48432928
638,0.36753592
639,0.5594799
640,0.4855812
641,0.59190816
642,0.49684706
643,0.5767012
644,0.54264057
645,0.31503075
646,0.41126242
647,0.57592267
648,0.43511042
649,0.5361352
650,0.35085097
651,0.43135825
652,0.44956076
653,0.57736576
654,0.6504836
655,0.7203814
656,0.46953464
657,0.6187766
658,0.50134695
659,0.59175396
660,0.4350691
661,0.49227834
662,0.44575918
663,0.46043742
664,0.5654644
665,0.44805765
666,0.47536844
667,0.48432308
668,0.4738292
669,0.44275492
670,0.54010785
671,0.4974313
672,0.39330393
673,0.5518757
674,0.5757651
675,0.4424832
676,0.44378838
677,0.426864
678,0.50106
679,0.41741192
680,0.49347317
681,0.5762908
682,0.48185444
683,0.72746056
684,0.403773
685,0.46839345
686,0.35930988
687,0.62019897
688,0.7572083
689,0.39309046
690,0.38160595
691,0.5345813
692,0.4830354
693,0.41627237
694,0.4666728
695,0.48887265
696,0.41349667
697,0.45993972
698,0.4480914
699,0.50753534
700,0.37813678
701,0.5092344
702,0.511865
703,0.64607614
704,0.4896423
705,0.50068116
706,0.47961682
707,0.30641663
708,0.3582568
709,0.54366404
710,0.5001898
711,0.48074138
712,0.44850186
713,0.49808228
714,0.397713
715,0.5077687
716,0.69417495
717,0.42943025
718,0.48778844
719,0.5096648
720,0.44510806
721,0.6011399
722,0.45370352
723,0.5273702
724,0.4445157
725,0.4686107
726,0.36262167
727,0.54033995
728,0.4567952
729,0.25606632
730,0.54331076
731,0.49738318
732,0.6551669
733,0.37082618
734,0.5183326
735,0.44475245
736,0.6832498
737,0.41829562
738,0.5986808
739,0.6635685
740,0.51752424
741,0.50101835
742,0.49416542
743,0.51807183
744,0.46008348
745,0.6047787
746,0.561904
747,0.7150248
748,0.52514404
749,0.27798057
750,0.423027
751,0.49900782
752,0.5399527
753,0.69846684
754,0.43325806
755,0.622335
756,0.51345354
757,0.46014684
758,0.5539051
759,0.6929035
760,0.5458876
761,0.49437672
762,0.50177056
763,0.4345673
764,0.43546063
765,0.49836585
766,0.39420286
767,0.69135636
768,0.44928753
769,0.47518718
770,0.43960625
771,0.631602
772,0.4834121
773,0.5684337
774,0.5224692
775,0.522299
776,0.47245738
777,0.51678175
778,0.52525145
779,0.50174904
780,0.5035054
781,0.5053261
782,0.3750173
783,0.51640975
784,0.51175815
785,0.59659934
786,0.5930001
787,0.4676999
788,0.4814612
789,0.44711542
790,0.45625925
791,0.64765346
792,0.6224533
793,0.46243104
794,0.36708927
795,0.3949726
796,0.47192127
797,0.58378285
798,0.45633242
799,0.45445016
800,0.37365326
801,0.6529075
802,0.50478226
803,0.46236908
804,0.42810255
805,0.6583717
806,0.64471
807,0.7193729
808,0.41656637
809,0.5292686
810,0.48298436
811,0.5854933
812,0.53426725
813,0.5238465
814,0.42379642
815,0.4654997
816,0.45339954
817,0.47009996
818,0.48740828
819,0.42151797
820,0.47035104
821,0.50846833
822,0.5660441
823,0.6799131
824,0.6230229
825,0.5521551
826,0.5140922
827,0.37272224
828,0.3867619
829,0.5125916
830,0.40534902
831,0.5346874
832,0.5260986
833,0.50755745
834,0.5383422
835,0.6177069
836,0.512684
837,0.5815452
838,0.52286416
839,0.4042809
840,0.6167192
841,0.62483805
842,0.57442707
843,0.5297282
844,0.568395
845,0.54102784
846,0.54345024
847,0.61439663
848,0.4377276
849,0.461534
850,0.47300112
851,0.6072127
852,0.41523418
853,0.49435407
854,0.5073675
855,0.42234707
856,0.31365728
857,0.44292626
858,0.5526776
859,0.58706254
860,0.6471259
861,0.5335503
862,0.44186652
863,0.44117382
864,0.55091196
865,0.53284603
866,0.5350349
867,0.56485885
868,0.6370913
869,0.47798485
870,0.5099918
871,0.6289005
872,0.5200805
873,0.52630186
874,0.39331093
875,0.64256555
876,0.5291379
877,0.5420668
878,0.56556636
879,0.4774925
880,0.5280684
881,0.6098299
882,0.5267738
883,0.48454183
884,0.4469045
885,0.5032894
886,0.45692357
887,0.5201487
888,0.36151448
889,0.51949024
890,0.7004061
891,0.54753995
892,0.56152076
893,0.45758072
894,0.43434256
895,0.4814618
896,0.51393634
897,0.45845425
898,0.48224628
899,0.59013367
900,0.5041554
901,0.48640013
902,0.59242487
903,0.55695957
904,0.50051
905,0.54410464
906,0.53501517
907,0.4019636
908,0.4708933
909,0.60069853
910,0.590768
911,0.65929973
912,0.55998117
913,0.59313595
914,0.59312636
915,0.4089405
916,0.5187666
917,0.38194743
918,0.4551714
919,0.37527934
920,0.32008523
921,0.43971354
922,0.3605604
923,0.5700811
924,0.3812832
925,0.38385376
926,0.52257335
927,0.4312911
928,0.3793726
929,0.42015243
930,0.53904486
931,0.42974743
932,0.4528617
933,0.50546867
934,0.88556343
935,0.5321083
936,0.4235363
937,0.43726695
938,0.53016865
939,0.54884577
940,0.52742255
941,0.52094436
942,0.3534747
943,0.55230325
944,0.53522116
945,0.46721482
946,0.65639454
947,0.5114818
948,0.5447471
949,0.7996051
950,0.5233959
951,0.33001864
952,0.42953026
953,0.704961
954,0.42158103
955,0.5988811
956,0.27166447
957,0.43205708
958,0.5655728
959,0.40861058
960,0.51711345
961,0.464548
962,0.32235426
963,0.5076223
964,0.5146675
965,0.3554772
966,0.43476486
967,0.66032207
968,0.45192778
969,0.533592
970,0.5273281
971,0.4672968
972,0.4727072
973,0.5384718
974,0.5951807
975,0.58521956
976,0.4488503
977,0.6585985
978,0.559131
979,0.48766142
980,0.3985838
981,0.64977914
982,0.6119221
983,0.36877775
984,0.7922823
985,0.5913004
986,0.5376495
987,0.47952932
988,0.6031042
989,0.49334073
990,0.45397592
991,0.34268966
992,0.3420557
993,0.65716994
994,0.58828783
995,0.48936173
996,0.57554436
997,0.4329941
998,0.4453432
999,0.60673416
1000,0.51416725
1001,0.48286316
1002,0.55562305
1003,0.5081008
1004,0.51745385
1005,0.6556178
1006,0.5525649
1007,0.483457
1008,0.60425115
1009,0.5370622
1010,0.3303972
1011,0.6273232
1012,0.44344336
1013,0.43329766
1014,0.5274618
1015,0.47287205
1016,0.3940685
1017,0.63410807
1018,0.35906804
1019,0.5794803
1020,0.40785217
1021,0.45630065
1022,0.46986932
1023,0.4632419
1024,0.41665092
1025,0.59222895
1026,0.5564434
1027,0.36405498
1028,0.5779693
1029,0.5605762
1030,0.3062842
1031,0.47108638
1032,0.4261864
1033,0.6466524
1034,0.53420305
1035,0.39197347
1036,0.5754784
1037,0.3003314
1038,0.40032935
1039,0.48313788
1040,0.5964571
1041,0.4613359
1042,0.48151797
1043,0.46474323
1044,0.53148973
1045,0.6756332
1046,0.5830412
1047,0.5722656
1048,0.53712577
1049,0.6226004
1050,0.5719914
1051,0.4715578
1052,0.38711578
1053,0.55835366
1054,0.4171143
1055,0.6802682
1056,0.41165778
1057,0.5577657
1058,0.570939
1059,0.5341372
1060,0.43213284
1061,0.5194799
1062,0.4668153
1063,0.5575345
1064,0.44843137
1065,0.46015364
1066,0.60775983
1067,0.39233285
1068,0.54262966
1069,0.6489289
1070,0.5287976
1071,0.48066482
1072,0.28430742
1073,0.43598154
1074,0.59585047
1075,0.40698066
1076,0.43701276
1077,0.5665506
1078,0.46703565
1079,0.42615554
1080,0.49062064
1081,0.48600438
1082,0.47216332
1083,0.517612
1084,0.56458807
1085,0.58042115
1086,0.56928647
1087,0.7130215
1088,0.40284687
1089,0.48560438
1090,0.43941903
1091,0.46667618
1092,0.62449485
1093,0.5028249
1094,0.36695978
1095,0.66669303
1096,0.5887024
1097,0.48703986
1098,0.53628194
1099,0.384401
1100,0.4993536
1101,0.49536055
1102,0.5192773
1103,0.47050124
1104,0.41320667
1105,0.5471643
1106,0.5883443
1107,0.44126615
1108,0.4113094
1109,0.58423454
1110,0.6343781
1111,0.56322336
1112,0.42610905
1113,0.49522966
1114,0.37212595
1115,0.4291725
1116,0.48452875
1117,0.5640135
1118,0.34703332
1119,0.4304405
1120,0.46017134
1121,0.6230015
1122,0.46569568
1123,0.52504385
1124,0.48775387
1125,0.4552019
1126,0.5142398
1127,0.42609042
1128,0.3897967
1129,0.586186
1130,0.5228794
1131,0.5751412
1132,0.5008811
1133,0.3673937
1134,0.43812144
1135,0.51531875
1136,0.71852976
1137,0.4613697
1138,0.5871276
1139,0.59446555
1140,0.594957
1141,0.596938
1142,0.4249537
1143,0.29559833
1144,0.5435358
1145,0.5158385
1146,0.34936884
1147,0.57008576
1148,0.5584651
1149,0.45335877
1150,0.504569
1151,0.46913058
1152,0.40495956
1153,0.5520389
1154,0.53143346
1155,0.31118527
1156,0.4586111
1157,0.5341615
1158,0.6129868
1159,0.4979356
1160,0.7258262
1161,0.24048594
1162,0.5411547
1163,0.48605427
1164,0.551164
1165,0.43338415
1166,0.35390976
1167,0.5161394
1168,0.4233883
1169,0.5316578
1170,0.563012
1171,0.54715836
1172,0.67436683
1173,0.5400947
1174,0.38315386
1175,0.45947874
1176,0.51138705
1177,0.373677
1178,0.5342336
1179,0.26556417
1180,0.4745553
1181,0.44842872
1182,0.49036053
1183,0.4943688
1184,0.43664718
1185,0.57488614
1186,0.4293214
1187,0.579617
1188,0.63194954
1189,0.3725331
1190,0.24391986
1191,0.4353679
1192,0.51387227
1193,0.51939386
1194,0.43660432
1195,0.58814937
1196,0.3761935
1197,0.5473626
1198,0.61597645
1199,0.6219221
1200,0.533375
1201,0.5316373
1202,0.5283431
1203,0.49974573
1204,0.5785527
1205,0.45030335
1206,0.6962668
1207,0.3377248
1208,0.577345
1209,0.476649
1210,0.5543429
1211,0.67406285
1212,0.50576025
1213,0.43668485
1214,0.46804422
1215,0.39711744
1216,0.45674214
1217,0.6308221
1218,0.6060486
1219,0.53535706
1220,0.6399562
1221,0.5927442
1222,0.4777468
1223,0.4388287
1224,0.49765804
1225,0.58822525
1226,0.52347517
1227,0.4342724
1228,0.4099121
1229,0.51446825
1230,0.6379791
1231,0.5056734
1232,0.5317365
1233,0.4237372
1234,0.45022994
1235,0.48236662
1236,0.5785246
1237,0.56538194
1238,0.43100926
1239,0.59446967
1240,0.64330816
1241,0.66028
1242,0.52707666
1243,0.49371064
1244,0.5087828
1245,0.4682889
1246,0.508646
1247,0.48479965
1248,0.5073098
1249,0.47396737
1250,0.4188427
1251,0.64297193
1252,0.4917736
1253,0.39596176
1254,0.40646186
1255,0.44665438
1256,0.56884366
1257,0.46677622
1258,0.56468475
1259,0.59276056
1260,0.53681505
1261,0.45558497
1262,0.43908316
1263,0.58589554
1264,0.48780358
1265,0.5047839
1266,0.5831029
1267,0.4885674
1268,0.39303163
1269,0.51954776
1270,0.49562886
1271,0.46355498
1272,0.49970135
1273,0.48277596
1274,0.34458506
1275,0.49730223
1276,0.46569335
1277,0.5568966
1278,0.6200521
1279,0.31276187
1280,0.46690366
1281,0.57562506
1282,0.37253377
1283,0.5033195
1284,0.5038929
1285,0.51115257
1286,0.41641003
1287,0.3308439
1288,0.4781625
1289,0.5869564
1290,0.5976937
1291,0.52147925
1292,0.374932
1293,0.5553508
1294,0.41462046
1295,0.5686492
1296,0.5460218
1297,0.47228175
1298,0.6533197
1299,0.4889196
1300,0.5003746
1301,0.42219752
1302,0.32743087
1303,0.4729967
1304,0.41181335
1305,0.45562208
1306,0.4791782
1307,0.4947726
1308,0.5799238
1309,0.43543983
1310,0.5085624
1311,0.58826756
1312,0.48483908
1313,0.47916168
1314,0.4612137
1315,0.6009043
1316,0.47937506
1317,0.40137306
1318,0.56243783
1319,0.62757313
1320,0.5387342
1321,0.61594236
1322,0.5506005
1323,0.6448931
1324,0.49121273
1325,0.48387197
1326,0.34654567
1327,0.53049797
1328,0.6442858
1329,0.5393821
1330,0.3270534
1331,0.4415292
1332,0.5062473
1333,0.44602114
1334,0.48065996
1335,0.48718527
1336,0.68743587
1337,0.58182615
1338,0.55130583
1339,0.533322
1340,0.6242802
1341,0.49212563
1342,0.42474672
1343,0.60705274
1344,0.31226894
1345,0.48116052
1346,0.5656279
1347,0.50578475
1348,0.3440296
1349,0.51235616
1350,0.44184935
1351,0.634821
1352,0.56630695
1353,0.46148157
1354,0.5726761
1355,0.61528945
1356,0.5566204
1357,0.5493477
1358,0.6718282
1359,0.5325957
1360,0.61844474
1361,0.6477134
1362,0.3690533
1363,0.54600626
1364,0.7329209
1365,0.5626335
1366,0.36052644
1367,0.4153928
1368,0.62268865
1369,0.43222654
1370,0.5010483
1371,0.45199645
1372,0.5236772
1373,0.48284668
1374,0.66339964
1375,0.5301086
1376,0.41899294
1377,0.56474614
1378,0.61850715
1379,0.5325947
1380,0.5920568
1381,0.48481968
1382,0.5292211
1383,0.41720337
1384,0.42215747
1385,0.49364394
1386,0.5409771
1387,0.6099728
1388,0.440273
1389,0.31740513
1390,0.4553041
1391,0.59654766
1392,0.5770805
1393,0.513126
1394,0.5998738
1395,0.5239136
1396,0.56137997
1397,0.4300093
1398,0.41151613
1399,0.631001
1400,0.47025335
1401,0.38170993
1402,0.4513532
1403,0.44409102
1404,0.6277707
1405,0.40660474
1406,0.61049193
1407,0.5388425
1408,0.4907322
1409,0.4816841
1410,0.51294446
1411,0.55707705
1412,0.55059916
1413,0.49002397
1414,0.5064783
1415,0.48709446
1416,0.539358
1417,0.4491908
1418,0.632084
1419,0.5043985
1420,0.5673217
1421,0.42792648
1422,0.43263292
1423,0.57339334
1424,0.4924103
1425,0.5791798
1426,0.61721176
1427,0.5940781
1428,0.3574816
1429,0.43838617
1430,0.40668207
1431,0.5048668
1432,0.48620087
1433,0.620316
1434,0.54388
1435,0.46495426
1436,0.43354905
1437,0.47075504
1438,0.5513892
1439,0.3795454
1440,0.44803616
1441,0.30544022
1442,0.50318027
1443,0.51441914
1444,0.94420147
1445,0.45364672
1446,0.43815914
1447,0.470923
1448,0.5768112
1449,0.40167063
1450,0.43988574
1451,0.4923673
1452,0.46316224
1453,0.52551746
1454,0.40395647
1455,0.40850756
1456,0.51748747
1457,0.4167775
1458,0.4761976
1459,0.55134
1460,0.40929
1461,0.38348588
1462,0.6185432
1463,0.5167292
1464,0.41393715
1465,0.47470382
1466,0.44622394
1467,0.5329013
1468,0.58311117
1469,0.484634
1470,0.548786
1471,0.35939676
1472,0.46121907
1473,0.5042804
1474,0.4531309
1475,0.520783
1476,0.6669972
1477,0.56346565
1478,0.6099662
1479,0.64857256
1480,0.51973015
1481,0.4366566
1482,0.36633778
1483,0.32765162
1484,0.6172208
1485,0.47223127
1486,0.5709994
1487,0.61978406
1488,0.3999003
1489,0.4076306
1490,0.6608602
1491,0.42599615
1492,0.4924093
1493,0.48719338
1494,0.562195
1495,0.70129657
1496,0.52701944
1497,0.47708416
1498,0.68069
1499,0.50965613
1500,0.5148021
1501,0.6793237
1502,0.42659912
1503,0.6084608
1504,0.5617154
1505,0.63663507
1506,0.52492577
1507,0.5436431
1508,0.85384965
1509,0.6624069
1510,0.55110013
1511,0.45951757
1512,0.59347135
1513,0.38472554
1514,0.7117945
1515,0.49458954
1516,0.47632575
1517,0.72949123
1518,0.5835477
1519,0.540404
1520,0.62200314
1521,0.45305178
1522,0.5161389
1523,0.40392303
1524,0.52431685
1525,0.5530899
1526,0.38155925
1527,0.47582042
1528,0.69848466
1529,0.5023047
1530,0.29790053
1531,0.51847595
1532,0.3491728
1533,0.4778862
1534,0.55458593
1535,0.31630516
1536,0.49049526
1537,0.6786719
1538,0.47366685
1539,0.48676503
1540,0.7397095
1541,0.6309493
1542,0.6860964
1543,0.63137096
1544,0.5993608
1545,0.5014537
1546,0.56552404
1547,0.38922116
1548,0.49144554
1549,0.5560531
1550,0.4219648
1551,0.54445535
1552,0.5292385
1553,0.5578782
1554,0.54725707
1555,0.6184302
1556,0.4047638
1557,0.45770192
1558,0.4845377
1559,0.593013
1560,0.4263088
1561,0.4916739
1562,0.44019538
1563,0.74608403
1564,0.4845892
1565,0.5039268
1566,0.38647306
1567,0.49784613
1568,0.34820232
1569,0.53545827
1570,0.4448919
1571,0.48270798
1572,0.42521703
1573,0.4834705
1574,0.52571416
1575,0.3894302
1576,0.5333326
1577,0.48983946
1578,0.49508974
1579,0.5596494
1580,0.25643113
1581,0.5325132
1582,0.47064048
1583,0.45918941
1584,0.6348419
1585,0.45204562
1586,0.66713864
1587,0.5028367
1588,0.5385747
1589,0.5158792
1590,0.5378157
1591,0.5326653
1592,0.5781444
1593,0.46725175
1594,0.49190095
1595,0.4971402
1596,0.493413
1597,0.60559976
1598,0.5218998
1599,0.42213547
1600,0.62916756
1601,0.51685447
1602,0.4733126
1603,0.7455059
1604,0.38263232
1605,0.46461776
1606,0.6074297
1607,0.5935555
1608,0.5417389
1609,0.53881645
1610,0.4872739
1611,0.5296042
1612,0.41930732
1613,0.4503539
1614,0.41739607
1615,0.67018956
1616,0.761904
1617,0.35833448
1618,0.47799432
1619,0.57118255
1620,0.3917224
1621,0.49466443
1622,0.535261
1623,0.53598195
1624,0.5456817
1625,0.4452423
1626,0.55005306
1627,0.38533565
1628,0.57187146
1629,0.48673952
1630,0.54575545
1631,0.539627
1632,0.6127883
1633,0.41784254
1634,0.37364388
1635,0.6526518
1636,0.59538925
1637,0.45352668
1638,0.36674273
1639,0.5168419
1640,0.52664137
1641,0.5329252
1642,0.3792307
1643,0.5266522
1644,0.49462977
1645,0.56892574
1646,0.45375556
1647,0.5071665
1648,0.43989673
1649,0.5673276
1650,0.6277079
1651,0.49434388
1652,0.3914193
1653,0.5660391
1654,0.44227636
1655,0.4360461
1656,0.4849093
1657,0.46812218
1658,0.53054297
1659,0.5155229
1660,0.7208484
1661,0.555132
1662,0.36837268
1663,0.35399747
1664,0.53156686
1665,0.49681133
1666,0.5214729
1667,0.5219462
1668,0.30373934
1669,0.43772826
1670,0.43231016
1671,0.48797482
1672,0.43631703
1673,0.5245679
1674,0.3698808
