id,efficiency
579,0.7088657744380279
580,0.4522305643527842
581,0.643178759527926
582,0.4646188464966435
583,0.4808803332890323
584,0.5254532113433045
585,0.4502670406107704
586,0.453548317724739
587,0.5053317771354024
588,0.6343901466939962
589,0.5227243507539358
590,0.6351756133397729
591,0.41476482780275037
592,0.40309953761809714
593,0.5498676129732615
594,0.5940681063967054
595,0.44490917203538777
596,0.4952350770735995
597,0.7645186323125003
598,0.6191016423782945
599,0.47014981548082335
600,0.5231214664481573
601,0.42820745288983597
602,0.5471689806040302
603,0.4758120707665431
604,0.5297334115160733
605,0.45618527909188394
606,0.44413281302995344
607,0.4765568078838949
608,0.36817929362827245
609,0.6180508395999038
610,0.4113792599856408
611,0.4896771584738834
612,0.4725683947676238
613,0.6155783824342872
614,0.4774032588767043
615,0.5566383695920897
616,0.4026492004866256
617,0.6000276212451158
618,0.5101315167912426
619,0.5506995994155081
620,0.4122615313688267
621,0.5191485758513604
622,0.4871416536673264
623,0.5808051416835868
624,0.4888882651369114
625,0.3626005217082786
626,0.5995780603911799
627,0.48750724463755013
628,0.4678741984902887
629,0.7259469135334113
630,0.29178771751201676
631,0.5766636661809031
632,0.6222374847799653
633,0.46109924244030653
634,0.5653586419939286
635,0.5445291657338794
636,0.5965605830576938
637,0.47226141935872745
638,0.3865210005721399
639,0.5801062686077602
640,0.487514371032707
641,0.5977505290059537
642,0.4883211966876575
643,0.5625197294498989
644,0.5534703845585541
645,0.310776621575879
646,0.409987790362893
647,0.5688696801996792
648,0.43886961668148206
649,0.515768137991541
650,0.3589240085626306
651,0.41511887166217937
652,0.4580491789515365
653,0.5696991391510294
654,0.6446915907159613
655,0.7301949737349456
656,0.4708728791874082
657,0.6214272206095902
658,0.4968177766564036
659,0.5796115353729078
660,0.44671764748515735
661,0.4775922676240336
662,0.4337378071210539
663,0.4505293677082429
664,0.5732305687330642
665,0.4351212025469021
666,0.47104060191333974
667,0.4698616558102326
668,0.4707630809320828
669,0.43168173313426755
670,0.546182977727488
671,0.48367346732604755
672,0.4075880235607019
673,0.5386342218556115
674,0.589330788289342
675,0.45197269244814364
676,0.44817076721463894
677,0.4281724284943164
678,0.5137517234414558
679,0.42347948061550544
680,0.4878845648621396
681,0.5805312305323876
682,0.47179305061081744
683,0.709948152347429
684,0.4155376755578075
685,0.46383257793274424
686,0.36520823912668343
687,0.6245800255587189
688,0.7631011581517744
689,0.3978928766124801
690,0.37519098934718087
691,0.5481240759857898
692,0.4846660682302436
693,0.39842446330644754
694,0.4705670530444591
695,0.49385539218529095
696,0.40764762865637466
697,0.45321986464828073
698,0.44952911344970126
699,0.5076496232441048
700,0.3812817724385188
701,0.5083843367102666
702,0.5128062578333176
703,0.6402533324883749
704,0.4806768205644581
705,0.5050119088983532
706,0.4857799047019479
707,0.32485072073893234
708,0.348300750297052
709,0.5354808897103438
710,0.4952120571639932
711,0.469057075963875
712,0.4354698902105455
713,0.49934601171944415
714,0.3915843474288955
715,0.5090973260019379
716,0.6712882773912675
717,0.42703859984096465
718,0.47569800644873605
719,0.5165107941546211
720,0.4449203824402307
721,0.572970630914471
722,0.4377365634428702
723,0.5157255483421411
724,0.42344858509937533
725,0.4616212990266533
726,0.3572455914934922
727,0.5384490715552802
728,0.46129143869966976
729,0.2837395385376448
730,0.5233514414409404
731,0.49472203989554087
732,0.6387749955560221
733,0.35623684755237733
734,0.5236136270964126
735,0.4372724524212875
736,0.6782344514311688
737,0.41064368791458616
738,0.6124957504065723
739,0.680031043141026
740,0.5193950797088248
741,0.49962568021037557
742,0.48984055691587514
743,0.49393440396534183
744,0.45296425007291086
745,0.6129136449223581
746,0.5571425707087626
747,0.7017958373292835
748,0.5215274886994845
749,0.2943281203114645
750,0.42595195461882873
751,0.4856172918032592
752,0.5431537390418164
753,0.7118545564937515
754,0.4387285103100982
755,0.6331387864786487
756,0.5072396678736618
757,0.4698763719106469
758,0.5524667329941694
759,0.6906685014770666
760,0.5504479426228499
761,0.5028267309274931
762,0.4930211798913936
763,0.4192819903894618
764,0.42988825430578026
765,0.4914401173672458
766,0.398039747136805
767,0.6971895107404925
768,0.4439324444956455
769,0.4706359553025594
770,0.43161913905777416
771,0.6372964360159558
772,0.4832754940869871
773,0.5726014806730328
774,0.5200513892480565
775,0.5192237939026387
776,0.48153055626441965
777,0.5089149379331047
778,0.5332882060716525
779,0.4987710338537089
780,0.5139999991191467
781,0.5019011160035656
782,0.3783362832313649
783,0.514410553518138
784,0.5124666301697173
785,0.6014467031396057
786,0.6083884415437578
787,0.47244939655168655
788,0.4765039430880324
789,0.44176220297289104
790,0.4565016875380369
791,0.6510111467082415
792,0.6365361060155373
793,0.46010858239429187
794,0.36308851605028913
795,0.38741969429060696
796,0.4596981916500468
797,0.5834305228428506
798,0.4610624652855281
799,0.45005675977330795
800,0.3772754335756553
801,0.642109150794053
802,0.4990372234396009
803,0.4603704578230421
804,0.42171296206209447
805,0.6777185981461095
806,0.6655691239421231
807,0.7186341897349265
808,0.41315774032659325
809,0.5337296184830563
810,0.4920720088998086
811,0.5842036801015257
812,0.5049940637373123
813,0.5215727785559359
814,0.41086833314583904
815,0.47198265374725257
816,0.4678065025587822
817,0.4695469698078351
818,0.48713612504736226
819,0.4051647337088656
820,0.47374988791230266
821,0.5079559818992301
822,0.5635240782742836
823,0.6638764688090341
824,0.6174181973591494
825,0.5556480673648571
826,0.5337444233021716
827,0.37671924159649806
828,0.3841503769796387
829,0.5252245710320603
830,0.403858873404086
831,0.5523746364116954
832,0.5272362810207304
833,0.5189487498646927
834,0.5510670384831615
835,0.6211642653013608
836,0.49961792514866066
837,0.57345530471919
838,0.5361586687890557
839,0.400692754745948
840,0.6169946042245004
841,0.6256176304680836
842,0.5774914776616743
843,0.5403234643200095
844,0.572023137250938
845,0.5429531805852075
846,0.5518051346517219
847,0.6078785387158571
848,0.43052783886570734
849,0.4645605949020444
850,0.4752209324932891
851,0.5967820594837037
852,0.4020771551675512
853,0.4893221697511374
854,0.5140231870531079
855,0.4138028108231939
856,0.33198790897409514
857,0.43921549063587917
858,0.5582462374910327
859,0.5789790755011784
860,0.6406486854868568
861,0.5301945867481702
862,0.44393945795730644
863,0.44135077323779026
864,0.55475103134833
865,0.5177613708530857
866,0.538666941441435
867,0.5607134117153135
868,0.6404763929055363
869,0.47711252769723145
870,0.5079593521415607
871,0.6251695350459442
872,0.5077239611706527
873,0.5348292914807401
874,0.3929738413505801
875,0.6414417018392349
876,0.5114983163200046
877,0.5457436134021943
878,0.5839233429007885
879,0.4750201365674239
880,0.538930586238376
881,0.6281503458293767
882,0.5240144565544799
883,0.48797024044209236
884,0.45416025760802625
885,0.5075776690915572
886,0.46245801754336835
887,0.5180670987685266
888,0.3590135574058485
889,0.5192248917719181
890,0.6983013559020753
891,0.5456952791023885
892,0.5366660246088036
893,0.4488113467014401
894,0.4341895366590014
895,0.4599931514609147
896,0.5292689318831577
897,0.462715096450899
898,0.47626982665823636
899,0.5852996342484733
900,0.5091452386457918
901,0.4703569234576053
902,0.5888164536986483
903,0.5666691592905938
904,0.49321430235940333
905,0.5549481216921079
906,0.5307959955730495
907,0.4059868503478174
908,0.45771709537876676
909,0.5974834616115309
910,0.5913434502645872
911,0.6718271397932846
912,0.5560926912142614
913,0.5999316528362061
914,0.587591517972654
915,0.40384025718095184
916,0.5384247912327804
917,0.3722802454533696
918,0.4722382871173368
919,0.3912682679383496
920,0.32222331497511664
921,0.43078138830972956
922,0.36415636309340094
923,0.5713075627313015
924,0.3801101162577643
925,0.3823999371359674
926,0.5200227442374168
927,0.42313090110220525
928,0.3650205270700586
929,0.41961061006944156
930,0.5367996028478382
931,0.4255132749922666
932,0.45049715638769283
933,0.4961360899733168
934,0.844733454012083
935,0.5298547873538809
936,0.41255346729322506
937,0.44006932205614757
938,0.5168274432503867
939,0.5600852025252255
940,0.5294321964195987
941,0.5402013504445703
942,0.35185380696364743
943,0.5580968871009514
944,0.5162597554521907
945,0.46902672597264294
946,0.6417449450829499
947,0.501195090228035
948,0.5549585708262467
949,0.7880546565065986
950,0.5330294983835743
951,0.35032749566168797
952,0.43386865995148227
953,0.6828490313726349
954,0.42643012702372446
955,0.598602899517619
956,0.3089079962913327
957,0.4255722569175627
958,0.5555616527917498
959,0.40260495058547674
960,0.5235383478425976
961,0.45288149183053505
962,0.30164405805426037
963,0.5154307854235621
964,0.5045498823876255
965,0.36276964712976556
966,0.4222963495813641
967,0.6460413441985954
968,0.4462230672284909
969,0.5448570784772289
970,0.524160220564755
971,0.4588071036580802
972,0.4793520628492902
973,0.5563026816874802
974,0.5844926930191608
975,0.5800810100605902
976,0.4428432881992205
977,0.6650642522453044
978,0.5514691598265514
979,0.49524840552698535
980,0.39084581937209933
981,0.6473746391453424
982,0.5873978737538311
983,0.367567004223167
984,0.7876208341140122
985,0.5913571424207766
986,0.5102365458943326
987,0.4752603351024608
988,0.6067707887734287
989,0.4974324933244747
990,0.4578275566255662
991,0.35920028851408525
992,0.3562750499265185
993,0.6672129097138023
994,0.5903589073789924
995,0.4894723342033459
996,0.5815231407665558
997,0.4274299995698483
998,0.43981722610825197
999,0.6216930239502199
1000,0.5268735152744516
1001,0.48081907397391577
1002,0.5583080574811015
1003,0.5090080615972974
1004,0.5232889994409166
1005,0.6514057692476836
1006,0.5534076644863423
1007,0.49471768020694795
1008,0.602200501493515
1009,0.5151870114087327
1010,0.332207909715634
1011,0.6167827379541814
1012,0.450295954590551
1013,0.43157165719953783
1014,0.5251230154568552
1015,0.4705316535636071
1016,0.379234883083588
1017,0.629824152200427
1018,0.34865478904075264
1019,0.5697787474530577
1020,0.39807053509626156
1021,0.460473515272083
1022,0.45175847598718266
1023,0.43779567677507425
1024,0.4040299681793683
1025,0.583065297694621
1026,0.5628530412519461
1027,0.3615901423194561
1028,0.566425289993446
1029,0.5717681362571395
1030,0.3220889282343565
1031,0.4833259238980022
1032,0.4297839560392446
1033,0.6360673666269705
1034,0.5266757480018597
1035,0.3863716645166377
1036,0.5750967227845661
1037,0.29268824872825183
1038,0.4024771001382753
1039,0.4847426780082743
1040,0.6095516012622473
1041,0.4618251995813015
1042,0.48118104295743125
1043,0.48098190807400615
1044,0.5231966496237542
1045,0.6828110601651681
1046,0.5728472336184809
1047,0.5832252590122446
1048,0.5448128554588355
1049,0.6401373723921685
1050,0.5583335733106726
1051,0.46612689371265564
1052,0.3907566562562933
1053,0.5591843932166792
1054,0.4185434236002694
1055,0.6644818811700258
1056,0.41048453241133376
1057,0.5764538572582366
1058,0.5808251550743914
1059,0.5402540196923457
1060,0.4231931812087445
1061,0.5222890563975168
1062,0.46797416440873607
1063,0.5644526881925351
1064,0.45936834215446287
1065,0.4701447938951758
1066,0.6136560160232273
1067,0.3879491140473432
1068,0.5189442187437695
1069,0.6544992190162429
1070,0.5160024624539057
1071,0.46368030041022895
1072,0.28864765328324077
1073,0.4262013200492867
1074,0.6043375570006654
1075,0.39839742062056116
1076,0.4208493690613247
1077,0.5442108228598951
1078,0.45809594691164834
1079,0.4253221389722781
1080,0.48438693753453554
1081,0.4647039357137393
1082,0.4701791455395578
1083,0.5208716597364286
1084,0.5727205864801318
1085,0.5813816119408383
1086,0.5772633483557615
1087,0.706657339516385
1088,0.393863156647107
1089,0.47764375927583375
1090,0.4416212804215448
1091,0.4641350002433987
1092,0.6336288557336773
1093,0.5033076960675585
1094,0.3543468555242913
1095,0.6491999251350896
1096,0.5887249225157842
1097,0.49694720017170646
1098,0.5461056766445526
1099,0.3817084295510367
1100,0.4970599530996639
1101,0.5042248416577365
1102,0.5082272043183885
1103,0.4709143748210718
1104,0.4098332238948901
1105,0.5489580924024001
1106,0.5908681666772703
1107,0.44144979666156003
1108,0.4249420192445789
1109,0.5863051813929961
1110,0.6357214419483708
1111,0.552507035579494
1112,0.4323493997536034
1113,0.47951338693353424
1114,0.37776832554958806
1115,0.4229109777534268
1116,0.49910046472219494
1117,0.5842959001995199
1118,0.3646259069843293
1119,0.43516458297528193
1120,0.47249065605385426
1121,0.6205019576122783
1122,0.46156020663729336
1123,0.5366894659572138
1124,0.49538286998001857
1125,0.4442301561937009
1126,0.5240071788919058
1127,0.4327471224106372
1128,0.3851099426907483
1129,0.5646819680263225
1130,0.5150504631557643
1131,0.5803308408563573
1132,0.5083246683905017
1133,0.36579986532203057
1134,0.4443516861415349
1135,0.5190863780847313
1136,0.7279549923285166
1137,0.45940558915419083
1138,0.5882322164062305
1139,0.5941434685740492
1140,0.5992820883965664
1141,0.5906418338874936
1142,0.4234944000166467
1143,0.28970871017856403
1144,0.5457998686695876
1145,0.5200006712244948
1146,0.35190224016343635
1147,0.5747183702893673
1148,0.5600113215568706
1149,0.44827579333983525
1150,0.4852297172779543
1151,0.4596279553781713
1152,0.4048829064865267
1153,0.5253135428021586
1154,0.5553568307921816
1155,0.30693052610950355
1156,0.45874914829325947
1157,0.5234994591617199
1158,0.6127691773335558
1159,0.49239462782067644
1160,0.717251208659433
1161,0.2579312631637055
1162,0.5443579815477325
1163,0.4876333910905948
1164,0.5492096220837858
1165,0.4481190243186878
1166,0.3535693587332558
1167,0.5410405935983299
1168,0.4133470668312118
1169,0.5268025659070822
1170,0.562130202543576
1171,0.5449358738738682
1172,0.6724139512226642
1173,0.5346381588715291
1174,0.37479758400162355
1175,0.45400215731930943
1176,0.5052177069696973
1177,0.36968005994298364
1178,0.5154175997284484
1179,0.2745073867077448
1180,0.4580751795928332
1181,0.45099767886153563
1182,0.4817380537818152
1183,0.47738509365044945
1184,0.4354795876055986
1185,0.5798072622818571
1186,0.42298350501107174
1187,0.5830637954033028
1188,0.6338304678741055
1189,0.3766459914581479
1190,0.2629202778448285
1191,0.42585584536517085
1192,0.5110824916220126
1193,0.5220811961078325
1194,0.43461414007914273
1195,0.5909267979106407
1196,0.38328379510771815
1197,0.5415640467320016
1198,0.5941060765759432
1199,0.628825542914161
1200,0.5203364982663532
1201,0.5305188812778828
1202,0.5321929091527487
1203,0.4843694971996201
1204,0.5718385465821543
1205,0.4527015110341312
1206,0.6974700906570236
1207,0.3394314780301265
1208,0.581381331655884
1209,0.46473199036426016
1210,0.5476992231106389
1211,0.6694702366399272
1212,0.4937958156661957
1213,0.43741949225613175
1214,0.453233707991598
1215,0.40915016476428945
1216,0.45814950304624635
1217,0.6179051636199989
1218,0.6106605813040585
1219,0.540095457401438
1220,0.6403504580752052
1221,0.5918784843106603
1222,0.482793843369243
1223,0.4437386902867875
1224,0.503884455931242
1225,0.5897351890785635
1226,0.5217719287828289
1227,0.44060110618717
1228,0.4077964972570299
1229,0.51831214659963
1230,0.6284790591535611
1231,0.5073080120013783
1232,0.5205835960845003
1233,0.4276452783633663
1234,0.4303136914098973
1235,0.47951292751164465
1236,0.5681634563136565
1237,0.5674814933617843
1238,0.4349040757870461
1239,0.5822199381374068
1240,0.6551589860417762
1241,0.6549178738095364
1242,0.523978078817173
1243,0.4794404258045709
1244,0.50170451880932
1245,0.46468890921248096
1246,0.4985656171520477
1247,0.4872752154735718
1248,0.5156621858039
1249,0.47418052333395433
1250,0.4134680518833391
1251,0.624247316667777
1252,0.4792609373577259
1253,0.3969435217474445
1254,0.4138708220239381
1255,0.44138266398355697
1256,0.580816298502781
