id,efficiency
279,0.5099245965156872
280,0.34274657225424826
281,0.4240509368845647
282,0.48417546897699787
283,0.7474023250462936
284,0.3588741172011546
285,0.5380687271653736
286,0.43457750499029013
287,0.4121705266684845
288,0.39214187124016414
289,0.5418178746626255
290,0.5813041395045179
291,0.6147349876257673
292,0.34085657054696833
293,0.3026398897829016
294,0.44374959799516656
295,0.50448845332799
296,0.5426721503067934
297,0.5768641381685174
298,0.318027148673806
299,0.6618201663666182
300,0.47132926836596106
301,0.48838528247610913
302,0.454823640553579
303,0.6055647699468346
304,0.5418178746626255
305,0.39214187124016414
306,0.5213406077224872
307,0.11064285079090833
308,0.6797985480071923
309,0.5716036236336041
310,0.5032084725317733
311,0.4287825648226205
312,0.5610415842355632
313,0.43970305650156705
314,0.5033304885186444
315,0.42456432244852593
316,0.4488275154987098
317,0.45697966602473733
318,0.3203495657621685
319,0.44374959799516656
320,0.5525329551787568
321,0.5813041395045179
322,0.6094798686332553
323,0.3818928908432424
324,0.5347854489733732
325,0.43542834955142834
326,0.6979122348661702
327,0.4846648004475134
328,0.4861921786050348
329,0.3588741172011546
330,0.7460387093893358
331,0.5282292837268161
332,0.5052649598925938
333,0.5478257572006906
334,0.478482945753782
335,0.5353660362983872
336,0.4336204412474765
337,0.48417546897699787
338,0.4952495115354103
339,0.4933803251679466
340,0.5324146502808998
341,0.4391205228943956
342,0.6526270122530428
343,0.42166562833256904
344,0.3621186063357886
345,0.22943518976008917
346,0.4525505180648404
347,0.46443334364896827
348,0.5392827970370905
349,0.5165016414503765
350,0.5464224538163273
351,0.42027613742796155
352,0.48263112936876673
353,0.5464224538163273
354,0.6106122446277615
355,0.5464224538163273
356,0.4907082243536769
357,0.46539975851497256
358,0.5805063780247532
359,0.46031212620558354
360,0.618650086312188
361,0.25299827282532844
362,0.6582242610918152
363,0.5717670454390235
364,0.5957527236669357
365,0.4767733325840366
366,0.5692116898528071
367,0.5464224538163273
368,0.4254446417798352
369,0.3375806373681412
370,0.4803118068408054
371,0.4296368404667883
372,0.473590757889101
373,0.4344747168916443
374,0.8279388145762008
375,0.3598027295033587
376,0.45547330022751764
377,0.5052649598925938
378,0.6227921424630405
379,0.5352904438129656
380,0.5278733630991667
381,0.47137453579839733
382,0.6102776301130199
383,0.5380687271653736
384,0.49724079455507125
385,0.5337513180925977
386,0.45622036390396625
387,0.22913537944835488
388,0.5896765957036859
389,0.6618201663666182
390,0.5456246923365626
391,0.5487838076815048
392,0.7157369455118656
393,0.5912364912688449
394,0.2496273753154
395,0.5464224538163273
396,0.3188814243179738
397,0.5127223326198559
398,0.47142202850096304
399,0.4565988384452987
400,0.5190670922521511
401,0.7363857464653054
402,0.4121705266684845
403,0.575352771130856
404,0.5813041395045179
405,0.3620959784229534
406,0.4391205228943956
407,0.3791390209091069
408,0.5250893622381415
409,0.4516744733898987
410,0.47453949985409793
411,0.3597283928453224
412,0.6094798686332553
413,0.413027530774653
414,0.48841394794476534
415,0.5001914318716004
416,0.4600950031036818
417,0.6276418996791198
418,0.43842307570535044
419,0.38891298849706146
420,0.5213402147408895
421,0.5031447929109487
422,0.4152552621610243
423,0.5159446519149885
424,0.4992426899066034
425,0.41537908118988004
426,0.41942186178379376
427,0.39214187124016414
428,0.6967879763813956
429,0.5905308713478538
430,0.5015158123953418
431,0.5962839659497718
432,0.597889720469999
433,0.5349195600016934
434,0.4722288114425651
435,0.5282553274139578
436,0.6294395798750394
437,0.5190453232213772
438,0.6278396171439674
439,0.6319623601419732
440,0.5815380192616637
441,0.4391205228943956
442,0.4336204412474765
443,0.4846648004475134
444,0.5463369917571167
445,0.3563566711217117
446,0.5180351675181153
447,0.4496817911428776
448,0.46785414755236354
449,0.3581739196375223
450,0.48526715619541894
451,0.32080293197568316
452,0.4391205228943956
453,0.6094798686332553
454,0.5152645638978086
455,0.4412709853701249
456,0.5418178746626255
457,0.6791964771644875
458,0.497186202545783
459,0.5292654831172197
460,0.6094798686332553
461,0.42216439298317815
462,0.41668104223823943
463,0.7175378541190554
464,0.6194512515921653
465,0.41942186178379376
466,0.4300625456188371
467,0.5422631309493852
468,0.5324146502808998
469,0.5469714815565228
470,0.42617427253383716
471,0.7145403256324075
472,0.5167989275591564
473,0.7020894574920161
474,0.6161273060452542
475,0.318027148673806
476,0.5250893622381415
477,0.5401327980248906
478,0.6319623601419732
479,0.6634063437454674
480,0.41668104223823943
481,0.3981922420397824
482,0.6106122446277615
483,0.4747322025401666
484,0.5496380833256727
485,0.8301325327451343
486,0.5998046381050728
487,0.5418178746626255
488,0.5213402147408895
489,0.6599615924250105
490,0.5912364912688449
491,0.5213402147408895
492,0.5044929225025133
493,0.15994210422439592
494,0.5213402147408895
495,0.5464224538163273
496,0.5339094042984315
497,0.6560040681641444
498,0.5418178746626255
499,0.2825561471724245
500,0.7741396129445511
501,0.5301415277921614
502,0.49194018965626835
503,0.5500648025376922
504,0.5353602100592457
505,0.5081546926069881
506,0.4961202495694408
507,0.509390932565947
508,0.46257361572872346
509,0.6075830030785706
510,0.37286291502550445
511,0.5045995485237489
512,0.46886430325562545
513,0.46854892567865286
514,0.27131302290610926
515,0.4336204412474765
516,0.2666275382947481
517,0.7012351818478483
518,0.3900614099568018
519,0.5171808918739474
520,0.36325543141128225
521,0.5936965214332399
522,0.6153251047939469
523,0.6004111630529374
524,0.5213402147408895
525,0.3791390209091069
526,0.49194018965626835
527,0.5063217835895368
528,0.3924289955344328
529,0.43177399624211427
530,0.4847181454526663
531,0.7474139128444767
532,0.45622036390396625
533,0.5500648025376922
534,0.4643678337809367
535,0.4586155480733356
536,0.5418178746626255
537,0.49044176983692955
538,0.5464224538163273
539,0.5768641381685174
540,0.42406505695071756
541,0.45383049886105703
542,0.44315400035193236
543,0.4883945543283253
544,0.4765756353948602
545,0.42178944736142476
546,0.5081546926069881
547,0.6359783883479422
548,0.47944384741918533
549,0.5920342527486095
550,0.41796546683615415
551,0.3900614099568018
552,0.797839535708291
553,0.4747566229559997
554,0.5190670922521511
555,0.3791390209091069
556,0.4601883071767278
557,0.5435431117456019
558,0.8175682080761215
559,0.4153923878902833
560,0.3588741172011546
561,0.6423900539310984
562,0.47120544933710534
563,0.5768641381685174
564,0.2550181461994401
565,0.4621016306100605
566,0.5643759894329851
567,0.39214187124016414
568,0.4130248023126523
569,0.41679960176925546
570,0.4130248023126523
571,0.5181910475772094
572,0.3588741172011546
573,0.478482945753782
574,0.5052649598925938
575,0.557686562072654
576,0.4846648004475134
577,0.5610415842355632
578,0.48526715619541894
579,0.7154869585954294
580,0.43588193077061643
581,0.6568871238531718
582,0.5122828818105137
583,0.48526715619541894
584,0.5500648025376922
585,0.3958563501244714
586,0.473590757889101
587,0.5572924367383112
588,0.6355526831958933
589,0.5501716013135792
590,0.6767240794353536
591,0.4524750818725574
592,0.3588741172011546
593,0.5421151661518137
594,0.6373425792501715
595,0.4618835517646601
596,0.4973564895283998
597,0.7940323896630335
598,0.6147349876257673
599,0.4422125599930653
600,0.5071986659072119
601,0.4196857803581365
602,0.5389230028095414
603,0.5242115929946919
604,0.5250893622381415
605,0.4379020714816829
606,0.3999535210358707
607,0.43875291604282113
608,0.27898331090481954
609,0.6319623601419732
610,0.3791390209091069
611,0.5104010882692089
612,0.4938306646908395
613,0.618650086312188
614,0.49245847946496646
615,0.5584843235524186
616,0.3900614099568018
617,0.6592973860996845
618,0.46854892567865286
619,0.5561229696872411
620,0.42264372300559255
621,0.5418811666345941
622,0.5441493313275888
623,0.6102776301130199
624,0.4938306646908395
625,0.3388677351682337
626,0.6094798686332553
627,0.4446828508402903
628,0.4905086181253816
629,0.7363857464653054
630,0.2107285301024708
631,0.6103341442774232
632,0.618650086312188
633,0.33597122391237294
634,0.5745550096510914
635,0.566992952609225
636,0.6169815816894221
637,0.46521783476873696
638,0.34035366339681306
639,0.5520189562374497
640,0.4741334343647694
641,0.6227921424630405
642,0.5156808150344373
643,0.504950027406324
644,0.5709127697948556
645,0.25537047896096265
646,0.4336204412474765
647,0.6055647699468346
648,0.4544053325644777
649,0.47142202850096304
650,0.3973379663956146
651,0.4423423841161944
652,0.4269219221567694
653,0.5805063780247532
654,0.6767240794353536
655,0.6232899341497187
656,0.4756074675171379
657,0.6618201663666182
658,0.4412965736225767
659,0.5928422457890721
660,0.473590757889101
661,0.48508523244918333
662,0.42247598240590906
663,0.41796546683615415
664,0.5936400072688367
665,0.47492189651751393
666,0.44759516871022687
667,0.5044929225025133
668,0.29344072095769647
669,0.4015885669550531
670,0.5860828843749477
671,0.5048477504371683
672,0.4312528556698455
673,0.5709127697948556
674,0.5855538527056802
675,0.4586155480733356
676,0.47646623612574507
677,0.462195141187391
678,0.5581684814132529
679,0.416421127227923
680,0.5309958034363292
681,0.5720969414545551
682,0.4555799262487532
683,0.6259250520399227
684,0.4311501504002515
685,0.4597814131402343
686,0.3791390209091069
687,0.6443990871227772
688,0.7728840392031675
689,0.3588741172011546
690,0.3588741172011546
691,0.566992952609225
692,0.5190670922521511
693,0.318027148673806
694,0.4612213112787512
695,0.46524387845587845
696,0.4324301311964681
697,0.49040199210414603
698,0.4252168019514634
699,0.5410268909904262
700,0.4121705266684845
701,0.5090307372819298
702,0.5213402147408895
703,0.6631001471628349
704,0.24409870021059676
705,0.5339094042984315
706,0.5044929225025133
707,0.2825561471724245
708,0.3827348785377534
709,0.4691558253300869
710,0.4491119988001872
711,0.5180308928617475
712,0.3827865872829545
713,0.5102452082101149
714,0.4121705266684845
715,0.5410268909904262
716,0.6599615924250105
717,0.39450945681779515
718,0.47648551366531344
719,0.5464224538163273
720,0.4655390673217573
721,0.6094798686332553
722,0.4240509368845647
723,0.5135502554328891
724,0.45622036390396625
725,0.48417546897699787
726,0.39488345322464286
727,0.5599359880969846
728,0.473590757889101
729,0.35880637854159225
730,0.5716036236336041
731,0.4645237138400308
732,0.6870333119473828
733,0.24118258876282575
734,0.5391948196157083
735,0.46373948079562216
736,0.6900112980292006
737,0.3973379663956146
738,0.6319623601419732
739,0.6966322540699534
740,0.4912894261814094
741,0.5357956046766351
742,0.5112771329441507
743,0.49530000216757936
744,0.478482945753782
745,0.575365408808393
746,0.6227921424630405
747,0.7130839791455349
748,0.5391948196157083
749,0.3311887450285255
750,0.4240509368845647
751,0.5441493313275888
752,0.5259436378823094
753,0.7465596372003088
754,0.46373948079562216
755,0.575365408808393
756,0.5389230028095414
757,0.4631117863133224
758,0.5510258769577471
759,0.7129282568340928
760,0.2549765257273547
761,0.5292654831172197
762,0.5267552505744476
763,0.41453811224611553
764,0.41453811224611553
765,0.4631117863133224
766,0.3588741172011546
767,0.7338270447039688
768,0.45345659059948074
769,0.5122828818105137
770,0.44576973870623304
771,0.645253362766945
772,0.46436355912456917
773,0.6055647699468346
774,0.5438678250560814
775,0.46854892567865286
776,0.5171548481868058
777,0.5464224538163273
778,0.5052649598925938
779,0.49716443351500905
780,0.4805054775805712
781,0.5324146502808998
782,0.41942186178379376
783,0.5181754476050828
784,0.4695320762574513
785,0.632816635786141
786,0.6418763068558434
787,0.48629880462627034
788,0.5045995485237489
789,0.26919216587850003
790,0.47646623612574507
791,0.702515162644065
792,0.6459852645016263
793,0.48417546897699787
794,0.24118258876282575
795,0.45324974414074437
796,0.39793681140783377
797,0.6227921424630405
798,0.4586155480733356
799,0.37483675028763125
800,0.03713984346988642
801,0.6004067089477776
802,0.4328300879234646
803,0.4411763606026619
804,0.41581809304233214
805,0.6966322540699534
806,0.677708185971498
807,0.7747114657361227
808,0.4511951010763408
809,0.561895859879731
810,0.4736476582871359
811,0.6111319057571878
812,0.5171808918739474
813,0.3823405696217072
814,0.336968140878266
815,0.49297638904667174
816,0.5125404088736202
817,0.45345659059948074
818,0.48526715619541894
819,0.44040050369061223
820,0.46544460100092816
821,0.4961202495694408
822,0.5232507713038029
823,0.681078528803409
824,0.6294395798750394
825,0.5584843235524186
826,0.5418178746626255
827,0.3588741172011546
828,0.4130248023126523
829,0.5251870160802808
830,0.168114016819604
831,0.5768641381685174
832,0.5250893622381415
833,0.454823640553579
834,0.5610415842355632
835,0.5896765957036859
836,0.49425636984288834
837,0.6263259513525574
838,0.575352771130856
839,0.4311501504002515
840,0.6020124634680047
841,0.6568871238531718
842,0.6094798686332553
843,0.5120706039104235
844,0.6153251047939469
845,0.5610415842355632
846,0.4912894261814094
847,0.6418763068558434
848,0.4747566229559997
849,0.43972750148567674
850,0.5180308928617475
851,0.5871538154367522
852,0.4063936589860264
853,0.49046615650389985
854,0.4910901886684681
855,0.41904862781587043
856,0.3242040758078658
857,0.48704645424920257
858,0.5610415842355632
859,0.5616526636846201
860,0.6599615924250105
861,0.575352771130856
862,0.43341163992339143
863,0.4586189791563652
864,0.5944942829130045
865,0.5410268909904262
866,0.5250893622381415
867,0.5813041395045179
868,0.5394131868109714
869,0.5102409335537471
870,0.5213402147408895
871,0.6951439628769639
872,0.5251870160802808
873,0.558146712382479
874,0.4063936589860264
875,0.686179036303215
876,0.5158497307527622
877,0.575352771130856
878,0.4230622160481198
879,0.48887531533622597
880,0.5425878442598647
881,0.5747520900668409
882,0.5324146502808998
883,0.5349195600016934
884,0.45547330022751764
885,0.5464224538163273
886,0.45547330022751764
887,0.48116692012770607
888,0.3588741172011546
889,0.5464224538163273
890,0.6610351676546149
891,0.5684436030938204
892,0.5181536785743089
893,0.41679960176925546
894,0.4249052125287325
895,0.23680014927838575
896,0.5135502554328891
897,0.42332682696704726
898,0.5291053284017578
899,0.6321756272847917
900,0.4792692376216122
901,0.43298152263073386
902,0.6020124634680047
903,0.5920342527486095
904,0.4856710923166938
905,0.5709127697948556
906,0.5250893622381415
907,0.4130248023126523
908,0.473590757889101
909,0.6747150462436748
910,0.6004067089477776
911,0.6979122348661702
912,0.575352771130856
913,0.6278396171439674
914,0.6423900539310984
915,0.3588741172011546
916,0.5572924367383112
917,0.4063936589860264
918,0.4861921786050348
919,0.4121705266684845
920,0.3203495657621685
921,0.45421352989330305
922,0.39091568560096956
923,0.5421151661518137
924,0.3973379663956146
925,0.3597283928453224
926,0.507176896876438
927,0.4861237929529692
928,0.4287825648226205
929,0.4391205228943956
930,0.5158497307527622
931,0.4336204412474765
932,0.4342659155675592
933,0.5181910475772094
934,0.8222125375148875
935,0.5464224538163273
936,0.33747073305089975
937,0.421572324259523
938,0.5400490952598761
939,0.35926604090358577
940,0.5709127697948556
941,0.5768641381685174
942,0.23900707501473206
943,0.5768641381685174
944,0.4478320180039706
945,0.46436355912456917
946,0.6567359698988257
947,0.4434925407892819
948,0.5610415842355632
949,0.8153869178253742
950,0.5061192355367616
951,0.3791390209091069
952,0.3857882367209443
953,0.6805563411613392
954,0.3620959784229534
955,0.6321756272847917
956,0.20791316970811832
957,0.4338874410262268
958,0.5928422457890721
959,0.3588741172011546
960,0.49987470370760395
961,0.4543108662436485
962,0.32358120578475247
963,0.5270190874549988
964,0.5270190874549988
965,0.39214187124016414
966,0.433033165382059
967,0.6951439628769639
968,0.42131011733901036
969,0.5831880125218636
970,0.5610415842355632
971,0.47646623612574507
972,0.4397023274502934
973,0.566992952609225
974,0.5855538527056802
975,0.6094798686332553
976,0.416421127227923
977,0.6892535048750537
978,0.5172994029301411
979,0.49631015787084126
980,0.42027613742796155
981,0.658473301232021
982,0.6373425792501715
983,0.3791390209091069
984,0.8287327900406368
985,0.6114665202719294
986,0.509390932565947
987,0.28688938089604754
988,0.5852365943676855
989,0.5112553639133768
990,0.45547330022751764
991,0.3791390209091069
992,0.3588741172011546
993,0.7308244186189794
994,0.5091997406074863
995,0.41819655388909166
996,0.6278396171439674
997,0.4121705266684845
998,0.462195141187391
999,0.5852365943676855
1000,0.5525329551787568
1001,0.4992426899066034
1002,0.5610415842355632
1003,0.46037131029095096
1004,0.5135502554328891
1005,0.6147349876257673
1006,0.5766327519270728
1007,0.5301415277921614
1008,0.5150095168376696
1009,0.5167989275591564
1010,0.12887686628747938
1011,0.618650086312188
1012,0.404090377145658
1013,0.3243212388160282
1014,0.5572924367383112
1015,0.4961500031553796
1016,0.2798375865489873
1017,0.6767240794353536
1018,0.3588741172011546
1019,0.6055647699468346
1020,0.39214187124016414
1021,0.4861921786050348
1022,0.4756074675171379
1023,0.005975875014641032
1024,0.31852974084643976
1025,0.6055647699468346
1026,0.5709127697948556
1027,0.3799932965532747
1028,0.5996134015731728
1029,0.5936400072688367
1030,0.35852274870714207
1031,0.5357956046766351
1032,0.4747566229559997
1033,0.6592973860996845
1034,0.4676728810037111
1035,0.4121705266684845
1036,0.6111319057571878
1037,0.28561126690137095
1038,0.3791390209091069
1039,0.5112771329441507
1040,0.6610911139711562
1041,0.49245847946496646
1042,0.4506382739994953
1043,0.5347594052862316
1044,0.540224752636532
1045,0.7129282568340928
1046,0.20130375181491547
1047,0.624444179586973
1048,0.5813041395045179
1049,0.6568871238531718
1050,0.5745550096510914
1051,0.5044929225025133
1052,0.3791390209091069
1053,0.5920342527486095
1054,0.4501074962949264
1055,0.6967879763813956
1056,0.42027613742796155
1057,0.574122609337676
1058,0.5876886388951749
1059,0.5768641381685174
1060,0.45225795877065567
1061,0.4821447158582563
1062,0.46459032535676037
1063,0.6008933823693895
1064,0.4250864656499368
1065,0.46459032535676037
1066,0.645253362766945
1067,0.168114016819604
1068,0.5242916007583769
1069,0.6795902376104195
1070,0.49985293467683
1071,0.46469695137799594
1072,0.3503642190908045
1073,0.47302451295389336
1074,0.618650086312188
1075,0.4121705266684845
1076,0.2280453046466311
1077,0.5418178746626255
1078,0.43588193077061643
1079,0.4577647035121974
1080,0.5104010882692089
1081,0.3857682197781017
1082,0.49820649051620003
1083,0.5464224538163273
1084,0.6235899039428051
1085,0.5661951911294604
1086,0.575365408808393
1087,0.7447587285931191
1088,0.318027148673806
1089,0.4992426899066034
1090,0.45840185605446343
1091,0.43542834955142834
1092,0.6155892632699351
1093,0.4846609366134319
1094,0.3588741172011546
1095,0.6468395401457941
1096,0.6055647699468346
1097,0.5301415277921614
1098,0.5525329551787568
1099,0.3913413907530184
1100,0.497186202545783
1101,0.5291313720888995
1102,0.5270190874549988
1103,0.4586155480733356
1104,0.44148810847202663
1105,0.575352771130856
1106,0.6321756272847917
1107,0.42131011733901036
1108,0.45433734892215877
1109,0.6381968548943393
1110,0.6568871238531718
1111,0.575352771130856
1112,0.3563566711217117
1113,0.2826885579368556
1114,0.41942186178379376
1115,0.4367834370255006
1116,0.4992426899066034
1117,0.5876886388951749
1118,0.3588741172011546
1119,0.44576973870623304
1120,0.45151431867443703
1121,0.6418763068558434
1122,0.47033833640799394
1123,0.575352771130856
1124,0.49716443351500905
1125,0.45590877448123535
1126,0.4773968057843878
1127,0.42247598240590906
1128,0.39214187124016414
1129,0.6055647699468346
1130,0.5032084725317733
1131,0.6263259513525574
1132,0.4833809558172153
1133,0.3791390209091069
1134,0.4252168019514634
1135,0.4952495115354103
1136,0.7474023250462936
1137,0.4764617431613057
1138,0.5970817274295365
1139,0.6168407740893787
1140,0.557686562072654
1141,0.6055647699468346
1142,0.44148810847202663
1143,0.3417451023140073
1144,0.5602438227557985
1145,0.5464224538163273
1146,0.3588741172011546
1147,0.5936400072688367
1148,0.5429694417959815
1149,0.46257361572872346
1150,0.4815156332838331
1151,0.4577647035121974
1152,0.39450945681779515
1153,0.49514245383889055
1154,0.5310407306118033
1155,0.3234995792313787
1156,0.380870157783475
1157,0.5391948196157083
1158,0.618650086312188
1159,0.5190670922521511
1160,0.680461377996501
1161,0.17474532498524573
1162,0.5610415842355632
1163,0.5112771329441507
1164,0.5610980983999664
1165,0.45988803916146986
1166,0.3900614099568018
1167,0.5766327519270728
1168,0.44148810847202663
1169,0.46538490880206096
1170,0.5936400072688367
1171,0.5370398424530936
1172,0.7143770815150139
1173,0.5380687271653736
1174,0.318027148673806
1175,0.47933722139794976
1176,0.5171808918739474
1177,0.41942186178379376
1178,0.2856271380117639
1179,0.3632123881712437
1180,0.47783619027835145
1181,0.3992167922040504
1182,0.5324093274589213
1183,0.5626529167244638
1184,0.4433711234538341
1185,0.5612269585325712
1186,0.45433734892215877
1187,0.6169815816894221
1188,0.6385284511678387
1189,0.3973379663956146
1190,0.16566376019311568
1191,0.4336204412474765
1192,0.4952495115354103
1193,0.5380687271653736
1194,0.36030956105798406
1195,0.6278396171439674
1196,0.3973379663956146
1197,0.5762070467750239
1198,0.5827138141007517
1199,0.6346984075517255
1200,0.44845028199712755
1201,0.5709127697948556
1202,0.5610415842355632
1203,0.4946759700030111
1204,0.6106122446277615
1205,0.44502957879138316
1206,0.7149791523577187
1207,0.3588741172011546
1208,0.6055647699468346
1209,0.4456667921609534
1210,0.6043262617393581
1211,0.6797985480071923
1212,0.5361995407979101
1213,0.46115309514934805
1214,0.48838528247610913
1215,0.41942186178379376
1216,0.49223085319116944
1217,0.6806528236513602
1218,0.6346984075517255
1219,0.5032084725317733
1220,0.6073307982771076
1221,0.6106122446277615
1222,0.5188851685059154
1223,0.47632569634258626
1224,0.509390932565947
1225,0.5656139802808696
1226,0.4989986590326622
1227,0.4577647035121974
1228,0.3981922420397824
1229,0.4965294923316269
1230,0.6551497925199765
1231,0.5326731643394725
1232,0.5380687271653736
1233,0.39767245259581924
1234,0.4172754028720908
1235,0.5132630610154855
1236,0.6055647699468346
1237,0.5920342527486095
1238,0.47120544933710534
1239,0.6161273060452542
1240,0.5539580686602308
1241,0.6648946349384569
1242,0.5391948196157083
1243,0.5045995485237489
1244,0.48099955794072174
1245,0.49044176983692955
1246,0.49196623334340983
1247,0.497186202545783
1248,0.5213402147408895
1249,0.41679960176925546
1250,0.4336204412474765
1251,0.6568871238531718
1252,0.47452370296207763
1253,0.42032860861208704
1254,0.43704779583751513
1255,0.3842438971127132
