id,efficiency
415,0.473867157686997
416,0.444190707700473
417,0.590982155510021
418,0.467240286038915
419,0.35112587703961096
420,0.5245515316810807
421,0.49572498469126963
422,0.42981102323808856
423,0.4865418368516426
424,0.4867807447191209
425,0.4134394046826015
426,0.4024480545997677
427,0.35625732656309816
428,0.7033068658981155
429,0.60853043734522
430,0.5223268617637855
431,0.5815940637487982
432,0.5965358878787834
433,0.496328734918295
434,0.4952506425052851
435,0.5084930188929284
436,0.6340867472081272
437,0.5002554213636737
438,0.606101621097791
439,0.5957044071389674
440,0.6308916389907904
441,0.41604004911424497
442,0.4169757882377139
443,0.5154694469809079
444,0.5351707454516631
445,0.4271253288478702
446,0.5007371178818498
447,0.40489581328995344
448,0.4893449048720463
449,0.3974211322091753
450,0.4801153750270259
451,0.336100343263396
452,0.40165020588565636
453,0.5993669410372289
454,0.48962328173044195
455,0.43079637053939374
456,0.5301268524807653
457,0.6610246387086782
458,0.48554514837755663
459,0.4905959401082606
460,0.5605223667942395
461,0.4727544610373675
462,0.3917064030902918
463,0.713301677947168
464,0.6729780327023175
465,0.3920239908123818
466,0.4037497521478416
467,0.5024278928106778
468,0.5120801679735154
469,0.5877779880948962
470,0.4714128247873041
471,0.7156621872752983
472,0.49885867040746085
473,0.6549480068343274
474,0.5891465528325814
475,0.34905566579038866
476,0.5336093137749142
477,0.46849677078589463
478,0.623762086266522
479,0.6142052982731318
480,0.3992438358475232
481,0.3960903344610533
482,0.5869833641699693
483,0.6190611918914084
484,0.5290439983681962
485,0.7995498932174332
486,0.6241035979697652
487,0.54503491574172
488,0.5206809779645187
489,0.6719599454165777
490,0.5724154498595174
491,0.5142465699740361
492,0.46963910898641803
493,0.2880161917306025
494,0.5350593687650999
495,0.5326398409056834
496,0.49477467822257704
497,0.609064564406287
498,0.5261425367287221
499,0.3184613975732993
500,0.7460948904321727
501,0.5008228460125983
502,0.47387613605893486
503,0.52640725457807
504,0.5454390341110158
505,0.5070690665722181
506,0.5059033390110804
507,0.5081813596637939
508,0.45517799274897996
509,0.6439822015138722
510,0.4813769244046068
511,0.48303627707500746
512,0.48579891423337906
513,0.5131005447293613
514,0.5848357634651934
515,0.4099307492775617
516,0.2880161917306025
517,0.6947873786339962
518,0.3924976554459002
519,0.49079619434298616
520,0.29786798649923296
521,0.5877259112055019
522,0.5898833423853012
523,0.5659186282297822
524,0.506732020373074
525,0.36780497780236576
526,0.4859699847650947
527,0.475492728486282
528,0.4216651131946956
529,0.4314236519944067
530,0.48685372887596157
531,0.729994896012725
532,0.4273602145684105
533,0.5380035585723493
534,0.5063325645623274
535,0.44786972348953563
536,0.5564087296131197
537,0.47372581017280424
538,0.5322254183122627
539,0.5478327794633239
540,0.5142465699740361
541,0.488651237857464
542,0.4305565201169494
543,0.5384961425947934
544,0.5690454314445741
545,0.42094551576996553
546,0.49398186223699664
547,0.6451592812066549
548,0.4705051799419999
549,0.5613776668817742
550,0.4193653564192837
551,0.3721839146661174
552,0.7531465420286131
553,0.44802889189244205
554,0.4931317370716261
555,0.3785370929801747
556,0.4384691785613417
557,0.5124421121580071
558,0.7663360335811203
559,0.4040315619220852
560,0.3564958409284052
561,0.60853043734522
562,0.43823953371210383
563,0.5447995350928827
564,0.4894695784888223
565,0.5020489916754347
566,0.5230566885527034
567,0.41490632201106575
568,0.39758152868787205
569,0.44858899333187746
570,0.40002537504618124
571,0.4982491546963609
572,0.35973424837902945
573,0.476821245677871
574,0.5483699883140345
575,0.5663003495973193
576,0.5154777134505373
577,0.5463467895353049
578,0.4876291922828929
579,0.7265054127340141
580,0.45517799274897996
581,0.6433801222231847
582,0.4721540320708021
583,0.47222372297001836
584,0.5073558608671902
585,0.4453618057862722
586,0.45517799274897996
587,0.5118834168652092
588,0.6300658947848293
589,0.5283955155682727
590,0.6324287218918434
591,0.41604004911424497
592,0.4042793280028483
593,0.5572179688170944
594,0.5993334324733119
595,0.45020357795054267
596,0.4916440459712267
597,0.7601954646531128
598,0.6080000372876594
599,0.48254968855294245
600,0.525891671903294
601,0.428489715227349
602,0.5498778808651509
603,0.48104380516704953
604,0.5396777221339606
605,0.445161052556797
606,0.4518007803613437
607,0.47250578289138595
608,0.36924674994143236
609,0.6086211648481741
610,0.4199933250184418
611,0.5018461176782454
612,0.47311837858313815
613,0.6014721256400761
614,0.47581133470400677
615,0.5455013837326459
616,0.4006499944535531
617,0.6014549418083659
618,0.5166294253993258
619,0.5304947284499892
620,0.4162421991426488
621,0.5037369370105598
622,0.49139346732049705
623,0.5730293871683848
624,0.48475275782191085
625,0.3772215396775893
626,0.5968006159875578
627,0.49656889390889947
628,0.4729040190141229
629,0.7412743557497863
630,0.28042124018480546
631,0.56631107650711
632,0.625231242672293
633,0.44935475954494086
634,0.5605223667942395
635,0.5449991157948918
636,0.6050983470305096
637,0.4768327250909832
638,0.38685923245423126
639,0.5916906484148243
640,0.48685372887596157
641,0.5974350162834435
642,0.4883228592974752
643,0.5548387627397733
644,0.548745850964828
645,0.3276822233477442
646,0.42049209413191635
647,0.572305908406195
648,0.4387380754795202
649,0.5330766259166241
650,0.36445347781897947
651,0.41914567246489337
652,0.4621507333105737
653,0.5666687441491771
654,0.6457559839620002
655,0.7275392118039327
656,0.47630695537778994
657,0.6222669560551358
658,0.4846412795660709
659,0.5923924125074981
660,0.45501395759596874
661,0.47778559219020705
662,0.43340409381788814
663,0.4400312707970094
664,0.5734750282279804
665,0.4384691785613417
666,0.46929158170516916
667,0.47735857126982556
668,0.4740494713705215
669,0.4389616450517291
670,0.546512041440676
671,0.4879399220193659
672,0.40334200434092515
673,0.5449991157948918
674,0.589894791447632
675,0.4570174326152493
676,0.4483270389810474
677,0.42522976615956437
678,0.5075996687593533
679,0.42539504134228573
680,0.492374771364689
681,0.5841105577423555
682,0.47311837858313815
683,0.7152242175358082
684,0.41153387519708146
685,0.4693265106018085
686,0.37598448888827135
687,0.6022157341952539
688,0.7503211844210853
689,0.40609875813632884
690,0.38913623354260335
691,0.5399873368216123
692,0.48662027834523025
693,0.40219614341981885
694,0.4682502182420923
695,0.4893449048720463
696,0.4111079727412389
697,0.4670356216680236
698,0.44366985832997824
699,0.5084930188929284
700,0.3968189242618355
701,0.5128713377092541
702,0.5086631666415155
703,0.6406999760172629
704,0.48705584653604966
705,0.4997913468718999
706,0.4850408645490272
707,0.3261892377625413
708,0.35460145057257714
709,0.5142465699740361
710,0.5021890968356927
711,0.4755816898547689
712,0.44813624273886427
713,0.4932331595797542
714,0.40009330445191693
715,0.5036450206748297
716,0.680153637629341
717,0.43425356573240115
718,0.4762797409845699
719,0.5090803488448055
720,0.46533006787218956
721,0.5880223149727261
722,0.45347243895314593
723,0.5143738937836501
724,0.4368749672789195
725,0.46419321986566964
726,0.3635997361179099
727,0.5307114707074825
728,0.47043607968929657
729,0.2880161917306025
730,0.5364474984357668
731,0.49998742444749006
732,0.6262860573148755
733,0.3668570328455197
734,0.5129513075476678
735,0.4253030041494868
736,0.6946201219752914
737,0.4132160683393577
738,0.6050914452653438
739,0.6707662876329333
740,0.5157377642008549
741,0.49655837976753286
742,0.48007983465012527
743,0.4934628044289921
744,0.4683272351928331
745,0.6077936477925003
746,0.5577028688526342
747,0.7087583546817021
748,0.518128720496191
749,0.29786798649923296
750,0.43543586821717734
751,0.479885730177788
752,0.533138948987034
753,0.7248376960740238
754,0.4361957110664431
755,0.6335907516471581
756,0.5142465699740361
757,0.46818084481102257
758,0.5414644625205682
759,0.6994383033483865
760,0.5495470394892853
761,0.4994768771864636
762,0.4941248207782251
763,0.41604004911424497
764,0.4254203489908269
765,0.49656889390889947
766,0.3960530544154975
767,0.6972845946353988
768,0.46126107860082044
769,0.4738748711468587
770,0.4407393118275135
771,0.6064466848329828
772,0.48262795964082106
773,0.5745686225250581
774,0.5336726779552154
775,0.5210149879702006
776,0.48606291012359826
777,0.5157377642008549
778,0.5226916943711657
779,0.496328734918295
780,0.5005074730326119
781,0.5081345778348563
782,0.3782932145028007
783,0.5159674090500929
784,0.5009366985838589
785,0.6059020403957819
786,0.5880278632117486
787,0.47410578090817274
788,0.47707288408158766
789,0.43940549584181804
790,0.4629666323966545
791,0.650118908267637
792,0.6326534834836073
793,0.456377632979552
794,0.3564958409284052
795,0.3989823595648404
796,0.4602408670317845
797,0.5780168130627682
798,0.4693241778126104
799,0.46098174321201
800,0.38913623354260335
801,0.6465736180630733
802,0.4980495739943516
803,0.4602757844429269
804,0.42471920064044216
805,0.6632763732114816
806,0.6557379345009221
807,0.702403980633424
808,0.4216982403530734
809,0.5260427259078996
810,0.5112107390281777
811,0.5781097328875441
812,0.5058429386894518
813,0.5174581416142667
814,0.40670039569677613
815,0.48188388626281414
816,0.45635488967842264
817,0.4716105014412832
818,0.49037207693352064
819,0.4048301574568654
820,0.48079226521431995
821,0.5040587217512537
822,0.5509464821514537
823,0.6745356580863392
824,0.6061084298909409
825,0.5509817519108385
826,0.532897229790018
827,0.37096206682214444
828,0.390425008596302
829,0.5078237587891463
830,0.39867395717207543
831,0.5440913017324419
832,0.5277494964560935
833,0.5098218496372648
834,0.5440913017324419
835,0.6053769862380867
836,0.49557220543481356
837,0.5794500211164381
838,0.5296165494973889
839,0.4099078788761105
840,0.616731064915861
841,0.6332934063386448
842,0.5707157591400105
843,0.5345498634537668
844,0.57416943434195
845,0.5363369137620467
846,0.5483699883140345
847,0.6072561839830704
848,0.4322901379520185
849,0.4543817059558974
850,0.4746095728099569
851,0.6036892479202713
852,0.41280173308065643
853,0.49083288628826877
854,0.5022283121086687
855,0.4106898764888931
856,0.3342865608758546
857,0.4529367980825036
858,0.5507148646219218
859,0.586570140841945
860,0.6463588956611261
861,0.5447949006274893
862,0.43809409537158106
863,0.4413903402750485
864,0.5524755109624286
865,0.5229767187142896
866,0.5325781295733393
867,0.5549254597852586
868,0.6186409610500606
869,0.4805284768408348
870,0.5206809779645187
871,0.6108730449598071
872,0.5039665818597977
873,0.5389637529739204
874,0.3941093968472976
875,0.6478006460146235
876,0.519313718410929
877,0.5345304490260384
878,0.5950681661527369
879,0.47575150646982345
880,0.52812535527057
881,0.6353779581898648
882,0.5146757955252831
883,0.49679853875813734
884,0.46814302689952586
885,0.5090803488448055
886,0.458925304849153
887,0.5157486692657983
888,0.36924674994143236
889,0.5184331170668667
890,0.6977053454245759
891,0.5426963664757394
892,0.5416549370546404
893,0.44858899333187746
894,0.44150839471470704
895,0.46120962831688256
896,0.5396777221339606
897,0.46683604096601433
898,0.4920493589648261
899,0.5983143281594643
900,0.5022419189738861
901,0.464439629158006
902,0.5931066831885574
903,0.561055309327163
904,0.4941309246963886
905,0.546512041440676
906,0.5350593687650999
907,0.4031123696675681
908,0.4693930942212712
909,0.5941783411963919
910,0.595172587747952
911,0.6524102463106979
912,0.5645255501347826
913,0.6010360054199081
914,0.5984445818697727
915,0.4049762185872994
916,0.5412992106151971
917,0.3881542194425178
918,0.47706447743356784
919,0.40386499274414706
920,0.33424182886521264
921,0.43493765275485075
922,0.3577503121483011
923,0.5636966364389115
924,0.3909446598411859
925,0.3900127338407012
926,0.5195825436056053
927,0.43106188239638915
928,0.3810262792988442
929,0.42163494982223065
930,0.5399073669831985
931,0.42948555357063106
932,0.45517799274897996
933,0.4968030771042795
934,0.8560344980023068
935,0.5344645477154876
936,0.41931094764761473
937,0.439723578275661
938,0.5124649325506866
939,0.546246161450001
940,0.5300111209907145
941,0.5404975651090265
942,0.35447737702299725
943,0.5432639457741354
944,0.5237564071055657
945,0.4714128247873041
946,0.6463588956611261
947,0.4951067946616699
948,0.5446182634904361
949,0.7636158039841271
950,0.5262463714956509
951,0.34653072114924083
952,0.4210774127256182
953,0.6897301768770863
954,0.42522976615956437
955,0.6081240321866526
956,0.30616596505637445
957,0.4273602145684105
958,0.5664842785784276
959,0.39907678306972977
960,0.5157377642008549
961,0.46030846483414695
962,0.31515382168927797
963,0.5058791336153341
964,0.4934487359011295
965,0.37616299323406704
966,0.4203376000855286
967,0.6506293180082882
968,0.44858899333187746
969,0.5340639151612792
970,0.5417377766257835
971,0.4685142683506801
972,0.4839285714574515
973,0.5527274983221862
974,0.6010360054199081
975,0.585965157075731
976,0.44377461165327364
977,0.6641967967584969
978,0.5474638686897692
979,0.4878033862292235
980,0.38642065016979177
981,0.6522143028047936
982,0.6000593912008517
983,0.37978440872961944
984,0.7657149060206057
985,0.5955955951307508
986,0.5076241780871372
987,0.47260968897837485
988,0.6056918179327802
989,0.496328734918295
990,0.4681558627685659
991,0.34921741768556824
992,0.36862071783169215
993,0.6499830554314091
994,0.5985602323058333
995,0.48058986957913924
996,0.5755642009127189
997,0.41194792555278736
998,0.4365500076438672
999,0.6065227329948972
1000,0.5241059687566169
1001,0.4867171056139065
1002,0.5549254597852586
1003,0.5035401859022536
1004,0.5342577232589292
1005,0.6530786692362656
1006,0.5414644625205682
1007,0.49037207693352064
1008,0.5971787100798572
1009,0.5019542457460018
1010,0.34289225721095656
1011,0.6086249685900471
1012,0.4575674438688841
1013,0.4251133906199844
1014,0.524317829918918
1015,0.4746870342416491
1016,0.38210492962534587
1017,0.6190611918914084
1018,0.35667166182179944
1019,0.5635481456434467
1020,0.3990095606748424
1021,0.4699677629328728
1022,0.4680975903435952
1023,0.441280181206051
1024,0.41688617925058796
1025,0.5892709190730944
1026,0.548744313952328
1027,0.36987518905158806
1028,0.5657695264163564
1029,0.5717322174912031
1030,0.33424182886521264
1031,0.4822351812635659
1032,0.42815801134278864
1033,0.6418119928707972
1034,0.5328725242221944
1035,0.3924699399869637
1036,0.5694049163582303
1037,0.30593299591483303
1038,0.400006042223759
1039,0.4916839507271056
1040,0.6028677979328125
1041,0.4658651888332785
1042,0.47581133470400677
1043,0.48146526018582075
1044,0.5090803488448055
1045,0.6742040391466773
1046,0.5532019535169477
1047,0.5754582034158139
1048,0.5468132575262308
1049,0.6295146259874074
1050,0.556410339889546
1051,0.47565401900963183
1052,0.39854694526307216
1053,0.561055309327163
1054,0.41909223351689784
1055,0.6775635308324771
1056,0.40180091595713396
1057,0.5694021942937368
1058,0.5754331229714146
1059,0.5412992106151971
1060,0.4315953385779974
1061,0.5128713377092541
1062,0.4711082773046761
1063,0.5683022154725246
1064,0.4573418475225058
1065,0.4666615039148153
1066,0.6049104796860532
1067,0.3920233101676876
1068,0.5305937746046026
1069,0.6549729612054751
1070,0.5156966062765316
1071,0.4801942178062389
1072,0.3013321939228449
1073,0.43044539710928403
1074,0.6074622248060259
1075,0.39944598587592706
1076,0.4156249808444459
1077,0.5503690522696107
1078,0.46445782662347324
1079,0.424881041370313
1080,0.4773961699145137
1081,0.46613808741093465
1082,0.47730252893082553
1083,0.516166989752102
1084,0.5664560126540423
1085,0.5853305887324647
1086,0.5777404506942306
1087,0.7017033129742426
1088,0.4000381394898909
1089,0.49023076786549674
1090,0.44014932523666794
1091,0.47028852432494644
1092,0.6088202712070024
1093,0.5007371178818498
1094,0.3556801008990788
1095,0.6624635495184216
1096,0.5844886760230339
1097,0.5048805412685368
1098,0.5463467895353049
1099,0.3968189242618355
1100,0.4943990444984197
1101,0.5043461242116911
1102,0.5148794917930084
1103,0.4735476041343853
1104,0.41052436416321564
1105,0.5467116221426851
1106,0.59479376032715
1107,0.43850843063028233
1108,0.43211076096193474
1109,0.5906008083121959
1110,0.6474651425590682
1111,0.5549254597852586
1112,0.4291151124492727
1113,0.4894836470166849
1114,0.3741944909931038
1115,0.41871776739286687
1116,0.5024278928106778
1117,0.5641781174664564
1118,0.36987518905158806
1119,0.4361957110664431
1120,0.4746095728099569
1121,0.6038423288717536
1122,0.4624729374388288
1123,0.5281027803997225
1124,0.4953073445313186
1125,0.45020357795054267
1126,0.5311131252206869
1127,0.436051582475049
1128,0.38659050563762076
1129,0.5652798984442594
1130,0.5102537870088206
1131,0.5796260192959235
1132,0.5070690665722181
1133,0.3808099426370593
1134,0.4400312707970094
1135,0.5103418982223864
1136,0.696392382997547
1137,0.46660639611677646
1138,0.5891465528325814
1139,0.5883554912954204
1140,0.5997733461957964
1141,0.5961015368476995
1142,0.4140748758881202
1143,0.2986378419147554
1144,0.5336246910353643
1145,0.5310903048280073
1146,0.35526576564037754
1147,0.5738814333865478
1148,0.55230669711258
1149,0.46298726357674275
1150,0.49736016025211605
1151,0.4714902757039662
1152,0.4115528318842135
1153,0.5132657966347324
1154,0.5454989933608101
1155,0.3261892377625413
1156,0.4695282259362606
1157,0.5286397019112703
1158,0.6040616905760511
1159,0.5054511842189723
1160,0.7123106960675393
1161,0.2630227853987612
1162,0.5336407838361942
1163,0.4882326117804706
1164,0.5556648446366756
1165,0.4485884609465758
1166,0.3754054718658678
1167,0.5403216700871548
1168,0.41525625770213664
1169,0.5268614669459079
1170,0.5539663776654485
1171,0.5292255754147539
1172,0.67257162754375
1173,0.5452344964437291
1174,0.3830869437254314
1175,0.46799996818035966
1176,0.512238830288515
1177,0.3869192424737426
1178,0.5159576544712083
1179,0.2880161917306025
1180,0.4670759485147359
1181,0.4584599734677362
1182,0.49338803122550545
1183,0.4835008751127948
1184,0.44198971165465195
1185,0.5789595438156179
1186,0.41999180260123636
1187,0.5849510201306367
1188,0.636182775701597
1189,0.38288479369702755
1190,0.2630227853987612
1191,0.4290212769494153
1192,0.5224921136691566
1193,0.5174445347490488
1194,0.42445427268153424
1195,0.5838667552208856
1196,0.3825594146581002
1197,0.5496402895564321
1198,0.604354655712624
1199,0.6226740713586598
1200,0.5212733185344333
1201,0.5423810959665499
1202,0.5311131252206869
1203,0.479885730177788
1204,0.572287461221991
1205,0.45517799274897996
1206,0.6786632811044473
1207,0.3415694666236681
1208,0.5682217996617202
1209,0.46283827596701443
1210,0.5462971901445766
1211,0.6694880791662314
1212,0.5008494292041591
1213,0.4417600668054141
1214,0.46182242890084724
1215,0.41150456248095935
1216,0.46270258228806666
1217,0.6257041825121411
1218,0.617178199439923
1219,0.5345445175539013
1220,0.646044252023909
1221,0.5947233296811936
1222,0.47643719823896763
1223,0.4376794322726684
1224,0.5005074730326119
1225,0.5947217368325554
1226,0.5212145686722097
1227,0.43628726680984214
1228,0.4000899659838662
1229,0.5088507039955675
1230,0.6317545287476282
1231,0.5022283121086687
1232,0.5212145686722097
1233,0.4191204663228811
1234,0.4370629469855633
1235,0.47954484040775486
1236,0.572287461221991
1237,0.5618681793909203
1238,0.4382556782560381
1239,0.5855288766385283
1240,0.6766481407713485
1241,0.663201573616651
1242,0.5176994949449439
1243,0.48898817734081035
1244,0.4971378313314042
1245,0.468743913199918
1246,0.5007371178818498
1247,0.49679853875813734
1248,0.5080695113582729
1249,0.4685142683506801
1250,0.4166565344013501
1251,0.6261119023054564
1252,0.4982465704581487
1253,0.3965750020728323
1254,0.41673113608665585
1255,0.44625122511665755
1256,0.5695507388131005
1257,0.4638977251840378
