id,efficiency
407,0.3642859990949874
408,0.5470932332802705
409,0.4943350434824165
410,0.4441071439081808
411,0.38184563553982365
412,0.5863886339952382
413,0.49988980807893124
414,0.540399679018654
415,0.4916063849205223
416,0.4498301228176825
417,0.5906495917698353
418,0.4664377932727851
419,0.342977358183066
420,0.5181306410375346
421,0.5019739234529673
422,0.4239506024930291
423,0.48144197728731775
424,0.47897211349844226
425,0.4181077689799556
426,0.3970605546604975
427,0.34762198196784005
428,0.7058553840717197
429,0.5854571218049938
430,0.5223942547706664
431,0.5950283795229454
432,0.594861153254973
433,0.4888356227579704
434,0.4835068023022635
435,0.5202989432210181
436,0.6213619588366026
437,0.49670576488372514
438,0.6116334107107724
439,0.5729636567087482
440,0.6359057183859436
441,0.4140292596626325
442,0.402863501503896
443,0.5098285892200861
444,0.5215024697084882
445,0.430435029143142
446,0.49546445835705816
447,0.41521189060997893
448,0.508838534983114
449,0.39025767248660254
450,0.49010345743392064
451,0.32795366997476183
452,0.4032028281796729
453,0.6093247065480534
454,0.4981648714199476
455,0.4261457249736699
456,0.5344146930496534
457,0.6874986119189543
458,0.5049416942240479
459,0.4991276247222173
460,0.5799077312070953
461,0.46741821151688484
462,0.38538955092284394
463,0.7310691580649906
464,0.684463199788861
465,0.3790552596951319
466,0.4100850116846355
467,0.5069601315164964
468,0.516075360043402
469,0.6024629035078959
470,0.4717831120027435
471,0.717187642018652
472,0.5121166663074372
473,0.5687039729530874
474,0.5883801064808356
475,0.34490474793281917
476,0.5543337075487889
477,0.4688028801175515
478,0.6266936201100792
479,0.6310838991192831
480,0.3797818784155235
481,0.39177856571167435
482,0.5864283538772304
483,0.6321032461834317
484,0.5148091575367446
485,0.8007265895248394
486,0.6088576866690136
487,0.5439068321170597
488,0.4987416003170742
489,0.6497018736546505
490,0.5786445514925245
491,0.5177000831302614
492,0.4612798514323087
493,0.2585077815329017
494,0.530212208934935
495,0.5281428368537913
496,0.5103973292138785
497,0.6351249321419807
498,0.5247218673386409
499,0.3128991003390993
500,0.7634003426733305
501,0.5062365677717067
502,0.4789321785419417
503,0.5408345671215198
504,0.5293735878597043
505,0.5023908251029412
506,0.5236343826493373
507,0.5072481269607056
508,0.44502390126936797
509,0.6377234503790816
510,0.4909520662794167
511,0.4749029066651302
512,0.4936729955251483
513,0.5453755455043061
514,0.592179379672982
515,0.40712826831874277
516,0.271646680466836
517,0.6882552112547131
518,0.4016739361353222
519,0.5099257988451046
520,0.25652896433328143
521,0.5932529212631434
522,0.5853545090402494
523,0.5745114810404406
524,0.49913620516557616
525,0.3496600966719638
526,0.4812420537939034
527,0.46664362651059954
528,0.4472101615399901
529,0.4324514602783802
530,0.48333416035831533
531,0.7509309784973073
532,0.42194973405764996
533,0.5433703754068218
534,0.5120982111989649
535,0.4471407766804775
536,0.5627856585323665
537,0.468883860791455
538,0.5335922819220327
539,0.5522389580786644
540,0.5104417098443776
541,0.4938589726608073
542,0.4425779655792664
543,0.5361995971440037
544,0.572721574524641
545,0.4116016603717636
546,0.5043299681061028
547,0.6548213489175587
548,0.4784215588731045
549,0.5521426550708113
550,0.4286872845504236
551,0.36857845972087006
552,0.7741113027129565
553,0.43894302910970023
554,0.5114417689992237
555,0.3572459368174336
556,0.44318536368820793
557,0.5148760242284243
558,0.789793969205324
559,0.38811146067667235
560,0.3380567198485005
561,0.5978121959937748
562,0.43548202435323863
563,0.5450650156200343
564,0.4971602611268908
565,0.4993325527172007
566,0.534659715448319
567,0.40901626782614486
568,0.397830021456653
569,0.4487163496209355
570,0.3804749537573818
571,0.4886121457344803
572,0.34061218835453216
573,0.48840481007224323
574,0.554513946156806
575,0.5638463253231898
576,0.5044766840650776
577,0.5049988052498446
578,0.486451550268826
579,0.718696857227128
580,0.4521130884207569
581,0.6311776515095322
582,0.47136460050484913
583,0.46110056938176397
584,0.48755974930513485
585,0.44545138218301544
586,0.45260372826648926
587,0.5420526405400712
588,0.6283739810029583
589,0.5321451654986711
590,0.6593259950025434
591,0.42395297959907857
592,0.4042831580150996
593,0.5706547985476662
594,0.5907290036457118
595,0.46236518302360585
596,0.5051250721848506
597,0.7860976122219965
598,0.6267644073901073
599,0.48870895471635734
600,0.5300090702792628
601,0.43247846333734324
602,0.5245631205216503
603,0.4759610738243951
604,0.5429876900944264
605,0.4534529932021267
606,0.45179351342962004
607,0.47504544018168404
608,0.37870892142175283
609,0.6256450263858382
610,0.4248590422489972
611,0.48628251812312756
612,0.48045473083422546
613,0.5802605932535523
614,0.4676702023858487
615,0.5455291755299914
616,0.40286737390954186
617,0.5963582931908062
618,0.5102947863284657
619,0.53510820989019
620,0.41577985596483724
621,0.5185595792567024
622,0.5002737455673678
623,0.5744987589318229
624,0.4798087062444558
625,0.3572897036117888
626,0.613911747465083
627,0.47445345187769644
628,0.47873354363613374
629,0.761928801903087
630,0.28051321527332246
631,0.5681113805430098
632,0.6371440625462099
633,0.46685008141958106
634,0.5745475551840642
635,0.5336798413535511
636,0.6071437036331109
637,0.4822678164006335
638,0.3709285227099088
639,0.5707326656419975
640,0.5092452178433118
641,0.5938964629725487
642,0.48351191887356154
643,0.5689319080425768
644,0.5371896199094299
645,0.29468903618724057
646,0.4099940254269104
647,0.5819143044378465
648,0.4442155491456065
649,0.5117141403940213
650,0.35236856475968786
651,0.42859708445550865
652,0.45882905101937904
653,0.5803154018396623
654,0.6492477309090376
655,0.7384111727423281
656,0.46940443844045693
657,0.6343900650417567
658,0.4789458538397222
659,0.5807750581611137
660,0.43173493881422387
661,0.4896585522154203
662,0.4378946926129444
663,0.44545242932856655
664,0.5607505471006597
665,0.4477034933962019
666,0.4609732919177831
667,0.4399224428359384
668,0.47567079988344463
669,0.43598588639125985
670,0.5374239311476838
671,0.48855729874264864
672,0.40520802037443454
673,0.5505094827349388
674,0.5799092048213739
675,0.4386827734842853
676,0.4314563057755979
677,0.4542203224139712
678,0.503824055408711
679,0.4195270518873353
680,0.48607354245393264
681,0.5773543652742374
682,0.4748336197025126
683,0.7340445923190126
684,0.3942311705374071
685,0.4612948312333198
686,0.3646166933800633
687,0.6084750567630497
688,0.7749101376754357
689,0.3937807129222147
690,0.37744554936859753
691,0.5344614866325261
692,0.4814128121065753
693,0.3974787009461028
694,0.46195654428015404
695,0.511686284162796
696,0.4007409572548119
697,0.461668144965799
698,0.4468476968361481
699,0.5273176875079155
700,0.37225912869078487
701,0.5212445002312991
702,0.5194665222875785
703,0.6597520150488336
704,0.4595389977818917
705,0.5129500961384053
706,0.4859016489616869
707,0.33457022809442644
708,0.3446429262264842
709,0.5400567429229313
710,0.5023049720238779
711,0.4802742478555647
712,0.44836381307642265
713,0.4989391694783698
714,0.39198073403146866
715,0.49643594592904083
716,0.6793608829485087
717,0.4222841720169058
718,0.4757682916739645
719,0.49276004226862086
720,0.4453269726930288
721,0.5767929268735854
722,0.46030618286010316
723,0.5344968484764285
724,0.4338709133497008
725,0.45801982146319364
726,0.4004011128434143
727,0.5386064214650579
728,0.47481438287416305
729,0.2654884904207612
730,0.5287491357619485
731,0.49798628391669014
732,0.6520820761078698
733,0.3559661447311847
734,0.507628724561429
735,0.43165286235049183
736,0.6860464354835081
737,0.4109605855991027
738,0.6082492867051907
739,0.6648781548881797
740,0.5120150045818008
741,0.4915086503400137
742,0.4678139440765227
743,0.520442825009882
744,0.4442532688154719
745,0.6126328389560161
746,0.549972568581377
747,0.7250628165359345
748,0.5291182455160985
749,0.26390248178788867
750,0.41987876270042057
751,0.5027845929691949
752,0.5505198055466531
753,0.7313666423764884
754,0.4474248907977987
755,0.6346977727848029
756,0.5053078533103273
757,0.4645442198327809
758,0.5475174315611231
759,0.6973352293228527
760,0.551645956440791
761,0.4946105111597716
762,0.5034853756881504
763,0.4097355741088456
764,0.43160544478216506
765,0.48204585300480507
766,0.395845668691553
767,0.7191271588147636
768,0.4391457437015893
769,0.48062403094897616
770,0.4420867930441131
771,0.6435280949633884
772,0.4734257072506325
773,0.5624277551762762
774,0.5243852739885344
775,0.5172051385930507
776,0.48344413256283514
777,0.516233080373784
778,0.519167639308536
779,0.49502744037482627
780,0.5024068937628644
781,0.5108390023879006
782,0.3742831643918736
783,0.5244814860662461
784,0.5112629917549358
785,0.5906523209522734
786,0.5989746297330985
787,0.48794909602052416
788,0.48515587500310914
789,0.464396122072619
790,0.4538916243624161
791,0.626799141586343
792,0.6207340564499093
793,0.4668532871805957
794,0.3617537062296473
795,0.3866684350013585
796,0.45558117923547675
797,0.5737056293973681
798,0.4518808565255947
799,0.45891415136416724
800,0.36682387323973675
801,0.6521438438548601
802,0.49497139992002304
803,0.45809334217571185
804,0.40837800574819344
805,0.7169755169613496
806,0.6702729968807959
807,0.7285254713078622
808,0.41895390780303876
809,0.5408228007113702
810,0.48532909846318273
811,0.5921929821027312
812,0.5197055921596072
813,0.5218697991050443
814,0.4125392394257264
815,0.47535861849507927
816,0.48310051957244843
817,0.47366799840522594
818,0.5002082900202776
819,0.4135429253868406
820,0.47397769853163085
821,0.5031843037258813
822,0.5583306664531205
823,0.6734506776265206
824,0.6217952756143394
825,0.5691950913237847
826,0.5316201181519267
827,0.3702524518508979
828,0.37766003137938736
829,0.5201002118608467
830,0.40591247470543385
831,0.5335513964101024
832,0.5153657171242898
833,0.496993743208102
834,0.5335365607494866
835,0.6227633376519326
836,0.5197152385079122
837,0.5656008089331774
838,0.5195723293800147
839,0.39464706013477346
840,0.6137068435587834
841,0.6157242975031776
842,0.5574341609216651
843,0.5248394062014785
844,0.5467326952678855
845,0.5415020431704982
846,0.5535610458706244
847,0.6057605740016694
848,0.4346228570644544
849,0.46259247955433014
850,0.4879869155494182
851,0.5953715843908622
852,0.40879329214760407
853,0.49271676907567924
854,0.5058888152918917
855,0.4084892714320148
856,0.3198586534563007
857,0.43067769106944653
858,0.5516888235054562
859,0.5849609081147753
860,0.6627678269549919
861,0.5332164365677328
862,0.4413266948039205
863,0.4461666851472519
864,0.5554636126119461
865,0.5406653124868321
866,0.5206010406269852
867,0.5593847021844953
868,0.6581585250678879
869,0.48616999466658856
870,0.48639682204108964
871,0.5993246232572642
872,0.517351578727063
873,0.5391825875396103
874,0.38478239438066436
875,0.6476819348797469
876,0.5147208281650881
877,0.5528441742959265
878,0.5573033637948623
879,0.4706906949824226
880,0.5360984189585074
881,0.6150312275606009
882,0.524356791919502
883,0.48737989756207256
884,0.44550189950576513
885,0.4874695804605492
886,0.4617648955444298
887,0.5099559399990299
888,0.3583732840249719
889,0.5033122770793736
890,0.7347132736150763
891,0.5568125646450506
892,0.5516215781233673
893,0.4583222954177881
894,0.43775287744123537
895,0.44277214920750796
896,0.5488630184866774
897,0.4471658107729503
898,0.49860769480631145
899,0.5819729782945351
900,0.51556677484429
901,0.4783751990126387
902,0.5947513035627638
903,0.5598770041875654
904,0.5020534292643652
905,0.5588116043899447
906,0.5343953886296149
907,0.39894056929687394
908,0.4537466949831534
909,0.6020331303026885
910,0.5842075406068712
911,0.6672352575581122
912,0.559081342614868
913,0.5967198378370566
914,0.5879194449413081
915,0.3876198208194348
916,0.5016484704481461
917,0.3702298917473941
918,0.47587980849676464
919,0.3959132313427827
920,0.3052211070686796
921,0.4363268886952335
922,0.37890312723885655
923,0.5332290619428053
924,0.3743318004304392
925,0.3566239114836706
926,0.49301661066055663
927,0.4188729520312528
928,0.367958412745338
929,0.4154404346822142
930,0.5562482483591344
931,0.42517192258175307
932,0.4446661526011335
933,0.5058248148150841
934,0.8777358910262127
935,0.5336083220547823
936,0.4073301313719782
937,0.44746112357001383
938,0.525420734473558
939,0.5415517462604578
940,0.5134014289063036
941,0.554636502404241
942,0.3432653116371741
943,0.572470085625215
944,0.5237454957166645
945,0.4660220889345793
946,0.651395825377419
947,0.4943757911340292
948,0.5375064121223478
949,0.778102149421515
950,0.5152315222183057
951,0.34385068105518724
952,0.43111583875693915
953,0.6937557279065378
954,0.4137022009373501
955,0.5954567613170814
956,0.28591793111279784
957,0.42549598827953145
958,0.5774189412122841
959,0.4108365630152102
960,0.5099715421532811
961,0.45043239785000055
962,0.3083598775919503
963,0.4921611111752631
964,0.5001605099049053
965,0.3563932578682764
966,0.43376858002190555
967,0.6532909999358254
968,0.4476291675945678
969,0.5293723003607711
970,0.5233830313646646
971,0.47596761552399697
972,0.48097335866341095
973,0.5617394694189841
974,0.5957396634176675
975,0.599246357715115
976,0.4567808957529541
977,0.6733110815392616
978,0.5334378261050654
979,0.5037717658840904
980,0.3970502105902265
981,0.6484630310061779
982,0.6044898761350337
983,0.3725370024356978
984,0.8041432334965202
985,0.5858923905464939
986,0.5228101656692123
987,0.46137797737178227
988,0.6060963399354968
989,0.4954813196066833
990,0.45875542488238186
991,0.3577503317659745
992,0.35464104790441375
993,0.572185829873306
994,0.605985030420962
995,0.5061073335262305
996,0.5836736407030094
997,0.4312264422619711
998,0.4418098998662593
999,0.6219177133804059
1000,0.5194973606939615
1001,0.4734108879894005
1002,0.5504662449117843
1003,0.5028777590641836
1004,0.5287379141052324
1005,0.6574991160312249
1006,0.5655068603605045
1007,0.49193703837850306
1008,0.6063238547634904
1009,0.470445086869416
1010,0.3210506760275197
1011,0.6256338822289584
1012,0.4710878177663186
1013,0.4346114997414918
1014,0.515982860958687
1015,0.4678265808948999
1016,0.3787534634480812
1017,0.6293405117500412
1018,0.3481901842807294
1019,0.5950041434718019
1020,0.40038404161399405
1021,0.4593809633599903
1022,0.4736161604313769
1023,0.4553877368824793
1024,0.40148566395261576
1025,0.5767663273901411
1026,0.5605375057112516
1027,0.349006071612959
1028,0.5791785985618505
1029,0.5786335021188918
1030,0.31052158604457464
1031,0.47557173356106247
1032,0.4399047960532524
1033,0.6436699058579887
1034,0.5469853198983474
1035,0.38250622635213527
1036,0.5865187043896438
1037,0.2727179840889227
1038,0.3955319725613266
1039,0.5137821066435697
1040,0.5988710488858311
1041,0.4596455128422786
1042,0.47292953596915616
1043,0.46072407430651513
1044,0.5145666398808617
1045,0.6898570825952528
1046,0.584385209641717
1047,0.585127784516726
1048,0.5444074088163862
1049,0.6534905451873807
1050,0.550296797799243
1051,0.4683856840437877
1052,0.3830093990705342
1053,0.5639801612271524
1054,0.4158988183864398
1055,0.688558944673141
1056,0.41359346643283507
1057,0.5656381644678492
1058,0.5573870770290228
1059,0.5480120591421813
1060,0.41858445778134584
1061,0.5127440938388341
1062,0.46410649486617633
1063,0.5544319671209597
1064,0.44629876280954206
1065,0.46096531366557547
1066,0.5990724422566676
1067,0.375740174342844
1068,0.5293023026232402
1069,0.6524154810394487
1070,0.5075900532663349
1071,0.46738299752691326
1072,0.26073433713657523
1073,0.4369672236905222
1074,0.5987611036314833
1075,0.3976991852077111
1076,0.43315898036327455
1077,0.5420212868435943
1078,0.46774865344696914
1079,0.4207585460850887
1080,0.4793326428446658
1081,0.47302886199941474
1082,0.4669123287225566
1083,0.5047749660323486
1084,0.5636308745331502
1085,0.5592761524149434
1086,0.568837836798737
1087,0.7317566832521107
1088,0.399551241167328
1089,0.4698467012426975
1090,0.4352124478339195
1091,0.480855126116283
1092,0.6218285030391142
1093,0.49760493222200913
1094,0.3872426797229104
1095,0.6559188740636477
1096,0.5874076519927796
1097,0.5061690656021263
1098,0.5159569269307149
1099,0.38084983726723404
1100,0.5034553124842183
1101,0.49540333978869017
1102,0.5131481106305478
1103,0.47396325698108366
1104,0.41063730387847647
1105,0.5550752425771386
1106,0.5995102419624052
1107,0.44833051785461203
1108,0.4189222832896797
1109,0.5750049330245153
1110,0.6506375674723328
1111,0.5505424567152171
1112,0.42590354827567883
1113,0.48835375366925626
1114,0.38196999394124753
1115,0.4144929074559619
1116,0.4995432557891093
1117,0.5694273930825464
1118,0.34551952541017034
1119,0.4339304174142478
1120,0.46831326259902173
1121,0.6172805198688012
1122,0.4635549083079115
1123,0.5346314666779677
1124,0.4957536425410246
1125,0.4381345165847953
1126,0.5291317793216614
1127,0.45329907636895095
1128,0.380598529875901
1129,0.5765885755529729
1130,0.4992203070318019
1131,0.5668778360297864
1132,0.5218772867478025
1133,0.35972595070086916
1134,0.42832482017776097
1135,0.5128182560744563
1136,0.7432657205881215
1137,0.45247264669230036
1138,0.5800149890203035
1139,0.5938216233235543
1140,0.5943012956942191
1141,0.6188852514066552
1142,0.43723869621585265
1143,0.27820010823513514
1144,0.5453957626300681
1145,0.5200661289489064
1146,0.34416095776382954
1147,0.564942705794917
1148,0.5445907632900959
1149,0.4392044531346699
1150,0.48404881904411207
1151,0.4906832119350405
1152,0.40352255405498594
1153,0.5368974429889461
1154,0.5415512946130656
1155,0.3414399961811828
1156,0.4643509218592279
1157,0.5432974857668078
1158,0.6171334168469647
1159,0.4972923447289691
1160,0.7097101229131451
1161,0.2823812997467016
1162,0.5107092091087246
1163,0.4829827677543311
1164,0.5550976640049083
1165,0.4427472130671358
1166,0.360069292413632
1167,0.5518172890312074
1168,0.4296858299082568
1169,0.5292249420705766
1170,0.5490492840958925
1171,0.5178499002536661
1172,0.6777387320314692
1173,0.5358376950462749
1174,0.38205267806031906
1175,0.45550610682397713
1176,0.5088184346811675
1177,0.36041158593779643
1178,0.5219681499159263
1179,0.24448431500350887
1180,0.460603940319894
1181,0.4411731396912011
1182,0.48320515021215255
1183,0.47973123183696853
1184,0.4438235760040493
1185,0.5825653234931225
1186,0.42958358010354375
1187,0.5747648769025526
1188,0.6237470251097819
1189,0.3738415429493078
1190,0.23951638460411498
1191,0.42499504352500866
1192,0.5191597156279195
1193,0.5182859275584732
1194,0.43038150967448796
1195,0.5765002449037746
1196,0.375755867007295
1197,0.5357523327861027
1198,0.593952931755714
1199,0.6331313974938317
1200,0.5333836397587
1201,0.5316366639100609
1202,0.5325665430380082
1203,0.5007475169103608
1204,0.5830250636169902
1205,0.4432418125045298
1206,0.7148684909658438
1207,0.3231374989646492
1208,0.5866558705619886
1209,0.4845765417435125
1210,0.5456769210525649
1211,0.6650344255796536
1212,0.5109203705187348
1213,0.4401234322322397
1214,0.4401703812634689
1215,0.40658799500538656
1216,0.4768048110491578
1217,0.6161317907272741
1218,0.6180826014813021
1219,0.5011197242221129
1220,0.5937873005705254
1221,0.5925486571762588
1222,0.4843339593530088
1223,0.4578896531964096
1224,0.5173524901667215
1225,0.5866675073649517
1226,0.5271387102687586
1227,0.4324069536257057
1228,0.3953608369813919
1229,0.503631205241273
1230,0.6465916201059718
1231,0.5132780694251711
1232,0.5305404974227379
1233,0.4232796196088472
1234,0.44254230689654833
1235,0.4693184007628962
1236,0.5661312870360566
1237,0.5683192527433631
1238,0.44892486925390174
1239,0.5776726014726952
1240,0.6343180151121228
1241,0.6502030726973409
1242,0.5249841068631445
1243,0.49945658899408313
1244,0.522830281322817
1245,0.47617605414898295
1246,0.4846407933276668
1247,0.48284307356485345
1248,0.5076514386587999
1249,0.4661016407617581
1250,0.41103717029397246
1251,0.6447649251781913
1252,0.4951122514663082
1253,0.39320810219915364
1254,0.4002937622599448
1255,0.44653130764485066
1256,0.5705657239989776
