id,efficiency
144,0.5021628980510513
145,0.4306159678666044
146,0.5110825026847483
147,0.41997161531804583
148,0.4597037519196133
149,0.5193946225824668
150,0.46749444737566836
151,0.5223781138674566
152,0.40233846965974807
153,0.5899732565485288
154,0.5448292465701257
155,0.3790953215802745
156,0.5408661112596215
157,0.539647822408499
158,0.2833227447953048
159,0.44369156633609935
160,0.5157543768271362
161,0.50174169037305
162,0.8707455854772869
163,0.5729137428436918
164,0.6912225894474258
165,0.7360892108581815
166,0.5327302383893758
167,0.47713504302893134
168,0.42276796589112714
169,0.4557563443421716
170,0.5659207768102203
171,0.5137940339610906
172,0.600814228730778
173,0.6578149681151645
174,0.5786545539927851
175,0.39551407092671664
176,0.5030733096863393
177,0.5804432119848112
178,0.5061935134673741
179,0.5155232208286832
180,0.4753700367498985
181,0.5377957015728978
182,0.3906520701051584
183,0.47105606470544387
184,0.5882600690079512
185,0.3273073605315554
186,0.4880146166882332
187,0.3621727991666642
188,0.522456192800447
189,0.41225697815576
190,0.5362315185117182
191,0.6909392805365054
192,0.4559894457777098
193,0.3891810152055615
194,0.573779998376887
195,0.3686261422140636
196,0.4665092501008234
197,0.6072672448515752
198,0.6845720681445175
199,0.5548196269672061
200,0.5963014769996587
201,0.47392936854423473
202,0.5009681019408052
203,0.5144169178064542
204,0.56114568085941
205,0.4943079973635329
206,0.515574117967891
207,0.4437788472500612
208,0.3273073605315554
209,0.5451452363351771
210,0.38817144103699747
211,0.5369135881937318
212,0.41299288645805443
213,0.4145107877777179
214,0.4400965120638564
215,0.5251671652916406
216,0.3994078638702656
217,0.42776965049223
218,0.5439793472634562
219,0.4887369257920044
220,0.5748812148112751
221,0.466418018931664
222,0.4832790288437088
223,0.6583882314268417
224,0.44229121057160653
225,0.5622992066014508
226,0.38098127751867755
227,0.41868273663756356
228,0.6299837774092082
229,0.479733399347573
230,0.6522655019649658
231,0.5691848475378632
232,0.5888447879337025
233,0.5797328962647673
234,0.3922017813191329
235,0.4104181461967937
236,0.44709585477143593
237,0.6206179299053128
238,0.4426693196645543
239,0.5610283930091022
240,0.5974567468096881
241,0.5079325573305139
242,0.6790128860454976
243,0.47372415652257854
244,0.4921548596911459
245,0.6363152333336012
246,0.7063553527740271
247,0.6510247885753215
248,0.4669918156432067
249,0.5134064022150155
250,0.4179849519361634
251,0.5157543768271362
252,0.4224162617797353
253,0.5392526860616224
254,0.4955566242579507
255,0.42448769431121863
256,0.4572143670719095
257,0.5918889163608432
258,0.6609108015265581
259,0.6925530245472669
260,0.5112273675642368
261,0.4770439938349458
262,0.3496188972914854
263,0.6141166165870459
264,0.2975128454998011
265,0.4718121450869352
266,0.42531192337806567
267,0.5175684803798997
268,0.5624906885457358
269,0.7727492532394623
270,0.6547030173893619
271,0.45229398672709786
272,0.6827431369039687
273,0.5976200762193236
274,0.4750978892176536
275,0.5021628980510513
276,0.5219752460736125
277,0.4660375167732471
278,0.5560315309775425
279,0.48951951261519416
280,0.3629254189738167
281,0.4614253721939235
282,0.4626267122449105
283,0.7036834050967777
284,0.3901411398827233
285,0.5331903769971603
286,0.437647796821618
287,0.3974871860151767
288,0.4008777499828059
289,0.5327683255856821
290,0.5567522739968814
291,0.5940199403431196
292,0.34350167578098634
293,0.4773877111467982
294,0.4602458899152583
295,0.533994296995539
296,0.560040158555039
297,0.5543035458804744
298,0.3958688910167673
299,0.6186537178450326
300,0.4300286154551069
301,0.46258986591807494
302,0.5098877065745022
303,0.5629450013863743
304,0.5314063387445173
305,0.37346708540562
306,0.4669918156432067
307,0.45127458555439787
308,0.6742815766482385
309,0.5428073605605347
310,0.5362846070317023
311,0.4062037124236474
312,0.5304860586900482
313,0.46438993479822227
314,0.45213048916500975
315,0.47696898641526375
316,0.3921147376494451
317,0.5129102621065266
318,0.3337745508743523
319,0.46553488504078544
320,0.5430106150450249
321,0.5635591984797275
322,0.5823066334145068
323,0.34385979766121755
324,0.5064398287200942
325,0.45949857984597975
326,0.6592291974506358
327,0.5121377791995249
328,0.45819956434675446
329,0.40060643620905867
330,0.6765474470420579
331,0.48265175231871915
332,0.5288297285043566
333,0.5463733516933719
334,0.4728838241272222
335,0.5643935597052291
336,0.4174623644465768
337,0.47517030136129684
338,0.5331598787611027
339,0.4963145851689037
340,0.5227975221882708
341,0.41533304662409404
342,0.6110253078938815
343,0.45668806885067836
344,0.32993341175757446
345,0.4347289506967773
346,0.4980770965297668
347,0.48900871018342423
348,0.5032181745658278
349,0.5413782777186132
350,0.5158992417066247
351,0.39966812546716324
352,0.46324808652643146
353,0.5240287614380311
354,0.579023471521849
355,0.5167905672514556
356,0.5079610221068867
357,0.48850621180251597
358,0.5476452278171579
359,0.4277730145996817
360,0.6558344386988545
361,0.34350167578098634
362,0.6526893174245582
363,0.5256807365248964
364,0.6839075963670924
365,0.46072506359390625
366,0.625319090483372
367,0.5421049900423094
368,0.48880900753855533
369,0.4326890903750081
370,0.47244866640197347
371,0.4067705875177256
372,0.44525671100199327
373,0.42375021689003156
374,0.8042406288102015
375,0.34289608855122
376,0.47062090698019515
377,0.5304902054340309
378,0.599419959710772
379,0.5901761922414596
380,0.5125852224882169
381,0.4898423761100115
382,0.5739711029164917
383,0.5350385653176675
384,0.5588194671417431
385,0.5083670701316731
386,0.4288702053375287
387,0.2975128454998011
388,0.5876525962795336
389,0.6093323480925641
390,0.5377353209548837
391,0.5332360009177983
392,0.6976859756763866
393,0.5919424852073509
394,0.5287477743867494
395,0.5168521619642109
396,0.3747194952406455
397,0.4817686701240613
398,0.5311853986237406
399,0.46141201806885435
400,0.48774077864302556
401,0.7044856691227869
402,0.41432498175144367
403,0.5477552572966435
404,0.563512633059681
405,0.4026061842345459
406,0.41456371858633734
407,0.3773964524170902
408,0.5498368772603294
409,0.5064315695217142
410,0.4437289916577064
411,0.38988447120679603
412,0.5874300516019942
413,0.5012455502645611
414,0.5350545274783645
415,0.4754922363982557
416,0.44322051287532044
417,0.5908164657862487
418,0.4644179422158735
419,0.349307744014406
420,0.5235326213295421
421,0.4964979133920917
422,0.43413664577861266
423,0.48702265079059787
424,0.48773716836447717
425,0.41288922901763214
426,0.4008589416843809
427,0.35782392673708435
428,0.7006342602048017
429,0.6110253078938815
430,0.5238058185465503
431,0.5788786066423605
432,0.5955084137477835
433,0.49659203349265973
434,0.49659203349265973
435,0.5079657236083583
436,0.6383952749881813
437,0.4985493555614793
438,0.6019103131795182
439,0.5980162742139138
440,0.6286422680606482
441,0.4169858549845629
442,0.41373496006988897
443,0.5193946225824668
444,0.5309039795782311
445,0.4220987406169635
446,0.5012455502645611
447,0.40609661372469696
448,0.49039393819219934
449,0.3972802217937044
450,0.4784094755024157
451,0.33277533553769467
452,0.40241807494042386
453,0.6030437114693532
454,0.48982703071331724
455,0.42724982131021205
456,0.5289432847271993
457,0.6631922331890155
458,0.4852628521848003
459,0.49185052339525603
460,0.5619321783389986
461,0.4739782255817835
462,0.38740285593515583
463,0.7114357273980987
464,0.6879130740505648
465,0.3923705432679366
466,0.4047688859579526
467,0.5032181745658278
468,0.5144227575138469
469,0.588952354452817
470,0.470716914822135
471,0.7183786855983195
472,0.4982857671231956
473,0.65727332314331
474,0.5909713940469459
475,0.3491101072051164
476,0.5314993537780742
477,0.4678347761269159
478,0.6248493287622808
479,0.614451184312133
480,0.4006534048122105
481,0.3980854342729394
482,0.5850541457192968
483,0.6160065185751092
484,0.5314978235592142
485,0.7954776254955072
486,0.6358151516123719
487,0.5448282521214857
488,0.5230398632186709
489,0.6657863456101931
490,0.573779998376887
491,0.5139266174053579
492,0.4708128851821522
493,0.28496816891063415
494,0.5287640436002079
495,0.5346812963320348
496,0.4980408742252276
497,0.6122194921509199
498,0.5278143033629398
499,0.3112238691337943
500,0.7372128942324605
501,0.5037724151618216
502,0.47664476341073697
503,0.5275372048610312
504,0.5438757398041377
505,0.5094881445997025
506,0.5055031528801499
507,0.5120024340801066
508,0.45330997144367496
509,0.6533999294150271
510,0.480797230931279
511,0.4805022925170194
512,0.4861097733853155
513,0.5122812013749745
514,0.5817020318999097
515,0.41157490255914514
516,0.2693963588916617
517,0.6948848102304598
518,0.38922530281747814
519,0.495030306467304
520,0.2975128454998011
521,0.5892250358944374
522,0.5916899193491565
523,0.5661603640419182
524,0.508069228849503
525,0.37351405400877186
526,0.4868331786158753
527,0.4752183835366464
528,0.4215486204897314
529,0.4317877161451612
530,0.4865176618706306
531,0.7326379742427019
532,0.43101110739704157
533,0.535575471093948
534,0.5051518776511494
535,0.4475739011221477
536,0.557495343091184
537,0.4722151357810929
538,0.5336850187667446
539,0.5525801409036238
540,0.5155729098771062
541,0.4880146166882332
542,0.42817654361193025
543,0.5344325958861108
544,0.568496480276647
545,0.42418275400087113
546,0.4956951620506195
547,0.6478603070398572
548,0.4728936754378827
549,0.5606795710541747
550,0.41697589092636195
551,0.37326944859633043
552,0.7655200161826387
553,0.44488539618799816
554,0.49249859531224094
555,0.37341648117371656
556,0.4395365277552231
557,0.51353658816675
558,0.7623232135708984
559,0.4006630555106892
560,0.3583327168234533
561,0.6021547569404817
562,0.4363554842376104
563,0.5488651571987153
564,0.48980131849990405
565,0.5048220524109439
566,0.5240513865070111
567,0.4161514960857023
568,0.3994998792773734
569,0.4470748985192483
570,0.3986831551223044
571,0.49856465779392667
572,0.35874956083094284
573,0.4765616000908012
574,0.5489011362149855
575,0.5655730140680603
576,0.5175126669046238
577,0.545799691314268
578,0.4880146166882332
579,0.7258280594642037
580,0.4544744651678263
581,0.6317630419496674
582,0.47091119982595525
583,0.4742476349522189
584,0.5104750179487698
585,0.4377349754241177
586,0.4544744651678263
587,0.5138099603737796
588,0.6309425949070152
589,0.5324460142360483
590,0.6307331328235033
591,0.4186295747789901
592,0.40241807494042386
593,0.5609978031600066
594,0.5986458535257337
595,0.4521254440757394
596,0.4943079973635329
597,0.7720505742739591
598,0.609842409691582
599,0.4843642876959023
600,0.5220163421774867
601,0.4279950352283271
602,0.548638138941671
603,0.48132239237608154
604,0.5353515608918121
605,0.4425071304267993
606,0.4493896775817768
607,0.47285455374863294
608,0.3685126257462738
609,0.6100919154952611
610,0.41693976699941926
611,0.5023554950709018
612,0.47251588337238043
613,0.6035591185297156
614,0.4753700367498985
615,0.5431900943659882
616,0.3951919952367858
617,0.6049052734164426
618,0.513921543302978
619,0.5316427310822143
620,0.4189442579569398
621,0.5047295644479051
622,0.49148224001341
623,0.5731517619742635
624,0.4858686874315679
625,0.3784160068716215
626,0.5985947874719976
627,0.49640151600416826
628,0.47254467424391333
629,0.7295998627772435
630,0.2693963588916617
631,0.5676109718314538
632,0.620221244655309
633,0.44620576743497076
634,0.5611193986135194
635,0.5467586615331762
636,0.6088749652083059
637,0.47700990065329696
638,0.3863686393568338
639,0.5889969173694778
640,0.4873442361839243
641,0.597103487102208
642,0.49021065949185755
643,0.552779948024046
644,0.5479878737514438
645,0.328314519153142
646,0.42242176776388873
647,0.5675396718101912
648,0.4378776736048587
649,0.5345559515623345
650,0.37236170814798064
651,0.42223859226981386
652,0.46169344566012177
653,0.5675658366424896
654,0.6513472650251612
655,0.7452987636442213
656,0.4782185174656567
657,0.623883913756989
658,0.48567347628314606
659,0.5909853336337766
660,0.45528774995971183
661,0.4789694715095007
662,0.43333615505693185
663,0.43958961961916676
664,0.5727147083560992
665,0.4404803633683207
666,0.4693222067974467
667,0.478882807039377
668,0.4718121450869352
669,0.44205124181172134
670,0.5473036988945721
671,0.48665898483066694
672,0.4060496451215451
673,0.5450838602326098
674,0.5873045080619281
675,0.45861157701743527
676,0.44682969142309287
677,0.4276964699686061
678,0.5094426387813495
679,0.42719485650564726
680,0.49147628115277875
681,0.5851491069801094
682,0.4718963971008002
683,0.7239726516171793
684,0.4129459178549026
685,0.470638366240137
686,0.3805687262286168
687,0.6033133400788461
688,0.7477037894279707
689,0.40961638016821433
690,0.3883903211258718
691,0.5379351566084555
692,0.48605504583202946
693,0.39967498624380454
694,0.46699097716334187
695,0.49039393819219934
696,0.4037204708356536
697,0.4674806892936057
698,0.4402592017941011
699,0.5068394736949109
700,0.3994488748255921
701,0.5133817774460848
702,0.5059727092054984
703,0.640882284536316
704,0.48487823366947436
705,0.49841979291443805
706,0.4867945034325971
707,0.31036595722569005
708,0.35656235203738224
709,0.5180451980725387
710,0.5032481802409977
711,0.4753700367498985
712,0.4447442873974849
713,0.4955649985656771
714,0.3998885030045555
715,0.5014087725145361
716,0.6860419059245916
717,0.431243347380484
718,0.47913475977317144
719,0.5095603658829673
720,0.46500414774358484
721,0.5889341948784184
722,0.4514641018756682
723,0.5185101367114864
724,0.43967453762233505
725,0.4614103836394097
726,0.37351405400877186
727,0.5311431987125786
728,0.47231471565421007
729,0.28538647290255836
730,0.5385465572005714
731,0.49958101309275865
732,0.6265923157730421
733,0.3545693407485808
734,0.5144169178064542
735,0.40899365952197125
736,0.6965007009214254
737,0.41533304662409404
738,0.6110253078938815
739,0.6763712840409561
740,0.5169045291903955
741,0.49457375658238995
742,0.48238281284317236
743,0.49402816450760667
744,0.4683370095226017
745,0.6048156068398421
746,0.5611969021167716
747,0.7120251453373597
748,0.5210270321169204
749,0.2975128454998011
750,0.4343636251051028
751,0.4789694715095007
752,0.5306957360636871
753,0.7263583185830745
754,0.43486684393555236
755,0.6308229437465513
756,0.5123232493602505
757,0.47124039325177536
758,0.5423660681817373
759,0.6809841935661737
760,0.5474164931536879
761,0.49687466376038714
762,0.4948721348625782
763,0.4214444642248064
764,0.4243306364155803
765,0.49677992901103957
766,0.39381947856401156
767,0.6816768265890636
768,0.4602458899152583
769,0.47273895924773357
770,0.4392086051051209
771,0.6047894451154107
772,0.4824370948346775
773,0.5747619158780032
774,0.5318142968201128
775,0.5254485235541803
776,0.4892487123721008
777,0.5168806267405837
778,0.5235843730729761
779,0.4963145851689037
780,0.5021628980510513
781,0.5073393975481351
782,0.3800936410955712
783,0.5157543768271362
784,0.5023077629305398
785,0.6088742754766479
786,0.5907296286778492
787,0.47419055447123326
788,0.4771977961716768
789,0.4347630276585261
790,0.4623124175943189
791,0.6611524754824426
792,0.6301198605107815
793,0.4567436893873828
794,0.3583327168234533
795,0.3985635694370894
796,0.4619675212164071
797,0.5770744884615467
798,0.4714634691271285
799,0.46164827084497617
800,0.3855779452771441
801,0.6437123607677216
802,0.49841979291443805
803,0.46116433806338947
804,0.4279950352283271
805,0.6740579987560198
806,0.6538597916732832
807,0.7147015421205231
808,0.42481008128263803
809,0.5280498866119464
810,0.5111555075153588
811,0.5770812115730908
812,0.5097632001820034
813,0.5179052956294234
814,0.4067420010464126
815,0.48025552202091565
816,0.4575613636541636
817,0.4715413094443024
818,0.4898423761100115
819,0.4070566842243623
820,0.48173593312985485
821,0.5056309004094856
822,0.5499648605348262
823,0.6797587890894033
824,0.609349362645606
825,0.5486112163919449
826,0.5326973896727514
827,0.3697880439344111
828,0.3907002283701296
829,0.5069796370729277
830,0.396006218959708
831,0.5442434483565006
832,0.5268586628195068
833,0.5108245172567222
834,0.5433814267814133
835,0.6055427387170863
836,0.49613575678531124
837,0.5770812115730908
838,0.528019738214146
839,0.40534714847088904
840,0.6165320578033816
841,0.6366908612997121
842,0.5701967550252124
843,0.5382662986186357
844,0.5727419650540759
845,0.5357399124672575
846,0.5511524967600131
847,0.6043933859034617
848,0.4311648988474023
849,0.452642238136621
850,0.47372415652257854
851,0.6061688389220984
852,0.4152860780209422
853,0.4910263137630431
854,0.5030733096863393
855,0.41121466545032903
856,0.31651484296167026
857,0.45279768428619493
858,0.55200766422493
859,0.5861393513791531
860,0.6442051844069956
861,0.5448721039096969
862,0.4382783245466012
863,0.4395919439166193
864,0.5541998756869136
865,0.5220163421774867
866,0.5391952924649628
867,0.556061835957962
868,0.6135327765458392
869,0.480797230931279
870,0.5206734550661055
871,0.5575431599734333
872,0.5055031528801499
873,0.5335191026587822
874,0.39659733920650797
875,0.6516117086961976
876,0.5251671652916406
877,0.5376764414630115
878,0.594150375904612
879,0.47449547091979255
880,0.5285840507697175
881,0.6453369908832645
882,0.5140714822848464
883,0.49677992901103957
884,0.4667295312100064
885,0.5101651548982581
886,0.4580397978249724
887,0.5151091568043341
888,0.3685126257462738
889,0.521195215665157
890,0.7072566277527033
891,0.5431126113119261
892,0.5438735631358593
893,0.44746379491298305
894,0.4384120258795767
895,0.45837897448406256
896,0.529116117725486
897,0.4665092501008234
898,0.49085677561514984
899,0.5969549861384359
900,0.5029057610551804
901,0.46291644597580456
902,0.5949006205683531
903,0.5615021200863184
904,0.4897182651484475
905,0.5495550594395997
906,0.5334093305736596
907,0.40191735033886844
908,0.469527418819103
909,0.5956602866158264
910,0.597686794830576
911,0.6491204096102595
912,0.5649162583182368
913,0.599242269288197
914,0.5744770150318744
915,0.40553732513430585
916,0.5377932597543342
917,0.3866130446662904
918,0.48342584976990327
919,0.394721578666616
920,0.3293278245278081
921,0.43537419727512505
922,0.3594380940810927
923,0.5645586430858168
924,0.3922017813191329
925,0.38903034699942374
926,0.5161745890215961
927,0.4322246343429693
928,0.3761623091578063
929,0.42219878898584584
930,0.5399345761878326
931,0.4228555649402192
932,0.4523661358305774
933,0.4964979133920917
934,0.8531461603414606
935,0.5331276289418931
936,0.41802426171304535
937,0.4404909761578882
938,0.5139546493422485
939,0.5453496664486907
940,0.53241296517501
941,0.5425967513523661
942,0.3542622036737522
943,0.5447703695455918
944,0.5267273285429426
945,0.470716914822135
946,0.6452728056132245
947,0.49555018945620355
948,0.5475631860501339
949,0.7671445778045679
950,0.5286548778959433
951,0.3438128290580657
952,0.4169792929444914
953,0.6907839344106003
954,0.4251249809557819
955,0.6082864948826572
956,0.30376429217291856
957,0.43377902823970604
958,0.5678332082775394
959,0.3948795629552337
960,0.5162505169356252
961,0.46153951921345054
962,0.32800336587606266
963,0.5061598778928832
964,0.49311775287231857
965,0.3815783003971808
966,0.4235396612881562
967,0.652314500199817
968,0.44746379491298305
969,0.5347802414439112
970,0.5368191401930834
971,0.4669918156432067
972,0.48510678826548714
973,0.5474687923007994
974,0.5999613663762772
975,0.5841748843989972
976,0.444432612066831
977,0.675612614707418
978,0.5498906237897684
979,0.48835427010388727
980,0.3825408551135976
981,0.6512406972069543
982,0.6009210058709116
983,0.37949821039479187
984,0.7682929132077359
985,0.5963014769996587
986,0.5075398144288854
987,0.46821311488221257
988,0.6101656913619303
989,0.4963145851689037
990,0.46935392641533125
991,0.34381635895893603
992,0.372482360929876
993,0.648062471493417
994,0.5951985897860136
995,0.4807191519982887
996,0.5784116989088701
997,0.41094352526096195
998,0.43755115035040265
999,0.6080905533758639
1000,0.5263625227110178
1001,0.4871653854825088
1002,0.5575004167775105
1003,0.5064665331323803
1004,0.5330495500089028
1005,0.6536107822378718
1006,0.5401147076367097
1007,0.4898423761100115
1008,0.5969006077092861
1009,0.4999322883217588
1010,0.33620438678373715
1011,0.6128375761477227
1012,0.45827669320983494
1013,0.4250866559107943
1014,0.5270057498043066
1015,0.47710178832973693
1016,0.3808253949045441
1017,0.6175232294689599
1018,0.35802156354637393
1019,0.561645347311483
1020,0.39868028972375047
1021,0.470960056863504
1022,0.4671575272439365
1023,0.43946538598800866
1024,0.416553378720657
1025,0.5900403485024085
1026,0.5486915346494327
1027,0.37346708540562
1028,0.5605737405653791
1029,0.5751803655227918
1030,0.32901667125072875
1031,0.4828448354785664
1032,0.42536467468855627
1033,0.6433218666908439
1034,0.5336616153694244
1035,0.3906520701051584
1036,0.5730224872820832
1037,0.3097603699959237
1038,0.3969058137475314
1039,0.49322654114645126
1040,0.6031878866171837
1041,0.46631496509700315
1042,0.4753700367498985
1043,0.4808065743030952
1044,0.5140748334384816
1045,0.6800677319184524
1046,0.5526964454430017
1047,0.5751907397239989
1048,0.5412434927741484
1049,0.6341093808116928
1050,0.5545959120184379
1051,0.4766729805215651
1052,0.39753415461832853
1053,0.5615021200863184
1054,0.4182287082224244
1055,0.6970839455882095
1056,0.4028608139706739
1057,0.5710800375288566
1058,0.5769587587322155
1059,0.5405943109683481
1060,0.430323564534453
1061,0.51305134324128
1062,0.47762334493570063
1063,0.5703555259315221
1064,0.4572143670719095
1065,0.46480423676764543
1066,0.5998878504720561
1067,0.38994350307343373
1068,0.5351021076232836
1069,0.6601300509004364
1070,0.5154199545862047
1071,0.47985193900641143
1072,0.2975128454998011
1073,0.4319099511650196
1074,0.6092389200064213
1075,0.40092111938700836
1076,0.4105800641153017
1077,0.549046001094474
1078,0.46441762533985326
1079,0.4261667790135378
1080,0.48189866925119357
1081,0.46620235412274036
1082,0.4771977961716768
1083,0.5163953818151137
1084,0.5645520442985856
1085,0.586770481526759
1086,0.5784833630104982
1087,0.7014573849764569
1088,0.3972217224422182
1089,0.4898517194818277
1090,0.43790977166816
1091,0.47244866640197347
1092,0.6064124746201833
1093,0.5018854497272954
1094,0.3594850626842445
1095,0.6617409564313178
1096,0.5870218126081875
1097,0.5002232168390496
1098,0.5482124171579257
1099,0.3971052494569164
1100,0.4963145851689037
1101,0.500988806728265
1102,0.5141959357223017
1103,0.47204126198028884
1104,0.4099388332880457
1105,0.5449731170009742
1106,0.5986886355351064
1107,0.4378776736048587
1108,0.43620080968444014
1109,0.5851001445756095
1110,0.6299837774092082
1111,0.5543870346573956
1112,0.4290529512043117
1113,0.48951951261519416
1114,0.37447397858294884
1115,0.42045328370263724
1116,0.5040447488791217
1117,0.5665164761073826
1118,0.37346708540562
1119,0.43486684393555236
1120,0.47372415652257854
1121,0.6047216821906682
1122,0.4634760302667545
1123,0.5284141115829556
1124,0.49495216958926125
1125,0.4502945630622466
1126,0.5308578678781933
1127,0.4350062549701147
1128,0.38258901337856877
1129,0.5679970769377959
1130,0.5131960226362857
1131,0.5811400539025073
1132,0.5094881445997025
1133,0.36805773607798153
1134,0.43486684393555236
1135,0.5134064022150155
1136,0.702888317195987
1137,0.4665092501008234
1138,0.5886413730529828
1139,0.5909235784077069
1140,0.6013502815000042
1141,0.5964115170832459
1142,0.4148602924907476
1143,0.2873085866412663
1144,0.5314632276264765
1145,0.5320621967246312
1146,0.36297602320572014
1147,0.5737726821791608
1148,0.5523519179919728
1149,0.46199557040404626
1150,0.4966476498526899
1151,0.47086345388246487
1152,0.413935317907618
1153,0.5139661818911567
1154,0.5419264099160181
1155,0.32800336587606266
1156,0.46875061874257445
1157,0.5268157737695323
1158,0.6043810508148425
1159,0.5077841720792529
1160,0.7185937855181441
1161,0.2693963588916617
1162,0.5304451627381834
1163,0.4878796487117957
1164,0.5554965273411568
1165,0.44855321343273574
1166,0.37949821039479187
1167,0.5348426742789323
1168,0.4125572921026236
1169,0.5268704001843666
1170,0.5527118524096193
1171,0.5283010326041395
1172,0.6874865084490158
1173,0.5419807862472409
1174,0.3800347008248544
1175,0.467639312255157
1176,0.5113946784057166
1177,0.38540603379142163
1178,0.519061452084795
1179,0.28538647290255836
1180,0.46789454444383266
1181,0.45568891333670974
1182,0.49386256631613995
1183,0.4789825249545639
1184,0.4406100160870342
1185,0.5749431364273256
1186,0.41886348580442573
1187,0.5835133975421555
1188,0.6331953033197696
1189,0.3796532696792819
1190,0.2689780548997375
1191,0.4322246343429693
1192,0.5213299428869995
1193,0.5157543768271362
1194,0.42414697512278554
1195,0.5818844917500275
1196,0.37970635966134797
1197,0.5502506342752118
1198,0.6047672252429489
1199,0.6291351831976487
1200,0.5217696538815546
1201,0.5420878650773842
1202,0.5319841177916408
1203,0.4789694715095007
1204,0.5702149452903863
1205,0.45330997144367496
1206,0.6798404684419724
1207,0.3485982373700112
1208,0.566839216295614
1209,0.46448037918942914
1210,0.54458109496453
1211,0.6759044620773176
1212,0.5017113228451735
1213,0.4406100160870342
1214,0.4611962675449802
1215,0.41201576538942947
1216,0.4634760302667545
1217,0.6257829572948237
1218,0.6158943126831282
1219,0.5340364233579701
1220,0.6427591240259867
1221,0.5940406543619188
1222,0.47509258842614244
1223,0.4370149618147913
1224,0.5021628980510513
1225,0.598202436248739
1226,0.5226010576799355
1227,0.43752005606595207
1228,0.4009680879901602
1229,0.5115786427932373
1230,0.6303705444864723
1231,0.5039906574728296
1232,0.5230971977884245
1233,0.4204670883899434
1234,0.43825366875472765
1235,0.47883395000182827
1236,0.5702149452903863
1237,0.5615491070813926
1238,0.43561714683937985
1239,0.5862867287955619
1240,0.6815583931262617
1241,0.6638880955677412
1242,0.5169369162261124
1243,0.48344185017015867
1244,0.4959618675929284
1245,0.4669918156432067
1246,0.5012455502645611
1247,0.49677992901103957
1248,0.507834371641472
1249,0.4669918156432067
1250,0.41886348580442573
1251,0.6230381530803774
1252,0.4989043362982692
1253,0.39485286823829074
1254,0.4162972173478765
1255,0.4473744978098477
