id,efficiency
223,0.69396836
224,0.44174284
225,0.564097
226,0.35959852
227,0.4192385
228,0.6304049
229,0.48635986
230,0.65026283
231,0.5634131
232,0.53952354
233,0.58260506
234,0.39500752
235,0.40833104
236,0.43359098
237,0.63093376
238,0.44067964
239,0.5655256
240,0.59643173
241,0.5163915
242,0.66251653
243,0.44487825
244,0.49417496
245,0.62247074
246,0.6900262
247,0.62550557
248,0.4633431
249,0.50901335
250,0.4196471
251,0.5217683
252,0.42984828
253,0.53347313
254,0.5058208
255,0.42135122
256,0.4579141
257,0.57621396
258,0.66007805
259,0.66137516
260,0.5077466
261,0.46474326
262,0.3553699
263,0.6261539
264,0.3110144
265,0.47750604
266,0.4302637
267,0.5071259
268,0.5674239
269,0.78897125
270,0.6410394
271,0.43877202
272,0.6544396
273,0.57668185
274,0.48880666
275,0.47627318
276,0.53817403
277,0.47578663
278,0.56353927
279,0.50867265
280,0.3817318
281,0.47260356
282,0.46317676
283,0.69066316
284,0.38187867
285,0.5108265
286,0.42836192
287,0.39243317
288,0.39147472
289,0.5269989
290,0.58183473
291,0.58933246
292,0.32456705
293,0.46040794
294,0.45942658
295,0.54812855
296,0.54431736
297,0.5432659
298,0.40412152
299,0.6285946
300,0.4505066
301,0.47206962
302,0.4919868
303,0.563699
304,0.5133025
305,0.37108743
306,0.47495997
307,0.44740155
308,0.6811612
309,0.51871705
310,0.5173167
311,0.41476965
312,0.5263701
313,0.48540926
314,0.45615458
315,0.4608134
316,0.4077966
317,0.49676573
318,0.32644776
319,0.46054476
320,0.5545478
321,0.5627157
322,0.5802727
323,0.36728835
324,0.5037044
325,0.4381578
326,0.67099607
327,0.50672626
328,0.465232
329,0.41068012
330,0.65834314
331,0.49372312
332,0.51475215
333,0.5548039
334,0.4722535
335,0.5598612
336,0.43067336
337,0.4773043
338,0.5100697
339,0.4903835
340,0.5356277
341,0.39840877
342,0.6036512
343,0.4372559
344,0.34478498
345,0.45568115
346,0.48755184
347,0.5252057
348,0.49847627
349,0.5564664
350,0.5172975
351,0.40349287
352,0.4670635
353,0.52600145
354,0.5718265
355,0.51956236
356,0.51117635
357,0.47163773
358,0.54514575
359,0.41304782
360,0.6295174
361,0.3413769
362,0.62217635
363,0.5382484
364,0.6795614
365,0.46219507
366,0.6397159
367,0.54408026
368,0.49102288
369,0.4394325
370,0.47050747
371,0.42192373
372,0.4512036
373,0.42475566
374,0.77683717
375,0.3249787
376,0.47271654
377,0.49129707
378,0.623485
379,0.59285355
380,0.52236855
381,0.479321
382,0.5774518
383,0.5311626
384,0.56580323
385,0.5098734
386,0.43795526
387,0.29485464
388,0.5704952
389,0.63885057
390,0.53900445
391,0.5218651
392,0.6864025
393,0.5724297
394,0.5418081
395,0.51046646
396,0.3723999
397,0.499074
398,0.55737185
399,0.480044
400,0.47953948
401,0.69520926
402,0.43033683
403,0.566467
404,0.5626659
405,0.3891642
406,0.40816787
407,0.3737033
408,0.5672977
409,0.5054656
410,0.4277773
411,0.37288925
412,0.60133964
413,0.49339885
414,0.5245485
415,0.45919472
416,0.44615483
417,0.57258606
418,0.45791402
419,0.35215464
420,0.5233692
421,0.50436205
422,0.42272243
423,0.51247764
424,0.48183015
425,0.41319633
426,0.40129447
427,0.34999838
428,0.67587644
429,0.5806623
430,0.51029515
431,0.57479453
432,0.5683518
433,0.49764082
434,0.4899736
435,0.5164227
436,0.6263738
437,0.48772353
438,0.59356415
439,0.5823403
440,0.6342764
441,0.42156473
442,0.41399804
443,0.5219066
444,0.5361085
445,0.43658888
446,0.5083427
447,0.41339785
448,0.5132695
449,0.416017
450,0.45783746
451,0.36110935
452,0.39942515
453,0.5789583
454,0.5053714
455,0.42172086
456,0.5447571
457,0.6768046
458,0.50657034
459,0.46247908
460,0.56097716
461,0.48429865
462,0.37260884
463,0.71918136
464,0.69556653
465,0.38259488
466,0.41091943
467,0.50916135
468,0.5251189
469,0.5697844
470,0.4871592
471,0.7041029
472,0.52413535
473,0.61960554
474,0.5965476
475,0.34525353
476,0.57666224
477,0.474479
478,0.6232346
479,0.6193325
480,0.39001548
481,0.38744467
482,0.57101643
483,0.63347155
484,0.53674126
485,0.79054797
486,0.6039555
487,0.5340363
488,0.5187657
489,0.6245369
490,0.5702048
491,0.51249725
492,0.46834987
493,0.2826315
494,0.51421463
495,0.5356591
496,0.52402264
497,0.6252047
498,0.52656543
499,0.33518103
500,0.76532745
501,0.50040233
502,0.47439972
503,0.5426649
504,0.5304036
505,0.51711565
506,0.49812064
507,0.5281911
508,0.4461151
509,0.6392951
510,0.4827634
511,0.49006766
512,0.4837602
513,0.5181463
514,0.58913815
515,0.41149694
516,0.27706498
517,0.6983673
518,0.40978265
519,0.498417
520,0.27969357
521,0.5698735
522,0.58823425
523,0.5779813
524,0.49454206
525,0.39979932
526,0.48049697
527,0.47387
528,0.43095967
529,0.42633486
530,0.4775477
531,0.70713973
532,0.44103417
533,0.54426104
534,0.5170227
535,0.42567754
536,0.5679842
537,0.49093968
538,0.5031707
539,0.55512047
540,0.52141666
541,0.49477798
542,0.43105218
543,0.5394987
544,0.5886228
545,0.42803654
546,0.5118753
547,0.6557236
548,0.4720277
549,0.53052944
550,0.42277148
551,0.40441754
552,0.75869954
553,0.458476
554,0.4902453
555,0.3628102
556,0.45538878
557,0.5166372
558,0.77385396
559,0.39982167
560,0.34781992
561,0.60031265
562,0.46059504
563,0.56662595
564,0.51043844
565,0.4909381
566,0.5368968
567,0.4399419
568,0.4170089
569,0.44980168
570,0.38722983
571,0.49064133
572,0.3554301
573,0.47100526
574,0.5508669
575,0.5861666
576,0.48126203
577,0.5185725
578,0.46713462
579,0.7037785
580,0.4702868
581,0.63766265
582,0.48491102
583,0.4774832
584,0.49690565
585,0.47016197
586,0.45579547
587,0.5107308
588,0.62172866
589,0.5416935
590,0.64501953
591,0.40705937
592,0.39270642
593,0.56077456
594,0.6180687
595,0.42778254
596,0.48709977
597,0.76025856
598,0.6229534
599,0.47520152
600,0.5128143
601,0.45004746
602,0.55695117
603,0.4720201
604,0.51014495
605,0.44375688
606,0.44242093
607,0.5126626
608,0.3689462
609,0.60940075
610,0.43334806
611,0.4933221
612,0.46021643
613,0.60137045
614,0.46366447
615,0.5338761
616,0.40640014
617,0.60596544
618,0.5016467
619,0.54747665
620,0.4092616
621,0.4999436
622,0.48794973
623,0.6000531
624,0.46941373
625,0.39366162
626,0.59054244
627,0.49836132
628,0.4693479
629,0.725031
630,0.29908323
631,0.58973056
632,0.6485349
633,0.4655065
634,0.54808474
635,0.5393031
636,0.58091265
637,0.49788457
638,0.39178157
639,0.5652585
640,0.5217786
641,0.60659623
642,0.50291383
643,0.5514735
644,0.56526417
645,0.33409163
646,0.4174144
647,0.5553897
648,0.4458495
649,0.5074041
650,0.34482697
651,0.42152038
652,0.4491725
653,0.58153164
654,0.660109
655,0.7039916
656,0.4610433
657,0.63565505
658,0.4946316
659,0.59440947
660,0.45328104
661,0.49592835
662,0.43297145
663,0.43555114
664,0.5753286
665,0.44973344
666,0.48778534
667,0.48554564
668,0.45506328
669,0.43399483
670,0.54858017
671,0.514756
672,0.37605777
673,0.55701196
674,0.5751004
675,0.4537127
676,0.4560491
677,0.43162283
678,0.49265328
679,0.42381802
680,0.494705
681,0.566594
682,0.47793555
683,0.71970075
684,0.3849355
685,0.47577685
686,0.39751115
687,0.63083994
688,0.7585206
689,0.43329751
690,0.3760584
691,0.54831123
692,0.49025896
693,0.41257325
694,0.47774592
695,0.5189481
696,0.40083772
697,0.46515715
698,0.43422502
699,0.51993006
700,0.40532592
701,0.49023297
702,0.49730384
703,0.63927263
704,0.49209604
705,0.48682466
706,0.4844531
707,0.3082291
708,0.3494074
709,0.5202976
710,0.48577207
711,0.4884677
712,0.45273003
713,0.5023835
714,0.39770064
715,0.5021447
716,0.6871624
717,0.44913378
718,0.49116334
719,0.5141832
720,0.4543127
721,0.58991796
722,0.4733396
723,0.5106261
724,0.45228553
725,0.46644986
726,0.3891523
727,0.5467916
728,0.46986032
729,0.278411
730,0.5468274
731,0.50116974
732,0.6420078
733,0.35968196
734,0.5162811
735,0.4615493
736,0.67782193
737,0.4173879
738,0.59260684
739,0.6712066
740,0.52104527
741,0.4951472
742,0.5010114
743,0.4940712
744,0.43639672
745,0.60468656
746,0.5665537
747,0.70464253
748,0.52278167
749,0.28366834
750,0.43902588
751,0.48471895
752,0.5355525
753,0.6990566
754,0.42575124
755,0.6327319
756,0.51577926
757,0.45719564
758,0.5322742
759,0.68806756
760,0.5478096
761,0.5034839
762,0.4928259
763,0.42796883
764,0.4222496
765,0.48829624
766,0.3817612
767,0.69077253
768,0.4509101
769,0.46105185
770,0.44771418
771,0.65050733
772,0.5000331
773,0.57166106
774,0.54004675
775,0.5168258
776,0.47772634
777,0.52176195
778,0.5228433
779,0.4981923
780,0.5196467
781,0.5123073
782,0.3930403
783,0.5057062
784,0.520839
785,0.6014016
786,0.6082734
787,0.47687387
788,0.4826095
789,0.46369007
790,0.46984693
791,0.65725696
792,0.62929904
793,0.4664397
794,0.35919362
795,0.38541564
796,0.4688173
797,0.5898094
798,0.44525462
799,0.46412545
800,0.36799932
801,0.64521694
802,0.50688607
803,0.4788729
804,0.4370656
805,0.6888669
806,0.64956427
807,0.73473257
808,0.42096797
809,0.51433027
810,0.50411654
811,0.57476544
812,0.5098709
813,0.51568866
814,0.40572608
815,0.47529587
816,0.45180485
817,0.4853387
818,0.49165997
819,0.41265267
820,0.48325458
821,0.49964303
822,0.55964714
823,0.656544
824,0.616374
825,0.5476631
826,0.5251485
827,0.36303383
828,0.38755953
829,0.5184707
830,0.41492277
831,0.5458673
832,0.51203793
833,0.5134023
834,0.54694414
835,0.6141132
836,0.49103642
837,0.58924204
838,0.515879
839,0.40771833
840,0.6193193
841,0.61769104
842,0.5814536
843,0.52250564
844,0.55695534
845,0.53346527
846,0.54965395
847,0.6243688
848,0.45346388
849,0.4445904
850,0.4668421
851,0.59758276
852,0.40165418
853,0.49315643
854,0.515714
855,0.42137837
856,0.33939418
857,0.4545428
858,0.5663809
859,0.5721196
860,0.63765705
861,0.532086
862,0.43361703
863,0.42857978
864,0.55513805
865,0.51052696
866,0.54026914
867,0.5661289
868,0.6298687
869,0.48090258
870,0.5077934
871,0.62832016
872,0.52246135
873,0.5196967
874,0.39561388
875,0.6406348
876,0.54013336
877,0.53691876
878,0.57664645
879,0.46506396
880,0.5287111
881,0.6326745
882,0.50943094
883,0.4908684
884,0.46517617
885,0.50503933
886,0.45116025
887,0.5187079
888,0.35827526
889,0.5197437
890,0.70033354
891,0.5483975
892,0.55193275
893,0.46520582
894,0.43205464
895,0.48215386
896,0.5043899
897,0.46168274
898,0.49734065
899,0.5896851
900,0.5078899
901,0.46805388
902,0.583127
903,0.5623478
904,0.49810612
905,0.54740816
906,0.5338649
907,0.39485776
908,0.4447928
909,0.59754944
910,0.5732093
911,0.67192864
912,0.5668447
913,0.5882276
914,0.59859794
915,0.41399527
916,0.521354
917,0.39294392
918,0.4989509
919,0.39323828
920,0.3367271
921,0.42013657
922,0.38652414
923,0.5570346
924,0.3693666
925,0.38562924
926,0.48123804
927,0.4333806
928,0.3729956
929,0.4317712
930,0.5344571
931,0.4277047
932,0.46816754
933,0.5270388
934,0.83385414
935,0.50724417
936,0.44532946
937,0.43997303
938,0.537767
939,0.5479116
940,0.52847964
941,0.5733569
942,0.369148
943,0.54518807
944,0.5301666
945,0.45808038
946,0.63688487
947,0.5009466
948,0.5453213
949,0.7900576
950,0.54232365
951,0.33546838
952,0.42705923
953,0.6906718
954,0.43226373
955,0.6122104
956,0.33550015
957,0.44741458
958,0.54999757
959,0.41385406
960,0.5285029
961,0.44173443
962,0.31599486
963,0.5181374
964,0.49281815
965,0.37531298
966,0.4200506
967,0.654279
968,0.45202583
969,0.5265246
970,0.53488594
971,0.4845951
972,0.497385
973,0.55530816
974,0.577574
975,0.590011
976,0.44614893
977,0.6575966
978,0.55762374
979,0.5011191
980,0.39898822
981,0.6605823
982,0.5995416
983,0.39510602
984,0.7829352
985,0.60020566
986,0.5343261
987,0.4986899
988,0.61022204
989,0.5068874
990,0.4752784
991,0.34976396
992,0.3405044
993,0.6257275
994,0.581537
995,0.49400136
996,0.5775488
997,0.4200838
998,0.43047982
999,0.6094214
1000,0.51812077
1001,0.47956797
1002,0.5568562
1003,0.5136521
1004,0.5210252
1005,0.66553897
1006,0.5432532
1007,0.47786444
1008,0.60931
1009,0.48600757
1010,0.3518635
1011,0.6241878
1012,0.44166976
1013,0.4202837
1014,0.52307427
1015,0.46726647
1016,0.37957424
1017,0.64612734
1018,0.37041026
1019,0.5634314
1020,0.39636788
1021,0.47326535
1022,0.47982654
1023,0.44690582
1024,0.42172435
1025,0.5958704
1026,0.5580401
1027,0.38003346
1028,0.56482744
1029,0.5652813
1030,0.32961744
1031,0.4784976
1032,0.4171442
1033,0.6449323
1034,0.5355449
1035,0.39668643
1036,0.5797228
1037,0.29818434
1038,0.40263844
1039,0.48179978
1040,0.6062923
1041,0.48076582
1042,0.49468163
1043,0.4786092
1044,0.49811625
1045,0.6755041
1046,0.56377065
1047,0.5589431
1048,0.53280884
1049,0.62114155
1050,0.5716124
1051,0.47198334
1052,0.42139778
1053,0.55840135
1054,0.4374575
1055,0.66103506
1056,0.3962153
1057,0.56792384
1058,0.57621753
1059,0.52876294
1060,0.43257844
1061,0.5225318
1062,0.487601
1063,0.56575793
1064,0.45915288
1065,0.44396603
1066,0.61952597
1067,0.3873219
1068,0.5516194
1069,0.64826787
1070,0.5319748
1071,0.46889535
1072,0.3206228
1073,0.44732034
1074,0.59834015
1075,0.407325
1076,0.43669954
1077,0.55097663
1078,0.47126472
1079,0.42879328
1080,0.5021877
1081,0.46910334
1082,0.4733186
1083,0.5246545
1084,0.5786145
1085,0.5802567
1086,0.5682928
1087,0.7054043
1088,0.40478793
1089,0.48570785
1090,0.43743485
1091,0.48539573
1092,0.63309664
1093,0.48706397
1094,0.37626278
1095,0.67435664
1096,0.58174735
1097,0.5016754
1098,0.50440615
1099,0.42521802
1100,0.5077568
1101,0.4903245
1102,0.51196784
1103,0.47709593
1104,0.41304055
1105,0.5463637
1106,0.5719502
1107,0.44830343
1108,0.4269214
1109,0.5935442
1110,0.641918
1111,0.5624401
1112,0.4296623
1113,0.4947112
1114,0.35810307
1115,0.42588484
1116,0.49152887
1117,0.56859237
1118,0.3775613
1119,0.41924632
1120,0.44923857
1121,0.6174003
1122,0.45856035
1123,0.5371508
1124,0.4754086
1125,0.4610985
1126,0.5141054
1127,0.44252452
1128,0.3831869
1129,0.5888017
1130,0.5200778
1131,0.5854908
1132,0.5416966
1133,0.3810185
1134,0.44118854
1135,0.5276643
1136,0.7220171
1137,0.46934462
1138,0.5962665
1139,0.5978252
1140,0.5865852
1141,0.5862148
1142,0.42758653
1143,0.3395696
1144,0.5493916
1145,0.5281883
1146,0.34603176
1147,0.56532043
1148,0.5668797
1149,0.47173858
1150,0.49779534
1151,0.4648938
1152,0.39642617
1153,0.5279336
1154,0.54110694
1155,0.33445972
1156,0.4598494
1157,0.5249003
1158,0.5990261
1159,0.5098651
1160,0.71091896
1161,0.27714968
1162,0.54207385
1163,0.5013299
1164,0.56219494
1165,0.4409972
1166,0.3721025
1167,0.59043705
1168,0.4170751
1169,0.5230987
1170,0.5576333
1171,0.561121
1172,0.6657063
1173,0.5432292
1174,0.3818757
1175,0.4655504
1176,0.50764847
1177,0.3958761
1178,0.5364436
1179,0.28084877
1180,0.47578317
1181,0.4610333
1182,0.51262724
1183,0.50439817
1184,0.4277341
1185,0.57555366
1186,0.41727734
1187,0.57274574
1188,0.6372426
1189,0.3786613
1190,0.31638485
1191,0.43761894
1192,0.5004821
1193,0.5191848
1194,0.43084842
1195,0.61239654
1196,0.3758438
1197,0.53636426
1198,0.59292805
1199,0.6204601
1200,0.5315005
1201,0.5314898
1202,0.52016914
1203,0.4749682
1204,0.5737972
1205,0.44349578
1206,0.6934551
1207,0.36267856
1208,0.5688243
1209,0.46547857
1210,0.54585767
1211,0.653367
1212,0.50737405
1213,0.4537698
1214,0.46565327
1215,0.41174892
1216,0.44398615
1217,0.61821955
1218,0.61021197
1219,0.51430964
1220,0.61561
1221,0.58137
1222,0.48896176
1223,0.45253477
1224,0.5045601
1225,0.58416003
1226,0.5305309
1227,0.43557665
1228,0.40524763
1229,0.51887256
1230,0.6307835
1231,0.48808804
1232,0.51662195
1233,0.41521305
1234,0.4465624
1235,0.49185166
1236,0.57629234
1237,0.5431569
1238,0.4245256
1239,0.56782794
1240,0.64726937
1241,0.6575643
1242,0.5319269
1243,0.4796636
1244,0.4993152
1245,0.47257522
1246,0.47839504
1247,0.4592299
1248,0.5201009
1249,0.47936097
1250,0.41731378
1251,0.64778495
1252,0.4919272
1253,0.39989856
1254,0.40929702
1255,0.44570395
1256,0.5649215
1257,0.47662827
1258,0.5496931
1259,0.5844765
1260,0.5271635
1261,0.4528711
1262,0.45048985
1263,0.597379
1264,0.49033377
1265,0.49132797
1266,0.5716711
1267,0.50163877
1268,0.41377318
1269,0.5198034
1270,0.5196517
1271,0.45869464
1272,0.5080317
1273,0.48893392
1274,0.32158276
1275,0.5018344
1276,0.4506993
1277,0.54958236
1278,0.6193651
1279,0.31217694
1280,0.4552405
1281,0.5694037
1282,0.37060624
1283,0.4947148
1284,0.5028229
1285,0.5093105
1286,0.42766273
1287,0.34260288
1288,0.49244273
1289,0.5884223
1290,0.61094505
1291,0.5186325
1292,0.37219232
1293,0.55726606
1294,0.41529462
1295,0.57019097
1296,0.5572362
1297,0.4712274
1298,0.6123651
1299,0.48869058
1300,0.51538366
1301,0.41089693
1302,0.373366
1303,0.46472996
1304,0.39061853
1305,0.43018365
1306,0.4853858
1307,0.49948347
1308,0.58885264
1309,0.4152408
1310,0.5013172
1311,0.5836395
1312,0.4915257
1313,0.48672184
1314,0.47077897
1315,0.6100232
1316,0.4730062
1317,0.38893893
1318,0.5267121
1319,0.6271286
1320,0.5245785
1321,0.6021627
1322,0.5515117
1323,0.6476877
1324,0.48705366
1325,0.4853839
1326,0.33435467
1327,0.5572047
1328,0.64786726
1329,0.52166706
1330,0.32862726
1331,0.44542214
1332,0.49719813
1333,0.45992112
1334,0.48840865
1335,0.48142081
1336,0.6851309
1337,0.5883962
1338,0.5428795
1339,0.54964995
1340,0.6166727
1341,0.4908992
1342,0.43868735
1343,0.58430207
1344,0.31356224
1345,0.47607085
1346,0.57188284
1347,0.5017091
1348,0.36661538
1349,0.5154675
1350,0.44628274
1351,0.5865807
1352,0.5749029
1353,0.44514722
1354,0.5513939
1355,0.6094404
1356,0.5523267
1357,0.5319495
1358,0.65494263
1359,0.5406007
1360,0.6146834
1361,0.60942644
1362,0.40507764
1363,0.51685953
1364,0.730754
1365,0.5590879
1366,0.33373085
1367,0.4036466
1368,0.6120921
1369,0.44102523
1370,0.50733477
1371,0.4608295
1372,0.5293326
1373,0.48432755
1374,0.667382
1375,0.53045404
1376,0.41250515
1377,0.55305254
1378,0.60852605
1379,0.52465487
1380,0.5868868
1381,0.47873652
1382,0.5380042
1383,0.41642874
1384,0.43431494
1385,0.5084785
1386,0.53053164
1387,0.60787934
1388,0.44368812
1389,0.33333248
1390,0.46112207
1391,0.6145803
1392,0.5756061
1393,0.51047945
1394,0.60209674
1395,0.5202021
1396,0.55302924
1397,0.41497743
1398,0.42219168
1399,0.6273736
1400,0.479795
1401,0.38396615
1402,0.46232298
1403,0.463634
1404,0.5946661
1405,0.40146524
1406,0.60766816
1407,0.53165054
1408,0.5032669
1409,0.45128623
1410,0.5128057
1411,0.5612751
1412,0.5395439
1413,0.506307
1414,0.5224141
1415,0.48813233
1416,0.523686
1417,0.46309376
1418,0.6292772
1419,0.4920476
1420,0.5631257
1421,0.42645055
1422,0.45255494
1423,0.5688497
1424,0.50260895
1425,0.5801093
1426,0.6157945
1427,0.5955405
1428,0.36793435
1429,0.4433309
1430,0.40378767
1431,0.4914559
1432,0.4920677
1433,0.6094754
1434,0.5353433
1435,0.45209646
1436,0.43224168
1437,0.46492475
1438,0.5552609
1439,0.39619932
1440,0.45782912
1441,0.3344196
1442,0.5083076
1443,0.50459856
1444,0.8805397
1445,0.4506926
1446,0.42112985
1447,0.46744072
1448,0.56884414
1449,0.39933917
1450,0.4192756
1451,0.49254718
1452,0.46763206
1453,0.51321036
1454,0.39909995
1455,0.40608633
1456,0.5262437
1457,0.41458845
1458,0.46975482
1459,0.55073416
1460,0.4091546
1461,0.38236463
1462,0.63524336
1463,0.53765786
1464,0.41348234
1465,0.46840504
1466,0.43824366
1467,0.53095806
1468,0.58106935
1469,0.4965962
1470,0.56270236
1471,0.34204566
1472,0.44495255
1473,0.5092025
1474,0.46833476
1475,0.50305307
1476,0.6731888
1477,0.56156456
1478,0.6270897
1479,0.6352029
1480,0.5230017
1481,0.45114076
1482,0.358621
1483,0.31428465
1484,0.633369
1485,0.46563265
1486,0.5735818
1487,0.63071704
1488,0.40201178
1489,0.41230997
1490,0.64426273
1491,0.4254445
1492,0.4974644
1493,0.48111406
1494,0.5512832
1495,0.71737075
1496,0.5239098
1497,0.47909033
1498,0.68619883
1499,0.5578524
1500,0.50415456
1501,0.6880226
1502,0.44395572
1503,0.610653
1504,0.55996674
1505,0.63791454
1506,0.52773845
1507,0.5473
1508,0.8385808
1509,0.6655879
1510,0.56111896
1511,0.4675209
1512,0.59223604
1513,0.38387594
1514,0.70279145
1515,0.4946947
1516,0.47472933
1517,0.73055416
1518,0.5719728
1519,0.54203296
1520,0.6219204
1521,0.46863225
1522,0.504031
1523,0.3993951
1524,0.5290518
1525,0.55464417
1526,0.39490208
1527,0.48117447
1528,0.6994242
1529,0.492351
1530,0.31003106
1531,0.5025207
1532,0.3624427
1533,0.4868169
1534,0.55713135
1535,0.34424374
1536,0.47034675
1537,0.6620346
1538,0.4674998
1539,0.44296345
1540,0.7302624
1541,0.61324686
1542,0.6940973
1543,0.62033
1544,0.5953658
1545,0.503974
1546,0.5909736
1547,0.4126882
1548,0.4786373
1549,0.5561953
1550,0.42302245
1551,0.55967695
1552,0.5344335
1553,0.5631385
1554,0.5419618
1555,0.5951109
1556,0.40531534
1557,0.45259827
1558,0.474566
1559,0.5832614
1560,0.41855216
1561,0.4543355
1562,0.4456064
1563,0.7384419
1564,0.492313
1565,0.48808762
1566,0.376926
1567,0.50450146
1568,0.3592268
1569,0.49694198
1570,0.4616586
1571,0.48089203
1572,0.41553423
1573,0.47800422
1574,0.51122034
1575,0.39861068
1576,0.53638667
1577,0.47663793
1578,0.489414
1579,0.56701344
1580,0.2796405
1581,0.5294122
1582,0.4842478
1583,0.47473288
1584,0.64126736
1585,0.4520295
1586,0.66590714
1587,0.51588714
1588,0.52564
1589,0.521787
1590,0.534392
1591,0.5316077
1592,0.5854262
1593,0.47141334
1594,0.48374093
1595,0.5143873
1596,0.4997035
1597,0.581546
1598,0.5204152
1599,0.3977636
1600,0.62364864
1601,0.5187266
1602,0.47859856
1603,0.7517234
1604,0.37337986
1605,0.45939225
1606,0.5818713
1607,0.5737691
1608,0.54404044
1609,0.53856003
1610,0.50219715
1611,0.5358677
1612,0.40334332
1613,0.45017833
1614,0.40792033
1615,0.66179246
1616,0.73468417
1617,0.38690242
1618,0.4882646
1619,0.56001806
1620,0.39441782
1621,0.4899761
1622,0.5450431
1623,0.5202099
1624,0.534902
1625,0.44550416
1626,0.5332454
1627,0.38735217
1628,0.5688533
1629,0.45290053
1630,0.5526286
1631,0.530192
1632,0.59631526
1633,0.41319293
1634,0.36961183
1635,0.64267445
1636,0.6065159
1637,0.45959342
1638,0.3698512
1639,0.5292494
1640,0.5295504
1641,0.54424846
1642,0.37783045
1643,0.5406883
1644,0.49971095
1645,0.56392604
1646,0.44794556
1647,0.51799226
1648,0.45294103
1649,0.5573886
1650,0.62549984
1651,0.4925703
1652,0.39225686
1653,0.571175
1654,0.43112993
1655,0.4344268
1656,0.4739285
1657,0.4437508
1658,0.5395076
1659,0.5111297
1660,0.7052504
1661,0.54476
1662,0.359776
1663,0.35695872
1664,0.5318202
1665,0.5049958
1666,0.5009664
1667,0.5106023
1668,0.3035656
1669,0.41302297
1670,0.40356925
1671,0.4773976
1672,0.4389297
1673,0.51207066
